Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.43771413,10.224364,4.84625,4.0132794,5.065906,5.239441,5.449908,3.9837275,5.8276477,3.048364,5.897631,4.7221847,5.9643483,4.473124,4.1121244,6.553477,5.0235057,6.4234395,4.1327043,6.1142955,5.144538,4.1247945,3.7733788,6.2082863,5.3078847,3.6016312,5.3009567,4.726378,5.346777,3.122496,4.052373,3.70624,2.7861342,5.617321,7.888959,3.701727,5.4563894,1.7620136,4.6387105,3.6400733,5.1335797,3.872773,5.645832,5.750596,4.724171,3.1684968,4.270389,5.4962187,5.616332,5.173777,4.640025,6.2822137,7.0241747,5.1441255,4.209376,4.654536,5.002992,5.1739388,3.861404,4.0589123,5.687244,4.760597,4.7966595,5.935714
TCGA-NJ-A7XG-01,7.9419417,5.7467294,5.315237,5.0887823,4.851997,5.2101593,5.051268,4.0602355,6.284804,3.4665072,5.5384793,5.7334723,5.3227935,3.611221,3.7765636,5.7770786,4.783213,6.182075,4.9471374,5.566378,5.61007,4.314689,3.9256816,5.311263,6.1994424,2.592645,4.5118165,4.1846414,4.6975985,3.3556414,2.8278286,3.920757,3.5975263,5.8992786,7.285433,4.6630225,4.9014797,2.3572783,4.599998,3.880137,5.3234982,4.3318286,6.039096,5.0674324,5.045616,4.121126,4.0762663,6.264969,4.8083296,5.7642303,4.161158,5.608436,6.393691,4.3999457,4.086105,4.7329965,5.0225973,4.556085,3.3227503,3.2840312,5.4102187,4.05462,3.6682215,5.5709867
TCGA-67-3771-01,-0.5423744,9.9741535,4.947829,4.0021973,5.086095,5.090869,5.392537,4.110023,5.686701,2.8889444,5.7757535,4.6367702,5.805984,4.330043,3.9212837,6.577388,5.028285,6.4568334,4.3508306,6.1735787,5.1781993,4.1387053,3.725913,6.2062044,5.316644,3.5715253,5.201146,4.713821,5.2252693,3.142465,3.970647,3.7538583,2.6238708,5.5459723,7.8495507,3.6196575,5.312616,1.8714199,4.670592,3.5557945,5.2363267,3.7789266,5.568974,5.5550084,4.9122314,3.1037557,4.3071923,5.6908307,5.616798,5.362196,4.697269,6.1537285,7.161134,5.0502396,4.257974,4.807115,4.853228,5.065821,3.705958,4.16577,5.8128433,4.7421713,4.7838416,5.706358
TCGA-67-6216-01,7.798144,5.9039664,5.284506,5.0664926,4.922337,5.351542,5.1074615,4.106469,6.353701,3.572406,5.6333036,5.5585566,5.384323,3.7592201,3.396473,5.748889,4.863397,6.1779947,4.805345,5.7827835,5.5541186,4.350654,3.815637,5.3979197,6.117915,2.7395473,4.5369053,4.2136827,4.73209,3.4375374,2.9628816,3.8843453,3.4881501,5.9444485,7.3494945,4.4627542,5.0033855,2.3382094,4.604262,4.015032,5.225978,4.3277397,6.0573025,5.1521163,5.3372793,4.0152574,4.1317096,6.1020746,4.8008018,5.80666,4.22306,5.662907,6.5903983,4.2845516,4.0365763,4.7431936,4.9200425,4.5630713,3.4554367,3.389241,5.5464997,4.2688446,3.779819,5.4310718
TCGA-L9-A50W-01,7.8773537,5.865284,5.4194126,5.2178164,4.8099666,5.296348,5.075709,4.1072373,6.341978,3.505472,5.577631,5.6734476,5.314233,3.67233,3.4551818,5.643638,4.7584324,6.259141,4.889587,5.6154494,5.5453434,4.2919035,3.8347023,5.2988725,6.2126355,2.6795518,4.4674063,4.1008806,4.739932,3.482843,2.8126006,3.892131,3.7200463,5.9319563,7.30488,4.6336365,4.9190426,2.3123376,4.577251,3.972015,5.2373176,4.3806806,6.0819764,4.996411,5.25559,3.9913917,4.087974,6.1422696,4.8026237,5.91557,4.175498,5.595566,6.573273,4.205124,4.1284847,4.706811,5.053764,4.537347,3.3380547,3.2951088,5.500812,4.165936,3.796946,5.409526
TCGA-53-7624-01,-0.25623432,10.083277,4.965633,4.0449777,5.076808,5.3090243,5.487213,4.054041,5.8557577,2.982529,5.9519167,4.7510524,6.0381246,4.4660244,4.063713,6.567702,5.1202445,6.3733234,3.9401941,6.333114,5.2017384,4.1822896,3.7400024,6.3047605,5.3300176,3.654841,5.263688,4.844495,5.3844175,3.2995942,4.263677,3.603398,2.7379322,5.5712967,7.928418,3.6527247,5.459476,1.7260756,4.565627,3.7107203,5.0766106,3.8948803,5.552792,5.813905,4.8435173,3.228266,4.285743,5.4268765,5.5278435,5.205701,4.720337,6.3112025,7.0509157,5.303923,4.209558,4.6781344,4.9431586,5.1677117,3.8253844,3.9966674,5.6860175,4.8425984,4.849573,5.9355245
TCGA-55-A492-01,2.5893905,8.373792,5.703252,4.6659923,5.116305,5.5415974,5.14273,4.442995,5.84313,2.850401,6.109146,5.1298633,5.7555804,4.2200947,3.4295661,6.600898,5.434431,5.993735,3.5841331,7.016378,5.46053,4.4648814,3.9123476,6.456784,5.6740813,3.5756147,4.9106407,4.9402804,5.264085,3.9253776,4.752427,3.5928316,2.8493125,5.64184,8.023347,3.6067736,5.473698,1.8721043,4.4359303,4.0527062,5.11341,4.0508933,5.4786997,5.727121,5.737724,3.4917502,4.2888007,5.236387,5.135586,5.3173447,4.7838254,6.3470697,6.9603696,5.583049,4.1235867,4.6003675,4.4071674,4.6969614,3.7854958,3.6403959,6.051155,4.92063,4.9023104,5.75024
TCGA-50-5932-01,6.8111897,6.259728,5.3759375,5.203683,4.792893,5.3819623,4.921477,4.014684,6.298274,3.6097553,5.7645965,5.626594,5.346008,3.8329484,3.4647276,5.422018,4.9741244,6.004166,4.702291,5.9929385,5.5205765,4.3222165,3.9320636,5.4674783,6.1488295,2.9319701,4.2740574,4.2938733,4.7063713,3.6427996,3.1607378,3.933317,3.6789834,6.0157123,7.3759317,4.2608876,4.9821258,2.277225,4.4908414,4.0619326,5.099252,4.3648696,6.1512694,5.2816234,5.584458,3.9014943,4.310508,5.931557,4.7415,5.6030164,4.0721693,5.7090178,6.4024825,4.4713655,3.9712853,4.678875,4.8986187,4.4097733,3.5253172,3.320211,5.6107306,4.3057528,3.600792,5.430444
TCGA-50-5939-01,6.4914145,6.5610027,5.425987,5.185578,4.800195,5.4001985,4.907096,4.0093455,6.3296533,3.4701304,5.7912254,5.6020427,5.343873,3.8514438,3.5255215,5.457812,5.0251694,5.901949,4.599733,5.99467,5.5695324,4.3125324,3.9488883,5.5552745,6.1683903,2.991749,4.320447,4.400919,4.7112174,3.6626604,3.3535845,3.9741228,3.605282,6.007531,7.488103,4.1734977,5.01688,2.2402043,4.3999605,4.0256763,5.1165514,4.306734,6.1465397,5.385732,5.5636635,3.9200747,4.353254,5.8399878,4.7708745,5.4571195,4.0655518,5.766732,6.389783,4.719025,3.8861823,4.6890974,4.9412656,4.375265,3.533303,3.2900498,5.6376595,4.3082643,3.6665866,5.4512067
TCGA-93-A4JN-01,6.6110687,6.446122,5.421834,5.190583,4.7056103,5.295482,4.878586,3.986835,6.227699,3.4605978,5.7334237,5.682772,5.2904506,3.7526262,3.529634,5.5248947,4.960081,5.9625416,4.676944,5.985948,5.5381026,4.2581916,3.9039602,5.499493,6.1909165,2.8652585,4.270064,4.318806,4.6986623,3.6689084,3.256386,4.0064282,3.6593204,5.9556355,7.4091873,4.2787805,4.990113,2.2159472,4.436679,3.946226,5.147646,4.316429,6.122688,5.272811,5.4741793,3.9938037,4.2787247,5.9473953,4.757687,5.5751085,4.083872,5.7009788,6.345558,4.727503,3.96948,4.676987,5.0058107,4.3718343,3.4343529,3.2432756,5.5806427,4.2112713,3.5892098,5.5086975
