Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.143059,9.839518,4.8263144,4.3993907,4.604485,4.8746023,3.8817623,3.531812,4.5545335,4.67167,6.1528416,5.7095494,5.8010387,4.422877,4.249823,6.277334,3.5995514,6.31905,5.611072,4.954713,5.723928,3.8589275,4.6216817,4.627348,6.1884837,3.2154884,5.116505,4.026639,4.628686,2.7185345,3.6140692,3.1140091,2.5841699,5.47042,8.755183,4.2327304,3.6696494,1.9595581,3.9578054,4.241695,5.435746,5.100144,6.26639,4.5201426,5.642386,4.244355,4.3548026,4.548386,5.027603,5.6714506,4.1680264,6.1026998,7.2948103,5.730462,4.1229916,4.5868526,4.5163145,5.1232004,3.1298969,3.6835182,5.267019,5.2166986,4.1230803,5.9646277
TCGA-NJ-A7XG-01,8.462173,5.0681643,5.9952574,4.929432,4.0480013,6.272846,5.3789654,4.910932,5.956011,3.6238258,5.7500753,5.371778,6.0545936,4.0975356,3.7025049,5.488661,5.1436725,6.4053197,4.2798944,5.977753,5.890353,4.624149,3.5800743,5.782355,5.15987,3.3365197,5.028908,4.344853,4.6455507,4.142664,3.7311869,4.114129,3.7771215,4.9544625,7.7584915,4.22934,4.5426517,1.8792504,4.293319,4.1899586,5.6919656,4.0748043,5.879604,4.8553333,5.093174,4.0604215,4.3143497,6.176875,5.1391935,5.801996,3.8194602,5.4919167,6.3724184,4.4465227,3.7563944,4.898704,5.094851,4.9963145,3.6540666,3.5887194,5.6560993,3.7372649,3.321153,5.664293
TCGA-67-3771-01,0.32035026,9.639504,4.931371,4.504934,4.6800175,4.871438,3.8773005,3.462883,4.6448574,4.713742,6.1267,5.581742,5.7900805,4.300775,4.2153196,6.2303143,3.676261,6.265682,5.5881925,4.9713755,5.719205,4.000436,4.652702,4.7358007,6.092273,3.098466,5.037457,3.945967,4.526629,2.8726547,3.6270251,3.2817206,2.7320137,5.519142,8.6261215,4.3283257,3.6506488,1.91177,4.099995,4.279743,5.303458,5.014762,6.189891,4.5657983,5.6287665,4.3178654,4.2720995,4.632849,5.0123544,5.709933,4.112896,6.020618,7.2269063,5.623714,4.1696577,4.6740413,4.578211,5.0803423,3.1754417,3.7524655,5.2221274,4.998324,4.0809207,6.0015025
TCGA-67-6216-01,8.291869,5.2505336,5.789478,4.865475,3.9817443,6.2869945,5.3239045,4.9022055,5.889506,3.5972292,5.7597065,5.2400928,5.977398,4.1719623,3.8649912,5.581436,5.14378,6.4019303,4.446198,6.019392,5.966005,4.5062213,3.5646026,5.7848644,5.077009,3.3901696,5.0426607,4.4775534,4.598528,4.087511,3.7503319,4.0540905,3.859594,4.8445325,7.7147145,4.3263416,4.595274,1.8184812,4.3270774,4.2300677,5.7184057,4.032872,5.843818,4.7767277,5.036176,3.929079,4.179022,6.081474,5.286775,5.785302,3.7968066,5.455159,6.464555,4.472763,3.8228493,4.960687,5.0223746,5.1451507,3.7118063,3.6265204,5.612995,3.7375348,3.37398,5.57134
TCGA-L9-A50W-01,8.424161,5.1469817,5.862865,4.878181,4.0160766,6.268381,5.3058114,4.9268117,5.9133034,3.5950842,5.777063,5.3077035,6.023951,4.1071086,3.7437904,5.585487,5.1257606,6.431809,4.374162,6.0023484,5.949626,4.5576286,3.5193968,5.8369446,5.087197,3.3485157,5.058759,4.4158096,4.6125746,4.133961,3.7650652,4.049032,3.7967894,4.9011164,7.7694836,4.278076,4.5823674,1.8739288,4.342357,4.2238774,5.665928,4.0675263,5.900097,4.794024,5.019546,4.014159,4.2360735,6.1450534,5.138744,5.781877,3.820016,5.457163,6.3925023,4.4814525,3.8011217,4.9477525,5.0079174,5.0501814,3.6819246,3.5968795,5.6672277,3.7701669,3.3922732,5.6041822
TCGA-53-7624-01,0.04585204,9.698172,4.7603393,4.335804,4.4557457,5.0041423,3.9075606,3.7143817,4.52736,4.5660715,6.1870446,5.7371325,5.713363,4.397139,4.386927,6.3972874,3.7384183,6.43478,5.5617394,5.1162324,5.8355765,3.725902,4.5642676,4.822078,6.108999,3.277673,5.258392,4.14986,4.6473517,2.68274,3.607427,3.1871068,2.6498024,5.378995,8.630833,4.172354,3.7601044,1.9872092,3.9707096,4.124687,5.561816,5.0237226,6.218397,4.52179,5.5094786,4.15923,4.3410025,4.668581,5.173361,5.658928,4.125752,5.998592,7.1454725,5.675723,3.9919217,4.646695,4.5355496,5.080913,3.1678898,3.575443,5.3066216,5.1316047,4.103472,5.909355
TCGA-55-A492-01,2.6064095,8.046526,4.708126,4.3242326,4.201343,5.3846903,3.8259215,4.220273,4.8901887,4.113628,6.1425157,5.4891286,5.325648,4.147474,4.515897,6.4441333,4.460081,6.714897,5.1550565,5.7246366,6.407286,3.4870596,4.072322,5.78557,5.409148,3.4138303,5.715967,4.569329,4.458586,2.7335112,3.541385,3.732412,3.2173326,5.2622967,8.144498,4.0823812,4.094653,1.975852,4.1984215,3.6186497,5.663743,4.9869843,6.211414,4.174318,5.0883822,4.0144906,3.9846408,5.244559,5.489944,5.443797,3.7764387,5.5732226,6.4390388,5.291142,3.9224284,4.924996,4.434934,5.007441,3.5762973,3.480761,5.337299,4.523181,4.1228676,5.660715
TCGA-50-5932-01,7.460561,5.428602,5.483629,4.6038737,3.979025,6.044132,5.1334887,4.797146,5.748207,3.7735598,5.843798,5.203952,5.837163,4.0525417,4.025137,6.024986,4.9786243,6.427079,4.72319,5.84877,6.143432,4.282604,3.458514,5.91248,5.1107917,3.416308,5.238046,4.5359573,4.4406953,3.5745091,3.701369,4.0861893,3.71687,4.9048386,7.8201213,4.193603,4.3424473,1.7725413,4.1597033,4.0571065,5.8078957,4.348007,5.8415694,4.6608105,5.084066,4.042577,3.9554205,5.8194923,5.1990685,5.845359,3.8634481,5.295906,6.3213305,4.7142863,3.8135307,4.973288,4.8083196,5.0963674,3.61036,3.5578299,5.513786,3.888395,3.5289261,5.574017
TCGA-50-5939-01,7.173563,5.5971622,5.404665,4.525619,3.9352834,6.014729,5.086586,4.810552,5.7647996,3.7490287,5.8751206,5.1737547,5.7983108,4.0939884,4.1067424,6.1091166,4.967751,6.473526,4.7773066,5.912301,6.231064,4.2080913,3.4411075,5.9699745,5.047515,3.457248,5.306404,4.591474,4.4585533,3.5426035,3.7062678,4.0659366,3.6974316,4.861899,7.8383417,4.1536098,4.2949247,1.7449386,4.195352,4.008397,5.845983,4.359154,5.8416677,4.622937,5.056478,3.967148,3.885448,5.82352,5.2385087,5.83483,3.851026,5.2490816,6.265127,4.731434,3.7896938,4.984449,4.7567496,5.142099,3.6402342,3.5242934,5.5083604,3.8693721,3.5828023,5.5376854
TCGA-93-A4JN-01,7.325232,5.454738,5.4509816,4.568505,3.897701,6.0580254,5.125154,4.840875,5.786411,3.762942,5.9022384,5.1596513,5.8290977,4.0975175,4.0594378,6.0599275,4.9799643,6.4616017,4.7400246,5.9286547,6.207453,4.249082,3.4375772,5.9548798,5.0631657,3.4553208,5.294308,4.589751,4.469863,3.5851886,3.695169,4.0922313,3.6828027,4.874163,7.8493834,4.18208,4.3311577,1.7497125,4.1830683,4.0343776,5.835717,4.3094816,5.814268,4.6512175,5.0542183,3.983698,3.9285693,5.847507,5.21958,5.8392878,3.8261323,5.255349,6.274744,4.7253485,3.7766292,4.977144,4.8023386,5.1313415,3.6400604,3.5312238,5.5260973,3.8598912,3.5403292,5.5527835
