patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,1.1432722,6.8201814,5.698605,5.7063,3.9894052,5.3687396,5.2670765,4.4792256,4.785467,5.683068,4.6968102,4.259032,4.957258,4.8069987,6.977602,4.465899,3.9439464,3.9091167,4.9726944,4.3732266,4.6231694,5.977426,6.1746125,6.383833,4.4833245,5.1659203,5.4116864,5.859409,5.516999,4.962768,4.3967166,5.3462954
218,3.1187844,6.53395,5.912651,5.0737658,4.2386127,6.02388,4.867028,3.9864118,4.9461355,5.9652133,4.643517,3.9661503,5.3768654,4.671514,6.9504395,4.333113,3.9899266,3.9234297,5.238259,4.540779,4.4301763,5.3453097,6.3839526,6.1158023,3.811256,5.056498,5.73015,5.6979156,5.3501496,4.97946,4.670493,5.139115
552,0.99633694,7.2304215,5.753243,5.8469825,3.5412886,5.1676755,5.1961274,4.5264387,4.8502355,5.0218124,4.5354843,4.7570295,5.129014,4.668464,6.932816,4.4698267,4.1581235,4.061669,4.957513,4.1392694,5.1114674,6.1344614,6.177681,6.088439,4.213759,5.4816127,5.5348225,5.79749,4.988854,4.826655,4.143442,5.537615
408,0.4499196,7.548539,5.691759,6.1119742,3.2118418,5.2415,5.22067,4.7184567,4.7262073,4.82279,4.71067,4.807162,4.9386234,4.656948,6.9997935,4.620752,4.0177417,4.141242,4.9710264,4.2932367,5.1661735,6.1466804,6.03515,6.1432724,4.402427,5.5784903,5.509387,5.9159145,4.9594154,4.652502,3.9957519,5.6890893
327,6.296158,8.709928,6.5728908,5.225539,4.070766,4.2122884,5.525219,3.9688191,5.8112288,4.696981,5.208093,3.7368429,4.6388817,4.2406244,6.412041,3.5544503,4.1520853,3.6447842,4.4713993,3.7812998,4.818807,6.508977,6.9920063,5.9775453,4.3330264,5.60834,5.7404895,4.966798,5.1263585,5.3423347,5.125303,3.454578
723,6.672741,8.609485,6.4758005,4.933431,4.0846806,4.4559264,5.8945036,3.8178115,6.127756,4.8269296,4.90623,3.834549,4.583736,4.078298,6.5507646,3.5136902,4.0728855,3.215166,4.1957626,3.7452023,4.7931433,6.1642265,7.319208,6.222906,4.5820003,5.4563313,5.5222445,4.703369,4.9545684,5.4066424,5.273025,3.1844885
278,5.2553763,8.115052,6.3597956,5.0793047,4.346986,4.9910884,4.9145756,4.082794,5.5272017,5.0688305,5.1851134,3.6438684,4.8944073,4.601482,6.6303587,4.0927377,3.9455304,4.101462,5.203585,4.1640472,4.5452104,6.1172805,6.561155,5.9974704,4.0824847,5.7169805,5.693521,5.443326,5.323003,4.7598753,4.80578,4.1343527
709,1.9781148,7.781419,6.3289003,5.9943757,3.738029,5.405177,4.9091444,4.653304,5.367523,5.058542,5.2050896,4.0294857,4.6796103,5.0980024,6.778172,4.673218,4.3158712,4.367584,5.106995,4.3327928,4.7502017,6.169233,6.294355,5.9529166,4.017149,5.7951493,5.403178,5.721098,5.5140805,4.4491806,3.9034123,5.3381367
375,1.1003655,7.0553656,5.7030916,5.8317256,3.926023,5.264326,5.250432,4.6116843,4.8674803,5.512139,4.7938604,4.2760196,4.817598,4.849924,6.9386435,4.507606,3.962282,3.9777942,4.958816,4.3736734,4.6595726,6.1459417,6.171656,6.3660874,4.552561,5.303879,5.356192,5.868134,5.5309453,4.8492675,4.311358,5.280532
365,2.593435,8.024259,6.377529,5.96375,3.6768577,5.3113337,4.841022,4.6728463,5.465407,4.8894186,5.239251,4.0102406,4.657611,5.0557117,6.7239437,4.5918875,4.35496,4.419607,5.1134415,4.2626624,4.794911,6.278454,6.373023,5.8769574,3.962969,5.90426,5.4346027,5.646402,5.460619,4.4129343,3.936207,5.172557
