patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,1.1589231,6.375928,5.443966,4.974575,4.387792,5.2547255,4.7785845,3.568964,6.369844,5.1967907,4.113129,4.201948,5.8890896,3.866616,6.7085857,4.496523,3.1926682,3.9327972,4.358139,3.391339,4.370884,5.7833567,6.207918,5.813161,4.591438,5.6637406,4.5923243,4.9601254,4.225216,4.6446967,5.2357597,4.2144995
218,2.4583783,6.6717124,5.883986,4.9358606,5.029013,5.3691964,5.0078254,4.062526,5.8884053,4.7631693,3.760189,3.6252377,5.899538,4.2330885,6.3069243,5.07582,3.4924593,3.490278,4.483691,3.8977752,3.8614259,5.2312245,5.963559,5.860296,4.6274204,5.540106,4.959747,5.014173,4.768394,5.0771713,5.169158,4.404615
552,0.7173977,6.573607,5.0264845,5.156014,3.8431313,5.2777953,5.0725236,3.5542743,6.791611,5.357209,4.760885,4.167086,5.866242,3.7739315,7.2202344,4.3913584,3.156617,4.1430883,4.556408,3.3119354,4.4388995,5.8521914,6.4902797,5.5155716,4.625292,6.032629,4.107264,5.4753866,4.12829,4.6405373,5.148007,4.079028
408,0.6837508,6.5553975,4.634577,4.946851,3.66176,5.286438,4.9110956,3.421068,6.919997,5.493872,4.6680646,4.2634153,5.832261,3.6926749,7.2010183,4.1903214,3.2338297,4.231603,4.7806044,3.0465722,4.650326,5.9178934,6.4901567,5.4938345,4.8628287,6.153973,4.0763154,5.298769,4.0664387,4.597294,5.0177693,4.1311283
327,5.901399,8.883696,5.47617,5.0892158,3.7584805,4.434875,5.1049705,4.979726,4.780581,5.088889,5.023287,4.171272,4.682899,4.939543,7.371187,3.4894218,3.4768376,4.0535264,5.762841,4.5363235,4.4550023,5.732216,6.3766932,5.582623,4.7536073,6.2172713,5.7702637,6.0752373,4.90444,4.4153156,4.8089676,4.6877213
723,6.673227,9.038156,5.2965937,4.810192,3.7773426,4.563505,5.2040734,5.221047,4.6584353,4.900242,5.079039,4.1194105,4.8234506,4.9334116,7.217181,3.3056846,3.7455733,4.022546,6.1734796,4.3614078,4.4469748,5.841356,6.572895,5.577666,4.8244786,5.927481,5.5504746,6.28129,4.860588,4.2658353,4.886175,4.7277255
278,4.3944006,8.099483,5.7271843,5.265612,4.3459744,4.827129,5.009927,4.285225,5.529507,4.8328075,4.688478,3.866515,5.120411,4.5361834,7.0989113,3.9940853,3.5822508,3.8929863,5.5923147,4.445123,4.250974,5.6947474,6.3477736,5.6221013,4.7367706,5.8742013,5.3713994,5.460653,4.867642,4.6807384,4.8011084,4.48572
709,2.0162225,7.3923306,4.9024262,5.4240875,3.9063942,5.201917,4.761213,3.4015837,6.7906165,5.0913005,4.6107984,4.2314887,5.6015615,3.672856,7.1380725,4.0811357,3.584993,3.9384377,5.142904,3.4565213,4.3780084,5.8434386,6.2308164,5.5392575,4.744323,6.0857096,4.1766434,4.9077163,4.282131,4.5729566,4.665279,4.383309
375,1.0400593,6.471911,5.458182,5.1537666,4.2930512,5.2523713,4.8497014,3.4798005,6.469941,5.2233677,4.2832017,4.267441,5.834149,3.7612574,6.8247175,4.3792143,3.1521034,3.9836094,4.345761,3.4148955,4.4062195,5.899245,6.254441,5.7343006,4.4908605,5.7177362,4.4935718,5.0067024,4.1156917,4.5920825,5.214165,4.2244368
365,2.557488,7.7516603,4.916136,5.4744987,3.9010415,5.028461,4.91423,3.644974,6.5830355,5.053892,4.7961206,4.199978,5.343207,3.8129234,7.2848315,3.9769938,3.5849824,4.027571,5.3072934,3.7776127,4.4301634,5.953164,6.3747306,5.438098,4.666833,6.262429,4.309044,5.0520244,4.3714776,4.515988,4.593523,4.4243183
