patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,1.2349619,6.809267,4.2699904,3.7131467,4.823271,5.649994,4.9295797,5.302217,5.114035,5.782542,5.247526,4.2368627,5.1403074,4.676868,6.3369427,4.4003963,4.0426097,3.254521,4.786892,4.714807,4.7720594,5.2208333,6.145903,5.4599323,4.324682,5.277952,4.7253127,5.7127614,4.9221787,5.1419644,4.9691086,4.7378397
218,3.0499823,6.7507653,5.470402,4.7837405,4.6073446,5.169614,5.069718,4.384622,4.856168,5.209895,4.9871855,3.8397124,4.8851714,4.062994,6.3747454,4.800344,3.6652317,3.6823387,4.9031816,4.165951,4.452982,5.3767843,6.3348684,5.7396874,4.5362983,5.7415376,5.036478,5.8954296,5.170319,4.6452403,4.949952,4.7111974
552,1.2553906,7.0336585,3.943149,3.507388,4.9070716,6.1165595,4.6444507,5.4721594,5.2490315,5.9411836,4.9782577,4.414511,5.0271993,4.926797,6.5954804,4.107664,4.4365654,2.9235563,4.72088,4.852009,4.387983,5.25777,5.640849,5.5341744,4.5499063,5.011113,4.529801,5.4825478,4.9712496,5.4207935,4.813308,4.879922
408,1.0090867,7.0134563,3.8029728,3.4553866,4.9395757,6.166897,4.7074203,5.500015,5.2050366,5.9203615,5.0854464,4.453766,5.132264,4.934529,6.5613337,4.1296754,4.4445643,2.8620338,4.758546,4.990418,4.42649,5.215906,5.6266212,5.5740495,4.5148435,4.895768,4.538933,5.4043484,4.901329,5.439641,4.8563123,4.7967644
327,5.16918,9.073328,5.5290904,3.5169942,4.8831105,5.3628955,5.312319,3.9499571,5.5381804,6.4671326,4.34177,3.510532,5.3395915,4.9343333,6.6521406,4.5797997,4.595507,3.8407629,4.0660577,4.0039477,2.6501815,5.0334296,6.2668867,6.6274424,4.8793526,6.6074624,5.6248884,5.140714,6.3640065,5.396967,5.27437,3.8505068
723,5.5538344,9.425205,5.798712,3.6372678,4.669774,5.120437,5.570958,3.6112533,5.3550386,6.4196467,4.064682,3.3304312,5.3672776,4.7595115,6.674621,4.5891023,4.7070355,4.140991,3.952629,3.762628,2.642392,4.840466,6.4595647,6.7099543,4.8612185,6.76366,5.7595367,5.1578403,6.5052347,5.484734,5.1940813,3.3897262
278,4.70639,8.175788,5.5655494,4.6172943,4.440092,5.1157484,4.934291,4.0876884,4.8448443,5.710452,4.5558286,3.6574268,5.168694,4.78676,6.9089866,4.86244,4.288249,3.4858346,4.3280506,4.3283043,2.8250556,5.4229994,5.974645,5.9856286,4.852698,6.007436,5.0386353,5.589565,5.528703,4.9151754,5.0474577,4.411224
709,2.5457916,7.2070026,4.3658137,4.059169,4.8760023,6.1774926,4.297103,5.1467233,5.0647855,5.655229,4.554343,4.3538203,4.745219,4.9036164,6.96305,4.0550213,4.66805,2.7659616,4.624415,4.51016,3.666191,5.462677,5.165846,5.5565076,4.912899,5.0703835,4.36981,5.5522246,5.1178637,5.144299,4.5324883,5.1567287
375,1.3771011,6.557667,4.2355385,3.5351098,5.201458,6.009912,4.5876617,5.1688957,5.0085206,5.4670753,5.1769443,4.566237,5.0535975,4.4954295,6.6390543,4.1888533,4.2037196,3.210694,5.0966473,4.6596804,4.549541,5.3967876,5.7237234,5.5437717,4.6241813,5.167974,4.667846,5.6005144,4.916109,4.8043804,4.9284296,4.7741303
365,2.932038,7.465732,4.484372,3.9951875,4.8089433,6.034941,4.446142,5.051357,5.018547,5.808068,4.534469,4.310364,4.8109155,4.998144,6.958929,4.1629534,4.6992574,2.8788848,4.4975357,4.5702186,3.4453986,5.3776507,5.2995872,5.6018715,4.9530087,5.2558584,4.481517,5.4948688,5.2169957,5.2565446,4.559236,5.0378566
