patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,2.2680676,7.05099,4.8533173,5.689538,4.2047987,5.333862,5.324584,4.4815745,4.8608317,4.2991643,5.172974,3.541406,4.735786,3.6796563,7.142655,4.1473274,3.1921904,3.2672668,4.9232187,3.9803686,4.1563106,5.831326,6.376447,6.3849206,4.4865236,6.0792346,5.705891,5.214947,4.876246,5.3821135,5.2506814,3.7020729
218,3.421472,7.4601617,5.2466187,5.0492563,4.623625,4.8112054,5.329366,4.5765743,4.4698987,4.340123,5.395907,3.6042392,4.6107407,4.214381,7.1631303,3.803744,3.386717,3.7099032,4.400396,3.6299171,3.5396159,5.250946,5.811217,5.9017344,4.535349,6.2712574,5.169062,4.932044,5.1773744,5.1494265,5.601614,3.45178
552,1.2350968,7.212065,4.6294475,6.1189256,3.8252819,5.1515627,5.1464067,4.3614364,5.4120803,4.455896,4.694679,3.2058747,4.787817,3.6099732,6.894838,4.5436444,3.1729672,3.221228,5.285355,4.493538,4.2624073,6.3853216,6.6710734,6.6565366,4.0258584,5.782985,5.991835,5.3217053,4.69945,5.172128,4.841148,4.012208
408,1.2836367,7.147154,4.65035,6.214829,3.9593713,5.284261,5.3140755,4.396376,5.2733517,4.358122,4.7630186,3.3081696,4.8574967,3.6955018,6.927347,4.417494,3.015945,3.2630453,5.378429,4.3424096,4.428247,6.211258,6.7351623,6.66165,4.1468844,5.7331004,6.049032,5.5552998,4.546897,5.13668,4.8353815,3.9979622
327,5.5284185,8.995505,5.7010984,4.1695857,4.777927,3.972924,5.032187,4.5906057,5.1452055,5.488484,4.2792206,3.4620452,5.4408765,5.740778,6.2940598,4.6705694,3.5550504,4.1788864,4.9405518,4.477777,3.303286,5.627388,5.9180107,5.363918,3.544749,5.134754,4.856267,5.9609756,4.8921976,3.5050547,4.3833175,4.191002
723,5.827627,9.199403,5.627649,3.7682235,4.760573,3.7327323,5.0795436,4.3799067,5.1212316,5.9502096,4.3464794,3.5441048,5.687311,5.7818685,6.1761127,4.8283973,4.2581162,3.9842522,5.183717,4.5876093,3.2548413,5.724824,5.735652,5.4533005,3.3882844,5.001848,4.9466534,5.930429,4.9159665,3.4378717,4.2416797,4.7372003
278,4.8232327,8.587682,5.3526154,4.7162085,4.8419085,3.9823952,5.266661,4.683584,4.79299,5.0067906,4.841411,3.2391627,5.209986,5.364647,6.689319,4.378201,3.329917,4.014719,4.9618344,4.1167083,3.2059824,5.7665124,5.8289213,5.9548116,3.9883125,5.6012764,5.068776,5.440054,5.0626254,4.2218275,4.7769837,3.607229
709,2.4993427,7.381614,5.0669227,5.914496,3.7237303,4.457314,5.276386,5.004053,5.1215196,4.4911838,5.029748,2.924952,5.1287217,4.5152473,7.0624275,4.5916386,2.96277,3.350173,5.5533357,4.641379,3.7410026,6.304771,6.2699904,6.8056183,4.1927958,5.4530416,6.1407003,5.068819,5.2963033,4.755995,4.6686373,3.705851
375,2.0773108,7.119354,4.692357,6.0289574,3.9233177,5.2178316,5.432431,4.5652823,5.0793424,4.233537,5.027551,3.498633,4.912266,3.905762,7.0486965,4.2807393,2.9659626,3.1977398,5.232312,4.2340045,4.283741,5.80803,6.5117564,6.470598,4.3856645,5.798317,6.032149,5.498534,4.8127837,5.1985383,5.044689,3.9005265
365,2.7439656,7.528021,5.109708,5.821636,3.803827,4.3350415,5.279481,4.962067,5.0805964,4.5537267,5.0849504,2.9560766,5.231349,4.728551,7.0268927,4.5282564,3.0387263,3.4134064,5.5035214,4.6763587,3.6550198,6.248164,6.2084575,6.6992345,4.212918,5.445152,6.1034474,5.166332,5.297186,4.673017,4.703434,3.7771707
