patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,2.7173986,7.050123,5.772473,5.9038663,2.7119043,4.1585546,6.190829,4.05542,5.1546865,3.8955858,5.7093415,3.98459,5.9380503,4.746799,6.681638,3.3831823,3.7622988,3.6397326,6.438956,3.873688,4.468192,5.5634284,6.615374,5.352806,5.091565,5.230208,5.896768,5.8531218,5.0190415,5.0267563,5.0726395,4.1192203
218,3.1819365,7.0079947,5.5888276,5.6882877,3.7148373,4.424185,5.4939165,3.79546,4.9042606,4.518098,5.0751143,2.909678,5.529451,4.631991,6.6384845,3.6560698,3.485832,3.3127522,5.8669724,3.9579003,4.1750493,5.4513383,7.000889,5.740984,4.642009,5.9755106,5.4218154,6.0554695,5.3458867,4.7406836,5.1459527,4.6389704
552,2.364942,7.1918736,5.592636,5.8522396,2.2098823,4.0412292,6.682396,4.038393,5.4285126,3.8715627,5.563357,4.7077417,6.4970217,5.136039,6.6158023,3.0293045,3.723295,4.1048846,6.470941,3.957036,4.6079164,5.4053917,6.5343103,5.6940055,5.1028924,4.8131895,5.8846674,5.3712826,4.8758683,4.6616464,4.7545695,3.553436
408,2.4913948,7.18732,5.6426277,6.0263495,2.0685995,4.027503,6.836731,4.1373363,5.500556,3.7020192,5.7406716,4.763695,6.5254416,5.135935,6.696948,2.9776185,3.7655618,4.116585,6.6715074,3.9001145,4.577164,5.413965,6.473766,5.4492884,5.247659,4.729901,6.0007706,5.3727937,4.88119,4.802458,4.8411107,3.5732894
327,5.811421,9.467299,4.895579,4.029272,4.60071,4.612038,5.3397756,4.498295,5.2350407,5.201408,3.8387296,4.6028175,5.716427,4.4392076,6.6495566,4.0756845,3.6751144,4.288083,4.935536,4.2863035,4.6447763,5.6648126,6.4290314,6.4113846,4.1268654,4.5163774,4.3642025,4.7815547,4.89605,4.654963,4.9336185,3.3308265
723,5.7604737,9.494925,4.708484,3.5448067,5.0915422,4.691216,5.365218,4.596283,5.1285496,5.4443645,3.4802513,4.57513,5.7001343,4.242952,6.5950313,4.368421,4.037584,4.5006685,4.829267,4.426121,4.739093,5.821498,6.3281465,6.424408,4.096276,4.371374,4.43404,4.621284,4.7532425,4.314045,4.784823,3.2223563
278,5.547021,8.560441,5.2532134,5.077217,4.0370107,4.4028077,5.3136935,4.2815256,5.4091167,5.011119,4.536028,4.2410855,5.6247454,4.480508,6.6107965,3.6753888,3.100423,3.3588326,5.314672,4.1383247,4.4562435,5.318797,6.828523,6.489194,4.0481114,5.2367663,4.271603,5.353524,5.2714896,5.178381,5.0331264,3.5606349
709,4.0306478,7.715908,5.6739674,6.06369,2.388303,3.6330705,6.2954226,4.4257946,5.3289843,4.0969505,5.624636,4.4603477,6.1837606,4.6053634,6.641125,3.1227386,3.6471767,3.6291432,6.5310283,3.6925564,4.737127,5.5581737,6.800755,5.8062563,4.851646,5.273008,5.3760633,5.2246995,5.239539,4.869001,4.8181863,3.6261516
375,2.9388063,7.1459174,5.860776,5.9863443,2.4772198,4.0099716,6.2483025,4.0999765,5.1298246,3.8069608,5.911166,4.1240935,5.9604726,4.736605,6.733659,3.3400135,3.7985146,3.6334825,6.5852466,3.834163,4.5317144,5.6219664,6.531413,5.315861,5.182561,5.173118,5.9436774,5.789235,4.9472094,5.0498433,5.04166,3.987755
365,4.37005,7.786432,5.4478884,5.8233266,2.6203194,3.4802105,6.0194116,4.4984202,5.280325,4.2869115,5.641184,4.2465944,6.1310534,4.574329,6.56171,3.1137488,3.6684556,3.586986,6.3015933,3.5005493,4.7914085,5.5445642,6.896134,6.037406,4.6506248,5.5181527,5.2482057,5.1049347,5.290214,4.625471,4.754926,3.7134166
