patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.73208755,6.1628966,5.374783,5.3239875,4.118439,5.4375286,5.7259436,4.714514,5.39199,4.2822123,4.724504,3.9967992,5.1180534,4.2090096,6.6921334,3.7026215,3.1781542,3.7871094,4.4895086,3.9500294,3.8892694,6.266288,5.988935,6.4158325,4.396245,5.9576616,5.744583,5.795289,4.733327,5.7502055,4.803289,5.4438634
218,1.9665016,6.6565638,5.5665426,4.6098957,4.7391143,5.65702,5.5353436,4.7995152,5.506285,5.4797144,4.502358,3.6669466,5.8797965,4.642389,7.13746,3.9094043,3.6420813,3.818473,4.347076,3.6295917,4.1143355,6.0713954,6.4522905,6.650581,4.675161,5.748667,5.31569,5.6293406,5.3039227,4.802686,5.4059367,4.264772
552,0.31653854,6.0834427,5.2407713,5.624844,3.9282527,5.694303,6.0795774,4.5179496,5.717931,4.761863,4.4852643,3.9098907,5.1886783,4.023206,6.47976,3.8104937,3.1903872,3.3948762,4.8105636,4.259305,3.9523764,6.1739554,5.9853735,6.646899,4.1539583,6.1853886,5.9114065,5.783291,5.2168884,5.8709254,5.212323,5.446023
408,0.2474002,5.9071207,5.1297545,5.7055593,3.7634585,5.584491,6.304671,4.369577,5.694578,4.6348333,4.332878,3.8859327,5.0575447,4.026411,6.5875015,3.914624,3.1191244,3.216763,4.897642,4.412214,3.8276906,6.3299923,5.9635983,6.6874027,4.170789,6.1467757,6.009849,5.965116,5.2963166,6.143332,5.1707773,5.6407166
327,4.06408,8.945644,5.8462152,5.2487535,3.7068675,4.2817273,4.706657,4.75099,5.4165497,5.0627656,3.8862133,4.0590963,4.909113,3.5919824,6.0248704,4.977919,4.336465,3.748477,5.922701,5.2056,4.467088,4.702932,5.46126,6.507219,3.2594817,6.653477,5.997975,5.00128,5.495045,4.4497204,4.857935,4.1548615
723,4.6159954,9.25015,5.586408,5.0880265,3.6675525,4.1186414,4.6877904,4.6526947,5.2385716,5.4532948,3.9815056,4.2835627,4.879784,3.665594,5.9100976,4.970032,4.4832253,3.5463495,6.150975,5.491098,4.5802155,4.680248,5.4143834,6.594422,3.1931515,6.7107325,5.996648,4.8997207,5.8337803,4.3016295,4.8115067,3.847993
278,3.6926947,8.310217,6.237795,5.5057087,4.1975274,4.8433995,4.5692825,4.8270802,6.026459,5.2327824,3.768526,3.4912379,5.366573,4.0067515,6.7211876,5.1411204,4.0858803,3.9253054,5.1678214,4.371956,4.003337,4.838381,5.3837986,6.647235,3.9914055,6.5664988,5.31294,5.38905,5.249558,4.4813747,5.3348026,4.2620096
709,1.3823923,6.6296277,5.5158224,6.144338,3.8231955,5.487669,5.6160626,4.2806473,6.107939,4.6822844,3.9490805,3.5165968,5.1947427,4.235319,6.915778,4.5488343,3.4549026,3.090004,5.22325,4.56121,3.4885697,5.882845,5.479359,6.6886077,4.2951694,6.4819126,5.6552176,6.037697,5.4856462,5.5471396,5.3602586,5.3722878
375,0.7435831,5.9880314,5.270608,5.4892216,4.175682,5.6737776,5.785022,4.432513,5.6573553,4.459137,4.412373,3.6605546,5.3950076,4.460499,7.036709,3.8368728,3.2748978,3.436618,4.609942,3.924,3.6343727,6.458359,5.927548,6.4919267,4.5763497,6.030874,5.6208096,5.993923,5.0532446,5.4815617,5.161119,5.361629
365,1.6862566,6.9210973,5.5659823,6.128082,3.8311112,5.351396,5.511977,4.2717695,6.1375637,4.7024374,3.9329915,3.6102257,5.130202,4.1389284,6.8264017,4.6610785,3.5896804,3.104012,5.325401,4.660034,3.5803986,5.66204,5.397792,6.6499033,4.2368197,6.5376587,5.587481,5.930172,5.473677,5.4943776,5.301989,5.2491713
222,3.3914065,7.980817,6.0820923,5.7106485,4.037851,4.7887807,4.673135,4.883492,6.2275543,4.7195153,3.772445,3.92777,5.1717644,3.4291797,6.2617946,5.3033504,3.8946712,3.80672,5.410457,4.7815533,4.147356,4.7953854,5.055057,6.55529,3.926863,6.780478,5.3623433,5.444981,5.1194725,5.0029516,5.1216254,4.6727877
448,1.3705944,6.701726,5.513227,6.0267553,3.8520665,5.462784,5.701965,4.308647,6.100417,4.7643404,4.0357046,3.6651614,5.1730723,4.101087,6.8221884,4.451855,3.4937928,3.1890838,5.1791067,4.571745,3.6330786,5.8010755,5.5232234,6.6735125,4.330362,6.435214,5.6105647,5.905749,5.4072123,5.6125274,5.313169,5.26589
102,0.70642215,5.9600897,4.833539,5.2409616,4.0152297,5.501118,6.206688,4.309011,5.5802684,5.0665045,4.318723,3.8626182,5.2930756,4.086919,6.717319,4.0524955,3.2967772,3.015851,4.902158,4.551247,4.030158,6.243842,6.2896476,6.5579705,4.2252965,5.923704,5.9401803,5.7884345,5.529955,5.9021378,5.2974777,5.262179
14,3.409102,8.358258,6.0282855,5.5373387,3.9905663,4.829774,4.768419,4.945191,6.0434213,5.1448274,3.9529138,3.946268,5.1047745,3.710934,6.245427,5.239524,3.9160604,3.8405595,5.302829,4.5933995,4.255293,4.804093,5.3056116,6.6830387,3.87163,6.615926,5.3845534,5.2763124,5.002739,5.0492053,5.273527,4.396137
759,0.71997344,6.2262855,5.2697134,5.375526,4.036877,5.3834977,5.853054,4.6744943,5.5387497,4.663588,4.556644,4.055526,5.1513867,3.9336505,6.461102,3.863393,3.26345,3.652528,4.6662545,4.2629256,4.118852,6.1016054,5.9492407,6.4500165,4.328409,6.0502543,5.8038177,5.623728,4.8613706,5.820901,4.980536,5.311515
333,0.9507404,5.9963555,4.959504,5.210223,4.296823,5.519732,5.958674,4.393382,5.6344547,5.0259027,4.342522,3.8099506,5.521119,4.3042083,7.026788,3.9422534,3.4272752,3.2306871,4.6827264,4.3018074,3.9355035,6.290687,6.2336073,6.5997925,4.5031095,5.914672,5.584357,5.798618,5.362967,5.631802,5.237542,4.9836016
202,1.9392189,6.3534846,6.062559,4.8008766,5.038521,5.818746,5.0790334,5.134056,5.945357,5.161533,4.1952953,2.9884899,6.1259084,5.0616946,8.073045,4.1987486,3.7008507,4.297519,3.834923,3.2964385,3.3386767,6.354086,6.036287,6.434492,5.642439,5.4890385,4.729307,5.9141827,4.9006195,4.920669,5.5335402,4.699703
618,0.3628078,5.992186,5.04912,5.6294546,3.919215,5.604009,6.1207576,4.343809,5.712889,4.7755837,4.360737,3.8452947,5.1936145,4.0546,6.57713,3.9756978,3.2446017,3.1423724,4.9278283,4.437472,3.8781686,6.225346,6.0145764,6.587518,4.1751723,6.139065,5.9180136,5.841726,5.341961,5.9154153,5.2226973,5.478798
481,1.5717838,6.2815614,5.807163,4.9182754,4.8131294,6.024059,5.516947,4.654725,5.8321357,5.5026674,4.3666325,3.2649584,6.126178,4.8963304,7.531751,3.8704207,3.6435611,3.7151845,4.32366,3.5019245,3.7260175,6.230879,6.3131022,6.997963,5.122893,5.824406,5.2123704,5.964826,5.4253445,4.805525,5.684461,4.436536
561,4.9383016,9.094058,5.679731,5.112529,4.2561555,4.433466,4.482534,4.7199774,5.415254,5.8252416,4.0104146,3.9993753,5.2682776,4.0315394,6.3346996,4.897768,4.399423,3.6161857,5.760854,5.08864,4.3229456,4.87212,5.3797283,6.5892887,3.6194015,6.7689,5.364048,5.1475825,5.734839,4.0151944,4.9885173,3.7755477
608,2.0434687,6.7801065,5.428774,4.4821854,4.711593,5.5007634,5.6089196,4.8226204,5.3439136,5.457675,4.5616345,3.8656552,5.755938,4.574545,6.9212303,3.8797143,3.6580548,3.781992,4.39831,3.7077384,4.3238034,6.037029,6.5452766,6.600092,4.490581,5.719718,5.3974047,5.507664,5.303082,4.8668003,5.295245,4.2550826
615,1.2314944,6.209824,4.890511,4.723665,4.308107,5.3878055,5.942876,4.553882,5.2747993,5.075028,4.4917684,3.9645886,5.3865695,4.178356,6.6852627,3.9829764,3.3879392,3.3701155,4.664822,4.2614512,4.265774,6.1990905,6.5089655,6.3377285,4.232121,5.697769,5.831363,5.5805044,5.2454653,5.599514,5.16272,4.948255
672,1.9563799,6.9883566,5.5342054,4.7897835,4.4409757,5.3395247,5.5602674,4.8823657,5.4223695,5.108126,4.5447755,3.9660523,5.3863964,4.2211757,6.4592085,4.136134,3.6090267,3.8765624,4.668225,3.9261956,4.3565083,5.716219,6.254829,6.516994,4.054696,5.934637,5.60732,5.4485917,5.121591,5.1593614,5.1791744,4.565788
280,0.13885395,5.7885036,5.0116043,5.679255,3.7163947,5.509807,6.315222,4.3571515,5.6692505,4.5727143,4.3620205,3.9408293,5.0235915,3.9761522,6.5841913,3.8718872,3.0336084,3.1574497,4.84982,4.517594,3.861539,6.390817,5.973247,6.625181,4.267354,6.105623,6.0531154,5.940198,5.1940875,6.239298,5.1342783,5.7438583
