patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.37622952,7.1333995,5.4452095,4.7782545,4.6720743,5.218429,4.645242,5.1266747,4.9285355,4.8068824,4.206853,3.313584,4.9962206,4.736729,7.317259,3.9670117,2.9785213,4.0262604,4.764259,4.297162,3.3950727,5.8404093,6.831899,6.1514034,4.5422707,5.42273,6.1913357,5.153587,5.9878216,5.538226,5.2928843,3.183749
218,1.8955601,6.4221797,6.031291,4.262664,4.89493,4.4511533,4.8804913,4.6726174,5.167007,5.1069617,4.9551907,3.5359547,4.9846897,4.9822497,6.7963924,4.114366,3.3958244,3.9647083,4.3925924,4.0484,3.749371,5.85134,6.5521464,5.9623594,4.446435,5.80048,5.808256,5.545926,6.0422597,4.970272,5.2655416,3.835445
552,-0.12873778,7.1665406,5.1664405,5.684865,4.400335,5.565182,4.586233,4.9823003,4.7907615,4.995362,4.035313,3.161015,5.1714783,4.620713,7.2913165,4.1011157,3.2705536,3.838597,4.7698307,4.3925586,3.3392594,5.6560693,6.69494,6.231443,4.735811,5.3657475,6.1070523,4.9059587,5.846945,5.782765,5.245527,3.3786798
408,-0.5061646,7.070359,5.372145,6.1783986,4.3799396,5.5562024,4.668502,5.098663,4.7474647,4.93438,4.0844955,3.081977,4.9278126,4.654733,7.343766,3.8946717,3.072352,3.9725263,4.8757253,4.4104233,3.203348,5.5926023,6.8976836,6.229094,4.603451,5.5372515,6.2920637,4.8835573,6.0441227,5.696158,5.308461,3.1304328
327,4.9587727,8.533339,5.0369897,4.3317943,4.3099475,4.981406,4.8028283,4.0553417,4.429422,5.4487658,3.9396832,3.7875423,5.352331,3.4962451,6.4310303,4.702918,3.9653976,3.9105468,5.061517,4.432185,4.403995,4.645747,6.411745,5.2475677,4.4731827,5.673047,5.0941186,5.079214,3.9555998,6.049693,4.0486374,4.012038
723,5.319302,8.797008,4.807762,3.9614768,4.691653,4.7270393,4.890545,4.0473557,4.352215,5.0098076,4.251375,4.0146008,5.5547833,3.5786526,6.5525346,4.8714547,4.127413,3.9695296,4.969474,4.475127,4.4655237,4.806214,6.0861974,5.4056277,4.801544,5.4951777,4.943685,5.235725,4.030838,6.0459065,4.0336976,4.41899
278,3.703029,7.6532345,5.944802,4.5974784,4.291851,4.4986753,5.023023,4.326042,4.698019,5.500675,4.3407435,3.5225163,4.9726014,4.041659,6.391976,4.7705836,3.7676973,3.9478276,4.9196124,4.1539383,4.0702634,4.976697,6.6687136,5.341041,4.1738305,6.1288233,5.412422,5.0847235,4.620586,5.521352,4.444925,3.7098796
709,1.2664745,7.291555,5.967454,5.8160725,4.2447433,4.944651,5.118351,5.1739726,4.4883103,5.086768,4.158225,2.8707597,4.781837,4.430575,7.2001834,4.182649,2.910007,4.310944,5.0382047,4.3906326,3.3255775,5.1295633,7.03487,6.1248083,4.193258,5.764616,6.212865,4.685113,5.7232447,5.5943184,5.2292614,3.137015
375,0.25936234,7.216354,5.4563537,4.81171,4.6861897,5.253067,4.635561,5.2344832,4.9285836,4.730401,4.137914,3.2911105,4.9024653,4.7467284,7.3867984,3.8702445,2.8266702,4.105023,4.8224964,4.3086977,3.3426735,5.859398,6.9390755,6.157702,4.496346,5.416558,6.3038125,5.1327834,6.054499,5.5385695,5.3188972,3.0084453
365,1.477776,7.4388766,5.9290504,5.7374887,4.157415,5.0191565,5.1517487,5.067865,4.415793,5.162638,4.0721107,2.8718126,4.9093595,4.26219,7.1702404,4.3052793,3.0544453,4.2618995,5.067606,4.3690042,3.4096546,5.0056586,6.954954,6.115793,4.2000785,5.735617,6.055037,4.6545696,5.443607,5.6944695,5.1093845,3.2852454
