,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.01357771,0.046684876,-0.07109895,0.1192947,0.07951552,0.045585435,-0.080937155,0.13287486,0.05514426,-0.15416043,0.15570715,-0.08805629,0.05150617,0.1646978,0.055978857,-0.055337448,-0.0655286,-0.06435685,-0.16212466,-0.15703474,-0.024269499,-0.06280927,-0.11068007,-0.034603387,-0.10900775,0.020280821,0.1282351,0.074278876,0.03561079,-0.013469518,-0.021987543,-0.16316377,0.063698046,-0.05886865,0.055800516,-0.064179845,0.080942355,0.08784765,-0.120273724,-0.01315147,0.125015,0.022249695,0.13442752,-0.074961014,-0.025916873,0.12153821,0.1332789,0.019863218,-0.06842793,0.15557355,0.045211617,-0.17191273,0.02044676,-0.057115093,0.0076130447,0.122179985,-0.10114581,-0.06907231,0.011361564,0.09160103,0.12828363,0.056716267,0.017938355,-0.13196154,-0.09296684,0.18671581,0.015904581,-0.00031960482,0.012542509,0.045577146,-0.17204018,-0.14965692,-0.0036754408,-0.10379178,0.023397414,0.12627834,-0.025004888,-0.0028445274,0.064572066,0.014951106,0.106175415,0.06651185,0.08084363,0.034728013,0.038391374,0.081615776,0.01649787,-0.039567024,-0.10315414,0.024115428,0.043671977,-0.13979878,-0.081602134,0.10926038,-0.04628382,0.086803794,0.024946647,-0.054982573,-0.07128518,0.1669924,0.11909906,0.16100876,-0.1422199,0.05203302,-0.03838616,-0.023151638,-0.00333575,-0.04539737,-0.03042485,0.042195942,0.0039524506,-0.008699872,0.1131533,-0.15847176,-0.12740482,0.1302349,-0.10294791,-0.10798373,-0.023042087,0.11005213,0.06634283,-0.043033596,-0.06415299,-0.056151915,0.03207929,-0.030445514,-0.02939173,-0.009575639
649,0.07926275,0.066919535,-0.04761241,0.09330374,0.15768157,-0.0909944,-0.08344349,0.13815126,0.079191044,-0.10596296,0.1535715,-0.09854171,0.12121561,0.23233536,0.06652378,-0.04397341,-0.049275905,0.010750335,-0.036318094,-0.053589426,0.025335005,0.036232043,-0.1462795,-0.042378154,-0.12622406,0.022841379,0.094847836,0.02764233,0.060291827,0.014756535,-0.024774378,-0.064229265,0.09084293,-0.10060862,0.021459784,-0.15372111,0.06126759,0.078655,-0.14957346,-0.00072762434,0.068529345,0.004834171,0.118652835,-0.026970664,-0.05505959,0.07831226,0.100850955,0.07006006,-0.11858012,0.17822193,0.0026244184,-0.11544696,0.014477626,-0.0687717,0.010715892,0.1088588,-0.0930676,-0.09037772,0.0036744135,0.07275595,0.091218166,0.056286324,-0.042640187,-0.06765848,-0.015430617,0.043352574,0.016533034,-0.015904415,0.08868073,0.027675033,-0.17491294,-0.12697078,0.06708686,-0.08214136,0.002022945,0.10530758,-0.112089105,0.01484415,0.076955445,-0.061158232,0.1128428,-0.0013739346,0.07020799,-0.004468823,-0.0032959695,0.072438754,0.016073048,-0.024529953,-0.17214955,0.051817793,0.069917746,-0.1298885,-0.073501594,0.025507167,-0.0028188094,0.16959575,-0.0024966833,-0.062108573,-0.05669241,0.2744681,0.040040594,0.15206152,-0.08772496,0.017926443,-0.05107997,-0.013272437,-0.02108106,-0.070263356,-0.033144403,0.025500001,-0.0124103585,-0.06926092,0.13802661,-0.113911346,-0.10227981,0.1451247,-0.105299555,-0.10120407,-0.057860192,0.20146333,0.062584,-0.018061377,-0.050746784,0.004977583,-0.00407897,-0.06423334,-0.080700174,0.01042524
569,-0.08883483,0.06330098,-0.14705427,0.08428263,0.124582134,-0.14402692,-0.11726344,0.08774704,0.089180395,-0.21376647,0.19144401,-0.09162617,0.0705125,0.07296283,0.0036964896,-0.05979955,-0.07535814,0.04585431,0.03551904,-0.081021614,-0.08793075,0.0822623,-0.0037776001,0.0062564714,-0.14457987,0.025679402,0.11800053,0.13573758,0.12752232,0.009892128,-0.0012949434,-0.14811854,0.048088297,-0.07937866,0.03581814,-0.16033575,0.07983729,0.012558552,-0.06476869,-0.038764887,0.17605793,-0.086388096,-0.03597021,-0.11030017,0.003529085,0.06687358,0.07997599,0.0071401084,-0.005504139,0.047900543,0.006112861,-0.07086141,0.054662034,-0.11631616,-0.089413755,0.1728941,-0.13493201,-0.0757288,0.079635814,0.039623994,0.122533865,0.08654987,-0.02243949,-0.084371485,-0.04401668,0.13257536,0.004673527,-0.06972816,0.09589696,0.062252123,-0.13081309,-0.06084939,0.027047405,-0.041764237,0.046338614,0.06877817,-0.13680014,-0.013690008,0.122204565,0.02209022,0.094460115,0.019434223,0.142897,0.10176972,0.012918624,0.10617267,-0.07020186,-0.04489785,-0.0485889,0.014931397,0.10223961,-0.018331379,-0.008440617,0.055347063,-0.12596856,0.1468318,0.012265087,-0.02542663,-0.0939831,0.19531132,0.088888824,0.21095058,-0.15878601,-0.08040619,-0.00497394,0.11635251,0.024243867,-0.06523987,-0.010967334,0.023693888,0.023282746,-0.023710882,0.11858778,-0.055427957,0.01896672,0.071691155,-0.11432387,-0.040499598,-0.108485594,0.05230787,0.041070607,-0.027040465,-0.023870533,0.045451585,0.03829907,0.03750561,-0.076779574,-0.01322201
326,0.00021744076,0.037483513,-0.11374635,0.15471373,0.05870516,-0.120968945,-0.007690194,0.0329727,0.061584048,-0.13072531,0.094038926,-0.122889906,-0.03765698,0.16399887,0.1073632,-0.047663108,-0.031261433,-0.040557433,-0.048915368,-0.004752357,-0.018265937,-0.01898241,-0.084403306,0.00707863,-0.084808365,-0.028376829,0.13554215,-0.0079906825,0.017235704,0.03855194,0.007226323,-0.1283056,0.15496202,-0.06718414,-0.017079351,-0.08084398,0.13120617,0.055372637,-0.050971694,0.017591406,0.031289477,-0.015593581,0.012277295,0.024765074,-0.027067333,0.1591898,0.13200924,0.037614718,-0.00462143,0.10128675,0.014586195,-0.12914552,0.08868639,-0.11706832,-0.07035249,0.07873973,-0.10046154,-0.07910933,-0.13119176,0.08417456,0.19887102,0.060283214,-0.0004422124,-0.073967084,0.002093133,0.032759137,0.03723659,0.011661585,-0.027674505,0.044855032,-0.1810141,-0.18256296,-0.04399271,-0.14875592,0.047702484,0.13420579,-0.028322322,0.0051545715,0.07204865,-0.086607665,0.15380883,-0.024176383,0.08995497,-0.018033462,0.047867365,0.08506284,-0.040570334,-0.20532897,-0.051166136,0.20511204,0.059593193,-0.12459717,-0.10738635,0.058866642,-0.07072853,0.1901476,0.01681955,-0.033041745,-0.16582473,0.17667957,0.11162438,0.11598824,-0.0062547377,0.027534377,-0.1083031,-0.021468138,-0.07309865,0.000503038,-0.050623484,0.09562871,0.06070882,0.0020692481,0.123964794,-0.0642955,-0.04174719,0.075975865,-0.060892757,-0.068741456,-0.089090176,0.0044842684,0.09465114,-0.031216884,-0.08274697,-0.11123049,0.0393597,-0.07268157,0.060218245,0.072633214
47,0.07617569,0.11069807,-0.03730678,0.19534008,0.14478607,-0.038249437,-0.010730318,0.05032132,0.031508166,-0.09716825,0.1332094,-0.07737166,0.01444049,0.14695215,0.13060063,-0.065255426,-0.06300212,0.020729464,-0.044023365,-0.06782265,-0.012496837,0.019776503,-0.088053815,-0.01216299,-0.1444359,-0.062014826,0.12536561,-0.049379572,0.08397468,0.029472902,0.042195965,-0.10322108,0.07428827,-0.05222509,0.069338754,-0.087586075,0.07990261,0.04577229,-0.10478773,-0.016074346,0.09262648,0.08465976,0.018810965,0.014413448,-0.18500052,0.0077493456,0.060208794,0.030248042,-0.16739723,0.08657234,-0.0065696435,-0.17685087,-0.0167022,-0.16460125,0.02723114,0.04415623,-0.13701226,-0.095363975,-0.11836459,0.03196062,0.17940833,0.04799133,0.011465772,-0.024579076,-0.08215966,0.13220955,0.05095321,0.12770782,-0.11573248,0.023409069,-0.18882956,-0.17219758,-0.03162364,-0.060170524,0.15521164,0.12459554,-0.0714544,-0.04689083,0.076845236,-0.020081576,0.10763847,0.027610868,-0.016935749,-0.017453613,-0.012870634,0.011178584,0.033032514,-0.07778757,-0.12153792,0.08003653,0.042689074,0.02646812,-0.091857225,0.15724027,0.018877378,0.18105851,0.03660881,-0.042428337,-0.006379576,0.185434,0.052020743,0.06737914,-0.089410886,0.061673515,-0.022321524,0.01257912,-0.057552155,-0.03983708,-0.11799197,0.049699362,-0.030767936,0.022517616,0.11753764,-0.09671138,-0.15549599,0.12439041,-0.10211902,-0.13543926,-0.010867012,-0.038534965,0.09047947,-0.02526262,-0.069082856,-0.034005206,-0.062481012,-0.03676484,-0.053371973,-0.01257836
263,-0.021615898,0.06249544,0.016613677,0.042820144,0.066837534,-0.10365022,-0.10169821,0.08331476,0.14776433,-0.22010139,0.17371859,-0.14240457,0.019506438,0.07296679,0.051567666,-0.06774805,-0.095504805,-0.060203142,0.01407637,-0.0462713,-0.08634095,0.03827461,-0.057744145,-0.00963453,-0.09353169,0.11287502,0.14739887,0.06584667,0.07747007,-0.021071624,-0.012703374,-0.16657896,-0.006558139,-0.020626744,0.07992719,-0.12059085,0.13670346,-0.01765796,-0.105887316,-0.03514985,0.023715375,0.0714737,0.08741215,-0.045639537,0.0057456554,0.079849884,0.09919403,0.0928382,0.030300884,0.018859893,-0.002095611,-0.086550586,0.07707688,-0.10722866,-0.15457225,0.19067466,-0.11136389,-0.07746659,-0.004579619,-0.005324739,0.14867222,0.073011085,0.080274366,-0.24125418,-0.04880651,0.068316706,0.008930487,-0.056129705,0.03700726,0.0498887,-0.11143094,-0.11008971,-0.012313934,-0.0625122,0.0329093,0.03822384,-0.10924416,0.03795549,0.1479858,-0.040454477,0.13114762,-0.023001038,0.12134671,0.104296215,0.011223424,0.044446807,-0.09253966,-0.05874866,-0.1374288,0.057844162,0.116575696,-0.0064026187,-0.005138601,0.0219021,-0.038163785,0.094672985,-0.040848117,-0.028780628,-0.012935575,0.24665776,0.0687972,0.19204493,-0.078478344,-0.09256084,-0.031493165,0.14840306,-0.092793696,-0.00546,-0.035168506,0.105774164,0.03527737,-0.04608782,0.122583106,-0.025581416,0.03276597,0.060160268,-0.097883835,-0.014546982,-0.1589109,-0.028289143,0.060864616,-0.055009857,0.027524073,0.06715336,-0.045157775,0.0036165211,-0.054780904,0.030061167
70,-0.048141338,0.011195484,-0.083603494,0.09756288,0.05811029,-0.083172105,-0.026321936,0.081567526,0.121615276,-0.15056647,0.13663046,-0.1384892,0.050507963,0.08012326,0.032540802,-0.042215344,-0.02805902,-0.07005238,-0.07811407,-0.048603375,-0.048455372,0.0012662829,-0.16567352,0.025450433,-0.08490694,-0.06680518,0.1339646,0.06586505,0.066343255,-0.016126273,0.028135413,-0.18252148,0.09682217,0.021471746,0.0022724355,-0.1672258,0.041978404,0.1742871,-0.109388694,0.051724046,0.024449224,0.007560333,0.015466725,-0.029522676,0.015212225,0.12877283,0.13999121,0.039384406,-0.019323274,0.08854099,0.0023943873,-0.19751783,0.05793612,-0.072347365,-0.05144806,0.11398666,-0.13661517,-0.07109583,-0.165633,0.039414134,0.1944281,0.07602645,0.032879665,-0.02464322,-0.028330596,-0.004081714,-0.0025904723,-0.022837687,0.046288293,0.012542619,-0.12051454,-0.12589948,-0.08250931,-0.0910601,0.09460623,0.09430902,-0.009078443,0.06869334,0.12808187,-0.032023616,0.16350399,0.037633684,0.14619857,0.109335855,0.072016716,0.056192797,-0.05897634,-0.13079235,-0.084250584,0.17488174,0.08049542,-0.10425612,-0.04604307,0.038051438,-0.030305084,0.15829709,0.004532781,-0.042897977,-0.06357452,0.15104768,0.052188672,0.13115565,-0.13841687,0.004138162,-0.011368691,0.05236686,-0.083788104,-0.014486612,-0.10906315,0.14239772,0.057628762,-0.055890765,0.13058403,-0.07044257,0.01520292,0.12708099,-0.05037584,-0.095133185,-0.012622122,0.031328123,0.06821189,-0.046131935,-0.07553496,-0.1388819,0.0044750785,-0.014586094,0.03663037,-0.0042122845
442,0.0010445867,0.09072471,-0.051141217,0.11112903,0.09312786,-0.127269,-0.05758165,0.079679616,0.12100066,-0.12723269,0.14140327,-0.09796809,-0.0068231393,0.0811961,0.044150837,-0.11930893,-0.09021535,-0.1506068,-0.09136101,-0.062142983,-0.062750354,0.0136439605,-0.14372905,0.03406609,-0.057846837,-0.1078899,0.099760614,-0.09333205,0.13575892,-0.0065714475,0.008140897,-0.055292025,0.09131335,0.040844735,0.05544269,-0.111151725,0.08611255,0.085057214,-0.07322227,-0.029421413,0.0005786447,0.032094643,-0.031258106,-0.1409805,-0.037952136,-0.020722104,-0.015035993,0.094682194,-0.07637208,0.06994905,0.057516366,-0.24507001,0.031584892,-0.144489,-0.0021461118,0.004506593,-0.12803347,-0.080650285,0.035541065,-0.008445383,0.13071339,0.008011856,0.043877,-0.04491474,-0.025997154,0.16048767,-0.054852925,0.06666524,-0.045769,0.010843874,-0.1422833,-0.16815574,-0.04751736,-0.11731521,-0.0017723149,0.067645736,-0.12460761,0.058186483,0.08192793,-0.044607494,0.09269688,-0.0067184484,0.1458045,0.00060315663,0.025335439,-0.035679497,-0.06763728,-0.011232631,-0.09317161,0.14429867,0.04495119,0.0120856995,-0.019889753,0.14762649,-0.011785592,0.18478623,-0.018132832,0.022913702,-0.15341666,0.07371458,0.03967647,0.14928885,-0.12594268,-0.022893492,0.030608706,0.17473963,-0.11467627,0.018364815,-0.09325027,0.12702021,-0.040626805,-0.12259993,0.11618294,-0.114853844,0.0604522,0.11950021,-0.11008677,-0.041162863,-0.0195167,0.04803756,0.07462872,0.0066937,-0.05822323,-0.095028736,-0.065593235,-0.0028946018,-0.06602948,0.11121348
61,-0.035264235,0.010820069,-0.03009849,0.078130886,0.09905981,-0.17226715,-0.030880213,0.08190206,0.11727721,-0.16695361,0.1290197,-0.12957089,0.002608803,0.097631805,0.055339016,-0.081399605,-0.066792674,-0.14272948,-0.11079857,-0.096899636,-0.111688405,0.04179429,-0.02437347,0.102053076,-0.04914421,-0.036308262,0.12002486,-0.007926926,0.036104582,0.031773955,0.05991151,-0.21117009,0.11339905,-0.041366912,0.042131864,-0.13597715,0.090524815,-0.026065685,-0.14035524,-0.036222644,-0.027494578,-0.020159336,-0.09427402,-0.06746114,0.07119217,0.010056548,0.11564724,0.016494652,-0.08558552,0.12580521,0.038592312,-0.10634036,0.03420566,-0.07181385,-0.083005354,0.16532606,-0.061419636,-0.040631317,-0.031907562,0.004990305,0.15365098,0.00620512,0.042748537,0.0015478516,-0.15643172,0.12471887,-0.0077661336,-0.11621732,0.03834593,0.0010408428,-0.061673157,-0.15277736,-0.079991475,-0.09219753,0.006947279,0.019517008,-0.014132276,0.08977324,0.09016286,-0.087701395,0.1320968,0.08577437,0.098781444,0.1230869,0.081177175,0.041743055,-0.121516675,-0.053249173,2.1328794e-06,0.12872335,0.074761435,-0.09721818,0.027156051,0.08503345,-0.12879997,0.14359607,-0.059972804,-0.032030318,-0.030184094,0.13467115,0.09006391,0.1885639,-0.04602889,0.02225067,-0.0050490387,0.07618266,-0.1337438,-0.044340078,-0.09475183,0.14294648,0.0057104398,-0.03420661,0.12855095,-0.021583473,-0.08387141,0.034193467,-0.06100728,0.030947395,-0.070934586,-0.10840168,0.075176015,0.06390719,-0.118447155,0.016254708,0.063584775,-0.088981435,-0.08858486,0.11129262
287,-0.00480251,-0.0008244477,-0.031069685,0.11335596,0.10562366,-0.068566754,-0.018978652,0.134835,0.14315204,-0.14715871,0.16109881,-0.09216348,0.034571808,0.13955319,0.03182015,-0.042075235,0.0035137094,-0.03613383,-0.12052172,-0.11607857,-0.06925645,0.033221267,-0.060513776,0.051744338,-0.0694496,-0.07159003,0.12018787,0.044165026,0.0058721947,-0.05729359,0.024692973,-0.16028766,0.010545139,-0.021489268,0.02457208,-0.0319305,0.042706307,0.06855507,-0.13478312,-0.055654645,-0.01901023,-0.013332303,0.05017203,0.00069729297,-0.03554855,0.09446351,0.17919663,-0.015861008,-0.07669259,0.10862852,0.058644168,-0.149387,0.05619921,-0.085182466,-0.08869646,0.09021305,-0.10556214,-0.08541179,-0.06370406,0.110673346,0.21559237,0.056122094,0.03568907,-0.027330682,-0.12153408,0.14823915,0.05351862,0.0098685725,-0.029985726,-0.0063213813,-0.18613376,-0.08880578,0.009156065,-0.17236252,0.040626567,0.046479408,-0.002776251,0.026561107,0.07418479,-0.10278307,0.15698145,0.07426985,0.07370176,0.026082583,0.059358038,0.0438975,0.023510318,-0.020595836,-0.08573687,0.02696707,0.075005576,-0.105741516,-0.107468605,0.077547185,-0.0760264,0.17549855,-0.009661194,0.020450855,-0.15504095,0.14024365,0.140715,0.2045939,-0.062281966,0.03719096,-0.07872898,0.07960103,-0.0324037,-0.042061236,-0.13833417,0.09882002,0.009372661,-0.022326343,0.1473805,-0.10730431,0.008680958,0.06903532,-0.10604534,-0.027539238,-0.07823819,0.03798758,0.09251156,0.014880924,-0.14510088,-0.03203672,0.060142078,-0.10717849,-0.06603859,0.055762082
