,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,0.05417043,0.013894876,0.21686874,-0.044990107,0.081780694,0.15746664,-0.031589,0.010199583,0.11034243,-0.1525587,0.047956627,-0.011871964,0.08458162,0.04732892,0.0820915,-0.19161838,0.09803905,0.06816458,0.07053276,0.15174028,0.10103566,0.09124216,-0.041883107,-0.06283392,0.068278275,-0.078958504,0.05732641,0.037737615,-0.07309217,-0.07911529,-0.14008488,-0.11289265,-0.047967687,-0.0466736,-0.058643643,-0.03852529,0.08441771,-5.5135406e-05,0.027539618,0.111934654,0.12369781,0.15480098,-0.004083416,0.12065164,0.11338216,-0.066071264,-0.07083727,-0.016587859,-0.03952035,0.13112143,0.019038655,-0.10729411,-0.030432474,-0.0057013757,-0.0815956,-0.044440042,0.038555495,0.07981089,0.008481287,0.027837332,0.21623467,0.009856286,-0.089944296,0.08264431,0.10653019,0.13315079,-0.08957105,0.10780328,-0.07435073,0.098658815,-0.11734897,-0.028006505,-0.06992714,-0.108959764,0.098310746,0.03683624,-0.0017940588,-0.030321827,0.11900363,-0.1746084,0.036267426,0.049784467,-0.09092007,0.078505374,-0.06286278,-0.0071644885,-0.092927486,0.029863864,-0.068430826,0.08492058,-0.1041641,0.15384194,0.094404265,-0.000644981,-0.017974548,-0.089287825,-0.11309055,0.014746795,-0.12709382,-0.04396774,0.0034308252,0.13036732,0.057811014,-0.07896393,-0.124566704,0.07950515,0.022115428,-0.07640961,-0.013740797,-0.11828859,-0.022621728,-0.053320214,-0.03831836,-0.04758394,0.081701696,-0.11086642,-0.0027900818,0.023158949,-0.25559253,-0.030437859,-0.07311215,-0.06621918,-0.05529937,-0.085151814,0.100712635,-0.015879542,-0.10465782,-0.004320036
649,0.05970957,-0.05514133,0.1798723,-0.075472176,0.038384546,0.106332354,-0.05340772,-0.1120354,-0.027679697,0.027193377,-0.050124306,0.11841166,-0.06425362,0.06875004,0.020441324,-0.12370625,0.019733103,0.034312647,-0.13236384,0.019916272,0.09108841,0.002785148,-0.07263695,-0.07443595,-0.0113056665,-0.0020161397,0.08607199,-0.00997517,0.086088814,-0.06967561,-0.22892219,-0.11309559,-0.10052424,0.015578176,-0.05406569,0.08359604,0.20948611,-0.12464178,0.024872078,-0.018596759,-0.015618948,0.1886769,0.054987233,0.00641467,-0.01003349,-0.0864054,-0.10137433,-0.0084811365,-0.038556673,-0.008219393,-0.08492097,-0.123653986,-0.10841121,0.16256155,0.015453247,-0.034978274,0.21107994,0.06558362,0.011456416,0.009773488,0.31100002,-0.115545705,0.0140056005,0.13157557,0.04867961,0.08998915,-0.112048425,0.0061275545,0.054721285,0.13774185,-0.10837376,-0.096838444,-0.107670225,0.00954925,-0.031961426,0.13758002,-0.053937096,-0.053804003,-0.029651584,-0.0030017276,0.010437819,-0.106202565,-0.11043846,0.06652222,0.055503543,-0.03283171,-0.06961808,-0.0018039149,-0.035277095,-0.3049954,-0.079477146,0.117662266,0.027774137,-0.022337746,-0.06674113,-0.047456246,-0.049329583,0.034582768,0.030038673,-0.11547658,0.0013961525,0.09367566,0.08550071,-0.07139212,-0.07442835,0.064636044,-0.01106498,-0.08699784,0.06899721,-0.05713286,-0.022946794,-0.020840509,-0.11455216,-0.0463852,0.058667302,-0.042179935,-0.046474867,0.011557681,0.036750764,0.019617824,-0.026045904,-0.070492186,-0.05354277,-0.02676708,-0.07279445,-0.10188099,-0.058923252,-0.027588662
569,-0.0231895,0.084679514,-0.09049947,-0.0332185,0.099970765,0.06489633,0.0787702,0.05882582,0.023005037,-0.03224242,0.22042935,0.06021586,0.06206347,-0.07011009,0.08700422,-0.07023622,0.021212809,0.06085481,-0.0019355238,-0.0532449,0.16027974,0.12609151,-0.06642535,-0.08694582,0.06414632,-0.10617722,-0.004335122,-0.11295744,-0.021469869,0.019643864,-0.0034345428,-0.06873363,0.0009258281,-0.06797604,0.035874717,-0.06228956,0.06924583,0.0964603,0.03188852,0.09072796,0.11861269,-0.04400384,-0.18788974,0.11255959,0.03542662,-0.06064747,-0.104823165,0.1002181,-0.22084193,0.11627537,0.026115865,-0.083489396,-0.05013657,-0.038090557,-0.103712715,-0.069702685,0.013485386,0.13237827,0.12007226,-0.041138954,-0.08996434,0.04746611,-0.038001653,0.07936598,0.06765405,-0.0073392387,-0.052543607,0.1035634,-0.09767004,0.03384643,-0.12373305,-0.1278034,-0.12583652,0.10252837,0.09757903,0.055421747,0.052740086,-0.024861502,-0.029249033,-0.2613145,0.0053532417,-0.0093976995,0.07003616,0.104019694,-0.10634572,0.023606388,-0.120759875,0.018131854,-0.06471507,0.11842592,-0.06058077,0.05139325,0.08392356,-0.023666177,0.0021500206,-0.09750125,0.055990174,0.032048263,-0.05697523,0.0010057591,-0.054592643,0.03307842,-0.008089516,-0.109590255,-0.116089165,0.103938185,-0.06660585,0.108241014,0.030174723,-0.0746352,0.00912085,-0.081435665,-0.0038003013,-0.06234423,-0.35812017,-0.1135805,0.043394186,-0.034017917,0.05214247,0.013437173,-0.056672696,-0.108673766,-0.008636343,-0.114431284,0.048073363,-0.056510568,-0.071618766,-0.04555302
326,0.11623475,-0.00016686963,0.3074811,-0.019112658,0.111876935,0.095425576,0.0026560114,-0.0029765468,0.13852511,-0.12308185,0.0539143,-0.017340815,-0.13325651,-0.10647815,-0.072037995,-0.14541814,0.021976408,0.056772757,0.07105094,-0.04751184,0.04698995,0.078496754,-0.098982766,-0.07097063,0.012025736,-0.06874729,0.025301326,-0.008377764,0.056381855,-0.052718848,-0.2611815,-0.09678937,-0.0021537335,-0.05236623,0.004384533,-0.12908559,0.055456325,0.08009173,-0.019706544,-0.13541804,0.023999846,0.09984914,0.07269825,0.08016075,0.010538435,-0.13298747,-0.14051022,0.024458911,0.015051306,0.14680648,0.055849522,-0.06834347,-0.035434097,0.04528449,0.07036848,-0.030984454,-0.065718696,0.099005505,0.090749264,-0.04642472,-0.06845837,-0.010427893,-0.060823925,0.11358674,0.07422697,0.16908683,-0.028025206,0.12303731,-0.122782424,0.108837605,-0.055960465,-0.16333388,-0.117395565,-0.07873009,0.08251756,0.008767221,-0.0071471613,-0.05624986,0.2642643,-0.051072095,0.027933637,-0.03651795,-0.056685764,0.043250762,-0.044656284,-0.016775733,-0.05197429,-0.11621859,0.016891042,-0.16236581,-0.054745413,0.16302162,0.11002364,0.0040101525,-0.07063173,-0.09483134,-0.08293279,0.015706338,-0.092836715,-0.007436817,0.10677527,-0.007299657,-0.040114783,-0.022308594,-0.079880975,0.11623748,0.01457017,-0.12335759,0.07862881,-0.054053113,-0.038369432,0.021870393,-0.1494244,0.0017569672,-5.797901e-05,0.023838766,-0.07880473,0.05924174,-0.020640912,-0.05714388,-0.006371721,-0.075187355,-0.079955116,-0.06384802,0.037375003,-0.1034114,-0.042955585,-0.038200773
47,-0.019549115,0.0059119114,0.32728547,-0.042296488,0.09126075,0.08340681,0.042735714,0.01674878,-0.12893108,-0.20339821,-0.07338234,0.041002512,-0.024880098,-0.05554523,-0.011552476,-0.11533771,0.045271594,0.043670624,-0.05918876,0.09950292,0.06463325,0.11976282,-0.09374594,-0.066291735,-0.010563034,-0.051671863,0.043562315,0.014430423,0.031742316,-0.068025045,-0.19508652,-0.031253986,-0.009088579,-0.049521837,-0.027061967,-0.00781269,0.11126636,0.106060304,-0.0021765048,-0.1762856,0.11742667,0.040115062,-0.013325518,0.051422603,0.067489944,-0.066692814,-0.08127545,0.064723946,0.21562071,0.043287903,0.022027314,0.10320996,-0.092179075,0.094370246,-0.0111096725,-0.064254135,-0.067659765,0.0930655,0.00022924678,0.051366944,0.071328335,0.05486869,-0.10114172,0.040355388,0.06975242,-0.01168695,-0.050946537,-0.020080354,-0.013995538,0.14543617,-0.06989458,-0.012087744,-0.08992994,0.09982966,0.034377724,0.05210113,0.06304722,-0.0008804012,0.2392788,-0.17188178,0.057926733,-0.010401981,-0.16472058,0.06036764,0.07930005,-0.017018804,-0.07769134,-0.013345719,-0.019674622,-0.07234043,-0.03037546,0.13832247,0.10895583,0.034499165,-0.05280196,-0.06291086,-0.22749674,0.0057658474,0.010329743,0.04891161,0.16293938,0.07951405,0.0027609093,-0.08338727,-0.1109513,0.090471394,0.009422952,-0.12668712,0.00056082045,-0.05586006,-0.083053574,-0.034438692,-0.05156138,0.028249227,-0.0007860782,-0.006461912,-0.099264525,0.060483884,-0.20445235,0.06359693,0.009317782,-0.047073305,-0.0056050993,-0.05679946,0.031198058,-0.15233365,-0.053987615,-0.048235677
263,-0.024406148,0.12268836,-0.13619465,-0.090627864,0.04923045,-0.117309615,0.075614505,-0.059141252,-0.06849803,-0.026358495,0.10314347,0.14119835,-0.06210895,0.013429774,0.08870749,-0.01528829,0.079357564,0.077092856,-0.087628275,-0.067829,0.08749205,0.027532969,0.016978767,-0.06853909,0.06754215,-0.10500419,0.064600214,-0.01265444,0.064241186,-0.023375854,0.04513271,0.09320771,-0.1133112,-0.06403075,-0.059040494,-0.07127766,0.048952952,0.01777066,0.030259639,0.080485836,-0.11741981,0.019348806,-0.15865763,0.052768495,0.029736536,0.054737274,-0.013855763,0.11511382,0.098229244,0.07359507,0.07633937,0.038778547,0.05673471,-0.06276425,-0.029648442,-0.048986636,0.06333341,0.08824969,0.08357021,0.08312007,-0.09202315,0.07743129,0.06693054,-0.03815304,0.009039181,0.04988456,-0.048269235,0.14497985,-0.06471611,-0.0149281565,-0.04675649,-0.13750392,-0.3359407,0.033326972,0.11832522,0.1419994,0.04605599,-0.029027741,-0.16621833,-0.05034984,-0.07732723,-0.026445346,0.05296046,0.04880805,-0.032706406,0.061817255,-0.096117154,-0.03423708,-0.042277142,0.012380797,-0.10115649,-0.037325498,0.0078446,-0.11156417,-0.048148688,-0.077583574,0.023765987,0.07911895,0.057496134,-0.06602659,0.040378902,0.043045938,0.18116242,-0.2144628,-0.056119747,0.06858055,0.14966393,0.08215898,0.05153386,-0.08872745,-0.022508979,-0.09617495,-0.0658753,-0.07614254,-0.25043452,-0.18479896,-0.073144846,-0.0008559888,0.24231079,0.048878334,-0.0021029674,-0.05264061,-0.02164397,-0.046178263,-0.059785288,-0.004752853,-0.07689861,-0.013649301
70,0.017505426,0.05727729,0.30194268,-0.047173582,0.09448249,0.006714701,0.102618575,-0.0016411387,-0.00018409583,-0.1978844,-0.042915437,-0.0647143,-0.03515749,-0.05052322,-0.058777083,-0.17579241,0.024510236,0.07100779,-0.008098828,0.037290953,0.06949957,0.033034664,-0.092911236,-0.050730374,0.044769187,-0.07704332,0.008428624,-0.105223164,0.011865483,-0.06682229,-0.21630959,-0.058391467,0.024064649,-0.042836856,0.00821957,-0.18679127,0.07362524,0.08174167,0.033635627,-0.06970581,0.097745955,0.059534464,-0.050920296,0.079310596,-0.023334397,-0.10785246,-0.08653045,0.04732292,0.00065105525,0.1119719,0.1411638,0.08021728,-0.065111324,0.09393912,-0.0036887166,-0.032869723,-0.09940865,0.09256981,0.069259584,-0.10336554,-0.12969476,-0.06814754,-0.117841005,0.05575618,0.042941462,0.13596861,-0.07210893,0.07890443,-0.1065763,0.114859104,-0.061773837,-0.060267746,-0.15204223,0.053639516,0.04564848,-0.013489484,0.099121004,0.0029319434,0.20159365,-0.1527394,0.03454621,-0.019158507,-0.011188195,0.041240178,-0.07342394,0.022573682,-0.07214576,-0.120097324,0.021843316,-0.037208546,-0.029927928,0.08429228,0.12990488,-0.0037743533,-0.054214943,-0.0838171,-0.17425595,0.03141105,-0.033866093,0.035333265,0.13400052,0.043170337,-0.12755197,-0.033594072,-0.075898096,0.07843613,0.017945256,-0.13468885,0.005245696,-0.04052572,-0.070668966,-0.00094890484,-0.13408831,-0.022091862,-0.090171374,0.04458042,-0.102159314,0.0315827,-0.2774587,0.0103685465,0.0061884867,-0.055463668,-0.023722345,-0.04214765,0.09355075,-0.045074467,-0.066551246,-0.0053109787
442,0.008552774,-0.0063687675,0.29576266,-0.06590737,0.07410422,0.15989824,0.07727845,-0.0688977,-0.053035222,-0.041339576,-0.074074045,0.061173614,0.038921706,-0.074410066,0.0052861245,0.07826231,0.04364618,0.07313505,0.08428023,-0.046568327,0.039501484,0.06246909,-0.070243545,-0.026126357,-0.046169605,-0.07086693,0.05401457,0.0067577795,-0.067357585,-0.131981,0.25767672,-0.039927408,-0.027312199,-0.046534933,-0.053293034,-0.0008954496,0.09458368,-0.120502606,0.08879762,0.056677397,-0.009852715,-0.033928975,-0.066185005,0.0061345943,-0.08550918,0.18727979,0.009494275,-0.006082552,-0.054662168,0.040251438,-0.15365784,-0.008223595,0.02700977,0.05345752,-0.044239607,-0.080397986,0.069481574,0.094412394,0.05468211,-0.02644909,0.21962656,0.12179815,-0.035295054,-0.10354946,0.04508436,-0.02398841,0.015618168,0.029119112,-0.049927168,0.15645903,-0.05987435,-0.025990667,0.02566259,-0.018321576,0.080476604,0.024361456,-0.043134898,0.010643213,0.09912676,-0.01402423,0.08706378,-0.08930899,-0.162231,0.0505062,0.0035984647,0.04635425,-0.13024749,0.09622833,-0.007948064,-0.030647416,-0.13395073,0.024607535,-0.033903204,0.026808333,-0.03692037,-0.08469602,-0.01564949,0.050005514,-0.038197864,0.021787226,-0.050016798,0.053308945,-0.011483864,-0.15929686,-0.07245453,0.08183341,0.022143727,0.23887402,0.02568947,-0.084143825,-0.045034554,-0.04077917,-0.029969929,-0.012467777,-0.13307178,0.07760675,-0.028359905,0.103744835,-0.13351472,-0.011407257,0.23320723,-0.08700558,0.15727113,-0.08340532,0.10290578,-0.13427159,-0.08843001,-0.17830211
61,-0.032857846,0.049007736,0.1726972,-0.044454042,0.07094531,-0.10944352,0.10728888,-0.06842496,-0.05077471,0.060443133,-0.16328597,0.15415971,-0.13109794,0.02058095,0.0145543115,-0.036253273,0.016261712,0.039362866,0.021852836,-0.041419525,0.06460293,0.031109106,-0.041316353,-0.042702153,-0.0037380597,-0.057687886,0.019376026,-0.12187603,-0.0073519875,-0.09565291,0.042885866,-0.06530103,-0.011750847,-0.037577618,0.029357992,-0.052436296,0.08842292,0.061840843,0.056916308,-0.012076197,0.2079315,0.06604769,0.026556486,0.100797504,-0.11991764,0.061038457,-0.054618895,0.041094508,-0.12063223,0.049402863,0.021367645,0.17271222,0.021672927,0.038284052,0.17560168,-0.06612312,0.15755065,0.06233511,0.16407458,-0.010434543,0.011688204,0.17115577,-0.035499766,0.1055549,0.050535217,-0.023484122,-0.046777815,0.04411965,-0.00075812254,0.07665781,-0.028727183,-0.09842941,-0.093127765,0.07374855,0.03160599,0.111201145,-0.18678376,-0.027714308,0.066504024,-0.036781292,-0.05451835,-0.23206113,0.07924266,0.079235315,0.09921106,0.008347149,-0.04576549,0.08065445,0.076819286,-0.11068588,-0.03635936,0.08120293,0.109895885,-0.05113335,0.051378038,-0.06728004,-0.15181993,-0.017079618,0.030355081,-0.096311636,-0.10678423,0.0017684045,0.017733721,-0.12301912,-0.014465843,0.06259455,0.034643847,0.043632492,-0.031227084,-0.02419955,-0.082715675,-0.0015322446,-0.08453346,-0.051706027,-0.055366267,0.13160034,-0.108120605,0.109842315,-0.29079482,0.04822468,0.21669175,-0.10530318,0.062665395,0.009818233,0.04026262,0.035690464,-0.032973524,0.1202253
287,-0.083215,0.05928355,0.32156566,-0.06541186,0.062243916,-0.12776755,0.011005618,-0.040927574,0.10085018,-0.12589562,-0.0023775476,0.18796243,-0.07593228,0.10751167,0.034127723,0.02534462,0.0025954184,0.067060135,0.0035419702,-0.090250574,0.048652742,0.07981215,-0.091150045,-0.038366344,0.034460932,-0.06406216,0.022425277,-0.04706127,0.012276326,-0.04657264,0.009813472,-0.067565136,-0.07535216,-0.0054701366,0.020752162,0.02679227,0.003146921,-0.08528542,0.07040453,-0.044945735,0.14553188,-0.011126734,0.012100462,0.04380323,-0.015802642,0.11141903,-0.05043829,0.046473324,-0.020580808,0.05787691,0.103562556,-0.022391947,0.056083005,-0.045817196,0.15694813,-0.02892884,0.22883277,0.04903858,0.11244524,0.046911027,0.1714339,-0.022985691,0.033377554,0.096978396,0.05040073,0.008173332,-0.06449769,0.08463301,-0.02386825,0.019891907,0.007588643,-0.14980908,-0.24481694,-0.10389928,0.07200654,0.23961182,-0.1462667,-0.048723135,0.0130917905,-0.06332033,-0.040615484,0.029318504,0.07940665,0.05416602,0.09914603,0.011954277,-0.05284852,-0.08576678,0.14005545,-0.07457409,-0.08030072,0.102089815,-0.00437864,-0.092232965,-0.0073234676,-0.091175,-0.0888797,0.058088362,-0.066563055,-0.15206215,-0.055216473,0.012670237,0.16383706,-0.11782006,-0.042824224,0.06333343,0.11942525,-0.09052743,0.031003654,-0.058452528,-0.020541037,-0.043053966,-0.10190628,-0.069343634,-0.034929782,-0.022797035,-0.09546111,0.082392685,-0.15602337,0.114179656,0.101573154,-0.069151714,0.08335294,-0.021510994,-0.0067975647,0.1215959,-0.028710717,0.0051958733
