,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,0.0008831048,0.05984768,-0.016516978,-0.051378697,0.050094046,0.08554106,0.13415745,0.09845294,0.12928082,-0.049566172,0.055458568,0.05428625,0.043239117,-0.062143646,0.0011703034,0.14927647,0.045934565,-0.07794669,-0.04269606,-0.08403867,0.07117721,-0.079896666,0.052386325,0.062241465,0.045895305,-0.10807007,-0.09633731,0.08750912,0.067519076,0.005874527,0.13458386,-0.021736369,0.01469955,-0.078087576,0.087863006,-0.04131872,0.06272441,0.01602655,0.006634688,0.1330619,0.042141438,0.0039376337,-0.15877065,0.10273023,-0.104268536,0.073716834,0.17362529,-0.0126966005,-0.11413065,0.029140789,-0.053192824,-0.10443688,0.0752516,-0.029879605,0.053447686,0.07245481,0.12202703,0.08086689,-0.0661793,-0.031731177,0.17641951,-0.038146,-0.10799999,-0.014382213,0.05624513,-0.04361015,-0.17395218,-0.058529112,-0.09981062,-0.19694696,-0.06758509,-0.014474181,-0.22830202,0.04333103,0.04762183,-0.13423824,-0.047061183,-0.110947765,-0.11949405,0.07383311,-0.0664809,0.16364123,-0.080043904,0.06406885,-0.1562983,0.07961535,-0.05527381,-0.059267752,0.028929751,-0.033317637,-0.12043879,0.008755715,0.04528251,-0.20101763,-0.012828917,0.12348758,0.10267519,0.06049953,-0.04873098,-0.10555994,-0.052608307,0.16196023,-0.09649892,0.028691823,0.0061087906,-0.086398676,0.02027686,-0.037238967,-0.07582031,0.021142926,0.04936419,-0.15070134,-0.11162221,-0.014149884,0.17210472,-0.10015833,0.013002153,0.04304109,-0.10403384,0.10633845,0.042530857,0.08481052,-0.1312712,0.09623838,-0.019362452,-0.05941853,-0.024414074,-0.011099477
649,-0.017924229,0.08234172,-0.04362801,-0.07650947,0.09990153,-0.0891907,0.035696324,0.06507172,0.06050351,-0.114206925,0.10807802,-0.046453524,0.022435008,-0.118492365,-0.025722936,0.105416104,0.04571954,-0.111605816,-0.05087834,0.021981895,0.031672373,-0.018354805,0.09525563,0.068058364,0.031178905,-0.08284239,-0.03779377,0.084412895,0.12348106,0.051053636,0.05528481,7.3489085e-05,0.06033597,-0.1379699,0.08478751,-0.014262142,-0.036235455,-0.039913572,0.052430984,-0.0034263958,0.062491003,0.14367844,-0.11355994,0.08069621,-0.13003159,-0.040442895,0.13510264,-0.11134878,-0.14260788,-0.05146592,-0.20535164,-0.05332407,0.07077624,-0.004939226,0.015620046,0.052960355,0.13323583,0.08965235,0.012023207,-0.019387215,0.14123647,-0.0016567748,0.005538354,0.073442996,0.058188938,0.030082822,-0.14741205,-0.03840852,-0.19739398,-0.11395074,-0.004481362,-0.004639279,-0.24042957,0.016209811,0.10151369,-0.04686963,-0.1415947,-0.10010657,-0.05902548,0.07698982,-0.11276275,0.16289702,-0.029927796,0.05167957,-0.16037726,0.08502095,-0.05107452,-0.07014291,-0.09097856,-0.11571417,-0.19524714,0.07412985,0.030311313,-0.17903528,-0.07850892,0.13806462,-0.07505209,0.041241746,-0.07170924,-0.11784281,-0.091694415,0.0018740507,-0.114177324,-0.109141864,0.009929325,-0.011588316,-0.08729009,-0.09723213,-0.09436526,-0.12436041,-0.07792013,0.03237946,-0.011531307,0.041305535,0.053906914,0.040698886,0.0850596,0.1136244,-0.098193884,0.05072046,0.05400857,0.05410585,0.045751836,0.13924,0.020925699,-0.060739137,-0.046933193,-0.031116351
569,-0.028479224,0.05744747,-0.007989935,-0.100011654,0.02154677,0.08615693,0.06315214,0.11716286,0.086433046,-0.087878704,0.07610084,-0.020993123,0.08930764,-0.07579894,-0.05325233,0.15037586,0.122471124,-0.05319526,0.077535905,-0.09667776,0.07080832,-0.110408284,0.056125563,0.065431476,0.034004685,-0.1167419,-0.08882656,0.06801642,0.08270902,0.053308725,0.1409061,-0.09842851,0.030365258,-0.063377194,0.08914068,0.044620313,0.10973224,-0.08184181,0.07121493,-0.054243073,0.052413136,-0.010294249,-0.071937755,-0.026339043,0.044469863,0.006538575,0.079522,-0.10493301,-0.18549843,-0.046828896,-0.013397033,0.10259562,0.07419751,-0.017688436,0.048191175,0.045378406,0.17129622,0.03149119,-0.055083957,0.052694354,0.24767421,-0.16910987,-0.075371735,0.14977454,0.014423584,-0.054974414,-0.12091677,0.08484936,-0.115463756,-0.0925764,0.030933753,-0.0040837456,-0.22021097,0.049881477,0.07636223,-0.11696564,-0.12337036,-0.09901997,-0.03755788,0.053363774,-0.042478763,0.21378833,0.031454615,-0.0011175589,-0.08456365,-0.01807641,-0.036817223,-0.04467642,-0.17191844,-0.078260474,-0.20009573,0.030736461,0.050988212,-0.1430265,-0.03446965,-0.08209811,0.034756754,0.15049767,-0.069590636,0.036252152,-0.02857274,0.18126301,-0.11528983,-0.06354478,-0.03247207,-0.13004015,0.08711599,0.039061192,-0.063140094,0.030025903,-0.00028764206,-0.11137679,-0.07602412,0.03251825,0.12420774,-0.08386404,-0.01032998,0.033582035,-0.054419413,0.012203896,0.03429858,0.005472686,-0.038005505,0.08290607,-0.023641318,-0.047965437,-0.08041918,-0.03602969
326,-0.007944744,0.047838286,-0.052193087,-0.14740089,0.059131917,0.011802478,0.05057693,0.062306203,0.15880698,-0.0696121,0.083345905,-0.011358796,0.07614158,-0.08321347,0.0071771503,0.17239414,0.25729904,0.021596558,0.0646845,-0.07776205,0.080293745,-0.10155224,0.08697197,0.040377982,0.019065004,-0.042491313,-0.06960713,0.06536903,0.022048747,0.0417818,0.14246966,-0.07708996,-0.15071557,-0.08828306,0.103648014,0.024813881,0.038767826,-0.065152936,0.09401489,0.02703492,0.013974872,0.048712708,-0.021610573,-0.06442519,0.042185526,-0.044260412,0.123571016,-0.004813475,-0.09488912,-0.012300714,-0.038061373,-0.07714648,0.067381404,-0.06640206,0.072098516,-0.10764159,0.12911756,0.15974584,-0.04308085,0.02817123,-0.012444845,-0.16154566,-0.079255156,0.009380163,0.04017194,0.009759515,-0.11769269,-0.029191619,-0.097738676,-0.024561217,-0.08641305,0.0016241537,-0.14420901,0.03035723,0.021647565,-0.113070555,-0.11695726,-0.032970887,-0.020543033,0.06912084,-0.17583038,0.16590779,-0.0058711856,0.09428439,-0.09974306,-0.07915801,-0.067750506,-0.05807345,-0.15402198,-0.14544208,-0.1347102,0.022930883,-0.026092002,-0.17891487,-0.023258545,0.012112829,-0.08650037,0.01754828,-0.07448888,-0.08236393,-0.09493692,0.16671751,-0.032446064,-0.26100656,0.16470785,-0.099471785,0.0044186856,-0.016376507,-0.08584481,-0.007139509,-0.15203518,0.055567663,-0.020097863,-0.016383959,0.1494475,-0.09926594,0.08592657,0.038454514,-0.069524705,0.05556797,0.04386621,-0.015268881,-0.022165313,-0.032346684,0.026901351,-0.07635606,-0.012586133,-0.056385946
47,0.03440458,0.05712383,-0.00022619886,-0.076129794,0.048907656,0.06657064,0.156438,0.012704261,0.07180667,-0.053077664,0.060963806,0.035056464,0.07481135,-0.07564548,-0.056217823,0.19698097,0.09911089,-0.073247954,-0.037040368,-0.057467382,0.041696664,-0.0010316832,0.101659164,0.046857834,0.0806528,-0.05784977,-0.0880529,0.10324647,0.027829835,0.013168277,0.10452998,-0.0698229,0.004470648,-0.08617773,0.105593264,-0.058013946,0.04131467,-0.027890384,0.033944484,-0.021789342,0.066945076,0.051449377,-0.16271396,0.059342172,-0.0554611,-0.0032129171,0.16846062,-0.058702882,-0.06613144,-0.04217448,-0.050116636,0.054403283,0.07387981,-0.014363321,0.037217565,0.03687336,0.0016351753,0.078181826,-0.063807815,-0.0040960154,0.14953174,-0.07284985,-0.061566126,0.076565705,0.0384467,-0.025833294,-0.069595315,-0.15784708,-0.11678751,-0.112952046,-0.08000473,-0.006899211,-0.22486188,0.059918042,0.12728004,-0.12115047,-0.13797848,-0.15152806,-0.08172863,0.07460002,-0.12818286,0.1215313,0.041738994,0.0056957314,-0.17151093,-0.021291116,-0.053373046,-0.06436243,-0.11335358,-0.16336444,-0.21841592,-0.06079905,0.08065405,-0.21053302,-0.073059574,0.010850821,0.007704636,0.11852622,-0.09586814,0.005852802,-0.14183491,0.01594241,-0.08993017,-0.08774529,0.0025200013,-0.11613764,-0.10873032,-0.051192775,-0.13103576,-0.013647577,-0.057567544,-0.08589229,-0.19575958,-0.0501069,0.07863111,-0.1434419,-0.022607693,0.035629746,-0.10147764,0.032820016,0.038660277,0.048046235,0.02971154,0.05278662,-0.011797623,-0.084295124,-0.10403791,-0.06662012
263,-0.034378827,0.05908861,-0.04116429,-0.045884617,0.06967906,0.02308957,0.12435259,0.016250923,0.10902573,-0.07131653,0.10626078,0.13990022,0.023542477,-0.117612325,0.022477532,0.17579147,0.106418364,-0.055643052,0.10190045,-0.057055313,0.07176131,-0.16860053,0.08639494,0.06037509,-0.0076196487,-0.10850581,-0.11109454,0.07955574,0.11241532,0.009467093,0.015669279,-0.070149556,0.059128076,-0.11764217,0.09714676,-0.016287103,0.03686668,-0.09564638,0.050905075,0.0664696,0.059108227,0.054746933,-0.040498916,0.07007943,-0.073234364,0.063929945,0.13272314,0.004090777,-0.20068525,-0.08000033,-0.11392181,0.038799774,0.058004323,-0.034090478,0.049643364,-0.03098367,0.14308967,0.10307561,-0.014225273,-0.004759791,0.15398332,-0.036691006,-0.1395111,0.009229901,0.04722177,-0.10037385,-0.09686948,-0.0226095,-0.13742116,-0.092590265,-0.13884243,0.045158684,-0.10726164,0.030447202,0.020285191,-0.13034962,-0.020787204,-0.069009095,-0.07003635,0.011421115,0.0011701457,0.22044232,-0.0029629015,-0.034939293,-0.08475051,-0.035256416,-0.06353994,-0.067227565,-0.14410833,-0.02729586,-0.12811512,-0.014595687,-0.03635112,-0.28841525,-0.047723208,-0.066477574,-0.024655728,0.09014042,-0.06749367,-0.043863963,-0.095839545,0.12222326,-0.19950356,-0.075302914,-0.056999452,-0.102208234,-0.02004853,-0.019597556,-0.10647379,-0.03244337,-0.08375431,-0.09712461,-0.11587913,-0.036173087,0.113827795,-0.04721904,0.0070835543,0.041504566,-0.11336834,0.11975025,0.040897466,0.026431693,-0.052218594,0.043139383,0.116185434,-0.07542779,-0.023857163,-0.07071435
70,-0.049387675,0.054664448,-0.0578553,-0.07865661,0.045155667,0.058011007,-0.045437124,0.087936684,0.1507906,-0.067386806,0.056542173,-0.012070118,0.050130267,-0.06276896,-0.025160912,0.17633012,0.14197417,-0.09563634,-0.00324561,-0.053250805,0.038529124,-0.049276303,0.051742293,0.053855628,0.044454634,-0.08367665,-0.05336826,0.10748621,0.035034716,-0.012082029,0.17342106,-0.032300238,-0.11655748,-0.11650278,0.083690755,0.023761678,0.05971311,-0.041351046,0.000751231,0.09442733,0.036595486,0.031588733,-0.06800919,-0.0054696915,-0.02818648,0.045761526,0.16105808,0.025766851,-0.119144894,-0.041494776,-0.079019055,-0.14501955,0.07935318,0.01387689,0.10748884,-0.009421085,0.15847395,0.1316301,-0.029146599,-0.019522065,0.0064489106,-0.1453751,-0.05877044,-0.0008898862,0.07178752,-0.029478444,-0.19985218,-0.08378972,-0.10341204,-0.16713923,-0.10669126,-0.016958468,-0.17160213,0.015291763,0.045748968,-0.07362139,-0.05594789,-0.028460775,-0.02897035,0.060393833,-0.15367334,0.14845985,-0.012276698,0.12151379,-0.17500822,-0.00081093784,-0.054015256,-0.06418318,-0.1331148,-0.14268816,-0.14461473,0.021940405,0.019936254,-0.19995362,-0.009056224,0.09447775,-0.043857515,0.059521604,-0.05245004,-0.06715324,-0.15898459,0.23429854,-0.085603505,-0.15393302,0.17347051,0.011635118,0.009115548,-0.05691034,-0.057703473,-0.017897354,-0.093075596,0.0042736726,-0.011268927,0.033867795,0.12202268,-0.07455032,0.030306809,0.057250418,-0.11329322,0.08003456,0.053222224,0.03970667,-0.021395778,-0.033355072,0.029565213,-0.075999096,0.06608984,-0.02310406
442,0.05591979,0.064087264,-0.0052081267,-0.09886988,0.03531958,0.018156229,0.11304189,-0.0039217174,0.10298798,-0.051320493,0.06444282,0.25016975,0.0570424,-0.07568777,-0.06791779,0.12631553,0.050906215,-0.06628853,-0.009980305,-0.041964993,0.041770022,-0.00066410867,0.07263298,0.040499184,0.06698267,-0.04734392,-0.10749132,0.06275907,0.020399518,-0.02953839,0.0777429,-0.059594754,0.00719908,-0.07256119,0.08521749,-0.011735202,0.0700434,-0.04150268,0.07421165,-0.023213197,0.06464168,0.021798274,-0.15192993,0.054112528,-0.018215349,-0.008996051,0.18655877,0.07856299,0.0064236205,-0.007580543,-0.092872255,0.04400871,0.07146903,-0.054115757,0.046764705,0.05330903,0.03819218,0.09627168,-0.04043125,0.057027202,0.17953071,-0.062405318,-0.098828346,0.11343668,0.042136148,-0.04196595,-0.11013521,-0.10550863,-0.07951674,-0.14541705,-0.13125436,0.03023959,-0.19424352,0.058180463,0.08091193,-0.10869473,-0.11751717,-0.14928009,-0.13794747,0.06269797,-0.1380608,0.09607008,-0.048118956,0.0215879,-0.19957305,0.042673297,-0.039161377,-0.047281787,-0.0109378565,-0.20814465,-0.20152304,0.01179349,0.031752374,-0.21531539,-0.04961648,0.009663817,0.032647952,0.1049808,-0.12306822,-0.012720188,-0.13342446,0.08496816,-0.12514482,-0.061166003,0.053736974,-0.17545004,-0.031898417,-0.10257599,-0.0928681,0.015735932,-0.030981136,-0.07968728,-0.16127905,-0.047719486,0.07615003,-0.08778109,0.0392779,0.017478213,-0.08683723,0.08313989,0.034366544,0.057992287,0.018914169,0.07975737,-0.019302174,-0.07584181,-0.03363575,-0.03912869
61,-0.008921085,0.07718599,0.014964177,-0.095812306,0.07422776,-0.010050753,0.08749045,0.08884655,0.12994088,-0.04459903,0.06928736,0.1335424,0.0466503,-0.078002036,-0.02429587,0.18751661,0.1631706,-0.11660628,-0.0024482994,-0.0052351104,0.051904023,-0.042621773,0.092120536,0.061606396,0.015717128,-0.08832589,-0.07242801,0.073714666,0.07572831,0.01912345,0.11410062,-0.033261705,-0.032502603,-0.10737015,0.08619837,-0.03347927,-0.00070012844,-0.042853646,0.09302597,-0.056951895,0.06841342,0.0842174,-0.054913364,-0.04245476,-0.06763453,-0.04396245,0.10576014,-0.04460624,-0.080528714,-0.07736882,-0.08220783,-0.012792899,0.074557796,-0.025595868,0.04014107,0.05481299,0.07035787,0.08255661,0.014266231,-0.019963123,0.20263346,-0.057341762,-0.08668644,0.07966353,0.044326268,-0.048014846,-0.13204043,-0.03269504,-0.20374437,-0.1469845,-0.07591522,0.029809471,-0.18139185,0.04471462,0.084410176,-0.10733654,-0.14173949,-0.14052545,-0.07529755,0.05479233,-0.097230695,0.101735204,-0.030793881,0.020092754,-0.19955252,0.06836114,-0.043051004,-0.06444844,-0.11216733,-0.16842747,-0.17554563,0.031279635,-0.01270561,-0.24410324,-0.093537375,0.03778907,-0.020229343,0.13327125,-0.045753073,-0.04085573,-0.11091368,0.07258279,-0.109330274,-0.106665544,-0.006997658,-0.108265474,-0.06371012,-0.16817847,-0.08430846,-0.009919112,0.011873028,-0.06491242,-0.1193938,-0.014134373,0.14997068,-0.056461196,0.048403963,0.050045274,-0.08846472,0.07975062,0.05082546,0.053824566,0.053775545,0.07502687,0.03153458,-0.0736153,-0.006220496,-0.053662468
287,0.025467727,0.056785457,0.015080058,-0.0058589107,0.053504612,-0.059078593,-0.038723256,0.065177925,0.12535769,-0.06545155,0.030003702,0.035267506,0.043776166,-0.073907755,-0.08143813,0.11395469,0.18204461,-0.029794605,0.04147871,-0.027607713,0.10036463,0.044220664,0.064162895,0.03431018,0.24188912,-0.14537838,-0.05292784,0.110044144,0.018510826,0.041276094,0.06982033,-0.0013404439,-0.012758948,-0.077983655,0.05580195,-0.0821477,-0.009037099,-0.032729633,0.16194819,0.0035235863,0.0476839,0.13950904,-0.035208173,-0.029390993,0.014644436,-0.023664838,0.1420042,0.051864866,-0.14003935,-0.15079714,0.013661335,-0.057827458,0.060642242,-0.034242604,0.04330022,0.08100717,0.059980877,0.14863272,0.09865507,0.06691461,0.0688301,-0.047972932,-0.070967175,0.0965109,0.02290391,-0.055199403,-0.17293563,0.0464693,-0.09833427,-0.1831139,-0.117245786,0.053548217,-0.17145094,0.07657194,0.13154416,-0.11097154,-0.10094549,-0.07632505,-0.07769244,0.036091268,-0.055037003,0.009058216,0.04532829,-0.048740897,-0.22101651,0.09704543,-0.04506494,-0.050677706,-0.026750816,-0.14034942,-0.15396899,0.12712744,-0.031161478,-0.16985953,0.0113230515,0.01979128,0.025955845,0.052413326,-0.032081082,0.051510196,0.013088836,0.039936572,-0.10080484,-0.012640729,-0.06579949,-0.08090571,0.02707192,-0.1613422,-0.064116344,-0.048579387,-0.014278567,-0.17653933,-0.14940366,0.0041410737,0.24127367,-0.1162193,0.0975774,0.017886756,-0.068175025,0.09698729,0.04427957,0.020687316,-0.038023748,-0.027382398,0.023131689,-0.04047346,0.041994654,-0.045000672
