,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.102100395,-0.1482329,-0.020656042,-0.026038866,0.020593805,0.10819324,0.10872389,0.061893832,-0.26856405,0.0833503,0.049721055,-0.14054754,-0.009144917,0.046940576,-0.013891513,0.114442,-0.12668285,0.030461272,0.030299183,-0.05161335,-0.10926832,-0.012233364,0.10755233,0.042318646,-0.05352682,-0.0648401,-0.14643367,-0.14223446,-0.1783207,-0.11582812,0.042209797,0.16788943,-0.10809956,0.008379596,-0.049728405,0.26821598,0.018497784,0.13521315,0.057923306,0.051432367,-0.12663913,-0.0391986,-0.08995318,-0.064434685,0.012331506,0.057405546,0.08304288,0.0031839225,-0.040710326,-0.08711909,-0.086055264,-0.029085984,0.07054115,0.07959815,-0.06646875,-0.027779821,0.033830896,0.046552867,0.11832924,0.02392145,0.014415168,-0.1107377,-0.074380994,-0.055172898,0.02020407,0.01580548,-0.1449069,0.08592007,0.087392636,-0.041917555,-0.012337023,0.048854608,-0.090984635,-0.0432196,-0.06274612,-0.06307718,0.030704787,0.046179127,-0.038104527,-0.1508333,0.09641087,0.14576943,-0.048195638,-0.0028168026,0.027554682,-0.0959822,0.16020203,-0.07154493,-0.008114064,0.13795884,-0.11765387,0.016575295,0.088306814,0.13489538,-0.08921189,0.07171224,-0.0333831,0.10858091,-0.014775866,0.09514554,0.0026210337,0.101266615,0.030246237,-0.006382397,0.08801747,-0.090926774,-0.014735581,0.06115654,0.045294855,-0.015224542,0.06416293,-0.23289736,-0.06972704,0.105052784,-0.0942123,0.06877887,0.043081775,0.012618737,0.09859575,-0.05046582,-0.095080525,-0.02709701,-0.09228018,-0.10100577,-0.064032614,-0.058975026,0.022973575,-0.036935914
649,0.10539178,-0.035634555,0.04896878,-0.20485987,0.044141494,0.039529614,0.08058264,0.12017517,-0.17382604,0.06310841,0.081010476,-0.16236672,-0.051520616,-0.07902506,-0.05664391,0.012947242,-0.1262545,0.06499173,-0.1543873,0.01060762,-0.10685807,-0.027571166,0.05166316,0.16371098,-0.029099394,-0.08096138,-0.14615633,-0.015708802,-0.19406664,-0.22415179,0.05413315,0.16498299,-0.029008685,0.022714581,-0.046387106,0.089927495,0.061807267,0.10145697,0.022265367,0.06936348,-0.06758031,-0.08635904,-0.012594739,-0.0628165,-0.03991908,-0.015280878,-0.0137785105,-0.01219566,-0.048221774,-0.06756219,-0.016085543,0.085012466,0.03533876,0.09274694,-0.0782559,-0.11029264,-0.04382559,0.011480122,-0.024206912,0.09471081,0.04278568,-0.04352984,0.0616211,-0.06806807,0.027126988,0.029279113,-0.02947562,0.024537468,0.06237921,-0.059779502,0.14036055,0.10711916,-0.040622767,0.014770397,-0.03875496,0.0064092763,-0.031428948,0.05385187,-0.028708996,-0.090084806,-0.021243492,0.042690866,-0.04374941,0.04589277,-0.050332617,-0.09109652,0.14803557,-0.032413736,0.123806484,0.10296012,-0.035875883,0.00299457,0.21789348,0.03559513,-0.083048336,-0.015037457,-0.19724852,0.04556368,0.22343437,0.025584798,-0.059601475,0.026155667,0.084207274,-0.08544339,0.068270765,-0.03822611,-0.11309007,-0.01553437,0.02524954,0.12806588,0.031613946,-0.21829657,-0.09310162,0.13495125,-0.07383343,-0.021437587,0.0086954,0.017068345,0.11533584,-0.06576002,0.02913882,-0.02509365,0.04560328,-0.13412444,-0.0080099115,0.2059778,-0.0020623668,0.0024432212
569,-0.08065542,-0.13470265,-0.08606519,0.10597562,-0.03790449,0.033329073,0.070877425,0.29203007,-0.057988588,0.08411753,0.032927494,0.13215728,-0.050732296,-0.14728615,0.026917968,0.064164184,0.11148621,0.025083175,-0.025430735,0.01309697,-0.1322743,-0.014058829,0.09240168,-0.014049804,-0.043447576,0.010864422,-0.056774557,-0.096724294,-0.13947572,0.048694532,-0.10350955,0.15290266,-0.03161944,-0.036064196,0.16550985,0.005288719,-0.13459288,-0.019129977,-0.09123711,-0.016189767,-0.043878265,0.0024807123,-0.1594919,-0.05682926,0.105195865,-0.124530286,0.05526049,-0.009684146,-0.12006528,-0.0084952945,0.12928136,-0.03317188,0.07537497,0.037177727,-0.049656466,0.028411565,-0.058150403,0.031701222,0.062275514,-0.11530011,0.028782167,-0.12735572,-0.09940717,-0.047307078,-0.026857292,-0.058816504,0.027800633,0.07575918,0.08556029,0.051984012,0.11890523,0.013883816,-0.052769236,0.0037538125,-0.08719445,-0.06336188,0.031981435,0.0076800915,-0.011147837,-0.12712076,0.05927114,0.046605695,-0.12116192,0.0006691402,0.22010358,-0.10669631,0.025316045,-0.06655208,-0.22357869,0.06890677,-0.07269287,-0.0040104915,-0.15388072,0.049924962,-0.010960368,0.093186446,0.053351305,0.029033788,0.0120103145,0.22771834,0.22735246,0.083612576,0.008883609,0.053191878,-0.04204588,-0.07628897,-0.001882161,-0.028420342,0.13725643,0.1045038,0.07187858,-0.11349662,-0.105978906,-0.018323082,-0.030497912,0.013605043,-0.061650056,-0.02830755,-0.015127412,-0.008084056,0.08633768,-0.04986872,-0.06915034,-0.052898604,-0.069335036,0.14935787,0.027879648,-0.029919429
326,-0.030361112,-0.14666477,0.056374244,0.016456515,0.07979201,-0.06676493,0.124638386,0.09418514,-0.16512965,0.12209936,0.088204175,-0.035923887,-0.058336418,-0.021198489,-0.032698996,0.09307438,-0.05100123,-0.03860721,-0.08476456,-0.0955326,-0.08954637,-0.0010303796,0.08305681,-0.013650527,-0.07257673,-0.14836092,-0.028245637,0.020923687,-0.058663964,-0.14339492,0.038189784,0.07728224,-0.11906009,0.03547493,0.0558601,0.072528444,-0.044740997,0.008977193,0.07064111,-0.05775688,-0.13303459,-0.10909553,0.013470761,-0.07271155,0.025144147,0.045930523,0.056776907,-0.062407553,0.12864314,-0.104678996,-0.13469733,0.04373394,0.13160263,-0.07678545,-0.07200663,-0.0812114,-0.05125617,0.05039135,-0.05322449,0.017849408,0.03023909,0.012465392,-0.02068902,-0.087176785,-0.05658457,-0.07676539,0.04413942,0.04041872,0.07558099,-0.10350358,0.13263012,0.049126808,-0.052805174,0.04101699,0.010583836,-0.09650741,0.16911697,0.07412941,-0.024603082,-0.053541705,0.016824855,0.070878334,-0.04596033,0.1330673,-0.024065934,-0.10756983,0.08867091,-0.07924932,0.11070888,0.13103755,-0.16154453,0.086059205,0.33502206,0.012997838,-0.06993519,0.13271607,-0.07395537,0.13059509,-0.023711225,0.07468665,-0.024342403,0.11274267,0.10219667,-0.02783819,-0.023121428,-0.104181,-0.18557885,-0.14454609,-0.0006658544,-0.030005397,-0.03416925,-0.1565554,-0.0031733017,0.06993741,-0.08879883,0.05031103,-0.096170045,0.09953957,0.15543623,-0.10346957,-0.06176663,-0.10594006,0.004474638,-0.082583874,-0.07862702,0.04652999,0.02918251,-0.05232634
47,-0.030312851,-0.06739587,0.08487027,0.07641955,0.11902567,-0.12377789,0.08216482,0.04858651,-0.09816701,0.08539408,0.0867627,-0.14612788,-0.031392284,0.15151721,-0.13134287,0.13110459,-0.16295743,0.04678048,-0.005950005,-0.06576354,-0.026168983,-0.082946844,0.08950109,0.05863909,-0.05991667,-0.13621527,0.037959073,0.044176105,-0.11735523,-0.08095327,-0.14402753,0.09111706,-0.14050426,0.03898117,-0.05689769,0.01469414,-0.004257548,0.009433207,-0.028090922,-0.06049041,-0.073718585,-0.09702084,-0.068254456,-0.0926481,0.0007143583,-0.01545594,0.085989304,-0.0816556,-0.045404263,-0.16125022,-0.122293495,-0.06687284,0.0025037643,0.1079702,-0.028470835,-0.09091162,-0.06542836,0.21835561,0.109508716,0.05068408,0.057873257,-0.07693168,-0.07704166,-0.08898078,-0.042555958,-0.05249291,-0.026538897,0.076134324,0.089949176,-0.096261434,-0.10537785,0.03488602,-0.12591128,0.0054875673,-0.02403308,-0.023031846,0.10123624,0.05307443,0.018794397,0.027987689,0.016640252,0.07463971,0.14238068,-0.058280833,-0.10356737,-0.1572675,0.14007719,-0.06782622,0.15111347,0.024930561,-0.048563726,-0.0078027435,0.11750671,0.121892236,-0.09764233,0.0642911,-0.044172727,0.09854169,-0.10710612,-0.0964746,-0.05238325,0.0807749,0.10038548,-0.08244181,0.109307975,-0.10513224,0.05359827,0.023391586,-0.081230514,0.07189226,0.028471613,0.022587549,-0.0017103379,0.12397438,-0.108524024,-0.17614108,-0.1273656,0.11944316,0.07951335,-0.09857056,0.03270726,-0.123028845,-0.15696236,0.0081336815,-0.0094519835,0.05680034,-0.026338661,-0.07130243
263,-0.14646694,-0.107110776,-0.00084215024,0.047351625,-0.02417384,0.12032069,0.054436807,0.051653463,0.06285599,0.110380985,0.049289215,0.090732805,-0.08302148,-0.14069986,-0.045330346,0.07885878,-0.048748646,-0.035145156,-0.21423003,0.094964385,-0.09186503,0.030804377,0.08373997,-0.15818334,-0.06926483,-0.05978265,-0.0056371065,-0.06268871,0.11579335,-0.08029967,-0.03423316,0.06945039,-0.02492469,0.0104951365,0.03622713,-0.060829144,0.044076305,-0.037608884,-0.041616887,-0.02645883,-0.093331195,-0.0033291692,-0.1076838,-0.09837439,-0.048973273,-0.10670389,0.08688794,-0.03476697,-0.083651,-0.07658418,0.11958037,-0.0406842,0.060218606,-0.20280354,-0.05913435,0.00627724,-0.05610773,-0.091411054,-0.06401166,-0.066212334,0.17997354,-0.09852487,-0.09944787,-0.053548943,-0.17956749,0.10604538,-0.025686035,0.093330204,0.12115171,0.07115373,0.17078334,0.067423195,-0.057453264,0.043591235,-0.0808789,-0.026205739,0.07570298,-0.009600207,-0.08256794,-0.02824218,-0.002643089,0.06482243,0.17353565,0.036156982,0.0031800047,-0.039534856,0.00037237784,-0.0862,-0.27582064,0.01098138,-0.026705977,0.015296393,-0.044775862,0.0727439,-0.005585905,0.12027774,-0.091018945,0.104283065,-0.042659815,0.12641078,0.14995661,0.08838925,0.029520683,-0.07618786,-0.019474609,-0.08560979,0.033828195,0.052781332,0.09152593,0.064132236,-0.036391534,0.0778966,-0.0543639,0.07081772,-0.080213614,-0.042906277,0.024621632,0.033596154,0.002166157,-0.0925241,0.113846354,-0.114225626,-0.058776416,-0.07578453,-0.24034092,0.07333054,-0.126215,-0.07869894
70,-0.23402211,-0.25546435,0.07161942,-8.278098e-05,0.05782859,0.04085084,0.11059231,0.072107814,-0.11218225,0.10335055,0.06536807,-0.026624199,-0.07978632,0.05175209,0.029640641,0.10069184,-0.12523375,0.0066169766,-0.06909507,-0.022773214,-0.13117996,-0.03036513,0.122161336,-0.054716192,-0.07704587,-0.052037854,-0.04072376,-0.12088754,0.0015009762,-0.036588058,0.12078072,-0.0015706127,-0.093530364,0.03647008,0.092872106,0.16581917,-0.106941655,0.08105644,0.15212665,-0.03966681,-0.13508962,-0.03962325,-0.066588186,-0.0810717,-0.073930815,0.003914428,0.11023664,0.035020586,0.069195814,-0.10428127,-0.04497585,0.048588175,0.09691901,-0.25304312,-0.10079835,-0.009060928,-0.035424627,-0.004519716,0.10867269,-0.016661441,0.011401334,-0.09411317,-0.08055687,-0.09324097,-0.027358007,0.09721635,-0.07069733,0.12662108,0.11289098,-0.02752256,-0.008810066,0.008971406,-0.08035223,0.027547758,-0.053402886,-0.12985456,0.08223862,0.066832185,-0.050506637,-0.044472314,0.024912598,0.09845994,-0.012699006,0.07152835,0.15406615,-0.05679173,0.05075349,-0.06346663,-0.14458966,0.14319791,-0.0813254,0.06305748,-0.007688985,0.06813654,-0.10988788,0.1333937,0.043345977,0.13642424,-0.025682209,0.078315556,0.09145424,0.11484471,0.009373354,-0.042522818,0.10488601,-0.08713332,-0.006145938,-0.052584462,0.018119236,-0.012495842,-0.050781883,-0.08721835,-0.03362187,0.14372256,-0.105044216,0.028195,-0.0078784805,0.14722371,0.076862685,-0.0439568,-0.00064185035,0.019913929,0.027156502,-0.06826278,-0.085127726,-0.19022523,-0.086888604,-0.015606986
442,0.048402272,0.06948882,0.13935323,-0.0070193564,0.12256235,0.10368216,0.04303171,-0.13310225,-0.012945122,0.059901472,0.026572403,0.07400349,-0.06859418,0.25439957,-0.016010694,0.06329351,-0.18597278,0.07161371,-0.17800404,-0.062077835,-0.037994802,-0.08601126,0.024017517,0.27576184,-0.05051989,-0.11265971,-0.058840748,-0.08702052,0.014369817,-0.079711944,-0.01757377,0.017550085,-0.05345503,0.06527985,-0.10719279,0.028537296,0.032440018,0.022160819,-0.057604127,0.015152952,-0.099080525,-0.12503754,-0.010114177,-0.09725516,-0.004908602,-0.03765948,0.040609006,-0.14200817,0.119165085,-0.069736086,-0.07678444,0.032536965,0.06703367,0.11526749,-0.087960236,-0.08513578,-0.06113485,0.0021431707,-0.007916255,0.09145245,-0.040797915,-0.09460314,-0.020875912,-0.08918081,-0.05126265,0.034381256,-0.009361009,0.10523882,0.08058196,-0.11033922,-0.14422467,0.10756166,-0.072095715,0.13497645,-0.08368954,-0.033528734,0.044184327,0.14259812,-0.08439036,-0.081845336,0.119918704,0.07946991,0.069237866,0.046950236,0.0615951,-0.023422305,0.03060392,-0.046616398,0.058507327,0.09124772,0.007910193,0.03714553,-0.09972786,0.08854682,-0.087899834,0.06804734,-0.035815876,0.054120667,-0.06718557,-0.037251938,0.08482077,0.043471493,0.10472871,-0.008738731,0.11995602,-0.054679338,-0.18600538,0.021138936,0.08153282,-0.049747426,-0.06583319,-0.046999156,-0.032938704,0.075783685,-0.10339714,0.07026716,0.08641592,0.03828327,0.17800249,-0.061767735,-0.1131265,-0.0059411987,0.013492046,-0.21300718,0.055890035,0.0135136815,-0.14813167,0.12837917
61,0.026286157,0.012354408,0.075988784,-0.025336463,0.12521258,-0.019961506,0.105420806,-0.035202127,0.05305446,0.07354157,0.10597897,0.12502106,-0.112653345,-0.061755616,0.054757107,-0.0017416709,-0.024245894,0.09546779,-0.16853815,0.10675297,0.0875694,-0.08978575,0.09213064,-0.020640247,-0.101230904,-0.090507716,-0.08161847,0.026178017,0.065510556,-0.025184616,-0.00687972,-0.07291456,0.022656795,0.11059217,0.11387212,-0.114773236,0.07701247,0.035904184,0.02191786,-0.11674247,-0.011347662,-0.090872824,-0.0147699965,-0.102891445,0.18367024,-0.18335651,0.07246079,-0.10203047,0.06063436,-0.053012814,0.10871814,0.007855912,0.014874944,0.21304733,-0.10031031,-0.035137236,-0.10299294,-0.06248598,-0.2612139,-0.0035127518,0.054648258,0.045772433,0.035432126,-0.07012102,-0.027413115,0.029785115,0.20265226,0.045174923,0.08708749,-0.01674837,0.08732242,0.13607432,-0.11407056,0.16745727,-0.020432964,-0.04239679,0.056451686,8.249732e-05,-0.019290961,0.068856016,0.054564375,0.08188851,0.012945491,0.13806535,-0.016666096,-0.07669151,-0.06629115,-0.044774152,-0.09783948,-0.00042115708,-0.0068958616,0.058591407,0.03562049,-0.026498888,-0.018053265,0.07800448,0.014134751,0.06957423,0.018479101,0.11705601,0.17003217,0.06755105,0.17684199,-0.075780295,-0.027770238,-0.112111606,0.15513046,-0.10897683,-0.054105815,0.026066832,-0.06861796,-0.0061347927,0.10993691,0.0069296714,-0.11261381,-0.07539352,0.037971873,-0.15498762,0.072732106,-0.10818067,-8.298328e-05,-0.0076044057,-0.056431085,0.10815367,-0.03615169,0.021251816,-0.111236796,-0.15914081
287,-0.06436801,-0.1482737,0.04278034,0.05041536,0.059055086,0.03589498,0.13435782,0.10317388,-0.041620765,0.12152496,0.13073935,-0.046103973,-0.085770264,0.048546236,0.040620264,0.010173489,-0.028308265,0.05814816,-0.19563755,0.04408855,-0.18820372,-0.09548431,0.06503789,0.035990227,-0.10081882,-0.13107486,-0.0068332404,-0.0563059,-0.049182095,-0.07056614,0.05397301,0.013107496,0.03681947,0.07556812,-0.008638684,0.093541645,-0.02646121,0.042909313,0.08507374,0.011012808,-0.14586192,-0.030074872,0.027249992,-0.12756863,0.042382967,-0.011285756,0.06980993,-0.087467454,0.113143764,-0.13472703,-0.11819604,0.015202541,0.10282224,-0.0845499,-0.12315078,-0.04536916,-0.0846396,0.032811742,0.18224324,-0.05239167,0.08921522,-0.039843805,-0.003061402,-0.11888959,-0.055085883,-0.046812337,-0.01310669,0.09598904,0.11691774,-0.009597393,0.014096428,0.016739003,-0.08763823,0.12404325,-0.032293815,-0.07554687,0.09376424,0.02936139,-0.051411048,0.058268283,0.058738194,0.072907925,0.0705851,0.040230025,0.089114666,-0.056132488,0.037322093,-0.05767029,0.0021877899,0.11468155,-0.10738448,0.10566327,0.25145495,0.013212137,-0.107865416,0.1438347,0.012870447,0.17065084,0.13261546,0.12968734,0.017810218,0.11428946,0.103853956,-0.1450569,0.15309593,-0.14399372,-0.009658568,-0.0864305,-0.068859905,0.07473503,-0.0736884,-0.106707424,0.05800059,0.12917203,-0.13775365,-0.02340706,-0.03496309,0.04494334,0.104363434,-0.11210362,-0.024069803,0.022034869,0.094310775,0.050116293,-0.08775335,-0.11007627,0.046798512,0.01600274
