,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.12162561,-0.06928932,-0.14962131,0.10600098,-0.0066453866,0.03945927,0.04210523,0.029341208,0.054100547,-0.02275508,-0.06453125,-0.12973306,-0.052521896,0.1509679,-0.040263258,0.116451584,-0.08293931,-0.1253755,0.12750153,0.029389272,-0.0064175017,0.060086966,0.06169112,0.018966293,-0.049957354,-0.01266712,0.07034051,0.14616305,-0.14403485,0.036676504,-0.09253586,-0.017064186,-0.09211886,-0.07842207,-0.10051232,-0.030476913,-0.0031847977,-0.027757628,-0.16319893,0.09441085,0.04852741,0.003044592,0.13602786,0.010603281,0.047972776,0.017010784,-0.041709334,-0.091267966,-0.21680246,-0.09404674,0.06504863,0.10259696,-0.17750697,0.036523197,0.0021364393,0.04142197,-0.03772469,-0.0186428,0.16395228,-0.030936642,0.062048037,-0.018227754,-0.044239897,0.11026799,-0.02004766,0.016255585,0.04240386,0.009481003,0.0979428,0.0031538636,-0.1287538,-0.074524984,-0.1250065,0.104606986,-0.118298106,0.18145849,-0.07930346,0.05341534,0.050672203,0.105699964,-0.15036568,0.16789655,-0.064336084,-0.12215886,-0.027988486,0.056225806,1.3650141e-05,-0.10959603,-0.20026368,-0.021458793,0.019959273,0.009638601,0.0034751878,-0.10095692,0.03475374,0.00851577,0.024089696,-0.15211877,-0.034760695,-0.108528145,0.069983386,0.19804338,0.021257775,0.024442008,-0.09794744,-0.15096313,0.043874636,0.0464948,0.044582922,0.057116237,0.018307906,-0.0811222,0.021393862,-0.05434723,-0.13149835,0.046428673,0.019357897,-0.09121625,-0.11318214,-0.13373044,0.04998935,0.059489954,-0.13020189,-0.13944975,-0.001645282,-0.008226319,0.109693676,0.06998384
649,-0.0008447556,-0.02488018,0.033284754,0.0774485,-0.02098239,0.05751112,0.049797628,0.06079972,-0.1065088,0.07716729,-0.06339921,0.09077015,-0.032893103,0.064522155,0.09916185,-0.015376204,0.1120983,-0.1396464,0.1239078,0.042713318,-0.038316846,0.10246149,0.109224126,-0.09925896,0.100013435,-0.039682757,0.2311768,0.08738674,-0.14084509,0.05532051,-0.14746511,-0.1312811,-0.023157757,0.13905339,0.050490666,0.092126995,0.044257287,0.035273287,0.00027202987,0.010667582,0.010661966,0.06532187,0.04261178,0.01835129,-0.03672491,0.019570429,0.03562823,-0.1074126,0.03215767,0.0019244767,0.011494226,0.16795796,-0.09090331,-0.14771344,-0.09278317,0.118498616,-0.09288044,-0.062293887,-0.16340877,-0.034221087,-0.004421245,-0.024118364,0.004844914,-0.007872033,0.062336758,-0.14282568,0.12951432,-0.0044085626,0.086458094,-0.103568524,0.033357702,-0.096548766,0.15494926,0.15329784,-0.050413985,-0.18759933,0.032930072,0.12059367,-0.07834523,-0.0008378031,-0.13078776,0.13485515,0.060657885,-0.022195982,-0.052160803,-0.090183415,0.013926805,0.078201644,-0.030568715,-0.17019175,-0.005741794,-0.033742916,-0.023548821,0.13060392,-0.034394685,0.005257619,-0.13490923,0.040424064,-0.05714954,-0.18863122,0.098712206,0.11001962,0.079568505,0.03437602,-0.078151494,0.07390589,-0.22892562,0.043742634,-0.034537453,0.0093212705,0.103682585,-0.08788077,0.05887366,0.06276793,0.1366474,-0.12276661,-0.02911341,0.012394836,-0.038951635,-0.04081603,0.08099579,0.018290838,0.10473379,-0.03691004,-0.05229233,0.055036895,0.116261035,0.026429197
569,-0.043499,0.10038704,0.13897114,-0.0610586,-0.02412924,0.081995666,0.020849517,0.038817964,-0.005903354,0.011529732,-0.007291624,-0.014174582,-0.109098464,0.037164737,0.056698058,0.04893415,0.05358062,-0.022141634,0.06227561,0.20080692,-0.16146827,0.064966634,0.045326773,0.118868046,0.055250008,-0.012926639,0.1034535,0.13493028,-0.13025597,0.09292654,-0.21447904,0.11333454,-0.019377183,0.04946081,-0.07860819,-0.006442054,0.08427221,0.004474588,-0.11552454,-0.1555832,-0.0027194005,0.05841062,-0.02529215,-0.0469276,0.25364292,-0.035861894,-0.09165711,0.044732254,-0.20426941,0.014518456,-0.014686968,-0.040068403,0.07402584,-0.07681096,-0.09917892,0.02714056,0.018567102,0.034341384,-0.091570504,-0.045859758,0.0055739675,0.020598182,0.087266356,-0.07073989,-0.01872144,-0.06739846,0.09215181,-0.043040384,0.106873676,0.02193453,-0.06516916,-0.042149942,0.04400573,0.19821826,-0.057978097,0.05010418,-0.030783415,0.03794109,-0.01763428,-0.016249992,-0.12100383,0.0155648505,0.033340555,-0.040713944,-0.003751861,0.031736553,0.08294228,-0.08347493,-0.10591109,-0.043684818,0.10713995,0.030464454,-0.05538974,0.12696385,-0.03744098,0.07323313,-0.186258,0.090671286,0.0580079,-0.13200703,0.10901126,0.005958971,0.13536526,-0.25099275,0.017328715,-0.009278472,-0.036979582,0.06697347,0.21504684,-0.1319963,0.024631025,-0.0942001,0.11329537,0.011225301,0.09023045,0.022798508,0.07324631,0.017483972,0.015704677,-0.038154054,0.11375894,0.060223274,-0.027232775,-0.03183269,-0.037964474,-0.13201813,0.14027554,0.09788557
326,-0.0802379,-0.07965502,0.1529834,0.16365373,-0.06220258,0.01827361,0.09939715,0.006844716,-0.045928262,-0.02396761,-0.16640382,-0.06239672,0.07592777,0.15660425,-0.012359791,0.096868776,0.04106664,-0.06143003,-0.10533236,0.053579874,0.023021197,0.02552653,-0.015772948,0.0021100894,0.028732905,-0.018058855,0.02074778,0.036119446,-0.05914717,0.016796367,-0.06738734,-0.09584258,-0.071357206,-0.06366021,0.10382056,-0.045908786,0.04071716,-0.001193627,-0.2834599,0.0054632747,0.043100186,0.021308422,0.16165635,0.0851645,-0.0753653,0.05317089,-0.01101401,0.035982855,0.12837538,0.14419645,0.087716766,0.049733356,-0.055889416,-0.020134725,-0.013414311,-0.00871,-0.03203755,0.0059638983,-0.078801505,-0.002096178,-0.07666125,-0.0907223,-0.0039888006,0.08229223,-0.04175395,-0.06796133,0.05274004,0.012428641,-0.04764695,0.010484992,0.006435601,-0.016847342,-0.09982008,0.11822824,-0.113258965,-0.095990784,-0.020259205,-0.0979849,-0.11171264,0.02855783,-0.05043833,-0.02330052,-0.16324188,-0.10993864,-0.044795614,0.025590593,-0.0698832,0.01534258,-0.060025133,0.024713164,0.06572702,-0.1371378,-0.03254932,0.077559985,0.048291314,0.10762837,0.031961583,-0.009093703,0.17313476,-0.07190593,-0.003450504,0.10014059,0.068763405,-0.19371912,-0.104053,0.1764101,0.045975648,-0.06129019,-0.07148761,-0.14631335,0.042177625,-0.14846721,0.043912448,0.15461236,-0.09695796,0.04189884,-0.1320154,0.023695951,-0.076985165,-0.28116697,0.1959094,-0.026872123,0.067097455,-0.024538942,-0.029374748,-0.119033575,0.09401057,0.06706205
47,0.12178994,0.12598631,-0.049483545,0.051049083,-0.04607173,-0.032473944,-0.024070496,-0.021055888,0.09426053,-0.07930492,-0.040809464,0.01576879,0.036975805,0.03903693,0.06616392,-0.009519684,0.0732509,-0.07301099,0.13872641,0.11509285,-0.056952275,0.05149568,0.062331855,-0.11611726,-0.07910587,0.017578607,-0.14225826,0.044479467,-0.023231264,0.10834136,0.006529815,-0.02746653,0.029880194,-0.033407334,-0.06487426,0.022600954,0.03763913,0.10597211,-0.17353801,0.09359723,0.24495588,0.020928951,0.071100235,0.09328199,-0.10682692,0.039144665,-0.14631963,-0.027575614,0.024183335,0.019941373,0.040359706,0.08964392,0.010703991,0.005587345,0.006879157,-0.0884312,-0.062968865,0.017404012,0.07842378,-0.10739129,-0.23126006,-0.10429968,0.0050921226,-0.005656197,-0.10346676,0.011015577,0.040866636,0.12891294,0.062421713,-0.09920726,0.03809296,-0.014138335,0.061733507,-0.09814172,-0.09646284,-0.1259615,-0.07335526,-0.024730131,0.008266262,0.08327877,0.06228312,0.014068721,-0.059446357,-0.08615627,-0.14478195,-0.26798686,0.041914452,-0.07368515,-0.043837328,-0.018519536,-0.11368167,-0.06851712,-0.085836306,-0.045837652,-0.06129414,0.022444531,0.07851654,-0.061632875,0.07119995,0.024770547,-0.039269753,0.24752034,-0.06911526,-0.19842364,-0.06384216,0.008413166,-0.11600718,-0.029384999,0.0689678,0.10684464,-0.082506366,-0.21678708,0.009400848,0.102448195,0.15268588,-0.007759854,0.033340525,-0.11858552,0.040795974,-0.0663889,0.01588564,0.027333338,-0.00012865722,0.13009654,0.032614578,-0.11645045,-0.04243968,0.09676336
263,-0.07220807,0.097376265,0.09413001,0.079374455,0.017586267,-0.020757157,-0.035474245,-0.06264081,-0.039627444,-0.012133233,-0.01548022,0.049401246,-0.0203648,0.13015047,-0.043549955,-0.12408048,-0.05690908,-0.024044886,0.0105556715,0.11182453,-0.0053485036,0.026666425,0.06350513,0.031558167,0.05147556,0.06881039,0.07789381,0.020854542,-0.06254662,0.09344432,-0.12752822,0.00521525,0.039181173,-0.16579717,-0.06826505,-0.10690649,0.17347023,-0.050610367,-0.21588644,0.0015405926,-0.10458548,0.16524242,-0.0882508,-0.08508559,-0.1462359,-0.012895447,-0.17209937,-0.0048346524,-0.10013547,-0.073870376,-0.010995937,0.043520056,-0.12407974,0.062624924,-0.031532366,0.012034596,-0.040744882,-0.027042357,0.005521815,-0.09712565,0.07938864,-0.05891393,0.027405797,-0.042946357,-0.16318989,0.013953522,0.0532567,-0.068904854,0.1283475,0.07475033,-0.06538646,-0.056418013,0.035689265,0.104460455,-0.05252182,0.049929682,0.023055596,0.084625095,-0.055441957,-0.107051894,-0.19287354,0.05914656,-0.009946703,-0.06401986,-0.026894815,0.15439749,0.012426912,-0.06779806,-0.10092647,-0.032148518,0.029360868,-0.114754446,-0.038000375,-0.06088919,-0.06138345,0.14972012,0.055199396,0.107363865,-0.074375406,-0.10169712,0.22756365,0.1482883,0.17112267,-0.14160274,-0.06240497,0.037602298,-0.11544553,0.078241125,0.14188333,-0.022808727,0.09361194,-0.04345175,0.07897725,0.08058389,0.07616758,-0.03370052,0.01877743,0.04756859,0.12927872,-0.16468742,0.08527294,0.0439089,0.045742393,-0.06448218,-0.027400533,0.19547041,-0.06781782,-0.0015456997
70,-0.022466714,-0.012783597,0.06123745,0.10153945,0.1356482,0.028687865,-0.04487196,0.014488169,0.10863872,-0.0012338251,-0.06993694,-0.20331833,-0.0986393,0.05329909,-0.16215475,0.24644001,-0.13235945,-0.12124115,0.043461017,0.08511094,0.027046707,0.061775632,0.060295966,0.060030054,-0.03395641,0.057491586,-0.04436639,0.04292086,0.0042968183,0.09821063,-0.0657112,-0.10697844,-0.106503814,-0.04483486,-0.07686059,0.012076957,0.04439694,-0.028185556,-0.28875977,-0.057013124,0.08405906,-0.1578647,0.008887203,0.013288165,-0.025221286,-0.032185405,-0.023528092,-0.09654839,-0.049337067,0.009682218,0.029168855,-0.0292835,-0.14262591,-0.033933397,-0.0073760375,-0.07294348,-0.10210225,0.06986816,-0.03381801,0.008618796,0.13052188,-0.03538007,0.10943565,0.08103494,-0.044008758,-0.016086238,0.067785285,-0.14646386,0.14775287,-0.03494683,0.088654935,-0.05192582,-0.042132914,-0.0076248706,-0.18809898,0.13389082,-0.021109808,-0.09474318,0.020816255,-0.038581744,-0.10362668,0.049090628,-0.16456214,-0.08333037,0.0027320634,-0.0824657,-0.02979498,-0.052603696,-0.04734552,-0.10044727,0.047837604,-0.06975209,-0.08819151,-0.05646025,0.053928807,-0.10858315,0.14466456,-0.0041335416,0.1407895,-0.10605757,-0.038530495,0.06406098,0.11487358,-0.14794947,-0.055483162,0.1493715,0.00022468154,0.046642434,-0.02172865,-0.06571349,0.15852293,-0.040368892,0.04039982,0.03550664,-0.08437118,-0.047921725,-0.10055773,-0.08459361,-0.05094504,-0.1759187,-0.011655809,0.073849425,0.11284172,0.03825192,-0.0021508434,0.047736693,0.10889845,0.048323844
442,-0.016892895,0.06409674,-0.08410592,0.11387663,0.013541098,0.06030007,-0.020047745,-0.082958855,-0.03960581,-0.016546423,-0.03655375,-0.0647216,-0.0049304273,0.027373087,0.20533775,0.050270665,-0.019766629,-0.09683588,0.083062395,-0.034140944,-0.013267847,0.08848007,0.026947452,-0.04195693,-0.033843376,0.012850885,0.062748194,0.08949205,-0.04261921,0.018796466,-0.07413722,-0.067963384,-0.18507153,0.026641613,-0.0090332655,-0.10883668,0.03162962,0.14252834,-0.21973523,0.0061731227,0.20260741,-0.10130741,-0.012115691,0.036349926,-0.046992194,0.033119157,0.017459337,-0.054273274,-0.03721756,-0.0015562217,0.0901299,0.15713486,-0.07609122,0.030076707,-0.016622355,-0.2097462,-0.021391999,-0.11596524,-0.014281719,-0.032791797,-0.0647196,0.021084307,0.019020833,-0.045307133,-0.05951325,0.031545307,-0.013233265,-0.04411638,0.06681966,-0.097129084,-0.103751816,-0.08607835,0.04769519,-0.008825361,0.09246392,-0.17292637,-0.023178704,-0.044006284,-0.023078885,0.037970215,-0.13737926,0.093218945,0.12592451,-0.12406523,-0.2386576,-0.036071256,0.011236669,-0.07651189,-0.031538606,0.08397943,0.12044386,0.06413302,-0.006310006,-0.28577858,0.016759718,-0.009022352,0.034464367,0.0721745,-0.06971729,-0.01991021,-0.069493264,0.08929414,-0.21376835,-0.15965605,-0.066701844,0.035200022,0.012237787,0.09415612,0.075039506,-0.030290982,-0.13411592,-0.050125547,0.0034804149,-0.081229016,0.08985085,-0.0600829,0.024777487,-0.111203894,0.019337496,-0.029236846,-0.1617054,0.14180669,0.03994812,-0.009620364,-0.12379749,-0.120422736,0.08585661,0.060712457
61,0.025970407,-0.05869168,0.1989768,-0.0034936976,0.08592865,-0.018510183,-0.040113386,0.005485772,-0.03926108,-0.08763515,-0.01979108,0.104224764,0.111891426,0.1278885,-0.042622074,0.19967704,0.11742799,-0.08215462,-0.009734838,0.121767096,0.020783843,0.027619584,0.052294496,0.0064894953,-0.085543066,0.015181776,0.010808389,0.09252483,-0.056364026,-0.010520011,-0.08491904,0.09472379,-0.09302533,-0.050037015,0.061821524,-0.11195087,0.036935758,-0.008113854,-0.27116212,-0.04403115,0.08226604,-0.12379597,0.064388245,-0.0010907867,-0.1334387,0.07863172,-0.065033615,-0.015014267,-0.026764814,0.12082772,0.029033441,0.10011204,-0.08427142,-0.104961045,-0.06396765,-0.025060717,0.027999219,-0.015891464,0.012387523,0.0055808434,-0.01662604,0.0078740055,0.030584987,-0.05365201,-0.074198425,-0.07024216,0.09879145,-0.1426368,0.22141695,-0.024849238,0.04035446,-0.10695914,-0.027489206,0.057779737,0.045020875,0.012088374,0.10272512,0.00925252,0.11573318,-0.07311245,-0.12790257,-0.01579509,-0.008760379,-0.09890074,-0.096772134,0.0005295227,-0.031068457,-0.053506188,-0.16296594,0.050774794,0.077612504,0.06929364,-0.03513839,-0.11910573,-0.0066555426,-0.080135286,0.024302403,0.2784068,0.28364828,-0.080644585,-0.050684683,0.010212095,-0.027363075,-0.11704473,0.0061211707,0.038769033,0.018229533,0.09148777,0.12186749,-0.1030602,0.014287969,-0.05006895,0.070428245,-0.016193282,-0.03242302,-0.006505371,-0.082297355,0.018098768,-0.09910603,-0.058740053,-0.103269994,0.10246432,0.18185605,0.055703327,-0.05767462,0.0015826668,0.01517373,0.13657324
287,-0.08284167,-0.115167394,0.09825244,0.05797579,0.03996955,-0.04213899,-0.14137799,-0.04522941,-0.15621166,-0.061596762,-0.037496895,-0.049549095,-0.01787854,0.17280146,-0.013512093,0.11584549,0.11576735,-0.12371238,-0.003802438,-0.005499924,0.029267207,0.009883331,-0.011038373,0.125566,-0.16026852,0.040837932,0.17968982,0.037329085,-0.06329245,-0.03589032,0.0899943,-0.10853128,-0.17107497,0.018604087,0.01505363,0.050467905,-0.0038951056,-0.056936193,-0.13939694,-0.09304153,0.05937953,-0.07489084,0.106582634,-0.07830328,0.10080878,-0.006438044,0.039538126,0.07977164,0.07381308,0.021761576,0.08325771,-0.0034686627,-0.07682093,-0.17448209,-0.030057738,0.04607425,-0.04239063,0.0043738387,0.030355616,-0.026665192,-0.087362505,-0.009981082,0.09977001,0.12522243,-0.051308595,-0.04235863,0.05260306,-0.06816301,0.067416266,-0.020405639,-0.040664908,-0.05711346,0.051931925,-0.09108539,0.02559785,0.06590782,-0.045014016,0.022659859,0.05088356,0.034655936,-0.06885997,0.010110284,-0.038264204,-0.16075435,-0.14417742,0.11057943,-0.06644698,-0.078513384,-0.07802829,-0.016619882,-0.06580659,-0.103549264,0.019256523,-0.051592313,-0.03004138,0.017178556,0.041943073,-0.013461029,0.10573097,-0.16156879,0.060454983,0.060419187,0.14100362,-0.100023225,-0.04968456,0.19113895,-0.09128563,0.03753489,-0.024673916,-0.14165191,0.054256342,-0.077054374,0.047398876,0.16280842,-0.060734835,0.027785495,0.15081169,0.05095015,-0.07080869,-0.27155843,0.05724931,0.1195387,0.11709122,-0.04166088,-0.17844862,0.06441218,0.17051205,0.027013514
