,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.03406458,-0.04378404,0.07982992,0.057785645,-0.0055993157,-0.006651143,-0.06416197,0.12830223,0.09853827,-0.0753951,0.03347763,0.0055789137,-0.007385362,-0.099094026,-0.040682472,-0.024279863,0.06876158,-0.04222135,0.14542219,0.041092742,-0.00845733,0.018221729,0.037072174,0.04447784,0.15249114,0.012314801,0.0028355941,0.02185976,0.33246812,0.058381535,0.07014364,-0.073156685,-0.10725206,0.08980773,0.032451514,0.111804016,0.05114013,-0.03389357,0.024271742,0.07915574,0.16000366,-0.0989841,0.11675622,-0.029771125,0.046322074,0.08414755,0.08362707,-0.10105007,-0.013549372,0.03860191,-0.118361376,0.092199914,0.104931414,0.06235536,0.09510253,0.006649323,-0.13468094,0.1232599,-0.1300003,-0.023217196,0.11680787,0.07372811,0.05317343,-0.037700575,0.22609733,0.11650247,0.13077708,-0.0725023,-0.24782048,-0.15379246,-0.0063263467,-0.076692574,-0.09100603,-0.048618212,-0.14751016,-0.08579933,-0.08891018,0.103398025,0.077593885,0.0066675106,-0.073308006,0.12456001,-0.11437203,-0.022158528,-0.041812647,0.0106484275,0.003026226,0.028597888,-0.017574763,-0.046546638,0.08504164,-0.117707364,-0.037504416,-0.07690875,0.1410761,-0.027109805,-0.18789572,-0.044291485,-0.03641924,0.070465356,0.04597954,0.07133933,0.041203514,0.008789534,-0.02538071,0.057218045,-0.023280045,-0.1161403,-0.07428758,0.054283775,0.14370787,-0.0069134673,0.064319,0.031536087,0.100992866,-0.032321963,-0.048455328,-0.054188296,-0.010264282,-0.08752632,0.013164298,0.042629074,-0.04268377,-0.030428462,-0.14174493,-0.085655406,-0.11669707,0.09121385
649,-0.13582778,-0.018613627,0.069905564,0.08449227,0.046995066,0.013722969,-0.08688115,0.04610075,0.070843466,-0.08796199,0.14855151,0.03776232,-0.008554281,-0.051573057,0.013039454,-0.049645226,0.06842468,-0.05474433,0.11377809,0.050637934,0.114694424,0.027272245,0.006077411,0.034781292,0.14816913,-0.11145414,-0.011660518,0.040263966,0.19390559,0.07946925,0.04319399,-0.14175022,-0.07740633,0.06214482,0.0843616,-0.012959493,0.0848797,-0.012488608,0.16534746,0.10246908,-0.016660593,0.008321036,0.10300319,0.06189929,0.06662955,0.014283281,0.0808095,-0.12037477,0.07856803,0.060445603,-0.08785249,0.14698045,0.13558082,0.050558865,0.10680964,-0.026938777,-0.16446443,-0.05761406,-0.14960687,-0.051129006,0.104418434,0.1714905,0.038333222,-0.060212456,0.002734098,0.10885129,0.09961683,-0.07962656,-0.13300404,-0.21230754,0.018942416,-0.030134803,-0.10073011,-0.03672489,-0.06479606,-0.13446933,0.00234776,0.0018020882,-0.039520636,-0.0014157706,-0.021974433,0.031724595,-0.10564484,0.010748872,-0.09274384,0.0047616893,0.06723301,0.059625596,-0.073764876,-0.057615142,-0.042216428,-0.07826658,-0.04119794,-0.020664677,0.15522344,-0.07391798,-0.18077159,-0.052342627,0.07285385,0.06063376,0.02747865,-0.08173247,0.05136939,0.06155833,0.10079584,0.09261727,-0.093843594,-0.270481,-0.08146807,0.030551514,0.1887871,0.0062291697,0.051574152,0.049032282,0.09412958,-0.046152517,-0.015725814,-0.06894578,-0.0887338,-0.14001793,-0.06948069,0.15243223,-0.06792776,-0.008061257,-0.029036874,0.024751147,-0.052384928,0.079720974
569,-0.13504007,0.0075557204,0.08570925,0.08445518,0.0264538,-0.0032446692,-0.11207802,0.14088191,0.10014276,-0.04267054,-0.15086016,0.013922723,0.03864153,-0.037832133,-0.058217674,0.014453553,0.10105724,0.043117706,-0.009906459,0.05305765,-0.04214946,0.04798938,-0.059646424,0.019883916,0.057450656,-0.036790337,0.00067891873,0.042527676,0.069259785,-0.078377046,0.06614035,0.039771292,-0.108054094,0.17081118,0.051320028,-0.039646182,-0.06754536,-0.014518826,-0.09301235,0.13506703,0.028435111,0.13511692,0.006484276,-0.05347256,-0.021335607,0.08146581,-0.0069727064,-0.019563334,0.04116933,-0.07105474,-0.070208244,-0.16965432,0.111510925,0.07269795,0.10274804,-0.010215702,-0.11871356,0.0525083,0.09823995,-0.025825692,0.0077431705,0.00934556,0.026195189,-0.049136266,-0.026744843,0.12660065,0.106404655,-0.07758484,-0.060040366,0.16711387,-0.078956105,0.040671356,-0.06928933,-0.11688598,-0.050652545,-0.04722395,-0.15325257,0.059341643,0.13760793,0.06931233,0.0728521,0.1671488,-0.07984449,0.08908953,0.055578537,-0.0008786868,0.16185369,-0.020398747,0.10446688,-0.055597864,-0.05125416,0.1316346,-0.05751295,-0.13158537,0.059715264,-0.04762853,-0.053061016,-0.11519851,0.071086265,-0.1844922,0.12267474,-0.08087859,0.0722881,-0.11121775,-0.14565626,0.06007578,0.03137762,0.1855476,-0.09062806,-0.08468591,0.07034186,0.051674,0.03096513,0.055593595,0.087574445,0.1643927,0.011821667,-0.11015352,0.069300346,0.19235404,0.022906056,-0.2238278,-0.063541934,-0.008009374,-0.12850092,-0.009899984,-0.08343949,0.08384992
326,-0.13207488,-0.03347985,0.029892456,0.023808071,0.036880497,-0.03474312,-0.10149033,0.058433313,0.14768495,0.0076648807,-0.016719194,0.05660221,0.06936988,-0.07438767,-0.09943817,-0.059081104,0.06442104,-0.15725186,0.0128359,0.04134586,0.04822906,0.0052128686,0.079678506,-0.059543077,-0.0786646,0.038428523,0.05789369,-0.00059231435,0.06106975,0.037792828,0.03253662,0.040283076,-0.118387155,0.04754592,0.009128569,-0.080473915,-0.02401449,-0.0794865,0.14390843,0.08692392,0.21931717,-0.033814214,0.0050067157,0.030063003,0.092192695,0.04657048,0.020793475,-0.07189199,-0.06997677,-0.018551407,-0.09114559,0.014388013,0.07679971,0.061798163,0.09963904,0.04338739,-0.07704328,0.1430907,0.12656522,-0.06342773,0.0023567672,0.024818528,0.11950595,-0.031504158,0.3299776,0.13801275,0.08059854,-0.08345932,0.0053183623,-0.21303289,-0.085692205,-0.046922818,-0.056360353,-0.02083474,-0.016691057,-0.05074566,-0.26631683,0.13044189,0.095499806,0.0400883,-0.12031552,0.1875879,-0.046763472,-0.053377286,-0.08414028,-0.014920592,0.102349795,-0.03930531,0.05451037,-0.025768412,0.15241623,-0.0095727425,-0.0088549545,-0.08496849,0.08618369,-0.04293335,-0.0875138,-0.062334035,-0.1499989,0.07605627,0.11294218,0.12995319,0.048088167,0.028330224,-0.07427842,0.09580601,0.01328097,-0.0647441,-0.07327818,0.0030544833,0.018289775,-0.061063237,-0.0042344667,0.05121882,0.10661952,0.017189473,-0.050937112,-0.0676779,-0.14643884,0.09968877,-0.04952259,0.11302661,-0.079980716,-0.008203037,-0.084447205,-0.09549349,-0.11989991,0.07339172
47,-0.004687692,0.08149353,0.08012439,0.058378432,0.04848561,0.044744972,-0.099192895,0.009821948,0.124681175,-0.042263113,0.043071494,0.10376586,0.020994779,-0.10674365,-0.097561575,-0.046204407,0.090405546,-0.1407702,-0.014082716,0.07761679,0.028630892,0.07110916,0.13708323,0.025354506,-0.032033276,0.1588012,-0.048766218,0.062148977,0.026809298,0.030517487,0.095946565,-0.029294748,-0.09823932,0.0067899316,0.022278097,-0.029765554,-0.020853177,-0.057094574,0.07281808,0.08554067,0.023621788,-0.10663158,0.09779657,0.20532295,-0.10954402,0.069315836,0.0804984,-0.100702554,0.04141191,-0.023916325,-0.11627832,-0.0038192861,0.054161772,0.10773025,0.06937903,-0.042059764,-0.021319734,0.14070043,-0.022671023,-0.069956966,0.027896477,0.035040677,0.06224119,-0.058285624,0.12580627,0.13273215,0.050194725,-0.024156477,-0.02111004,-0.20258814,-0.02441202,0.016606597,-0.09817605,-0.023621842,-0.053494934,-0.053465888,-0.24144202,0.07536943,0.0128431395,0.06161351,-0.1380491,0.108491145,-0.10321438,-0.08865991,-0.13560076,-0.034064036,0.05170512,0.073471785,0.18951726,-0.07536311,0.19002815,-0.004384732,-0.018435804,-0.09067582,0.14051494,-0.09621489,-0.0394155,-0.06140789,-0.16133296,0.29767415,0.040744703,-0.018120196,0.08133158,0.07363277,0.044592015,0.07016835,-0.08233062,-0.088944264,-0.080668874,0.030393982,0.103297636,0.015059557,-0.023222532,0.09350716,0.10008041,-0.020087687,-0.03883581,-0.08710518,-0.114033155,0.01903227,-0.07271225,0.11570527,-0.086082734,-0.08602034,-0.0012305158,0.016506618,-0.042668007,0.09505255
263,0.0053355093,-0.08303316,0.17718941,0.040064547,-0.02583537,-0.07522582,-0.10097895,-0.023581378,0.065239936,-0.086103246,-0.22857401,0.034787185,0.022075007,-0.14355624,-0.035505187,-0.052886482,0.11600113,0.0123590855,-0.06324158,0.034772668,0.03292787,0.027804224,-0.019431973,-0.05237064,0.019875942,-0.14260577,-0.020316422,-0.005860105,0.062474534,0.06889519,0.058091506,-0.028497286,-0.0743393,0.03326964,0.037912883,-0.0004217238,0.27083614,0.05728348,0.067293555,0.059982393,0.07127257,-0.011939976,-0.107656494,-0.051253553,0.078768246,-0.0734379,0.11396555,-0.01536435,-0.016803848,0.050319582,-0.05831295,-0.13400187,0.121302985,0.09016769,0.03791742,-0.016133238,-0.1507734,-0.07117454,0.10916834,-0.03691784,-0.0726887,-0.1337236,0.05940861,-0.058854103,-0.10159842,0.09915145,0.040360294,0.028777622,-0.17879392,-0.025299769,-0.029326068,-0.055114195,-0.06861864,-0.042844012,-0.012286588,-0.012571686,-0.14881538,0.1537831,0.09241975,0.08977111,-0.006387351,0.058574706,-0.02855677,-0.03727187,-0.045816198,0.08355384,0.086002335,-0.0741754,0.026399186,-0.059561033,-0.018437898,0.34919932,0.048895307,-0.048962373,0.12539625,-0.04745523,0.20720729,-0.064604715,-0.005422831,-0.018357873,0.033236235,0.20060465,0.06347375,-0.007110267,-0.07568571,0.032678198,-0.04905849,0.12503302,-0.075167686,-0.05395477,-0.12343158,0.11426553,-0.016019743,0.025607964,0.0983641,0.096284755,-0.097047135,-0.08794841,0.04932144,0.10588236,-0.024101563,-0.010086466,-0.06349289,-0.0057828804,-0.11116509,-0.028583044,0.0575644,0.0779318
70,-0.13258454,0.073254086,0.0017703907,0.016512195,-0.085938334,0.012939387,-0.1052651,0.1378536,0.105497204,-0.047687665,0.024481373,0.07367764,0.025112154,-0.13878037,-0.054257624,-0.10622271,0.095081486,0.007904906,0.09946369,0.05459708,0.02203333,0.032624494,-0.02382228,-0.01899037,0.07032396,-0.114431284,0.09320431,0.0042489595,0.17157675,0.11551964,0.069885984,0.08329791,-0.07165452,0.033083014,-0.0013319209,-0.008531188,0.08253489,-0.0030280019,-0.0023111813,0.03662127,0.22392698,-0.106117316,0.021493493,-0.03655768,-0.08764066,0.11650001,0.10077532,-0.07700685,-0.054869495,-0.033668343,-0.13244426,0.006415161,0.10818559,0.06355429,0.07867009,0.003835207,-0.08766673,0.089949764,0.21379721,-0.004565317,0.003772908,-0.04241861,0.06477052,-0.028517056,0.16937588,0.12758188,0.07817671,0.011299994,-0.2956743,-0.092438206,-0.117102735,-0.09870997,-0.07655699,-0.043410055,-0.0955102,-0.046634827,-0.09991624,0.12347011,0.032242876,-0.02255039,-0.0015715563,0.13839747,-0.07439628,-0.022265984,-0.014480218,-0.03792441,0.012535181,0.022973921,0.097727716,-0.063890085,0.16960081,-0.03147392,-0.012222914,-0.10064324,0.070411034,-0.019143712,-0.055669192,-0.08852795,-0.0019203189,0.101071,0.05336114,0.21800192,0.04119778,0.054818444,-0.058135226,0.09017394,-0.027585022,-0.002979963,-0.0845103,0.031223757,0.003683602,-0.11218283,0.034553226,0.056874447,0.13467813,0.071480416,-0.08021681,-0.068702675,-0.15202299,0.09689689,-0.063849404,0.082108565,-0.0860649,-0.012644132,-0.17649324,-0.07489439,-0.0916794,0.075545564
442,0.05119066,0.1422676,-0.084353216,0.10036839,0.037995573,0.15713833,-0.07155829,0.049833193,0.10689736,-0.006999027,0.082163475,0.06791145,0.02336759,-0.08167443,-0.015804976,-0.1012983,0.07760981,-0.07553281,-0.011200122,0.059359685,0.084187925,0.054905634,-0.15144573,0.04757072,0.052713625,-0.14735885,0.1296346,0.07463223,-0.045797635,0.098841004,0.047267493,-0.099393055,0.012226912,0.1477332,0.10693903,-0.1275004,-0.07418849,-0.029960228,0.16699433,0.06047931,-0.05915838,-0.008972617,-0.14730677,0.10187506,-0.12720782,-0.083355285,-0.0043322155,-0.0954972,0.076283775,-0.0030407077,-0.101326846,-0.026372423,0.082429975,0.082733735,0.08352341,-0.042143192,-0.03454387,-0.15230499,0.007121502,-0.044745605,-0.033111226,-0.040425368,0.08264717,-0.07556341,-0.10996169,0.12274781,0.062878,-0.12902449,0.13962084,-0.005817726,-0.12828587,0.01359244,-0.08544403,-0.11091658,-0.04131152,-0.02874458,-0.04757355,0.1213276,0.12879343,-0.106680386,-0.047916852,0.04655847,-0.04720185,0.07207115,-0.015493379,0.13369186,0.09145361,-0.08256987,0.1787598,-0.03998468,-0.08605002,0.14318544,-0.0316343,-0.090339154,-0.049984675,-0.08996074,-0.13702956,-0.08439001,0.10046412,0.0856707,0.10007061,0.06769173,0.051054314,0.16546272,-0.069138244,0.035686377,0.0106110405,-0.13541672,-0.07706099,0.04688289,0.12272331,-0.05003449,0.043238916,0.07848902,0.08278817,0.10976829,-0.12733528,-0.08044782,-0.10093024,-0.00999758,-0.12953453,0.061506897,-0.057584606,-0.038796976,-0.057465468,0.0012672537,-0.12818176,0.08441856
61,-0.19625635,0.14267252,-0.012197239,0.06972066,-0.04113288,-0.06301203,-0.046621673,-0.1811359,0.03673617,-0.0741558,-0.03912106,0.07651929,0.08123527,0.012845315,-0.032370493,-0.14144714,0.0470554,-0.00800488,-0.019396111,0.09457527,0.18052283,0.07178033,-0.10333407,0.017505309,-0.13879748,-0.104923025,0.053092424,0.06441942,0.14414641,0.13668749,0.022527775,-0.038210437,-0.09556835,-0.036289364,0.081626244,0.12038097,0.10716596,0.09893197,0.11531663,0.043361,0.059157126,0.12866287,-0.11868554,0.056420702,-0.033331007,0.009444382,0.015373692,-0.035416268,-0.010879935,0.09348046,-0.010029864,0.059656963,0.087261714,0.07537006,0.06580555,-0.036513407,-0.0074507985,-0.19217068,-0.19424899,-0.037887327,-0.010466088,0.13080856,0.035639454,-0.07736153,0.011780083,0.033763584,0.14985205,-0.01271,0.010630993,0.0877586,-0.05177587,-0.030403027,-0.022781849,-0.016269915,0.026049757,-0.07336656,0.0023316,-0.061850436,-0.059412953,0.023927925,-0.009498445,-0.17747101,-0.018094277,0.044237413,-0.14712252,-0.09433288,0.051155794,0.047369253,0.024716359,-0.0653419,0.00033613443,0.064557426,0.03057524,-0.011749838,-0.13090424,-0.08470572,-0.1536634,-0.0753204,0.1530089,-0.20494102,0.004035391,0.038057324,0.04294998,0.057410628,0.10682398,0.055238396,-0.122999094,-0.05296416,-0.09413882,0.09265427,-0.073685884,0.09943372,0.055292226,0.07295989,0.05795169,0.027512956,0.013455311,-0.074347466,-0.096483245,0.18327816,-0.1438076,0.11055238,-0.09425753,-0.023388842,0.056528445,-0.1842286,-0.106036305,0.04655902
287,0.060790915,-0.021653036,0.01313515,0.05053662,-0.029328343,-0.07149057,-0.11262418,0.033320162,0.124134116,-0.054784723,-0.009080559,0.06408046,0.057824332,-0.11179518,-0.09443827,-0.07614537,0.13522191,-0.08042487,0.08134842,0.065803386,0.0017134759,0.058579218,-0.015986674,0.070619375,-0.04010751,-0.062489476,0.10789679,-0.0008223284,0.07992917,0.15509167,0.054771177,0.025394535,-0.11047813,0.0076377206,0.014301855,0.086653575,0.17252931,0.019852009,0.16188206,0.040988702,0.02280597,-0.03653434,-0.095295146,-0.07461117,-0.0035589535,0.033691075,0.09234965,-0.040329788,-0.102221064,0.061734915,-0.08659852,-0.049222004,0.13098398,0.09950335,0.045783926,-0.07222186,-0.0408924,-0.00068276044,0.13113059,-0.049479622,-0.06845135,0.0066130506,0.103343174,-0.05697371,0.0574174,0.13629082,0.023050865,-0.027617285,-0.10999468,-0.22732803,-0.12620495,-0.006395685,-0.052890915,-0.06265276,0.06463987,-0.066388324,0.08784992,0.11756881,0.0060684443,0.3064314,0.038158648,0.05812562,-0.05413251,-0.005958279,-0.037790112,-0.080827914,0.14170794,-0.087701365,0.04181262,-0.08456856,0.08231812,0.043074403,-0.03468932,-0.098734885,0.08865678,-0.036971625,-0.17204455,-0.0630399,-0.038441975,0.034597777,0.07739142,0.20470637,0.084742375,0.1207147,-0.041160934,0.05384612,0.071745306,0.0024182876,-0.103418656,0.11326152,-0.13252144,-0.056569632,0.02348652,0.077530906,0.12089501,0.029270258,-0.01490872,-0.06697618,-0.12546477,0.01832441,-0.043432906,0.1964026,-0.10304216,-0.0058493037,-0.12112749,-0.16928627,-0.057455074,0.06912863
