,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,0.09393225,0.015088675,0.08007536,-0.14030129,0.1032677,0.19975396,-0.029954134,0.11022194,0.06544222,0.046274062,-0.019334976,-0.06098384,0.045785774,0.07175045,-0.028192032,-0.11092888,0.017458402,-0.07372602,0.007432007,0.110818684,-0.07786484,-0.09291351,-0.020843329,-0.16439901,0.022176066,0.014720379,0.08288742,-0.06704338,-0.04038565,-0.03125232,0.091417566,-0.10799557,-0.08257841,0.15701322,-0.26469558,-0.026372071,-0.15529017,-0.1711454,-0.19869001,0.11235583,0.035109863,0.012640316,0.11745098,-0.17606524,-0.08122571,-0.03587579,-0.042416044,0.049843278,-0.04444132,0.14503068,0.18293853,0.095110536,0.013083302,-0.1688035,0.09801584,0.01455671,-0.050427265,0.036233094,-0.019716328,0.06701617,-0.11228958,0.07605199,0.05331004,0.086960874,0.039107557,0.02698647,-0.10936677,0.012495915,-0.056696497,0.011631936,0.015630415,-0.01600721,0.10067261,0.114065714,-0.062183842,0.064714596,0.08217067,-0.07106686,-0.043200564,-0.035941046,0.052481238,0.068624064,0.049780842,-0.13680713,0.08600539,0.011440559,-0.083179615,-0.017508278,0.008147364,0.027758583,-0.04312662,0.057672348,-2.9726973e-05,-0.06698994,-0.05319166,-0.028195055,0.020077283,0.08895775,0.07724617,-0.0015002885,0.09371294,-0.08048221,-0.007179801,-0.14502174,-0.00015015413,0.06823721,-0.117929414,0.11912333,0.029748658,-0.018326538,-0.053605806,-0.020815048,-0.11010318,-0.12307112,0.055633325,-0.005801463,0.099609815,0.0666577,0.17653523,0.071897395,-0.14990315,-0.15637058,-0.08242983,-0.086871825,0.07791172,-0.00033487432,-0.092451215,-0.03147338
649,0.020286953,0.10045209,0.105042264,-0.025817731,0.114227444,0.11179834,0.09774683,0.07278899,0.048481427,-0.09035414,0.04191544,-0.06583927,-0.06458828,0.100936435,0.011046097,-0.11429276,0.057526834,-0.024219887,0.018892424,-0.009272659,-0.058112983,-0.0044968347,-0.019889323,-0.12566046,0.05049438,-0.02216878,0.08590559,-0.10262624,-0.028591113,-0.0062463307,0.07087597,-0.07660327,-0.07693587,0.2692055,-0.1619295,0.018306855,-0.11910216,-0.125361,-0.115147024,0.042965446,0.029767698,-0.012453753,-0.030586516,-0.13093314,-0.06455323,-0.042238604,-0.043242063,0.027246647,-0.048577517,0.17922762,0.11734375,-0.013286578,-0.015427954,-0.18579942,0.094312824,0.15069959,-0.1018819,-0.011282684,0.04857972,0.13973075,-0.092309505,0.10221612,0.06562515,0.15136747,0.00089503644,0.038680017,-0.05105679,0.055275906,-0.018153662,-0.1047594,0.04658314,-0.113870285,0.027527764,0.12728332,-0.0973592,0.14312331,0.08054832,-0.060644455,-0.10669271,0.0020367105,0.05996454,0.1450271,-0.009707219,-0.13147679,0.11686085,0.107057065,-0.0761997,-0.011500316,0.012860019,0.00036967226,-0.09924751,0.05282075,-0.09226654,-0.018918943,-0.016312389,0.072251596,0.01098307,0.12468209,0.08105065,0.00301134,0.15516354,-0.17726433,0.027724935,-0.07353335,-0.026661804,0.09925338,-0.055377435,0.087321036,0.044190213,-0.03958982,0.08300015,0.016413027,-0.062286157,0.12117057,0.113289304,0.014894857,0.110154614,0.049766704,0.19811642,0.038168345,-0.10859038,-0.120173484,-0.08799133,0.072273694,0.05527541,-0.013777773,-0.13160977,0.027544726
569,0.22253764,0.041295722,0.0257626,-0.018069418,0.10548084,0.22447486,-0.022552561,0.009024393,0.005120935,0.001389132,-0.065467075,-0.10744282,0.015127288,0.09343829,-0.16833866,-0.10867743,0.034746464,-0.0049035195,0.047626972,0.077317834,-0.11013579,-0.08026751,-0.07024634,-0.061603636,0.09960412,-0.042554833,0.09262126,-0.03108964,-0.05419456,-0.01346865,0.16707227,-0.05551671,0.0071270885,0.03708864,-0.16444354,0.03377241,-0.12896939,-0.0024030441,-0.075321294,0.10016625,0.020079099,0.020690842,0.030911563,0.072092764,-0.09756764,0.1475664,-0.013684749,-0.038299914,-0.02664986,0.08821952,0.124665596,0.054625385,-0.0036144753,-0.11179867,0.049705554,0.10805566,-0.10430171,0.07290688,0.046740573,0.09479604,-0.12895525,0.040567514,0.0007110223,0.014141768,0.030112414,0.083431944,0.0030318922,0.090612344,-0.08314231,0.04159007,0.020876382,0.07313565,0.17954531,0.08818665,-0.050063457,0.104809575,0.07914042,0.015859881,-0.1186034,0.0045149624,0.069032684,-0.026640877,0.09691218,-0.050415024,0.09532671,0.055295188,0.0073659276,-0.03870355,-0.055738933,0.08078731,-0.05816544,-0.04982903,-0.019117657,0.0059043565,-0.10141093,0.010081743,-0.034332305,0.15704904,0.048744507,-0.010655686,0.01750501,-0.0026441186,-0.1375441,-0.15806554,0.0036285282,0.1989517,-0.20383082,0.08884766,0.08346873,0.0008474677,0.12123251,-0.005392286,-0.0824253,-0.13699171,-0.030340627,0.05169034,-0.028563956,-0.061312396,0.18850504,0.04365854,-0.2068099,-0.13005881,-0.10362694,0.119930364,0.04914678,0.11745031,-0.09299207,-0.031751208
326,0.17935036,0.09858266,0.0967564,-0.08584382,0.15200539,0.18960096,-0.007854796,0.07844863,-0.009551356,0.07619928,-0.19788742,-0.08322472,-0.07814241,0.14762777,0.058556,-0.0706133,0.08454478,-0.005442735,0.031578902,0.05073549,-0.060033698,-0.053201195,-0.03969341,-0.11173753,0.044924404,-0.076869845,0.121039376,-0.030212281,-0.019540027,-0.09652369,0.13559897,-0.12748094,0.011439638,0.026961142,0.004622753,-0.03613018,-0.1771685,-0.03188231,-0.09513439,0.051428653,-0.032430984,-0.02308352,0.114807315,-0.02539257,-0.1056416,-0.041509636,0.09161126,0.049423896,-0.032666,0.16119257,0.055835158,0.07407054,-0.057124823,-0.12344722,0.027221441,0.07969149,0.019862967,0.018258158,0.07337052,-0.046898644,-0.10393938,0.036424927,0.082228415,0.0736153,-0.015466836,0.04930246,0.005509576,0.036615357,0.00016588088,-0.10031904,0.031325206,-0.044062365,0.12609002,0.081175454,-0.05970214,-0.03698301,0.09745331,0.002951062,-0.108276635,-0.103500895,0.07828872,-0.09758586,-0.1156398,-0.027672244,0.09677332,0.04729667,-0.14295785,-0.019569432,-0.019475564,0.10531915,-0.13421139,-0.1025234,-0.03124493,-0.111727044,-0.10152891,0.07825683,-0.005170728,0.0811472,0.0364936,-0.020567773,0.043358427,0.020838924,-0.06034016,-0.24622434,-0.0326861,0.07954819,-0.24115361,0.09968165,0.09679853,-0.056923036,-0.0016885462,0.0076300115,-0.06043621,-0.061229516,-0.024479914,-0.005071196,-0.16500771,0.047398243,0.13675366,0.06253817,-0.14847161,-0.10811747,-0.025098907,0.1700852,0.08007301,-0.053449932,-0.067290306,-0.02572893
47,0.051516224,0.20661102,-0.040184848,-0.07501657,0.21060848,0.13563675,-0.050479207,0.13372616,0.032048695,0.08697235,-0.06774551,0.028759334,-0.17920218,0.0379729,0.11787025,-0.09402177,0.031094689,-0.120006256,0.05227639,0.0033516712,-0.09483081,-0.041855834,-0.07135698,-0.092611484,0.048548516,0.13364734,-0.06259288,-0.103276916,-0.050021023,-0.0145682115,0.105426654,-0.089211375,-0.047801867,0.11348107,-0.07461205,-0.06376835,-0.05412481,0.001070581,-0.16434832,0.19380574,0.012418918,-0.0054691806,0.0215592,-0.037899356,-0.12654883,-0.27232215,0.051192045,0.010037892,-0.009335014,0.14199664,0.11722397,0.030261802,-0.055733003,-0.17831421,0.104108505,0.16376688,-0.046237662,-0.060450997,0.0074193124,0.09680877,-0.104774766,0.005902854,-0.000727395,0.055762213,0.007051468,-0.004506138,0.030178066,0.15802342,-0.087247595,-0.06445825,0.040093675,-0.033974748,0.09587655,0.03906864,-0.10275043,0.07300043,0.09977156,-0.06021743,-0.0013208924,0.04564686,0.066975504,-0.02971722,-0.08127331,-0.01506129,0.027466008,0.1066147,-0.13393895,-0.06642933,0.06706528,-0.048752163,-0.13681203,-0.034501854,-0.10158753,-0.0656897,-0.048168827,0.016035035,0.10267379,0.044186242,0.042104393,-0.033982087,0.050549377,-0.11190632,-0.022231765,-0.10232572,-0.13264953,0.08349925,-0.047454424,0.106253155,0.052164376,-0.07621008,-0.058716908,0.047571853,-0.023091992,-0.04416036,0.08030138,0.020315891,0.033045053,0.021546762,0.17665134,0.066906236,-0.14187647,-0.098236755,-0.0405602,-0.04385047,0.037069194,-0.0154357,-0.101521164,-0.1079115
263,0.07836144,0.034873936,0.11692948,-0.091370165,0.026715232,0.22267403,0.019503912,-0.008453859,-0.18077202,0.05547888,-0.08835514,-0.010035872,-0.024349215,0.108964086,-0.08262766,-0.11183834,-0.065550394,0.06131082,0.08269764,-0.06599565,-0.120568484,-0.01827888,-0.06473465,-0.025819443,0.052281406,-0.039358303,-0.001860187,0.0067327586,-0.078574724,0.011397307,0.103949934,-0.000644034,0.13073583,0.10499219,-0.027737169,0.02653701,-0.094335444,-0.06808704,-0.035260886,0.17048088,0.05864862,-0.06765931,-0.06462881,0.005054205,-0.046794575,0.01571605,0.049399823,-0.102068365,-0.14469333,0.13489869,0.1266447,0.0059538293,-0.038903397,-0.10801931,0.107500896,0.05956772,-0.06255589,-0.11726327,-0.035717756,0.02805494,-0.11500964,0.08197623,-0.03887152,-0.014156801,0.046102542,0.037254877,-0.044694655,0.08828905,0.03321561,0.03373807,-0.0013385742,-0.0076460475,0.16663201,0.096146725,-0.08647888,0.028452214,0.14754485,0.034188196,-0.12679106,0.060471393,0.06559004,0.007673627,-0.030791953,-0.01179554,0.16621616,0.10161233,-0.08910015,-0.08153393,-0.02093325,0.061576374,0.12265627,-0.0037255143,0.03798775,-0.07489264,-0.07792529,0.15805583,0.059135552,0.0921506,0.0595885,0.037201647,-0.021759454,-0.0054627373,0.021990655,-0.14050451,-0.05125421,0.22280723,-0.11466412,0.12442352,0.24632573,-0.010143635,0.12256288,0.049244072,-0.07578856,-0.038929988,0.07868114,-0.009243707,-0.04858077,-0.011650042,0.19199069,-0.004938518,-0.23412013,-0.09571342,-0.061803784,0.09486408,0.06415616,0.031146636,-0.07203555,-0.049425885
70,0.11105146,-0.001678233,0.035307873,-0.1738284,0.09057668,0.23464352,0.0026900617,0.093419835,-0.0649048,0.12101777,-0.12665807,-0.038985215,-0.01334081,0.08094425,0.020449579,-0.1286971,0.037065946,0.07419717,0.040864147,0.015563848,-0.111902215,0.061378352,-0.06998388,-0.08220014,0.02292804,-0.024423925,0.014887469,-0.10126885,-0.057828106,-0.002641784,0.09953714,-0.082259804,-0.031217476,0.21734926,-0.07634451,-0.042023625,-0.19009323,0.005340113,-0.07208482,0.12138493,0.043861885,-0.01221503,0.079867736,-0.14643691,-0.104702696,-0.04316107,0.09113414,-0.036620185,-0.089577295,0.17372139,-0.0056537413,0.12838353,-0.004013344,-0.04363221,0.093436494,-0.013986597,0.0035423622,-0.033137202,0.0032719986,-0.012047718,-0.12369388,0.035291232,0.12619254,0.028748417,0.024698028,-0.011227703,-0.0057953056,-0.042620257,-0.00086485967,0.012483033,-0.046405755,-0.031853653,0.15467606,-0.0262984,-0.10664313,0.009880243,0.15565413,-0.06473652,-0.12865138,0.03629883,0.0580037,0.018809916,-0.07555371,-0.054042295,0.09088176,0.009128297,-0.12013229,-0.07119662,0.0005079528,0.09219032,0.028758874,0.02841299,-0.035582844,-0.11119802,-0.06969773,0.087119475,0.10431639,0.012596372,0.078910045,0.01930336,0.099030025,0.026235001,-0.09711158,-0.11832633,0.02280718,0.09767311,-0.1937713,0.122614644,0.18628223,-0.049711972,-0.024837222,0.07629597,-0.108378775,-0.0607766,0.0589707,0.015634501,-0.15802456,0.0473321,0.16804358,0.06938308,-0.18676625,-0.11533699,-0.024144247,0.11297524,0.09588786,-0.01865528,-0.096965976,-0.094374985
442,0.05943045,0.04959665,0.043693833,-0.027738495,0.23595531,0.07881564,-0.025049139,0.0138753485,0.026087612,0.10271777,0.052986667,-0.10834802,-0.06555546,-0.041027006,0.04753928,-0.11412935,-0.056024183,0.0054439385,0.05650055,0.02270816,-0.10325792,-0.095160514,-0.1250115,-0.12976997,0.024622554,0.06906596,-0.08095586,0.005775233,-0.121781155,-0.06339438,0.08830374,0.12843306,-0.11129747,0.07461635,-0.07798634,0.041092962,-0.04133633,-0.056271125,-0.0937606,0.17196666,0.02943403,0.0066052675,-0.07916565,0.028215405,-0.15291212,-0.12732543,-0.011950396,-0.004496944,-0.0067451876,0.17678498,0.19158037,0.07939356,0.058512636,-0.17046416,0.09572185,0.11169209,-0.025557589,-0.14358504,0.00043404615,0.006710509,-0.1343529,0.0931173,-0.095570035,0.06781929,-0.017028036,-0.0089022145,0.023762621,0.08672806,0.018256808,-0.07359473,-0.010289451,-0.024647096,0.07144029,0.07700023,-0.05151067,0.0667519,0.07721039,-0.08049343,-0.20348606,0.0059164576,0.020573605,-0.007185389,-0.08791332,-0.15502338,0.043392107,-0.00941066,-0.09729477,-0.08942314,0.05949966,-0.063245736,-0.15994006,-0.10093575,0.027509835,0.021464467,-0.15033922,0.019932386,0.06305068,0.02802074,0.022253137,-0.044453047,0.13358134,-0.0865564,-0.16989017,-0.104521655,0.07712923,0.16355085,-0.15104908,0.11756372,0.08266698,0.012462796,-0.03770282,0.069928415,0.041011117,-0.032602526,0.080714054,0.039581455,-0.0834821,0.051652927,0.15468946,0.032058947,-0.11478787,-0.0631989,-0.06470917,0.12286108,0.1161855,0.0010481352,-0.03389096,-0.05358551
61,0.1380886,0.019786557,0.1803604,-0.10638821,0.1350996,0.11726394,0.00012494354,0.11504442,-0.023714675,-0.05439037,-0.03825431,-0.09836567,-0.078598745,0.04412413,0.031139366,-0.10843455,0.022427293,0.07077092,0.048432853,0.033998795,-0.063204885,-0.061531212,-0.10077657,-0.057341535,0.029701114,0.08044258,0.08081761,0.032975256,-0.10869287,-0.07869426,0.122940764,0.11946906,0.12504998,-0.025665259,0.029678477,0.046131685,-0.1732088,0.010523327,-0.09822886,0.056710333,-0.028012494,-0.022737741,0.08416743,0.048221905,-0.13541786,-0.09067631,0.009779549,-0.05405355,-0.08463804,0.1596213,0.04599363,-0.003296567,-0.01761239,-0.04123294,0.03884389,0.024095714,-0.04479016,0.028357487,0.078331925,0.1038682,-0.12403272,0.083946995,-0.09272679,0.08850682,-0.08817466,0.030254677,-0.021262217,0.06454846,0.054795463,-0.07980007,-0.021306165,0.014765581,0.04455097,-0.03762558,-0.031487305,-0.03270604,0.112097554,0.096948735,-0.17504205,0.005833776,0.07401069,-0.05272662,-0.04344234,-0.14965566,0.011663909,-0.16356298,-0.07714389,-0.088944696,0.0088552395,0.060578585,-0.007789942,-0.03713361,-0.004429722,-0.07519156,-0.07069706,0.08372787,0.05690725,0.17555916,0.0567935,0.021838939,0.050651554,-0.09261972,0.004692731,-0.16771029,0.07833753,0.08503074,-0.16795208,0.07712866,0.15288909,0.07817514,0.19305392,0.15132007,-0.0949876,0.04068252,-0.0028132908,0.03421414,-0.1232728,0.051571596,0.07841158,0.039408237,-0.17396206,-0.032672476,-0.07460649,0.27127877,0.10247574,0.077018395,-0.040933523,0.07377361
287,0.08884039,0.035000406,0.111693814,-0.09076374,-0.029811233,0.21814616,0.041050922,0.08847771,-0.0519016,0.07473075,-0.14321111,-0.12524027,0.0041769985,0.09837727,0.18983483,-0.14396358,0.14605075,-0.006862542,0.041681647,0.014429019,-0.116124734,0.010130213,-0.052157447,-0.0680531,0.024214158,0.025538104,0.040266663,-0.07910665,-0.08936501,0.06274718,0.111317955,0.04969401,0.14638492,0.105829075,-0.020926341,0.028393427,-0.11122687,-0.009978749,-0.17096218,0.056048375,0.06090348,-0.006414347,0.110183604,-0.12439,-0.057968765,-0.09964884,0.09575228,0.1025404,-0.07856087,0.12088643,0.0036636228,0.064188026,-0.06565271,-0.04935714,0.09264563,0.056860622,-0.030374225,0.018268336,0.028201668,-0.0007707598,-0.09821128,0.13748251,0.03615056,0.022065952,-0.1306232,-0.013180981,-0.0047254357,0.02014844,0.01409874,-0.19290325,0.13658,-0.06925108,0.054932106,0.069061235,-0.12991078,0.055203952,0.17743696,0.04207861,-0.11667402,-0.014952075,0.104912795,0.054852936,0.0764579,-0.06680084,0.11292539,-0.038436197,-0.12679993,-0.07205708,-0.033733238,0.029945588,-0.015086025,-0.0005506666,-0.07664912,-0.023107802,-0.0056351577,0.051473226,0.011967491,0.11687031,0.09494928,0.053073566,0.11175243,-0.070839025,-0.05010608,-0.03260089,0.06547501,0.07914649,-0.07959936,0.113775514,0.07973554,0.057943203,0.011743683,0.060521137,-0.0806596,0.022600345,0.0049860757,0.05394017,-0.058288917,-0.0137300175,0.16387951,0.10355651,-0.15021455,-0.11017788,-0.07127057,0.28562975,0.086242154,-0.0020195704,-0.078909464,0.037933942
