,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.014888507,0.10607928,-0.031829007,0.13203597,0.038831744,0.009729537,0.01165831,-0.1562893,0.038687177,-0.021780983,-0.04642942,-0.15870513,0.030349012,0.041212082,-0.0064430167,0.06751729,0.022110883,0.0412443,-0.061595615,-0.08391758,-0.0053345617,-0.09504742,-0.02215153,0.059329808,0.04100295,0.036525134,0.04295265,-0.022920307,0.11834519,0.05068754,-0.025669476,-0.0148128,-0.008009317,-0.14784074,-0.014128819,-0.03589284,-0.016768606,0.061017152,-0.055900704,0.038176905,0.0019437964,-0.08404902,-0.014801189,-0.03554752,0.0038769403,0.03078018,-0.040093657,0.17420149,-0.18210435,0.051396105,-0.02191455,-0.15490863,-0.013361602,0.07823222,0.15486267,0.026259271,-0.085034475,0.1448805,-0.09410582,-0.11122675,-0.07267212,-0.013496919,-0.0089302575,0.07165862,0.10676661,0.038380098,0.077037,0.27038556,0.20941225,0.059621815,-0.061468583,-0.010787691,0.082700945,-0.12719221,-0.024708653,0.09968034,-0.07295413,0.05177413,-0.049500573,0.17857175,-0.016592436,-0.13833725,-0.09685789,0.03741439,-0.012313418,0.029045692,0.11230544,-0.046914466,-0.15764984,0.026967896,-0.067318045,0.018656135,-0.10791916,-0.016508874,0.18639715,0.06758365,-0.061899003,-0.07308524,-0.19507441,-0.015632484,-0.033970833,-0.10196909,-0.019887747,0.019983565,0.0012692915,0.02445254,-0.01176294,0.013337934,-0.022545518,0.09909345,0.05892797,0.05435904,0.06182822,-0.10548746,-0.17687458,-0.1058739,-0.10642574,0.036519695,0.17855221,-0.053776104,0.03613285,0.10962071,-0.10444652,-0.043566238,-0.21034984,-0.14087369,0.052741777,-0.1068438
649,-0.072590135,0.011116331,0.043621942,0.09716741,-0.04741958,0.09103656,0.1171631,0.05802233,-0.04076931,-0.09637754,0.064018205,-0.107342094,-0.01621868,0.02600894,-0.047615618,0.041451536,0.1454218,0.09806282,0.027084487,0.15021792,0.09519658,-0.038473118,-0.18041386,-0.006412138,0.07456514,-0.031327613,0.058874242,0.1959849,-0.026307704,-0.027366506,-0.12253907,0.13094741,-0.02645344,-0.045245428,-0.003189389,-0.07398065,-0.063674286,-0.022587864,-0.17985888,0.03145277,0.03752907,0.04667188,-0.13045116,-0.0068542785,0.023221755,0.047469772,-0.023775497,-0.009548457,-0.06365625,0.034909304,-0.123123504,-0.131693,-0.00319139,-0.05884138,0.13467173,0.060613774,-0.080857605,-0.08932574,0.14070225,-0.041930113,-0.11788838,0.087276615,-0.025244337,0.048600424,0.12540223,0.040039826,0.026428018,0.096384205,0.13126706,0.16319726,-0.073634215,0.07014404,0.09754616,-0.00016727211,-0.027241863,0.13434462,-0.121122934,0.05538454,-0.04041443,0.09691992,-0.034309175,0.031905193,-0.12832633,-0.07574294,-0.012522439,0.1737737,0.052671492,0.089469485,-0.1372252,0.005971397,0.008095635,0.012806083,-0.09023507,-0.10012562,0.14364417,0.18022096,0.0015116208,0.003912299,-0.06414295,0.17552589,-0.012300911,-0.09304879,-0.008388732,0.078141354,-0.03795097,0.1624905,-0.06947186,-0.016959775,-0.13289568,0.13843869,-0.025433004,0.05136188,0.041859318,0.1534166,-0.1051164,-0.08736046,0.035524648,0.114089794,0.2065546,-0.06808,-0.036326174,0.046098746,0.009944962,-0.07579037,0.03442088,-0.012846509,0.04265413,-0.12464791
569,0.007854677,-0.021976277,-0.051505208,0.12663324,-0.040061355,0.10881525,0.059769783,-0.057354428,-0.014212075,-0.023305796,-0.03409304,0.007067265,-0.01447151,0.077798426,-0.11373893,0.029329937,0.09411355,-0.04786599,0.07534737,-0.099577785,-0.045989335,-0.018173084,0.007506424,0.118314035,0.05325164,0.14524569,-0.046083547,-0.060698316,0.11198531,0.041020393,0.019954422,0.10772247,-0.16932505,-0.16519058,-0.08305732,0.09083976,-0.30957833,-0.04058498,-0.052927256,-0.05345189,0.05149476,-0.030571222,-0.13695735,-0.04104469,0.0037911576,-0.09826231,-0.005909654,-0.018584453,-0.17307454,0.0045194975,-0.041925725,-0.007916164,0.08739974,0.003834533,0.053238098,-0.061781537,-0.10593702,0.13454403,0.099898264,-0.08531029,-0.075791575,-0.027566623,0.017454086,0.08544981,0.06944175,-0.015846195,-0.04029325,0.18963648,0.17243262,-0.093193814,0.046256103,-0.23918173,0.035452053,-0.10532266,-0.013373011,-0.00013111846,-0.124549404,-0.0055524027,-0.0012405191,0.11886766,-0.07764701,-0.0048586694,-0.0513681,-0.04364757,0.073454104,0.04091016,0.12900022,-0.11581329,-0.04768904,-0.07483228,-0.017202936,0.022801058,-0.04952972,-0.2271637,0.05157734,0.14721122,0.038640425,-0.038559783,-0.14771846,-0.12218303,0.029465424,-0.0742282,-0.03382122,-0.010288204,-0.01591057,0.06789082,-0.017329773,0.100986816,-0.110789016,0.09294585,0.062815845,-0.08291181,0.058743715,-0.08506898,-0.06347867,-0.11735148,-0.020722304,0.012680348,-0.12354435,-0.06727859,0.07693199,0.08821621,-0.13936523,0.017583445,-0.07427613,-0.14544992,-0.021575302,-0.052872643
326,0.10969929,0.15166007,0.0687797,-0.011799104,0.16307873,0.004579298,0.001969311,-0.015185191,0.00097296166,-0.023439525,0.0027148395,0.029127644,0.027148532,-0.0747261,-0.017582443,0.08034586,0.09844391,0.04418961,0.016948434,0.002051625,-0.036699854,-0.018756626,-0.0460397,0.20511135,0.03694824,0.08965306,0.12693526,-0.026772646,-0.027967338,0.053227685,0.031646203,-0.036498275,-0.121602185,-0.115658194,0.06706074,-0.11059992,-0.23590201,-0.009910762,-0.072710454,-0.048173625,0.030367391,0.09795321,-0.044261392,-0.01661471,0.05167721,-0.08177806,-0.063370146,0.029557038,-0.11046307,-0.051494874,0.036952432,-0.13148879,0.06280456,-0.11671386,0.150477,0.0034602026,0.00016253481,0.00637337,0.18351658,-0.069820955,-0.097205125,0.021376718,-0.09388126,0.017486218,0.11143786,0.0975802,0.012146581,0.19149105,0.13918002,0.07563878,-0.07800122,-0.008617353,0.1360653,-0.22249371,0.02687776,0.08939066,-0.043745708,0.08381718,-0.027993893,0.14667472,-0.0048522805,-0.07375356,-0.11124351,0.033561233,0.07320516,-0.01971619,0.116511025,-0.06355637,-0.2099737,-0.020723665,-0.01269893,-0.05057579,0.13253312,-0.101339914,0.053327907,-0.09021795,-0.04005902,0.018958928,-0.13143566,-0.0020614122,-0.01559442,-0.05511135,0.04909568,0.21810043,0.02691244,-0.02611887,0.1021742,0.085462436,0.030255878,0.10850632,0.04707605,0.060674127,-0.03720482,-0.08584082,-0.036796663,-0.048975114,-0.12972306,0.16734861,-0.019245133,-0.038507525,0.104896925,0.09427079,-0.05556643,-0.022660205,-0.11833338,-0.10831848,0.015568812,-0.12997422
47,0.05290748,0.06473586,0.10713971,0.011802204,-0.05302663,0.11491984,-0.14464754,-0.08375939,-0.044638928,-0.019025901,0.030256366,-0.03927692,-0.01041224,-0.06491378,-0.051174443,0.10827896,0.06021129,0.05548915,0.036959067,-0.013597971,0.040587954,-0.0797244,-0.012537255,0.044319093,0.083762646,0.160743,0.025539191,-0.03554006,-0.06385448,0.09722543,-0.05928453,-0.039063457,0.050713424,-0.08959898,0.06167412,-0.06542145,0.1264953,0.100019194,0.16041516,-0.030901803,0.020719167,-0.033179104,0.076374106,-0.016187731,0.11177649,-0.16386674,-0.07796019,0.110056944,-0.14706486,-0.06122116,-0.0015408096,-0.109850615,0.025477763,0.050936352,0.19516777,0.075445354,-0.023859374,-0.068598226,0.008298486,-0.06062767,-0.06723289,0.10491086,-0.07618687,0.06264905,0.12410163,0.06025005,0.07564707,0.24599661,0.19158912,0.05323104,0.034209047,-0.11609878,0.11913572,-0.13677537,-0.011453815,0.15284833,-0.06871671,0.08197555,-0.034833174,0.07798276,-0.059166037,0.0014006356,-0.12909299,0.02945677,-0.1301523,0.038468517,-0.105594926,0.046190456,-0.07386009,0.011248007,0.039218597,0.025920326,0.034566212,0.13413973,0.101598084,-0.11770853,-0.06185998,0.10829907,-0.10048038,-0.18092084,-0.03178721,-0.111108586,0.023479056,-0.033625714,-0.073339745,-0.14250967,0.07723354,-0.04081365,-0.00044946646,-0.025443695,-0.01473494,-0.00078849064,-0.08808512,0.11097075,-0.11265231,-0.00482474,-0.18796021,-0.013876132,0.23412675,-0.07956132,0.044318415,0.094329394,-0.11297763,0.009779306,-0.06822555,-0.030530702,0.022847338,-0.03970014
263,0.1624888,-0.022572523,-0.07861069,-0.03274705,-0.05162785,0.1264625,0.023037996,-0.18996036,-0.032198783,-0.05015964,-0.052048277,0.00076142966,-0.07663519,0.14284544,-0.011636914,0.10800214,0.08378205,0.0038863306,-0.06897646,-0.014765265,0.008636009,-0.11062706,-0.10290081,0.14827965,-0.009176852,0.14582945,0.059568755,0.02410556,0.077200264,0.2443685,0.26255998,0.060727127,-0.15222698,-0.098648496,-0.00766335,-0.0031365708,-0.042853642,-0.05358074,-0.01697853,-0.009546997,0.04627051,0.008568051,0.10052488,-0.043916903,0.093518734,0.03684047,-0.06129394,-0.053078745,-0.073935986,0.0075788996,-0.013143452,0.012775198,0.045380898,-0.028016796,0.14057878,-0.031633984,-0.1228473,-0.07259504,0.09730974,-0.020553365,-0.019990575,0.12282725,0.0048197447,0.117655024,0.054696366,0.08429686,-0.0061975294,0.05247559,-0.0138926115,0.060319267,0.08532647,-0.08398068,0.12642425,-0.11916529,-0.06773537,0.054022223,-0.16049564,0.013921725,0.027885865,0.10824065,-0.08053683,-0.08404636,-0.05865054,-0.059836395,-0.0072147246,0.19733207,-0.13858953,0.09537272,-0.14385359,0.054720882,-0.019831663,-0.009712804,0.018740706,-0.05265244,-0.02992562,0.048914418,-0.006124664,0.045878176,-0.20054336,-0.20457257,0.075853385,-0.17851973,0.07083284,-0.0049863253,-0.06799666,-0.057176266,0.0027985,-0.081518546,-0.10153527,-0.06796175,0.001360228,-0.06178832,0.057766788,0.041935556,-0.018974379,-0.034897804,0.109675005,0.08009593,0.11844118,-0.0877496,-0.07029391,0.08112565,-0.10698878,-0.020597769,0.07256968,-0.06662577,-0.08097236,-0.12316835
70,0.10691855,0.022954997,0.07373686,0.043099232,0.076251864,0.011026487,-0.114551544,-0.008577194,-0.040779117,0.015437322,-0.038615976,0.048893735,0.05585471,-0.14009643,-0.00889591,0.12078221,0.08355503,-0.11533114,-0.08314497,-0.029773064,0.016962415,-0.023629768,-0.038663395,0.17591949,0.087525494,0.0772134,0.0429133,0.06417637,-0.08514006,0.18256174,0.05095654,-0.08495907,-0.07596516,-0.10021564,0.06700839,-0.10746577,0.0016518562,-0.018605268,-0.055306718,-0.03186498,0.0626114,0.14191899,-0.1290068,-0.04351972,0.07447703,-0.013033175,-0.080225505,-0.015777295,-0.09247369,0.04651752,0.092336714,-0.07657317,0.007069077,0.027441073,0.13804503,0.08684881,0.012994361,0.10062791,0.000768955,-0.07440524,-0.121852025,0.033306558,-0.14209218,0.04889634,0.037367497,0.04159031,0.012337325,0.11886563,0.14429955,0.14122717,-0.19105774,-0.033060756,-0.0028291594,-0.23476812,-0.029078068,0.14884456,-0.090666346,0.018322961,0.005238531,0.13668151,-0.02582963,-0.016415117,-0.0109167965,0.04291756,0.08434929,0.07437472,-0.03505863,-0.097800344,0.07603762,-0.08196176,0.014068342,-0.04115794,0.24120794,-0.2286748,0.07924692,-0.016465742,-0.06863884,0.00093918724,-0.11959357,-0.15902416,0.15186207,-0.10486948,0.06397518,0.18719636,-0.03588092,-0.042006098,0.08731612,-0.021866191,-0.048709318,0.06210224,0.13048364,-0.042117406,-2.8871962e-05,-0.10099943,0.106032796,-0.05369959,-0.02943668,0.10220757,-0.0031262622,-0.058706086,0.066592775,0.011824329,-0.0777391,-0.009485152,-0.11468682,-0.10208917,0.012671045,-0.05275502
442,-0.036418147,-0.030935323,0.024492202,0.0998429,-0.018034106,0.06050701,0.013354763,0.026410818,-0.07508955,-0.034049563,-0.18364169,0.055667292,-0.03925549,-0.07466334,0.018108526,0.06781454,0.063236825,0.030169392,-0.014975368,-0.033907883,0.0002562546,-0.20103452,-0.0736074,0.033260822,0.037524268,0.16343826,-0.14828292,0.00051050354,0.0013670409,0.04551152,0.0699408,-0.06746032,-0.037982833,-0.05306277,0.054936532,0.0025870553,0.09543303,-0.0640394,-0.047659237,-0.04743069,0.08614512,-0.07649213,-0.060924165,-0.10816603,0.048215777,0.02369541,-0.056689583,0.0075216936,-0.15841043,-0.1665995,0.102335766,-0.049780596,-0.121559516,0.12692088,0.18290788,0.08542145,0.047239624,0.06072113,-0.01197278,-0.141002,0.13997525,0.012388099,-0.05651436,0.09993064,0.16106749,0.091678895,0.13571335,0.20008805,0.09079574,-0.094662204,0.06665979,0.01243958,-0.044031467,-0.08425851,-0.036280744,0.13851275,-0.07812739,0.013083094,0.024777569,0.18677935,-0.06022746,0.050709717,-0.13329394,-0.20405075,0.08551,0.038464453,-0.0781208,-0.0009487058,-0.12489367,-0.037116986,0.07911339,-0.00026099975,0.11179221,0.035962205,0.040646616,-0.014385807,-0.049531717,0.02703875,-0.094105355,-0.17941438,0.15062918,0.047981106,0.06381517,-0.07659071,-0.029171206,-0.11320033,-0.0732792,-0.1626096,-0.01929364,0.059465807,-0.004809351,0.05634544,0.059318624,0.11797789,-0.009574254,-0.14330764,-0.11801215,0.013047338,0.17502047,-0.046574008,-0.0098766815,0.074054174,-0.06230259,-0.104355596,0.09192931,-0.04008417,0.055083398,-0.012639855
61,0.027166672,0.023110751,-0.10543452,0.060268566,0.021737173,0.0057328376,0.071489625,0.1286638,-0.031319954,-0.098959684,-0.028877145,0.13086548,-0.08509853,-0.048778936,0.09214917,0.08153919,0.05133797,-0.028602839,0.050227694,0.07528167,0.024002973,-0.07313763,-0.1497412,0.13698691,0.0070508695,0.107540846,-0.037282802,0.114635155,-0.116433926,0.04895615,0.08008879,0.002658078,-0.17736039,-0.018819937,0.014710151,-0.062897824,-0.031560052,-0.065234244,-0.19212036,0.012137296,0.073224895,0.09662411,-0.05422316,-0.05088736,0.057001296,-0.25498712,-0.09017878,-0.0986837,-0.08286426,0.047696784,0.06526966,-0.054456525,0.15703177,-0.044369683,0.0034018,-0.0057705073,-0.07246788,-0.05520736,0.17879353,-0.102218345,-0.008620944,0.046886228,-0.010990776,-0.0021959713,0.09804935,0.10605741,0.017697303,0.081291065,0.044910762,-0.050385036,0.028235815,0.039243273,0.039006107,-0.16542676,-0.0041355235,0.049878117,-0.058166407,0.069786854,0.13042803,0.09581716,-0.042968977,0.08692569,-0.13039118,-0.091147974,0.12993853,0.06564809,0.05885583,0.090838,-0.21072468,-0.03204898,0.044692863,-0.0021431483,0.08609733,-0.26153427,0.02124894,-0.038762063,-0.039536238,0.027541764,-0.033014383,-0.008697117,-0.10533934,-0.048327528,0.035527002,0.014431733,-0.024839211,-0.081970915,0.016309857,-0.11388573,-0.00878292,-0.024081813,0.015256561,-0.017335013,0.022718953,-0.069254175,0.073878735,-0.08433218,0.100315146,0.13298576,-0.014660451,-0.04253454,-0.050845698,0.007574389,-0.30259338,-0.103848785,-0.15378967,-0.010078276,-0.053570926,-0.08641667
287,-0.09868612,0.07571855,-0.08977537,-0.10760413,0.011897603,-0.043650903,0.018465547,-0.05127929,0.0056490456,-0.07610997,-0.08617999,0.046622664,-0.060090434,0.05193579,-0.015464136,0.118713975,0.08848881,-0.06868085,-0.014023718,0.009644756,0.021897284,-0.036128417,0.007636661,0.1409,0.116572686,0.103922345,-0.0048754,-0.056717142,0.110577814,0.15194084,0.011038106,0.16616313,-0.046085842,-0.09196863,0.08949825,0.013456541,0.070645615,0.036146007,-0.05688203,0.13891576,0.048430756,0.0639031,0.028096268,-0.06524074,0.023569098,0.12745368,-0.012631001,-0.11695796,-0.14379315,0.05082592,-0.016596878,-0.12448609,0.11873817,0.07479539,0.11817395,0.06625212,-0.07535224,0.24084137,-0.02511423,-0.082363755,-0.06956081,-0.062849656,0.028148953,0.031932503,0.07393896,0.13425037,0.11159543,0.1413578,0.13525827,0.22741568,-0.05058925,0.083135925,0.052489173,-0.1489159,-0.06635204,0.2135446,-0.053090625,0.015958095,-0.08186037,0.21988586,-0.043509822,0.010004367,-0.07248136,-0.06067187,0.10562152,0.1366152,0.018386517,0.06674924,-0.16177273,0.009568371,-0.006330725,-0.037004627,-0.011711034,0.017434798,0.052816577,-0.038239893,-0.015662888,-0.027993575,-0.08073296,-0.06479123,-0.010866749,-0.09941029,0.058799136,0.04425755,-0.017977402,-0.10391149,0.104796864,0.019104438,-0.06070814,0.08839138,-0.052153114,-0.0042531905,0.05925446,-0.032856368,-0.050460085,-0.12660447,0.14816624,0.21672896,0.062757164,-0.04588928,-0.066303246,0.046595454,-0.045714043,-0.12594183,-0.0030328413,-0.083031654,0.00012706476,-0.10152757
