,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,-0.05361523,0.125139,-0.119481415,-0.08324294,0.021961872,-0.00064767525,0.027918378,-0.12130716,-0.0529874,-0.076927744,-0.076230906,0.0763055,-0.17429288,0.034769803,-0.2106515,0.06332583,-0.05524622,0.026427936,-0.10107646,0.031016616,-0.012944082,-0.019688921,0.055677872,0.049195703,-0.12704709,-0.098876506,0.064702705,-0.08461809,-0.13248584,0.09018379,-0.06538292,-0.046031255,0.09677206,-0.1105439,0.08713101,-0.105679564,-0.08663618,0.08285311,0.15798128,-0.17338248,-0.012838103,0.08892713,-0.088140786,-0.061811224,-0.01710512,-0.08165344,0.05095823,0.15080462,-0.11026137,0.06651538,0.020194096,0.003966506,-0.037459113,0.06257528,0.07527368,-0.098562375,0.14275044,0.058568683,0.15257882,0.11783926,-0.039469432,0.08923792,-0.10594713,0.081228316,-0.08997252,-0.08609496,-0.12545346,-0.15811953,-0.057683915,0.057249486,-0.04821548,-0.0651799,-0.046581037,-0.04930289,0.05490344,0.03170184,0.08132389,0.01992625,0.008778487,0.019593412,-0.03882499,-0.023853794,-0.0996079,-0.12326393,0.1077373,-0.053463157,0.056400143,0.121564485,0.048773885,0.09273856,-0.2397893,0.09495116,0.02148391,-0.10393215,-0.12235669,-0.115049124,-0.051824618,0.015003505,0.09195826,0.09695027,0.03289617,0.058424838,-0.07280646,0.018279314,-0.094593726,-0.10001962,-0.008523032,-0.14668024,-0.07106584,0.10449788,-0.0025468946,-0.025209589,0.123377435,0.11233174,0.07705225,0.09067207,-0.048183925,-0.0746965,-0.055488143,0.091577835,-0.13073792,0.04230739,0.09234593,-0.067562155,-0.11508547,-0.091878526,0.024863642,-0.00961894
649,-0.030014366,0.08237562,-0.06824829,-0.051519338,0.061005455,0.14292482,-0.002258575,-0.055027675,0.0613278,-0.014384306,0.13089578,0.08025969,0.108456194,-0.0027803266,-0.13063958,0.064685866,-0.03621918,-0.061902855,0.0019221082,0.10975962,0.06993129,0.24891768,0.03255284,-0.010309926,-0.11406537,-0.0823518,0.05104535,-0.056589846,-0.2007348,0.11463678,-0.113207296,-0.02823713,0.045499023,-0.020158838,0.015587886,-0.04230591,-0.032692015,0.021704055,0.18359774,-0.25918588,-0.13905425,0.020572376,-0.0878687,-0.048031595,0.07727918,-0.049359735,0.0490183,-0.1096038,0.04592256,-0.0027026264,0.122611664,0.0027078418,-0.16624774,-0.09605309,0.074027166,-0.010960838,0.21678694,0.026030045,-0.026543934,0.14644851,-0.07627654,0.037722908,-0.056978945,0.09769943,-0.048046537,-0.04480662,-0.077204384,-0.17868829,0.00030384335,0.034162767,-0.014913804,0.060559202,-0.12233664,-0.1343016,0.05253141,-0.03628169,0.031245409,0.103734136,-0.029306654,-0.05568427,-0.09728179,0.12236468,-0.03347656,-0.054386668,0.038515087,-0.060068067,-0.0492599,0.13707379,0.055431213,0.046153504,-0.06666114,0.15575638,-0.02045244,-0.11065122,-0.1057329,-0.026892884,-0.068974905,0.03332646,0.07675938,-0.039012928,-0.034321174,-0.0074202926,-0.022759674,0.026247377,-0.122370526,-0.10651863,-0.056536287,-0.09193974,-0.19369622,0.07566262,-0.09352017,0.008318515,0.043378543,0.067565076,0.08938557,0.07409247,0.003250083,0.047057852,-0.0245082,0.04305691,-0.23660019,-0.032326564,-0.0124137765,0.031495485,0.028314168,-0.03386521,0.07772152,-0.022745943
569,-0.04564705,0.09144835,0.08509521,-0.09178662,-0.06621941,-0.030256402,0.08608497,0.04017481,-0.0043619256,-0.083238274,-0.20821682,0.07014432,0.19789362,0.060263317,-0.047180325,-0.06267315,0.0010481778,0.041361943,-0.09471625,-0.014217515,-0.082453504,-0.1663621,-0.01978726,-0.10477749,-0.11944792,-0.0917408,0.004988514,-0.0830833,0.13693291,0.04253189,0.0776537,-0.05307021,0.09583307,0.0061622225,0.07559224,-0.09898421,0.008949116,-0.041663278,0.08053601,0.016682887,0.03240985,0.04981749,-0.11256865,-0.10030056,0.033648863,-0.093125686,0.06793252,-0.085453235,0.16035998,0.09912363,0.027321268,-0.023531167,-0.0053836494,0.100688756,0.10960288,-0.118288845,0.008194613,0.10764801,0.04311279,0.063357934,-0.038620383,0.11650386,-0.076323725,0.120472535,-0.07280589,-0.14396441,-0.121445276,-0.05907394,-0.10070554,0.070939325,-0.088536724,-0.057465125,0.17120755,-0.035049066,0.08052261,0.10614523,0.08200757,0.076749526,-0.0857089,0.17029682,0.026160633,-0.06254339,-0.08788291,0.07319647,0.07472681,0.033170074,0.09344082,0.026613923,0.011728452,0.08986775,0.19812822,-0.012298849,0.015281655,-0.059354484,-0.109510146,-0.009505114,0.02317034,-0.02337533,0.040886328,0.08731522,-0.19199362,0.19645754,-0.10047257,-0.1325268,-0.033660613,-0.08859904,0.12391743,-0.04358156,0.09818962,0.08059302,0.052578714,-0.061511844,0.11230041,0.11381279,0.06645755,0.07138534,-0.07386759,0.021844812,-0.076834016,0.07032081,0.13809414,0.12747024,0.10375031,-0.038253993,-0.026720263,0.0635731,0.014623471,0.022674615
326,-0.040495556,0.1003803,0.05937212,-0.07357809,0.010518998,-0.061681293,-0.043736365,-0.16986576,0.018092383,-0.0818975,-0.019250752,-0.047299262,-0.06882882,0.16995086,0.010232615,-0.0036497363,-0.16885722,0.07909366,0.18521346,0.010017585,2.355699e-05,-0.005696231,0.017702471,0.10318879,-0.15260743,-0.07676034,0.10321602,-0.045630164,-0.023036396,-0.00069087447,-0.07947355,-0.09715043,0.08789847,-0.10730226,0.11264466,-0.097388454,0.12545356,-0.025910202,0.1361854,-0.23741592,-0.06459177,0.034507457,-0.0884961,-0.059809323,0.03351083,-0.10069535,-0.008070578,-0.11380179,0.07288557,0.049672283,0.12029186,-0.058306955,-0.14497219,-0.014265198,0.037767414,-0.107307956,0.13182458,0.08515523,0.03584057,0.13239834,-0.09319815,0.1126306,-0.10007029,0.08645599,0.19339557,-0.08393067,-0.07609131,-0.06687542,-0.05702793,0.07329102,-0.056222,-0.031649966,0.023550605,0.02510937,0.052918483,-0.030393865,0.064383246,-0.009132922,-0.028046105,0.12593089,-0.02182756,0.07641969,-0.08186442,-0.01634131,0.07750593,-0.1171821,0.08400915,0.035256803,0.20287065,0.027572816,-0.12474739,-0.035135858,0.021279743,-0.07653679,-0.093224816,-0.17208119,0.10014001,0.061841898,0.03623757,0.01225221,-0.08050597,0.018169163,-0.1006037,0.09365932,-0.09635002,-0.046141066,0.024509914,-0.0735601,-0.02981444,0.05849864,0.013766518,-0.12168538,0.0761504,0.10962041,-0.0012642276,-0.0837298,-0.051177587,-0.023114229,-0.070922405,0.08687369,-0.03801549,0.05180963,0.08280461,-0.012298412,0.04277963,-0.26118892,0.014642562,-0.09680414
47,-0.046304584,0.09635712,0.07647578,-0.020266023,0.014089136,0.14297372,0.057542864,-0.11004209,0.08134987,-0.049624484,0.16001171,-0.2007338,-0.0640086,-0.04265701,-0.06994504,0.112732686,-0.055624954,-0.100117184,0.045051698,-0.0037174507,-0.001030237,-0.10080827,0.12176582,0.19074221,-0.119114965,-0.09685282,0.18296213,-0.058668695,-0.07559663,-0.049374305,-0.09189599,0.033344034,0.074085414,0.0040390743,0.07381825,-0.06819561,0.045732804,0.10289084,0.15223594,-0.047819715,0.014195194,0.05358625,-0.08881473,0.002698972,0.042406213,-0.09354092,0.060701575,0.047622256,-0.050768435,0.08802977,0.09186549,0.10989419,-0.17881428,-0.06054136,0.08795992,-0.043273967,0.09529758,-0.019331275,0.11229165,0.08100447,-0.14946656,0.07880552,-0.0700711,0.047683325,0.023431491,-0.063604884,-0.024308806,-0.107298486,-0.007837661,0.09016608,0.005980403,-0.081128865,-0.1642658,-0.079316616,0.12368765,-0.045616824,0.1311222,-0.14191423,0.10719937,0.083014354,-0.10849765,-0.085338555,-0.10219681,-0.07206839,0.05275124,-0.07328693,-0.004887725,0.099919915,-0.11456225,0.11560264,-0.041131586,-0.0040935716,0.10799857,-0.12309732,-0.11135535,-0.042518284,0.092634976,0.028102197,-0.015924288,-0.097066395,-0.11705722,-0.073122926,-0.06967008,-0.011802417,-0.037080944,0.0253167,-0.030266363,-0.07116375,-0.115375996,0.050364196,0.16281311,0.07349243,0.08870664,0.08558279,0.05193166,-0.10307519,-0.03491397,-0.09854718,-0.052086625,0.10204292,-0.13227923,0.04645911,0.043532465,0.0041567143,-0.012762205,-0.10077974,0.13652949,-0.09728588
263,-0.08095702,0.050887026,0.027670713,-0.10602994,-0.16568156,-0.11273569,0.042614326,-0.07291377,-0.0413165,-0.067261666,0.031734902,-0.16963515,0.056641728,0.09744869,0.02952084,-0.019029435,-0.026831888,0.086458005,0.06629461,0.0311658,-0.20499451,-0.0327334,0.014042998,0.054640457,-0.08778233,-0.097357295,-0.118013114,-0.048760068,0.07296886,-0.09331106,0.0023307838,-0.0951019,0.102769926,0.19407183,0.11298999,-0.10077609,0.10157826,-0.07191476,-0.0007419222,-0.072352454,0.0031296466,0.039418206,-0.09741662,-0.08761178,0.0110488245,-0.07038861,-0.034340404,-0.13443093,0.1418074,0.087783396,-0.13385184,0.016288249,-0.022072293,0.024813429,0.1003263,-0.065367736,-0.020523675,0.15463297,0.012377766,0.024113763,-0.07435299,0.1064252,-0.07924883,0.11381507,0.11435184,-0.11244105,-0.0405129,-0.049882527,-0.08378742,0.08256455,-0.07982845,-0.053762965,0.07199691,-0.08063446,0.08367561,-0.115421735,0.05571636,0.1057552,-0.0054507996,0.054079942,0.020225456,0.019039018,-0.11614474,0.12450251,0.05674204,0.05406692,0.024656855,0.011187729,0.03907652,0.108915895,0.07952331,0.038401365,0.026913363,-0.085052,-0.10383025,-0.06818706,0.09155878,0.02288336,0.0146510955,0.10027471,-0.19567451,0.14828433,-0.08323723,0.24440493,0.08209918,-0.12747985,0.1134781,0.06048321,0.16116746,0.07681857,0.0343475,0.004673778,0.12876871,0.10749462,0.0076885466,-0.059514917,-0.08661148,-0.043154493,-0.05891283,0.093275286,0.14523637,0.10446012,0.061602935,-0.020610493,0.0025076175,-0.05927235,-0.041450154,-0.10392185
70,-0.06311429,0.099286996,-0.017328141,-0.10745249,-0.053355362,-0.011462798,0.05193588,-0.05285884,-0.034634564,-0.10603389,-0.13760428,-0.039330464,-0.23973231,0.16189247,-0.12114701,0.017099844,-0.15365879,-0.0008183963,0.10129433,0.010725018,0.02614524,-0.077577904,0.056944337,0.10981539,-0.09288817,-0.08315527,0.013397788,-0.07257117,-0.07029821,-0.038050897,-0.09396763,-0.11082945,0.09900029,-0.14764944,0.12839584,-0.12769888,0.0070532477,0.05814568,0.09506425,-0.1506609,0.0051021883,0.08766647,-0.074292645,-0.097733185,-0.024626937,-0.09102439,0.03930002,-0.019950759,0.0126089845,0.09066386,0.07776457,-0.07560543,-0.09013757,0.096250534,0.050673045,-0.1382739,0.099027514,0.086959094,-0.10336643,0.11118312,-0.05739858,0.15225522,-0.122686505,0.097961,0.16192633,-0.063927315,-0.05778877,-0.0132545205,-0.10498707,0.076182894,-0.104161896,-0.058747876,-0.07545428,-0.061862394,0.061902046,-0.006894657,0.07973009,-0.017732061,-0.113740765,0.123500384,-0.010993882,-0.047385234,-0.12602423,-0.030469317,0.081930764,-0.07846317,0.148993,0.07121646,0.044744365,0.01806563,-0.13700153,0.0035839495,0.018072518,-0.0878697,-0.1100917,-0.123513214,0.021853164,0.10393833,0.03946729,0.02801231,-0.04691198,0.07559039,-0.097573064,0.15180643,-0.036279384,-0.09396797,0.06634583,-0.12500125,-0.0680443,0.055670835,0.113454424,-0.12401472,0.086030595,0.11530084,-0.006192241,-0.08770425,-0.05491128,-0.075163126,-0.06228825,0.08397554,-0.04801593,0.055539474,0.07982679,-0.006114723,0.044977717,-0.17548037,0.0020756004,-0.062364306
442,-0.012696977,0.10011531,-0.039730027,-0.096790336,-0.058553945,0.10144843,0.0870637,0.07056444,0.10931668,-0.09759331,-0.10072468,0.08972128,0.1402542,-0.13010946,0.014714656,-0.022226127,0.008531445,0.020763235,-0.07584125,0.12616253,0.061974883,0.025602298,0.18062244,0.038395498,-0.09634448,-0.13712068,0.11054697,-0.09024308,0.01238089,0.0909418,-0.071795054,-0.08514266,0.10034781,-0.08141872,0.06945097,-0.09626837,-0.029339379,0.016529096,0.14240931,-0.21013202,-0.037525456,0.04677401,-0.052161507,-0.089963414,0.10573191,-0.10572803,0.06564911,0.010302934,0.13717265,0.1069053,0.079051144,-0.015594051,-0.020068103,0.03817744,0.07733787,-0.111595504,0.101481825,0.07741404,-0.029715406,0.059482887,-0.04759534,0.11023734,-0.09877224,0.13884363,0.008351762,-0.10245397,-0.090154395,-0.05232721,-0.06493714,0.095964074,-0.047132276,-0.02966846,-0.07275105,0.15756571,0.1309126,-0.025223525,0.11463001,-0.048038945,0.0034991081,0.06377559,-0.047413703,0.06198698,-0.09231245,0.14015129,0.07897486,-0.0065742894,0.08875973,0.10221086,0.008438198,-0.0034550675,0.025602631,0.010213578,0.11882862,-0.08910444,-0.12199034,0.025513712,0.13625576,0.002004118,0.08247054,0.003301519,-0.1599306,0.056792066,-0.08566146,-0.1727416,-0.038248032,-0.0074994112,0.0035474005,-0.14164816,-0.093300916,0.1171827,0.028713202,-0.0435764,0.10823167,0.104968175,0.19000268,0.035513308,-0.060882036,-0.02508934,-0.07843041,0.100703605,-0.13494198,0.057370126,0.0026442655,0.08328026,0.08223198,0.058103092,0.06786395,0.14872609
61,-0.01526141,0.06343342,0.18832992,-0.07161318,0.1092784,-0.047682308,-0.044731405,0.0046642567,-0.16223763,-0.03680361,-0.08265459,-0.033911347,-0.012119702,0.1782153,-0.031919558,-0.19286433,-0.014849715,0.014910685,0.09728344,0.25544122,-0.088498734,-0.10237637,-0.01328085,-0.05846027,-0.08861974,-0.060437344,-0.047992256,-0.037822183,0.10432557,-0.114909805,-0.009990794,-0.06403745,0.067722104,-0.17973566,0.0499803,-0.04240239,0.0285754,-0.050683785,0.06874325,-0.16352762,0.100944206,-0.012966326,-0.072708406,-0.032782707,0.2920534,-0.03442356,-0.00637716,-0.058654565,0.034326658,0.043587685,-0.058500413,0.09310084,0.050431337,-0.12925903,0.08294013,-0.05978969,0.142224,0.061665982,-0.0016926525,-0.2067822,-0.023823667,0.06544035,-0.07329805,0.0871717,-0.08860474,-0.0049748328,0.009853344,0.11600429,-0.069782995,0.037081208,-0.06294305,-0.014773583,0.030681074,-0.076753534,0.095286615,-0.07221133,0.0441491,0.05099791,-0.04718486,0.03528757,0.027429974,0.1841044,-0.055426374,0.0967109,0.113161296,0.031070435,0.024899049,-0.0077567436,0.0024356337,-0.2062855,-0.035603825,0.09291321,-0.059292566,-0.040816434,-0.09576028,-0.0325236,-0.04864569,-0.0038620534,0.0433933,0.0108264955,0.053679325,0.12377518,-0.061904944,0.12368251,0.13200727,-0.061252974,-0.04395125,-0.020839952,0.118654765,0.072709255,-0.018673237,-0.1201387,0.012238918,0.09927743,0.15945311,-0.06323397,-0.056556,-0.11268137,-0.05415295,0.045358017,0.024480153,-0.01734677,-0.028685972,-0.06264698,-0.033965126,0.11164597,-0.033897992,-0.098991215
287,-0.045607414,0.07226681,-0.026809685,-0.08166255,-0.122155055,0.051388893,0.07707937,-0.07191793,-0.0006198082,-0.041387044,-0.014480457,0.009060747,-0.21165581,0.021799516,-0.11473855,0.025507592,-0.054132067,-0.09051025,0.0530189,-0.0068430956,0.110504635,0.029342227,0.03552759,-0.02872218,-0.07808185,-0.09701646,0.03530443,-0.04336141,-0.12120156,-0.12041465,-0.0018482496,-0.08431162,0.09647055,-0.029391913,0.05580836,-0.09342973,-0.07234338,0.07667946,0.05033191,-0.053821746,-0.06477376,0.060500056,-0.06113995,-0.07216687,0.07013657,-0.06072323,-0.004995888,-0.083557695,0.057999182,0.06466583,-0.09681787,0.13990127,-0.031732317,0.007892757,0.08317816,-0.07932159,0.16522454,0.06982062,-0.1273428,0.12211238,-0.065235,0.10491685,-0.1279096,0.10249137,0.06569329,-0.04903595,-0.013327388,-0.4094482,-0.060841456,0.09084865,-0.09364666,0.091792285,-0.0054946677,0.050067022,0.092354566,-0.050386604,0.086298145,0.15314434,-0.027695142,0.015107286,-0.06599933,0.0018839556,-0.060410652,0.06369922,0.084444,-0.024583938,0.083176844,0.038009025,0.036109295,-0.111670606,-0.12661128,0.015397551,0.02719981,-0.080945715,-0.1333156,-0.05908143,-0.024577627,0.117184505,0.08556741,-0.10009252,-0.10126924,0.07215796,-0.07817503,0.1210846,0.051448148,-0.06767039,0.060762007,0.04043303,-0.043707803,0.06830226,0.018713022,-0.26721153,0.10547041,0.09024068,-0.08819311,-0.14467552,-0.051445734,-0.022121577,-0.048437893,0.102097236,0.010098911,0.046562675,-0.0090117175,0.04538301,0.092526905,-0.0083327545,0.0954229,-0.05922438
