,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,0.030332059,-0.06813501,0.04439136,-0.10747942,-0.03594195,0.024505058,0.030652525,-0.07191222,0.05279371,-0.03755822,0.06590355,-0.037222054,0.10705507,0.01876423,0.086374305,-0.08348359,0.079854764,0.034485254,-0.15714374,-0.11948346,-0.3179153,-0.007993513,-0.041539975,-0.05106091,0.026009662,0.091757916,-0.07202757,-0.052209087,0.10195277,-0.044233542,-0.17427541,0.09989292,-0.024687734,0.049073186,0.01411262,0.124188185,0.07754262,-0.14500353,-0.072734535,0.07862153,-0.06212047,0.037726417,-0.07916006,0.12829113,-0.109123476,0.04277232,0.04605632,-0.028784703,-0.011984447,0.0029739526,-0.023510188,-0.08118321,-0.18025717,-0.007330295,-0.12921816,0.05230906,-0.02927599,0.031135479,0.08198615,0.101131566,-0.10472703,0.033979565,0.026765754,-0.12578417,-0.12516935,-0.018978553,0.04531834,-0.12779981,0.01647619,-0.079261556,-0.12824938,0.16258839,-0.039750826,0.024326636,-0.12530936,-0.05785028,-0.07770276,-0.1787231,-0.08163585,-0.09934009,0.013307035,-0.021870106,-0.055281896,-0.069727585,-0.20643394,0.012070695,-0.061055228,-0.03779973,-0.042250328,0.034544848,0.015604246,0.07167428,-0.062668696,-0.038093142,-0.0710416,-0.017147439,0.26674953,0.12678622,-0.03835994,0.018303309,0.03901291,-0.055672772,0.006379971,-0.14085191,-0.13103269,0.0035051976,0.054103166,0.0699773,-0.071583286,0.13085546,0.038506057,0.114967525,-0.04907513,-0.04784267,-0.058296263,0.0967408,0.10457408,-0.013611101,0.00350689,-0.11754437,-0.06387952,0.18145235,0.08014989,0.01747431,-0.009154659,0.08486852,0.048947062,-0.0021895033
649,-0.049715918,-0.019303307,-0.04752527,0.017550144,0.092224024,-0.08410445,0.028639369,-0.0650689,-0.15513372,-0.10206452,0.03395903,-0.05699182,0.07252965,-0.01873822,0.053944685,-0.013663589,0.10512952,0.03075773,0.011699931,-0.057324685,-0.29321405,0.034951415,-0.24511066,-0.06781477,-0.07288876,0.10057008,0.06205867,-0.033917036,0.019630661,-0.06851849,0.0044881883,-0.010977601,0.06402135,-0.011613433,0.034232385,0.1315092,0.097100295,-0.14338666,-0.025959214,0.014459336,-0.009689134,-0.009321584,-0.034315214,0.06551107,-0.21046636,0.0595192,0.019225238,0.14623882,0.22382103,-0.11681847,-0.08241094,0.04163845,0.051309183,0.029555237,0.10510964,0.08748408,0.021172341,0.08203098,0.03824237,0.07423142,0.09549573,-0.027251204,-0.0496646,-0.10700645,-0.03851871,-0.067123204,0.06937008,-0.07017987,-0.053595558,-0.065525204,-0.041401632,0.18011981,0.012479188,0.047906913,0.040794156,-0.052706838,-0.0031024262,0.027475996,-0.054171838,-0.001507779,-0.077069126,-0.056544725,-0.15220968,-0.050023217,-0.27071756,-0.023841513,-0.2225751,-0.07232756,-0.16916949,0.038442954,0.14606482,0.05596627,-0.019917486,0.05998855,-0.1459322,-0.060652655,0.104025386,0.0005399179,0.021892583,-0.039433345,0.055512697,-0.017706163,-0.009033637,0.024743069,-0.00268189,-0.15004504,-0.033245366,0.007094678,-0.13634703,0.08891315,0.018888274,0.08401336,0.036673583,-0.011104826,-0.040848177,0.04344531,0.05593298,0.043003146,-0.20264469,-0.08397818,0.023044487,0.010925436,0.0003153223,-0.07358424,-0.055742525,0.11798628,0.04052506,-0.014095434
569,0.10973512,0.08207304,-0.077552885,-0.092911445,0.049416576,0.019648233,0.070854515,-0.07660878,0.087737195,-0.061849784,0.02809826,-0.052297354,0.062336575,0.013643256,0.044354364,0.024429306,-0.030695535,-0.0014920163,-0.071167074,0.049505625,0.09881645,0.03255335,-0.030465716,0.09288046,0.10816827,0.05154471,-0.0817626,-0.07341546,0.051642206,-0.100250214,-0.09892446,0.09204108,0.11692946,-0.027736647,0.031516023,0.069488004,-0.22800076,-0.069308795,-0.07778054,0.09612679,-0.15505804,0.06266234,-0.07964067,0.10673351,0.16180266,0.07951903,0.09932657,-0.07954017,-0.01686063,-0.06649748,0.09270582,-0.10323755,-0.047678716,0.10872074,-0.018826421,0.040251985,0.07657048,-0.16306278,0.03906233,0.095321134,0.12239359,0.06761675,0.049511477,-0.116332196,-0.16098578,0.071662314,-0.2156527,0.077885665,-0.018382402,-0.037913967,-0.11110518,0.025329612,-0.04857898,0.18102473,-0.03571295,0.017547678,-0.099860586,0.15001611,-0.10233722,-0.008249108,0.101189375,-0.022835892,0.06145836,-0.029393869,-0.07560102,0.067100175,-0.024599412,-0.038166847,0.016190201,-0.11018942,0.12881212,0.028935162,-0.042543337,-0.076426156,0.032078687,-0.030346626,0.11928339,0.06388087,-0.07783195,-0.032667957,0.040676706,-0.028408552,-0.06404898,-0.0701499,-0.0941997,0.007792179,0.121345714,0.056911066,-0.026871186,-0.1274612,0.10902466,0.07145327,-0.086629875,0.017384186,-0.062028904,0.095122665,0.07490144,-0.24768147,0.20300907,-0.07857621,-0.018779589,0.026568096,0.068214364,0.017028227,0.11940671,0.12777524,-0.11537476,-0.10772246
326,0.09938053,0.116649635,0.1771546,0.028694035,0.031234376,0.03896243,-0.027135177,-0.025809826,-0.091337405,0.050363712,0.0067151682,-0.11491936,0.08431826,-0.023524243,0.042631805,-0.019383427,0.11847204,-0.11395275,-0.10344023,-0.04755613,0.09323187,0.027201291,-0.008829059,0.03520757,0.15505011,0.04880657,0.04991133,-0.061868254,0.046540186,-0.071432956,0.009891487,0.07692331,0.10143118,0.15737909,-0.007151098,0.0034317872,0.08153662,-0.043473005,-0.14445104,0.116338305,-0.11701349,-0.024313029,-0.089522816,0.0884409,-0.08340461,0.12048253,0.09565702,-0.00033751057,-0.06225214,-0.051768415,0.024182567,-0.105998844,-0.039168935,0.11156185,-0.06018807,-0.0616062,-0.13028637,-0.081145555,0.013449567,0.10882075,0.15332013,0.2052398,-0.0018964086,-0.011337997,0.055500925,0.17603703,0.08734096,-0.10478913,0.015462674,-0.10879088,-0.10581685,0.008718487,-0.13681145,0.021493664,-0.03180266,-0.025971558,-0.020584127,-0.14563929,-0.042262588,0.042419605,0.05757706,0.028781302,-0.0063291853,-0.1556572,0.11729515,0.059299488,-0.055247482,-0.11888837,0.016514108,-0.0023134868,-0.053837925,0.043863095,-0.027483454,-0.0069857445,-0.05688499,-0.025421726,-0.03016835,0.09482041,-0.17332451,-0.05669544,0.102683775,-0.015976934,-0.0023946634,-0.27682486,-0.18375908,-0.065523066,0.13117144,0.021900358,0.021382594,0.16840045,0.10697772,0.07911423,0.06266131,0.10852348,-0.06253125,0.07617954,0.051743206,0.10462945,-0.13437787,-0.07860525,-0.009143112,0.050585732,-0.026696565,0.02067786,-0.023250459,0.14354405,-0.11221273,-0.03633838
47,0.14067863,-0.03382556,0.06608256,-0.016130537,-0.013383349,0.09273626,0.008759778,-0.01796789,0.10454543,0.039590273,0.054133646,-0.097809695,0.13593511,0.06649983,0.096970685,-0.13220596,0.1642644,-0.09247302,-0.10550009,-0.07746062,-0.05866386,0.025169173,0.029908841,-0.03883955,0.07017865,0.05163294,0.08233095,-0.07159956,0.102973044,-0.07448049,-0.110400535,0.10317969,0.003326759,0.05556258,0.011479996,0.09186726,0.08757655,0.060036894,0.021450484,0.116673976,-0.01760308,0.043450747,-0.13805795,0.10527889,-0.07882567,0.06624371,0.053180907,0.14152957,-0.057334088,0.2058561,-0.08048489,-0.11189065,-0.107376516,-0.010558716,-0.119331546,-0.098373674,-0.07861485,-0.09317321,0.12256693,0.07889205,0.039929274,0.018586963,-0.00027102418,-0.060343966,-0.037767567,0.0828087,0.09591409,-0.09320377,-0.045333523,-0.095046684,-0.104294285,0.14509247,-0.042326164,-0.06108746,-0.099936076,-0.056634557,-0.06806373,-0.25259832,-0.06882738,0.0027072206,0.01690321,0.088302165,0.09766791,-0.020916246,0.0052144104,0.00021023925,-0.057241205,-0.086237304,-0.008938894,-0.01597252,-0.14389992,0.10301722,0.012089211,0.030330138,-0.0032379224,-0.030488014,0.18253401,0.096442446,-0.13291337,-0.012103363,0.009842843,-0.05192739,-0.014594608,-0.11642798,-0.06813189,0.04336546,0.09448144,0.08495662,0.12081231,0.14132908,0.11294904,0.10273653,-0.03812226,0.16185625,-0.09398941,0.101931415,0.07398941,0.12441875,-0.16921794,-0.0959677,0.07148373,0.16727555,-0.072204694,-0.012353954,-0.034557637,-0.0094454,-0.019010944,-0.03553324
263,0.034310885,-0.1305175,-0.12840085,0.0489786,0.04850121,-0.15191038,0.08563304,-0.03957576,0.0015113528,-0.21239664,0.058515042,-0.024604011,0.06766217,0.0035906727,0.08589429,-0.062412865,-0.05848189,-0.0413115,0.11506946,0.07145978,-0.12833709,0.036831193,-0.12109232,0.01303019,0.11015475,0.09168349,-0.0642402,-0.08569899,-0.027038163,-0.0768184,-0.00695627,0.052053466,0.14910601,0.05300825,0.023192486,0.14634024,-0.14824715,-0.124278516,-0.08706233,0.038672872,-0.011455505,0.19237189,-0.06300589,0.09027331,0.0982321,0.058003537,0.121447615,0.04620557,-0.1451307,-0.07699093,-0.09260461,0.080418624,0.19034013,0.032091334,0.07165618,0.0065574073,0.010413371,0.06379416,0.10367702,0.03998345,0.21589787,-0.048839014,0.011254807,-0.01782199,-0.02756473,-0.17871968,-0.002062199,0.11292396,-0.013248499,-0.05210631,-0.10850794,-0.026039723,-0.05556014,0.095466845,0.06501568,0.009463415,-0.08246032,0.26258087,-0.03311858,0.055261392,-0.024133723,0.025557911,-0.025807036,-0.046395846,-0.1814216,0.015154173,-0.04317358,-0.085785195,-0.04814774,-0.07440673,-0.006113183,0.08490681,-0.00874755,0.084188,-0.054433897,-0.023331113,0.12034771,-0.121102445,-0.12113475,-0.04707748,0.049730983,-0.054151293,0.11040083,0.006250443,0.03723216,0.08024923,0.05398295,-0.010656612,-0.0057987827,-0.14318748,0.044803474,0.07526133,0.012771768,-0.08695041,-0.051295027,0.06619785,0.06401177,-0.08197832,0.13273373,-0.07181914,0.14207646,0.083387524,0.029120672,-0.018806031,-0.04125146,0.09733364,-0.15148188,0.0024959254
70,0.018698065,0.18333754,0.13096811,0.07238731,0.08036865,-0.03189334,0.054235652,-0.03581553,-0.0389241,-0.091691904,0.047637027,-0.09055111,0.06974587,-0.01679699,0.09093784,-0.08062995,0.16742846,0.016636435,-0.09147394,0.09671483,-0.031293895,0.039645925,-0.04702122,-0.028906379,0.013937008,0.020528428,0.071345724,-0.07339546,-0.01597238,-0.082198374,-0.071440615,-0.011342709,0.15461282,-0.021166928,0.04265746,0.016380573,0.10550163,-0.112568654,-0.09604494,0.09703752,0.0040556067,0.07355793,-0.07009901,0.09181919,-0.0016632165,0.06999392,0.061114114,0.015105915,-0.08397767,0.023080662,0.04359581,-0.19211636,-0.107077956,-0.0075630727,0.038972948,-0.024799196,-0.12668748,0.010808636,0.05246404,0.13355114,-0.113565855,0.107090876,0.1317163,-0.013992564,0.04058299,-0.10968904,-0.022328235,-0.08076359,-0.07939741,-0.0029704352,-0.10621047,-0.036324166,-0.08777251,-0.12043273,-0.00895835,-0.10071917,-0.10774287,-0.06986278,-0.03640132,0.15005961,-0.0390828,-0.06981933,-0.0956412,-0.1861637,-0.04382789,0.025465013,-0.21510145,-0.06081107,0.004905559,-0.044657905,-0.005169382,0.013149766,-0.19172117,0.15757303,0.043774262,-0.07289964,-0.028772,-0.02147679,-0.2833721,-0.036979835,0.106108524,-0.07298704,0.13092066,-0.11938878,-0.11841177,-0.06868261,0.089520626,0.037816465,0.07694779,0.10245889,0.07622837,0.08197926,0.052252665,-0.0006988051,-0.076436065,0.08949822,0.09699316,0.06072088,-0.12275132,-0.117717065,-0.1022365,0.046431225,-0.037315395,0.03801423,-0.156066,0.086647525,-0.0082878135,-0.03503113
442,0.1661063,0.010689391,-0.055134293,0.01130252,0.06995867,-0.15625156,0.059040852,-0.10151551,0.031158447,-0.035463672,0.10565118,-0.10174107,-0.008642253,0.096906155,0.093109734,-0.069742486,0.21806423,0.087386616,0.01889185,-0.04594956,0.08517988,0.06532369,-0.1327708,0.13586949,-0.0004592653,0.068860345,0.06439629,-0.04491026,0.1203287,-0.107040934,-0.056344032,0.040089503,0.040935796,-0.04501044,0.08956294,0.12965935,-0.02432389,-0.07330668,-0.00010713934,0.046632946,-0.20169358,0.0882233,-0.15662411,0.05558019,-0.02152237,0.08795413,0.036112674,-0.021847747,0.09113927,0.070641115,0.022847068,-0.09053961,-0.041790914,0.07816169,-0.089478336,-0.03957958,-0.06994462,-0.05486474,0.059304498,0.13918203,0.08894748,0.018896531,0.12062096,-0.015177445,-0.040567327,-0.1048915,0.049810443,-0.04425599,0.17089258,-0.00017783536,-0.057379648,0.075901814,0.0054902746,0.09051013,0.016206376,-0.052815296,-0.043906804,-0.04315829,-0.13956551,-0.12186657,-0.1568604,0.089471176,-0.09616997,-0.084563345,0.0048453053,0.11715343,-0.07769092,-0.06567147,-0.03464295,-0.06923332,-0.06481695,0.055591073,-0.06463502,-0.060706135,0.0046978476,-0.10560855,0.109152414,-0.03924437,0.10967446,-0.093018115,0.05051605,-0.044952065,0.20340404,0.025985168,-0.13513443,0.08426212,0.108467676,-0.027556563,-0.14356191,0.1478718,-0.035954095,0.07360274,0.04240717,0.029815502,-0.0694975,0.044733778,0.10146123,0.08220342,-0.26052275,-0.06523072,-0.068443485,0.07293092,0.015837431,0.12462405,0.06397047,0.098881334,0.004307451,0.00062530173
61,0.0026478483,0.18227814,-0.036831792,-0.08091647,0.049041722,0.06320337,0.14853592,-0.026879204,0.08940099,-0.13900845,0.05505042,0.0043573063,-0.068013124,-0.031070005,0.05142755,-0.1008357,0.18453085,-0.0101026045,0.18077198,-0.008518923,0.06268579,0.1070377,0.014602778,0.07449826,-0.05376272,0.053723797,-0.020015758,0.038747862,0.052107055,-0.04744563,0.009567429,-0.021605106,0.0047108326,-0.0676366,0.09795815,0.04349047,-0.08403667,0.090773314,0.06465898,-0.033961374,0.06652024,0.12857838,-0.078695655,0.018732047,-0.029491713,-0.0024135078,-0.00992419,-0.016909385,0.19756311,-0.06405759,-0.006644865,0.20456542,0.12037137,0.008743878,0.017076481,-0.21008699,-0.07038397,0.015530378,0.039251033,0.09736419,-0.10814914,0.25607368,-0.029295754,0.014218238,-0.084044635,0.057025913,0.09795608,0.07361625,-0.057254523,0.0315144,0.03476434,-0.29608202,0.012541372,0.111337475,0.14762212,0.105035625,-0.0038032955,0.046553683,-0.051796652,-0.032157302,-0.045121294,0.08749011,-0.10610283,-0.05789592,-0.050929323,0.060984004,-0.14709446,0.016086467,0.13365963,-0.016332868,0.061381597,-0.025873683,-0.0055285385,0.15846093,0.05114201,-0.07508809,0.008202137,-0.12794302,-0.10241055,-0.028561294,-0.029582089,0.00087242824,-0.013271427,0.2267037,0.0051018824,-0.019603252,-0.023506725,0.012323466,-0.025049405,0.031993113,-0.04752366,-0.038906097,0.06874827,-0.151309,-0.0038366034,0.07817402,0.016313706,-0.07030057,-0.1479451,-0.09868169,-0.068276085,0.037021965,-0.14630415,0.019801902,-0.106016845,-0.015855625,-0.026067022,-0.0087248925
287,0.028894465,-0.01949779,0.01530581,0.011997459,0.07551804,-0.026812844,0.053473882,-0.103821,-0.11457404,-0.12661129,0.076876886,-0.1057945,-0.03193061,0.0038309295,0.069402345,-0.003911286,0.09804711,0.08680649,0.012626457,-0.020292673,-0.26188654,0.09844189,-0.23379071,-0.037319727,0.011878148,0.06403186,0.06681145,-0.058707893,-0.034337852,-0.06759206,0.033180237,-0.023548989,0.19410542,-0.08451046,0.05360027,0.07978711,0.030274069,-0.07954341,-0.104167864,0.03838056,-0.026435945,-0.0073981155,-0.10973809,0.050096937,-0.09358051,0.048545916,0.01801445,0.109204,0.027027817,-0.009289558,-0.19269994,0.06855624,0.12658845,0.0525252,0.032219812,-0.09560061,-0.16044618,0.016938185,0.017914228,0.094283596,-0.0412526,0.094102435,0.124414295,0.036935963,-0.02395211,0.04121704,0.11897545,-0.19328357,-0.12256614,-0.009539025,-0.060151793,-0.09397622,-0.10732097,-0.0043294616,0.0058621382,-0.1216939,-0.064812444,0.038550697,-0.071394086,0.07096601,0.11800836,-0.057740774,0.009308597,-0.17947806,-0.1310363,0.05203036,-0.21393792,-0.02784091,-0.29310292,-0.07986736,-0.13329686,0.04478971,-0.1348784,0.084469944,-0.10083611,-0.07472232,0.01021193,-0.0049237376,-0.034596447,-0.03446055,0.055046085,-0.01788198,-0.10486826,-0.095964134,-0.04714561,0.09007211,0.0027081608,0.027517214,0.08057185,0.014643233,0.03367621,0.041482132,0.098964095,-0.04903181,-0.034588166,0.12406722,0.049638923,0.024463419,-0.103564516,-0.081276834,-0.077578686,0.019750575,0.020026315,0.07765287,-0.057745714,0.03415813,-0.013907789,-0.044208527
