Samples,Run,Runtime,Peak Memory
2000,0,197.07387713715434,3987.15234375
2000,1,196.0336940367706,3965.89453125
2000,2,198.1097353650257,3988.04296875
2000,3,203.3378285029903,3990.10546875
2000,4,191.40406450396404,3986.66796875
4000,0,368.7892487277277,7190.71875
4000,1,363.9170278660022,7186.80078125
4000,2,376.0471763648093,7144.828125
4000,3,359.09303668374196,7125.4296875
4000,4,366.09798884997144,7144.8359375
6000,0,656.2468259832822,10403.42578125
6000,1,636.4639276959933,10403.3984375
6000,2,664.6166869932786,10402.5859375
6000,3,654.1451960853301,10403.5703125
6000,4,630.7086176914163,10402.58203125
8000,0,881.3518694932573,13672.51171875
8000,1,906.3575407108292,13671.9296875
8000,2,867.8165964679793,13672.2734375
8000,3,905.6262083048932,13673.05859375
8000,4,892.591757368762,13672.11328125
10000,0,1086.4768525240943,16903.16015625
10000,1,1108.1946242330596,16902.61328125
10000,2,1100.618417405989,16904.7421875
10000,3,1100.809687744826,16903.18359375
10000,4,1179.5207661306486,16903.00390625
