,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,-0.07639486,0.21352413,-0.16149673,0.09064169,-0.17610413,0.1498571,0.061239958,0.007294325,-0.1389166,0.14126796,0.11682881,-0.105753,0.22095875,-0.020323807,0.028437503,-0.0359588,0.18385582,0.3229474,0.06042211,-0.19904646,-0.05628134,0.1004655,-0.14281587,0.0022050967,-0.10742157,0.031493366,-0.21823144,0.13081749,-0.16609114,0.16210242,-0.06300526,0.14787371,-0.033735413,0.06978009,0.09873264,-0.09124068,0.21865155,-0.08746654,0.087992504,0.15526965,0.15414205,-0.027172655,-0.032984182,0.054976612,0.015899818,0.117074035,-0.05119221,0.16633688,0.026474997,-0.047188655,0.12167164,-0.064020626,-0.15391222,-0.12474992,-0.025610391,-0.23459686,0.12446623,0.0045446013,0.17066658,0.08336393,0.0726878,0.013559609,0.09497729,0.049790535
360,-0.14507887,0.05037206,-0.18346764,0.02771461,-0.003489892,0.15003578,-0.15639953,-0.059355285,-0.10718093,0.15600857,0.29709744,-0.16107868,0.114192285,-0.037324358,0.042198375,-0.03679331,-0.055677097,-0.14732061,0.12292326,-0.102090806,0.062116414,0.16897283,-0.2019222,0.105752155,0.101508416,-0.09094693,0.1721862,0.04826184,-0.14780049,0.043603495,-0.16089599,0.045691516,0.208066,-0.2123008,0.08115051,-0.19109711,0.120174974,-0.09046538,0.022528246,0.018006777,-0.09331188,0.12558877,0.14397404,0.17033735,0.07480664,-0.007270985,-0.08329411,0.21463092,0.026203005,0.09859197,-0.20298131,-0.026265183,0.016750872,-0.14394954,0.0085597,-0.10931294,0.123079635,-0.113704816,0.049621582,0.18864839,0.08577123,0.06522864,-0.09798363,0.16258045
713,-0.1062712,0.22027059,-0.15326579,0.13587844,-0.14006706,0.19729227,0.087396674,0.02429458,-0.1550003,0.079497,0.12492805,-0.095243596,0.2223484,-0.024762586,0.14967148,-0.037721008,0.31162825,0.18160759,0.09731795,-0.05747459,-0.11609199,0.05497441,-0.25623423,0.08590659,-0.064459436,-0.0030459112,-0.12551449,0.13382334,-0.19548614,0.07087433,-0.06978677,0.10878661,-0.084278926,0.11854873,-0.08378827,-0.013565684,0.16998015,-0.042890213,0.045063898,0.10456207,0.12763296,0.17054886,-0.12346523,0.15818915,-0.01771306,0.074889265,-0.008011399,0.19538926,0.042658962,-0.09474979,0.15498172,-0.03180852,-0.19227767,-0.0038184628,-0.0057087545,-0.17776507,0.11015778,-0.09047226,0.08672404,-0.09196079,0.07845838,0.08908177,0.08637855,-0.09070437
403,0.07547047,0.065464914,-0.09311936,-0.10665387,-0.031370744,0.106869124,-0.073374026,0.017576706,-0.0009011382,0.3427999,0.23398648,-0.17453076,0.1786009,-0.10557785,0.16500118,-0.15953259,-0.067336865,-0.073264115,0.12436794,0.14059043,0.08291832,0.021442182,-0.28179997,0.12264628,0.044567585,0.09764091,0.1531033,0.1361573,-0.06505176,0.024445195,-0.16777088,-0.08426152,0.17208645,0.0715472,-0.19293505,-0.032573294,0.10656268,-0.036846243,-0.09945651,0.034075875,-0.04333441,0.03636026,-0.20081368,0.22236186,0.10493881,0.16240558,-0.022477256,0.1810952,0.07433032,-0.008941004,0.07965745,-0.040903058,-0.19546139,0.018009268,-0.13977076,-0.0486545,0.2123937,-0.06194329,-0.09473669,0.05839661,0.040161435,0.08513844,0.007002625,0.090489104
349,0.18111879,0.1535643,0.0108330855,-0.006540143,0.08912997,0.01937554,0.015361357,0.057341356,-0.037849776,0.13248023,0.04776955,-0.19755277,0.1430429,-0.079712674,0.012165722,-0.15722124,-0.11290411,-0.25308666,0.058100898,-0.037524883,-0.005875842,0.026351046,-0.31760338,0.16570595,0.1560315,0.055330895,0.07620077,0.034117565,-0.20532924,0.05357463,-0.22293678,0.030378992,-0.071064286,0.02917274,0.053324062,-0.11093509,0.18036932,-0.13323252,0.029864406,0.018308552,0.17531545,-0.106236845,0.07327134,0.14274323,-0.11570512,0.1660209,-0.14287446,0.179345,-0.07155829,0.071746714,-0.13612036,-0.045697425,-0.014479093,0.0389655,-0.014620593,-0.19950236,0.16105026,-0.32995826,0.035586845,0.10922493,0.13098787,0.03727535,-0.022312365,0.07365045
122,-0.21971615,0.08762427,-0.020488808,-0.037003223,0.036719255,0.012966158,0.056842368,-0.07802191,-0.13584542,0.010452338,0.13015237,-0.15076865,0.16072285,-0.18206984,0.18360937,0.028889535,-0.10496144,0.07982285,0.0227178,0.1912726,0.00043614456,-0.014158949,-0.25272965,0.1348376,-0.02334674,0.19345427,0.031930614,0.13520354,-0.03855956,-0.0771728,-0.10457629,-0.043825507,0.16302142,0.031013094,-0.054255083,-0.025985567,0.10393932,-0.19094822,0.14415838,0.044593163,-0.05416737,0.14649868,-0.32935655,0.08678302,0.10483873,0.00030397266,0.17361914,0.16366228,0.10823528,-0.15015952,0.112741366,0.031646848,-0.28664824,0.06619382,-0.042871676,0.050146446,0.079142414,-0.15111141,0.17113788,0.12057437,-0.04658362,0.16820563,-0.08391029,0.08079862
340,-0.11168395,0.13349858,-0.08045362,-0.04388223,-0.106084235,0.15527403,0.040899396,0.07085883,-0.18727991,0.07214936,0.11710101,-0.16156963,0.2306165,-0.08790976,0.1549269,-0.00936696,0.071776055,0.08292798,0.022840701,0.040397607,0.0323261,0.05739503,-0.23472261,0.07421553,-0.008366953,0.17927206,-0.095031805,0.23642983,-0.1427802,0.11355941,-0.009078682,-0.06916488,0.10812224,0.096671104,-0.2211793,-0.03252813,0.162079,-0.11157316,-0.055595677,0.10949223,0.064830355,0.246613,-0.26297882,0.20917693,0.115930356,-0.005472414,0.058257382,0.18561643,-0.0011572316,-0.06670046,0.11366715,-0.034356862,-0.30039394,-0.0005004784,0.002276073,-0.096134305,0.09474546,-0.1588747,0.073154904,0.031831957,0.010532772,0.16165695,-0.0011563316,0.028522
61,-0.055400256,0.12708378,-0.14930269,-0.0838808,0.07295835,0.09969719,-0.14346467,-0.004507171,-0.14868897,0.035438985,0.20756592,-0.11228282,0.25608703,-0.09895405,0.02725903,0.09339187,-0.14314094,-0.08875144,0.1213248,0.25985816,0.062029053,-0.015715448,-0.20909008,0.16136765,0.047570065,0.15895432,0.058098253,0.17617202,-0.19475017,0.053074133,-0.26027915,0.036870234,0.13440764,-0.034495044,0.15840451,-0.037281208,0.033011958,-0.24206471,0.005839921,0.07052986,0.08171696,-0.005782027,0.0012142127,0.096310325,-0.03726595,-0.08199276,-0.026078403,0.2985469,0.026282504,-0.06148437,-0.012396961,-0.06312351,-0.20367476,0.024965057,-0.073279075,-0.21239471,0.07068626,-0.08833889,-0.07564741,0.00037569646,0.095920876,0.09155799,0.18327801,-0.014287959
555,0.13546953,0.13717705,-0.09859003,0.0015852449,-0.008056821,0.1396562,-0.028432509,0.16199572,0.071950555,0.16617206,0.096536726,-0.166013,0.17010441,-0.11099305,0.0018553047,-0.15261132,0.1412284,0.017443791,0.058569364,-0.047045738,-0.018717501,0.04853712,-0.1772487,0.18838404,0.08794419,0.06944468,-0.20401585,0.045049377,-0.08610338,-0.0034629165,-0.29806265,0.07029366,0.07638342,-0.06927013,0.17460208,-0.14562897,0.049438067,-0.030405013,-0.03800384,0.093080096,0.16886726,-0.2074692,-0.0701121,0.08464101,0.07351579,0.26333395,-0.014978225,0.20689446,-0.07154489,0.0879639,0.10957783,-0.065957546,-0.13914596,-0.15393144,0.041481405,-0.14501691,0.20095713,-0.06908466,-0.044728313,0.099730685,0.058337096,0.020269567,0.24845153,-0.15639444
406,-0.20506974,0.11977874,-0.1464967,0.16571012,0.0051279464,0.07682551,0.016128987,-0.08725644,-0.22510053,0.08636213,0.13444667,-0.109733805,0.15588646,-0.1770749,0.06504804,0.03385851,0.020743048,0.12653455,0.07677607,0.21039589,0.00034113202,0.049424216,-0.19419147,0.07152927,-0.07938394,-0.036318015,-0.14042956,0.026076412,-0.082148,-0.06312147,-0.23846939,0.1012748,0.124758184,-0.045283537,0.089014225,-0.004117114,0.063873455,-0.14559877,0.30342963,-0.002232097,-0.017215636,0.022469135,-0.089914076,0.17030306,0.08712294,0.032555357,0.15811546,0.2396052,0.1452777,-0.12133966,0.07814567,0.033317983,-0.3178744,0.11135685,-0.054679062,-0.011960051,0.014111592,-0.22287896,0.089682475,0.117761225,-0.04919894,0.08423206,0.0054795328,0.032146215
