,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.043745935,0.033848457,-0.065625295,0.14066811,-0.037647557,0.046897855,-0.14821663,-0.1096155,0.19478999,0.0027789483,-0.11269186,-0.091494784,-0.03860737,0.034716688,0.33697847,-0.06439965,-0.100361444,-0.09036228,-0.13769493,0.08910487,0.07716122,-0.35721603,0.07440599,0.023207935,-0.1408986,-0.011728363,-0.09567666,-0.0076803924,-0.08258435,0.06240547,0.036781326,0.028470265,0.051148478,-0.04676492,0.016162,-0.04303472,-0.08595804,-0.10229031,0.06633994,0.23271102,0.050336506,0.07010684,-0.15342104,0.11537333,-0.1593929,0.11885929,-0.042995416,0.16063344,-0.14932066,0.17241012,-0.20307194,0.21542598,0.12532258,0.09528376,0.08108334,-0.09316979,0.14883831,0.09877888,0.29810137,0.046486158,-0.12287441,-0.007555703,0.12097044,0.041671976
360,0.040696524,0.029882176,-0.06837418,0.14043175,-0.036057286,0.044296984,-0.1465919,-0.11023266,0.19600093,0.0049883616,-0.11282909,-0.092332944,-0.035056777,0.031448267,0.33557165,-0.06891791,-0.09969468,-0.095303595,-0.1378947,0.094942614,0.07320185,-0.35845786,0.07232343,0.021684162,-0.14467138,-0.014297238,-0.09349583,-0.0043376316,-0.07956123,0.05999675,0.03696292,0.029890701,0.047435213,-0.045114018,0.015802525,-0.035834663,-0.084182754,-0.10366179,0.062601686,0.23079695,0.052621543,0.07284111,-0.15295146,0.11360062,-0.1585645,0.119318314,-0.048165325,0.15714331,-0.14792687,0.17729874,-0.20162976,0.22035909,0.122666106,0.09432237,0.08088929,-0.098393954,0.14742455,0.100011855,0.29828224,0.043830868,-0.11761567,-0.009093327,0.12414588,0.043945543
713,0.043150898,0.032483406,-0.065307446,0.13928461,-0.037247926,0.046326816,-0.14711812,-0.110306986,0.1952547,0.0046014115,-0.11352254,-0.09023357,-0.03772781,0.037634883,0.33789822,-0.06588108,-0.0983973,-0.091435246,-0.13840522,0.08866998,0.07724137,-0.3561421,0.07581259,0.022997802,-0.14014736,-0.0115871215,-0.0963048,-0.0074901325,-0.08237839,0.06455095,0.037394475,0.028691597,0.050489258,-0.046347633,0.014463978,-0.04206605,-0.0864873,-0.102378406,0.06665074,0.23381896,0.052219503,0.07056028,-0.15402992,0.11624272,-0.15981844,0.11963888,-0.04499895,0.16148394,-0.14892974,0.1729391,-0.20270109,0.21542038,0.12415289,0.09592216,0.08115361,-0.09366548,0.14738947,0.09844596,0.2972032,0.045825493,-0.12175104,-0.0075614243,0.11995135,0.042420056
403,0.041404285,0.029291907,-0.06986726,0.14236034,-0.03542376,0.04402827,-0.14806448,-0.10718955,0.19469945,0.003306648,-0.11671239,-0.0875717,-0.03557297,0.033301085,0.33862516,-0.06925164,-0.09913728,-0.09433448,-0.13839287,0.09125229,0.07492598,-0.3596691,0.07275941,0.02190522,-0.14279944,-0.012332713,-0.093701705,-0.0047272383,-0.07969266,0.061870705,0.036279462,0.030106978,0.047045894,-0.044498388,0.01669462,-0.034565896,-0.082465,-0.1031804,0.061369274,0.23086555,0.053845014,0.070106685,-0.15160127,0.114139095,-0.1582835,0.11856244,-0.046955954,0.15873474,-0.1485637,0.17672975,-0.20465553,0.2196317,0.12133965,0.094491094,0.08132753,-0.09565026,0.14946012,0.09820457,0.29659334,0.043914128,-0.12124289,-0.0070193373,0.11886141,0.042544607
349,0.042162694,0.030400107,-0.066098295,0.14011514,-0.037192244,0.045027725,-0.14647426,-0.11023078,0.19647588,0.0047398745,-0.1140518,-0.090052165,-0.03713157,0.037479997,0.3371882,-0.06836909,-0.09849662,-0.09464794,-0.13927953,0.09090342,0.07580889,-0.3573459,0.07348356,0.022354668,-0.1422182,-0.013276729,-0.095806435,-0.006307289,-0.081355184,0.064832434,0.036462773,0.02853993,0.04875957,-0.046050895,0.014622419,-0.037153028,-0.08453114,-0.101739325,0.063906305,0.23199768,0.05281545,0.069466405,-0.15393026,0.11639147,-0.15963076,0.11960643,-0.046724692,0.16085246,-0.15023357,0.17622435,-0.20277394,0.21748622,0.12300191,0.095293276,0.08188188,-0.095440865,0.14564882,0.09773759,0.2957594,0.04501037,-0.12056284,-0.008249545,0.118816346,0.043395028
122,0.043393817,0.029173808,-0.06712666,0.1434987,-0.036038097,0.044493195,-0.14822438,-0.106748894,0.19335996,0.0043078796,-0.118392065,-0.085713446,-0.033491507,0.03446241,0.34328645,-0.06592661,-0.09743998,-0.09102834,-0.13898751,0.0879049,0.07558179,-0.3586393,0.07537006,0.02168626,-0.13891345,-0.008137543,-0.095219366,-0.007772915,-0.08169693,0.061165046,0.04240725,0.028816253,0.050335146,-0.04479368,0.014428207,-0.037554376,-0.08402038,-0.10431021,0.06371966,0.23333938,0.054285776,0.069975406,-0.15227945,0.116509266,-0.15841834,0.119334176,-0.045799453,0.16148192,-0.15032037,0.17141236,-0.2053616,0.21524137,0.12075654,0.094430365,0.07468052,-0.09308295,0.14831214,0.0983704,0.29426706,0.04586818,-0.12693018,-0.005977902,0.11954832,0.040644757
340,0.04210098,0.031394254,-0.06571022,0.13877171,-0.03706298,0.044905722,-0.14803189,-0.10972935,0.19553274,0.005610061,-0.116201065,-0.089244135,-0.0370822,0.037083145,0.33920506,-0.06659724,-0.09782034,-0.092365116,-0.13699085,0.089486346,0.07710647,-0.3560428,0.07432367,0.022319995,-0.14200155,-0.008992264,-0.095779374,-0.0053032055,-0.08123585,0.06498422,0.038867343,0.029268436,0.048656188,-0.046008416,0.0145291155,-0.038859364,-0.08495178,-0.10303948,0.0662422,0.23411638,0.052845467,0.06988955,-0.15436532,0.11593425,-0.15967739,0.119479835,-0.044486847,0.16195016,-0.14965959,0.1729919,-0.20307066,0.21552481,0.123786315,0.09479164,0.07890226,-0.09432154,0.1459737,0.09648284,0.2971069,0.04713706,-0.12229283,-0.0067509795,0.120616145,0.0427997
61,0.041043703,0.030566113,-0.065637,0.13792408,-0.037122946,0.043828618,-0.1466497,-0.1117413,0.1975176,0.007318059,-0.11282929,-0.09276542,-0.03580544,0.03569106,0.33753031,-0.06604567,-0.097547285,-0.09483953,-0.13883367,0.09284316,0.07559897,-0.35642698,0.07255977,0.021700446,-0.14394732,-0.0102698095,-0.095804274,-0.0053140814,-0.080722645,0.06357224,0.038375087,0.028157705,0.048624285,-0.046154458,0.014660034,-0.037278082,-0.08491639,-0.103740916,0.0668298,0.2330798,0.05116301,0.07337966,-0.15492423,0.11665368,-0.16033027,0.11927246,-0.04616695,0.16039416,-0.15109572,0.17377236,-0.20115362,0.21620311,0.1241766,0.09380755,0.076344505,-0.09662224,0.1435292,0.0960932,0.2963949,0.047674246,-0.12101898,-0.008095996,0.124037504,0.04269019
555,0.042450596,0.0344398,-0.059028015,0.13529216,-0.0407994,0.04594792,-0.14751522,-0.114394635,0.19962075,0.006819389,-0.11269743,-0.094673686,-0.040094532,0.04193315,0.33517104,-0.0639668,-0.09874225,-0.093635134,-0.136751,0.09029979,0.07877984,-0.35214314,0.0718394,0.022317106,-0.14482003,-0.010732204,-0.098391235,-0.0052573006,-0.08326508,0.06953095,0.038642287,0.026894782,0.049565382,-0.049547933,0.011953562,-0.040969454,-0.08349703,-0.09842329,0.07050209,0.23474625,0.04808837,0.06697349,-0.15866466,0.11910706,-0.16190475,0.12046422,-0.04042375,0.16430542,-0.15472983,0.17207792,-0.19973966,0.21194829,0.12915899,0.09369722,0.08065172,-0.09551058,0.14044291,0.09268935,0.29722184,0.051886182,-0.12073711,-0.008443386,0.12148527,0.04500007
406,0.04368249,0.029249635,-0.06674553,0.14390445,-0.036187254,0.045077406,-0.1474645,-0.10741126,0.1937735,0.0041566407,-0.11647966,-0.08656203,-0.033896122,0.03482001,0.3425177,-0.066121295,-0.09743672,-0.090618365,-0.13997902,0.088060245,0.07501205,-0.35895795,0.07612786,0.02194128,-0.13804527,-0.009305277,-0.095404305,-0.008833565,-0.08215585,0.060973864,0.041666158,0.028245712,0.051261373,-0.044840712,0.014490406,-0.03877802,-0.085266456,-0.10407576,0.06356531,0.23297371,0.054317523,0.070669875,-0.15216379,0.11684264,-0.15853462,0.11957377,-0.047033843,0.16132873,-0.14970113,0.17172283,-0.2047104,0.21549244,0.12078492,0.0951146,0.07531131,-0.093069375,0.14802967,0.09965365,0.29404214,0.044853,-0.12614566,-0.006758424,0.11963383,0.040573962
