,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.017847981,0.027759226,0.2520681,0.0020871412,-0.06875831,0.06494923,-0.14218609,-0.28260943,0.21604621,-0.055751346,0.108952396,0.14864855,-0.040770695,-0.11428625,0.12868758,0.14471376,0.07744305,0.22770074,0.030979875,0.04834834,-0.06269221,-0.04181897,-0.03188012,-0.13397332,0.13582996,0.19689652,0.092695944,0.04601202,-0.15004544,0.023658952,-0.1342326,0.15130441,0.009824137,-0.12516122,-0.13951732,-0.24739575,-0.089478694,0.19164145,0.1036048,0.072438985,0.11617675,0.20264164,-0.07984625,-0.10324671,-0.0658202,0.19087423,0.09359155,0.011571147,-0.021617984,-0.1179047,0.14052337,-0.09755307,0.003243936,0.05029866,-0.10601074,-0.0070178057,0.044927098,-0.2241162,0.22661342,0.11507993,0.08121734,0.017253561,0.11287581,-0.017929407
360,-0.030893933,0.016188104,0.24964166,0.024067275,-0.110052444,0.17104958,-0.14869738,-0.16471629,0.14209488,-0.055016417,0.035831198,0.122572504,-0.020722192,-0.08635993,0.14097586,0.10418677,0.061678983,0.22719364,0.044939786,0.14677848,-0.015119186,-0.16715121,-0.025906477,-0.14526895,-0.050372787,0.23592111,0.042745903,0.17616785,-0.10613967,0.031672586,-0.16615577,0.0694577,0.10077615,-0.03635377,-0.19563647,-0.3992154,-0.0738882,0.17663395,0.093330935,0.080418125,0.14698344,0.21059728,-0.09167799,-0.11288116,-0.06996184,0.06555406,0.055092346,0.043203615,-0.03371324,-0.042223316,0.07781109,0.0014851601,-0.11134249,0.061536703,-0.15472174,-0.01127234,0.033098552,-0.24268585,0.15600364,0.011643893,0.024870014,0.036545407,-0.0059713474,-0.06786521
713,0.04779749,0.06318014,0.2553398,-0.041847598,-0.04078738,0.071750544,-0.1368332,-0.28257623,0.16904934,-0.13466641,0.17443593,0.13520588,0.005514114,-0.05100135,0.15846352,0.15315747,0.070157945,0.19200407,0.028420521,-0.026815305,-0.096446946,-0.034376897,-0.017499166,-0.14075194,0.22278179,0.13778874,0.059644148,0.016949058,-0.1385347,0.05561761,-0.11968339,0.14817469,0.037880752,-0.077094525,-0.039347824,-0.1519536,-0.073208675,0.20206293,0.11666523,0.10306907,0.050368436,0.22411323,-0.10710236,-0.13895495,-0.023426512,0.23652612,0.010961357,-0.0081191445,-0.07733829,-0.06345112,0.16424623,-0.13184428,-0.026732372,-0.027653646,-0.09505193,-0.019629523,0.07070061,-0.2240594,0.25956753,0.112127274,0.058494147,-0.016034523,0.14952622,0.026677176
403,0.008447368,0.024043465,0.23484112,0.034742087,-0.08830185,0.06159494,-0.14036681,-0.27825662,0.24141394,-0.0030946124,0.08735753,0.1738775,-0.052599162,-0.12336356,0.106409006,0.12652965,0.0859241,0.18660527,0.036305644,0.072392456,-0.06091411,-0.019899894,-0.046811,-0.11859157,0.13699299,0.22540148,0.11679053,0.053999864,-0.15580945,0.0033015395,-0.124745384,0.15319425,-0.02452081,-0.16615756,-0.1599963,-0.21620455,-0.09789169,0.18796262,0.08766643,0.0352437,0.11526538,0.17608213,-0.053071044,-0.08025082,-0.09111796,0.20199317,0.15186597,0.010858543,-0.012100946,-0.1454911,0.13315375,-0.08194091,0.04180256,0.10660004,-0.100073375,0.00043664747,0.03784375,-0.22262208,0.18598352,0.12032352,0.087893546,0.024051845,0.12686804,-0.025664024
349,0.022743892,0.016883936,0.25830537,-0.021893982,-0.06845555,0.03777342,-0.13317613,-0.26220807,0.19136572,-0.17515963,0.15799317,0.10327256,-0.07649072,-0.13162655,0.17753226,0.13801637,0.040344857,0.17243001,0.07843142,-0.0066250986,-0.08081116,-0.12410381,-0.01087101,-0.14677568,0.14339146,0.19174317,0.03603769,0.012239251,-0.126225,0.012339867,-0.13663352,0.15501724,0.09490953,-0.108492166,-0.08143886,-0.2211935,-0.07564717,0.2086267,0.14738725,0.07670205,0.12695543,0.19653496,-0.08561682,-0.18848251,-0.0029480858,0.16847411,0.026378388,0.0048173475,-0.0026334028,-0.040606745,0.14549035,-0.09399321,-0.08893487,-0.05279157,-0.09263884,0.00427277,0.06113729,-0.24515523,0.21252604,0.11549947,0.06841839,-0.041348856,0.06364577,-0.019266794
122,-0.029589057,0.042637866,0.14705168,0.07206401,-0.17609459,0.07060757,-0.10208108,-0.036545403,0.30197263,0.05446987,-0.064101376,0.25461176,-0.07900154,-0.02753848,0.023777189,0.07515293,-0.0036333343,0.015516995,-0.008846553,0.23415908,-0.0014174543,-0.0043192725,-0.06592903,0.022546832,0.13144997,0.25450954,0.025781158,-0.0058392067,-0.13875473,-0.1100118,-0.13795789,0.12739801,-0.042203557,-0.19276755,-0.19369756,-0.061470296,-0.11568077,0.22597979,0.05561305,-0.08562919,0.115290254,0.10967596,0.056609478,-0.0072844303,-0.13061647,0.07480554,0.34226373,-0.020273712,9.719235e-05,-0.25600114,0.0068174563,-0.00909898,0.061810456,0.22542785,-0.10696874,0.04844152,0.015861958,-0.13740976,0.05386944,0.11143889,0.111430645,0.00047220004,0.14304829,-0.10815104
340,0.04779749,0.06318014,0.2553398,-0.041847598,-0.04078738,0.071750544,-0.1368332,-0.28257623,0.16904934,-0.13466641,0.17443593,0.13520588,0.005514114,-0.05100135,0.15846352,0.15315747,0.070157945,0.19200407,0.028420521,-0.026815305,-0.096446946,-0.034376897,-0.017499166,-0.14075194,0.22278179,0.13778874,0.059644148,0.016949058,-0.1385347,0.05561761,-0.11968339,0.14817469,0.037880752,-0.077094525,-0.039347824,-0.1519536,-0.073208675,0.20206293,0.11666523,0.10306907,0.050368436,0.22411323,-0.10710236,-0.13895495,-0.023426512,0.23652612,0.010961357,-0.0081191445,-0.07733829,-0.06345112,0.16424623,-0.13184428,-0.026732372,-0.027653646,-0.09505193,-0.019629523,0.07070061,-0.2240594,0.25956753,0.112127274,0.058494147,-0.016034523,0.14952622,0.026677176
61,0.03980406,0.032966197,0.26942655,-0.034273274,0.004117911,0.052614048,-0.14463365,-0.3193471,0.11248482,-0.10848693,0.16891064,0.07756473,-0.0060989615,-0.054180242,0.16777223,0.13460164,0.09994876,0.22774464,-0.012205684,-0.0012083208,-0.07048845,-0.046226334,-0.025200022,-0.1809477,0.14698754,0.14428355,0.06518405,-0.014389617,-0.12275544,0.035225097,-0.124902636,0.10497616,0.043195352,-0.053043526,-0.06937191,-0.2142753,-0.06612448,0.16493154,0.119838,0.1326771,0.037848093,0.26628762,-0.11015991,-0.12045477,-0.038195617,0.22318824,-0.009305401,-0.009490567,-0.060998693,-0.051102687,0.18674158,-0.13896486,-0.045745566,-3.29535e-05,-0.11970044,-0.021443922,0.07365677,-0.2277825,0.26924697,0.06671633,0.014300138,-0.010560896,0.12184712,0.034286894
555,0.054803282,0.053254038,0.24752304,-0.06349599,-0.017778648,0.048847247,-0.13272195,-0.25476256,0.08119882,-0.13686417,0.18857849,0.06820622,0.062732555,-0.064889394,0.16798109,0.15582491,0.0519304,0.29024434,0.033875946,-0.014357791,-0.101957396,-0.08594136,0.009302961,-0.20599338,0.13831164,0.10865452,0.0128543135,0.06262033,-0.123836085,0.047938928,-0.1414281,0.14394683,0.048529185,-0.04479574,0.0051564733,-0.24065469,-0.05986602,0.1676102,0.12518808,0.11283453,0.0689787,0.23857106,-0.14192636,-0.16449454,0.026849063,0.15876308,-0.05057294,0.03188879,-0.045615714,0.0031312602,0.1460666,-0.12074794,-0.10876188,-0.07168114,-0.10944693,-0.009871452,0.053917546,-0.20318958,0.29291564,0.10635129,0.0015540407,-0.020227477,0.07432874,0.020838156
406,-0.018410414,0.042003874,0.15918998,0.083257094,-0.17972523,0.062390096,-0.11121723,-0.04039772,0.2906482,0.059364952,-0.047237784,0.26290202,-0.07347902,-0.03316556,0.02538128,0.06497538,0.0035983908,0.013608761,-0.008701421,0.24832757,0.004751439,-0.010524163,-0.07137084,0.026645469,0.12686911,0.2644668,0.035151,0.011353327,-0.1363487,-0.090932004,-0.14479947,0.13049835,-0.04009096,-0.19715922,-0.18593101,-0.059982065,-0.11813107,0.21654916,0.047105342,-0.07791708,0.115317434,0.110823214,0.04950776,-0.01667174,-0.13835114,0.082098976,0.3285687,-0.01707659,0.004653651,-0.24786982,0.016681068,-0.007811753,0.07722946,0.23006994,-0.12133139,0.04304063,0.026743222,-0.14380987,0.041303053,0.09409225,0.09805224,-0.0014589443,0.15345462,-0.10936708
