,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.08115119,0.012682779,0.13058351,-0.10647337,-0.0067830686,-0.13244228,-0.044164333,-0.1129764,-0.0033264016,-0.026578218,-0.12266799,-0.040776476,-0.2473988,-0.082781345,-0.15973772,0.19946858,-0.052635882,-0.03869989,-0.15136325,-0.24796359,-0.088948354,-0.036523663,-0.0074476856,-0.080729485,0.07898043,0.1583473,0.03769136,-0.039396416,-0.057512015,-0.2710487,0.09195941,0.1148173,-0.019504031,-0.11884718,0.16093455,0.19883218,-0.088766545,0.1666546,-0.31502262,0.045632396,0.14785087,0.014132394,-0.16439246,0.18968947,-0.074464254,0.099926524,0.06889561,0.14050281,0.05989384,0.01508139,-0.017816044,0.2776386,0.025326136,-0.04038525,0.11984866,0.10497706,-0.0051193973,0.11092716,-0.07606729,-0.024851738,0.04037293,-0.07603305,-0.25916433,-0.020217486
360,-0.052238893,-0.1280612,-0.22434112,-0.12691258,-0.10617029,0.01984343,-0.22590703,0.011019708,-0.107272364,-0.2767371,-0.07923587,0.10317557,-0.061028026,-0.18686688,0.001181153,0.098834716,-0.063900724,-0.04048111,-0.08179283,-0.2717963,-0.13396864,0.16267358,0.05617244,0.16648051,0.039793503,0.0031750055,0.12079168,-0.06497493,-0.02020813,-0.14221059,0.14113842,-0.03727049,-0.013780119,-0.072210796,0.10785081,0.05067982,-0.022103263,0.13912278,-0.08175445,-0.010353375,0.0723217,0.0060928618,-0.16172418,-0.07845346,-0.069992684,0.12752153,0.28738958,-0.08635927,0.09012702,-0.14448656,0.111831754,-0.10456747,0.041632377,0.24773225,-0.050662205,-0.02929619,-0.02857872,0.038939513,-0.17578216,0.19071688,0.09474038,-0.03870632,-0.27151814,-0.08046243
713,0.10762873,0.072274365,0.19963771,-0.12175376,-0.0013110349,-0.16072348,0.07439173,-0.09123736,-0.00016856934,-0.01660143,-0.055664368,-0.110758126,-0.2062547,-0.1307919,-0.05135307,0.2077326,-0.0338321,-0.021857318,-0.1266191,-0.27600127,-0.22676863,-0.041745175,0.086824656,0.09489079,0.07992235,0.12033788,0.02565696,-0.046335537,-0.038847905,-0.25587744,0.017599655,0.0900965,0.060549043,-0.081973754,0.15809236,0.06694581,-0.13598904,0.17946051,-0.28124163,0.022425942,0.12215784,0.015477638,-0.18443638,0.17387909,-0.12571692,0.13992123,0.029884318,0.208412,0.0020786668,0.043204475,-0.050155845,0.21045291,0.009515836,0.16391987,0.083890386,0.09875247,0.021311665,0.07849955,-0.06882307,-0.010886243,0.026968934,-0.065872446,-0.25686824,-0.029792082
403,0.18781734,0.06898949,0.019982789,-0.20523176,0.058351174,-0.06838612,-0.2986773,0.02030726,-0.15369062,-0.25341573,-0.16359077,0.0662645,-0.05087585,-0.01178292,-0.008549148,-0.14025944,-0.041465584,-0.07347065,0.05397509,-0.09063325,-0.12721702,0.1690248,-0.057122603,-0.045125782,0.001528809,0.04877333,0.08989598,-0.09155519,-0.030077059,-0.23387913,0.16887592,-0.089691006,0.051573794,-0.15545943,0.23428614,-0.07756946,0.12088148,0.21170643,0.24569778,0.07026924,0.22520167,-0.1093965,-0.16651392,-0.053616997,-0.028113196,0.057996165,0.10589233,-0.027138488,-0.04472192,-0.024021896,0.052011013,0.048703823,0.07565133,0.2557451,-0.03746247,0.06970777,0.07075785,0.06578718,-0.17901637,0.057246532,0.17265968,0.010886539,-0.11116068,-0.07152529
349,0.073032506,-0.1885087,0.04362003,-0.15082407,-0.17196698,-0.1371475,-0.12495941,0.120281875,0.045921642,-0.22818087,-0.1380287,0.0116276145,-0.17200398,-0.1742303,0.07120137,0.050707825,-0.0034170663,-0.056024455,0.06633761,-0.10968725,-0.03932059,-0.013893549,0.10335374,0.07567876,-0.0070410143,0.13923152,0.09263438,-0.10041925,-0.09733801,-0.24965177,0.22161222,-0.16652581,-0.101899035,-0.31878728,0.22120893,-0.029579734,0.076845855,-0.08014926,-0.20777406,0.06878401,0.16481234,0.021092426,-0.24754915,-0.089262635,-0.009956843,0.16151984,0.1772794,-0.14075023,0.060579438,-0.0833007,0.05013685,-0.024043582,0.08434138,-0.0041069523,-0.06856277,-0.10690468,-0.03300856,-0.0025727062,-0.032998007,0.06277347,0.009501545,0.030913683,-0.21280514,-0.0696245
122,0.17882615,0.18378522,0.26093793,-0.10905631,0.106942505,-0.18964578,-0.032047722,0.116053,-0.16417564,-0.1260103,-0.1547955,0.048393708,-0.063626535,-0.0714486,0.010848231,0.266301,-0.047034644,-0.062092237,0.11675145,-0.33933035,-0.1860176,-0.0064856214,-0.019956924,-0.051454198,0.013003534,0.017418114,0.104132086,-0.09635417,-0.0903094,-0.048451256,0.1213973,-0.24817783,0.083694406,-0.19725515,0.17826931,0.102389455,0.07620132,0.12347693,0.02123665,0.05170357,0.17672521,-0.03970572,-0.19576335,-0.039317954,-0.030947829,0.10540399,-0.05849989,0.028347077,0.02974262,-0.06910552,-0.057329908,0.23360895,0.11262499,0.021439994,0.17727403,-0.09029663,-0.007838698,-0.02979731,-0.1411715,0.028619353,0.12341225,-0.01913792,-0.072093874,-0.054885086
340,0.119016625,0.0235208,0.14787737,-0.19082122,0.035962153,-0.15204795,0.02463919,-0.015817733,-0.08457532,-0.032206863,-0.08387241,-0.043006502,-0.12940909,-0.059469074,0.027950555,0.13780028,-0.050959725,-0.06167505,-0.01325931,-0.28974324,-0.31275338,-0.008447229,0.072023064,0.09636168,0.091857314,0.042578552,0.073999934,-0.07056815,-0.033379294,-0.2063547,0.08532109,-0.08832383,0.11516729,-0.10410685,0.19118915,0.12586378,-0.021807132,0.27528486,-0.067164265,0.04071872,0.17362848,0.07670958,-0.20132641,0.07896842,-0.13509259,0.11641947,-0.15341675,0.08374885,-0.05996122,0.03830379,-0.0758673,0.13585755,0.023474937,0.33595026,0.062822446,0.11408289,0.10670997,0.009864517,-0.13520321,0.029019834,0.10589311,-0.07772855,-0.21190375,-0.07577463
61,0.17349014,0.11220215,0.16908455,-0.06301927,0.05536289,-0.0051454687,-0.039987955,0.058654837,-0.16617706,-0.055541918,-0.2180102,0.05199472,-0.18290026,0.05379105,-0.15516049,-0.09822326,0.010305651,-0.072701015,-0.015982611,-0.20467861,-0.04267719,0.06405689,-0.010179298,0.046109576,0.14411157,0.14603014,0.056867097,-0.071576275,-0.07932298,-0.23306216,0.114411674,0.0753949,0.08008347,-0.080133736,0.2754078,0.018114941,0.021179363,0.1712392,0.086005986,0.077499956,0.112293124,-0.10339922,-0.28220177,0.12872605,-0.09501934,0.07465079,0.18296687,-0.012331195,0.07145702,-0.06241186,0.009180282,0.16456535,0.06682263,0.3257672,-0.0064967475,-0.022223156,-0.060650133,0.07339755,-0.19389446,0.019916287,0.1888835,-0.016677894,-0.21655422,-0.054428488
555,0.1488908,-0.06746008,0.10931161,-0.14963864,-0.18575525,-0.17874709,-0.09448576,0.06128445,0.00813512,-0.12354116,-0.14890367,-0.024688816,-0.1770537,-0.14174703,0.089661166,-0.024473552,0.0038049396,-0.079729274,0.008549318,-0.08863264,-0.06760048,0.020437956,0.0026548766,0.05701511,-0.0758042,0.28491917,0.035649173,-0.12537499,-0.06145185,-0.24306491,0.18682928,0.17531627,-0.016132656,-0.26677904,0.19231994,0.030353144,-0.026331726,0.11685903,-0.2956256,0.078254476,0.12557764,-0.01396583,-0.2007539,0.05884825,-0.13192658,0.11169733,0.22586194,0.018344693,0.031849027,0.0024250865,-0.061977994,-0.07900591,0.055578645,0.04971191,-0.12817238,0.04222358,-0.028085481,0.050506383,-0.098241225,0.06189886,0.004787916,-0.04025064,-0.2973425,-0.08205399
406,0.21198697,0.11656346,0.1602093,-0.012603278,0.23717526,-0.13764653,0.081446625,0.015722794,-0.052345738,-0.124191694,-0.14065617,0.00091185834,-0.20449139,-0.04056534,0.02646075,0.2536516,-0.0058873896,-0.051532667,-0.15667869,-0.29382467,-0.27292824,-0.03488702,0.0039475854,-0.015755648,0.11466215,0.008946728,0.043826193,-0.043219466,-0.06680604,-0.08384082,0.10991857,-0.1709938,0.05011964,-0.12231628,0.17858146,-0.08523189,0.047661718,0.023533689,-0.29432696,0.021551631,0.11086441,0.07541483,-0.1891053,0.029451016,-0.03894466,0.105002575,-0.04518594,-0.014477904,0.031244997,-0.12106606,0.021069016,0.2387077,0.07050178,0.2477957,0.1506117,-0.08819413,-0.08534026,-0.05859839,-0.06918993,0.0027169804,0.15291059,0.042971443,-0.00875612,-0.033013694
