,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,0.020691296,0.046945635,-0.17818214,0.18863817,-0.04282548,0.052200917,-0.057250492,-0.09317337,0.1302878,0.049179673,0.17919281,-0.04357314,0.1293477,0.022740576,-0.099241875,-0.059282545,-0.04211947,-0.04351763,0.025076667,-0.04496985,0.22054905,-0.06385753,-0.048167154,0.122983366,-0.29606396,0.015337842,0.1783143,0.10605232,0.10822969,0.12431105,-0.046157427,-0.060596816,0.11891169,-0.11198782,0.05041343,-0.10763923,0.12341362,-0.062993586,0.121331215,-0.1999135,0.03705653,0.08725349,-0.05276104,-0.3658434,-0.016226215,0.057212994,0.0053341314,-0.07870285,0.03297455,0.06490202,-0.16330637,-0.08750289,0.027548004,0.34307653,-0.117662035,-0.10234224,-0.06314138,0.14254305,-0.19577174,-0.03436671,-0.23077363,-0.09163312,0.099362224,-0.036191102
360,0.014573008,-0.017853612,-0.17420477,0.087919295,-0.2090167,0.05474674,-0.0033105155,-0.042502366,0.13669561,0.087485865,0.09175857,0.025000747,0.10657276,-0.029258111,-0.13584457,-0.04979234,-0.04645663,-0.36184004,0.019849211,0.072059795,0.1502242,-0.07146713,-0.07946133,0.13757753,-0.16911973,-0.009191267,0.21412346,0.08965534,0.058861468,0.1311208,0.018098304,0.022463866,0.13755287,-0.109516345,0.1269714,-0.09763566,0.19122067,-0.06699482,0.19708386,-0.28991568,0.09681098,0.14728633,-0.08425938,-0.27047968,-0.064615525,-0.03602084,-0.055356883,-0.06655026,0.016833367,0.03090608,-0.11358328,-0.060563937,0.054871038,0.19664471,-0.30066642,-0.0815745,-0.021297839,0.10428114,0.039153833,0.063877776,-0.17224064,-0.01490719,0.012045476,-0.019537518
713,0.024519604,0.064360544,-0.13333273,0.08953894,-0.03745489,0.099590756,-0.15986581,-3.6633523e-05,0.12111994,-0.014183616,0.20348158,-0.08689225,0.25391024,0.032310016,-0.13925196,-0.008218215,0.0036781228,-0.04676131,-0.05068308,-0.1032717,0.11195665,-0.12675178,-0.022607062,0.09726898,-0.24410391,-0.013453011,0.12465345,0.10025413,0.09525549,0.070692934,-0.069085725,-0.059635077,0.06952619,-0.04669982,-0.15572292,-0.06990433,0.13291416,-0.082237534,0.03458863,-0.2939744,0.1405775,0.061636902,-0.08182762,-0.33942628,-0.0080646435,-0.09599885,0.034704085,-0.17697708,0.050865594,0.07079187,-0.10871509,-0.114706434,-0.026025867,0.273404,-0.12161845,-0.06321616,-0.065541394,0.09317163,-0.24766037,-0.071110114,-0.21474019,-0.08306182,0.1444825,0.08064149
403,0.012815986,0.018681342,-0.15204944,0.15220785,-0.11396443,0.06595395,-0.06638877,-0.07432938,0.16932575,0.052267563,0.23977973,-0.059666164,0.14027897,0.018414464,-0.0892552,-0.073834985,-0.061351843,-0.06628137,-0.018646311,-0.10267181,0.21664563,-0.05462996,-0.050749034,0.14213987,-0.25697902,0.057954654,0.1928499,0.10227766,0.08192837,0.13003956,-0.009925578,-0.028109098,0.13619371,-0.10261861,0.048914228,-0.058691654,0.16434602,-0.050214425,0.10749262,-0.17967439,0.048598684,0.07437337,-0.115553424,-0.39282134,-0.032886982,0.0072085485,-0.0067380145,-0.046736874,0.07613685,0.072050706,-0.19354321,-0.06566169,0.048204605,0.31856185,-0.10849217,-0.09775885,-0.043904733,0.16912732,-0.12083648,0.04133218,-0.20948803,-0.07780001,0.06933981,-0.0070955786
349,0.0070335655,0.0054082475,-0.12847163,0.09196711,-0.08478632,0.07934624,-0.1178591,-0.046117257,0.18983454,0.08231532,0.1427349,-0.030799318,0.18588229,0.012378878,-0.0608282,-0.080588005,-0.071169764,-0.12022631,0.034252837,-0.08524394,0.1434147,-0.04498404,-0.061605476,0.13594146,-0.2576264,-0.015468514,0.15227391,0.078044906,0.10054623,0.14761144,-0.020907687,-0.06339329,0.13405737,-0.10644748,-0.04608854,-0.051263377,0.13766403,-0.019241517,0.15052833,-0.22849564,0.076994784,0.112823255,-0.09657502,-0.29641613,-0.044521976,-0.026460513,0.03290834,-0.16208465,0.13503158,0.10175264,-0.17453526,-0.12875645,0.008781905,0.31528726,-0.16937418,-0.062499404,0.0015670663,0.14924285,-0.21462446,-0.007472076,-0.21547188,-0.12572803,0.113008626,-0.07820919
122,0.02601126,0.047389843,-0.15858309,0.14146395,-0.074134916,0.08820281,-0.11237872,-0.026739571,0.17145915,-0.017570864,0.26808837,-0.08778801,0.21432447,0.03274515,-0.14508565,-0.048178386,-0.01715888,-0.030654578,-0.065083995,-0.16636656,0.14239848,-0.116680495,-0.016486831,0.09459738,-0.22765501,0.037944548,0.13327017,0.12066244,0.07515488,0.072143205,-0.042633638,-0.048570175,0.076483294,-0.051218253,-0.07618462,-0.06074021,0.19744568,-0.050845142,0.028975882,-0.22813201,0.11211189,0.03720825,-0.056692842,-0.37081018,-0.020141097,-0.049283613,0.011102406,-0.13459666,0.06976066,0.054606266,-0.16484556,-0.07830286,0.021544568,0.2990873,-0.07765922,-0.08696402,-0.10709948,0.12614363,-0.17734405,-0.002545234,-0.23958886,-0.058501393,0.109968096,0.064592466
340,0.024519451,0.064361714,-0.13332577,0.08952718,-0.037454803,0.09959519,-0.15987419,-2.734104e-05,0.12111724,-0.014189785,0.20348242,-0.08689526,0.25391912,0.032311086,-0.13925496,-0.008212999,0.0036825503,-0.04676133,-0.050690606,-0.103277594,0.11194461,-0.12675668,-0.022604566,0.09726454,-0.24409506,-0.013454271,0.12464669,0.10025205,0.09525288,0.070686705,-0.069087416,-0.05963372,0.069520764,-0.04669241,-0.1557415,-0.069899455,0.13291277,-0.082239084,0.034579255,-0.29398015,0.14058582,0.061634053,-0.08183078,-0.33942044,-0.00806403,-0.096014336,0.03470604,-0.17698415,0.050867487,0.07079166,-0.108708195,-0.11470765,-0.026031004,0.2733933,-0.12161766,-0.0632112,-0.065541714,0.09316495,-0.24766076,-0.07111272,-0.21473566,-0.08305949,0.14448516,0.08065277
61,0.045458417,-0.013406433,-0.19714609,0.106552206,-0.06967768,0.08353307,-0.09366205,-0.037590355,0.10865378,0.06447105,0.05684855,-0.066951685,0.20956469,-0.03424813,-0.0533887,-0.047713436,-0.05971969,-0.19627517,0.013649044,-0.014094982,0.115273654,-0.03900417,-0.03141345,0.13564324,-0.2589832,-0.02800733,0.13573661,0.098357566,0.09646339,0.11934689,0.008182426,-0.06304469,0.09165108,-0.1329247,0.031443864,-0.095617004,0.16066357,-0.038700793,0.16635406,-0.2470004,0.09885029,0.055461142,-0.044848535,-0.29115552,-0.048869938,-0.033318356,-0.0015660543,-0.16005848,0.03527736,0.09734123,-0.2067556,-0.105867684,-0.038935095,0.30270994,-0.1663692,-0.06323337,-0.049857475,0.13770866,-0.21861155,-0.022628032,-0.27488968,-0.13765375,0.113652274,-0.06146281
555,0.0064532263,0.005829914,-0.12728322,0.09146903,-0.08449093,0.079225264,-0.118304655,-0.04585451,0.19064769,0.08246415,0.14272247,-0.03033156,0.18525757,0.013105695,-0.061231844,-0.080618136,-0.07091398,-0.1192668,0.034525543,-0.08603477,0.14333205,-0.044933967,-0.061891224,0.13558392,-0.2572112,-0.015527358,0.15170988,0.07774536,0.10072073,0.14755231,-0.021769736,-0.06356556,0.13406764,-0.10612708,-0.048068594,-0.050560255,0.13646008,-0.018954283,0.15046318,-0.22850615,0.07718444,0.11406302,-0.096921705,-0.29618824,-0.04391902,-0.026054157,0.033708367,-0.16311769,0.13637275,0.10174263,-0.173263,-0.12928163,0.009074695,0.31575033,-0.17012894,-0.06230397,0.0021564716,0.14869246,-0.21517882,-0.008039446,-0.21508402,-0.12597717,0.11310788,-0.07795966
406,0.026381299,0.04831009,-0.15866612,0.1423129,-0.072312154,0.087788105,-0.11287988,-0.026043674,0.1715805,-0.019514665,0.26764756,-0.08829634,0.21531872,0.033266123,-0.14642817,-0.047476757,-0.015550427,-0.02903499,-0.065470204,-0.16752945,0.14113528,-0.11773906,-0.015735717,0.093937315,-0.22728924,0.035872612,0.13185745,0.12080456,0.07534647,0.070745,-0.0438274,-0.04923789,0.07485274,-0.05052166,-0.07939492,-0.061273262,0.19723609,-0.05110608,0.027046746,-0.22855853,0.11323317,0.036747873,-0.054916594,-0.37025228,-0.018883254,-0.048977423,0.0118992785,-0.13641652,0.06830454,0.0535109,-0.16299365,-0.07841992,0.0213274,0.2987244,-0.07781586,-0.086779945,-0.108039625,0.12455635,-0.17918772,-0.0046351883,-0.23916139,-0.05834973,0.1109493,0.065527506
27,0.025192695,0.04021665,-0.18359235,0.1974375,-0.043010645,0.034508407,-0.04985113,-0.094012685,0.14114273,0.04528807,0.17309688,-0.05092716,0.12533544,0.016333917,-0.09560508,-0.06523292,-0.037425995,-0.037720107,0.022639856,-0.04488236,0.22278927,-0.059290078,-0.043324795,0.12979364,-0.2899009,0.009931032,0.17941052,0.10903289,0.10283236,0.119111896,-0.040231477,-0.061289955,0.11281758,-0.11708025,0.043597568,-0.10416415,0.13220444,-0.05678865,0.122018725,-0.18860413,0.04103797,0.08551901,-0.03834062,-0.36903986,-0.011747372,0.07908485,0.011442266,-0.080530845,0.03120346,0.059377678,-0.16268167,-0.0839086,0.038138438,0.3417181,-0.11230368,-0.103394724,-0.05286346,0.15473905,-0.2026161,-0.026368186,-0.2338455,-0.09215101,0.09233819,-0.03844601
