,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.13762511,0.0076137213,-0.00024728465,0.21990544,-0.041184098,0.072299026,0.08302566,-0.18327492,-0.13541712,0.1477068,0.0556363,-0.09135569,-0.14190514,0.13847248,-0.11914758,-0.17611232,-0.18458404,0.17935018,-0.13534753,0.06610651,0.16109656,0.12529746,-0.20815933,0.04532002,-0.15085079,0.06572268,-0.06641165,-0.11887875,-0.056323886,-0.08798341,-0.11374044,-0.010598397,0.22985381,0.072256476,-0.061132457,0.0384917,-0.18900034,0.12082774,0.036463972,0.049263798,0.05173053,0.11133826,0.11018268,0.07681408,0.15428014,0.1652047,-0.03831781,-0.17516756,-0.053739145,0.13563369,-0.00044413836,-0.18607916,-0.17576958,-0.011986543,-0.015404068,-0.17290203,-0.1706851,0.16470565,0.0031178454,0.12160557,0.23351559,-0.09750482,0.123064324,-0.05042437
TCGA-MP-A4TK-01,0.14302789,-0.014784057,0.0043638907,0.17309564,-0.038750134,0.17051773,0.108324155,-0.13588472,-0.14659074,0.15204342,0.0633873,-0.10190517,-0.14679332,0.17347358,-0.12258386,-0.19225751,-0.15905742,0.2226087,-0.097926944,0.04916751,0.14768009,0.103349715,-0.1886919,0.092776194,-0.13924997,0.07444356,-0.030451093,-0.07740551,0.10201586,-0.059117552,-0.1010003,0.0057886224,0.21006532,0.066356145,-0.033089925,0.048906486,-0.22927997,0.13640913,0.036312938,0.08582949,0.07006224,0.09092816,0.10586431,0.13743761,0.111165375,0.11750387,-0.016519485,-0.19774489,-0.036254622,0.119644605,0.07136198,-0.19121227,-0.14699556,-0.08970368,0.01721272,-0.18554918,-0.18181081,0.18919991,-0.021344028,0.10783212,0.23153958,0.047270406,0.07020622,-0.04806028
TCGA-49-4487-01,0.12224719,-0.007912472,0.008866927,0.20274572,-0.05874864,0.11554172,0.09877074,-0.15817907,-0.13485315,0.15515785,0.06519507,-0.09195626,-0.15410353,0.13919431,-0.11873173,-0.17811805,-0.18194269,0.18011446,-0.1529888,0.0692462,0.15955675,0.13157761,-0.19771636,0.05131085,-0.16039029,0.07758473,-0.06779869,-0.0840502,0.003849849,-0.07957126,-0.109187454,-0.007652044,0.22636624,0.06444957,-0.06901065,0.048562646,-0.20226751,0.13486081,0.025282037,0.06586072,0.05707318,0.1256744,0.11223639,0.08370032,0.15320535,0.15898886,-0.037762303,-0.18088913,-0.05636175,0.13299292,0.050165676,-0.18837623,-0.16441442,-0.051533874,-0.018373365,-0.17059848,-0.17567404,0.17014822,-0.010733208,0.11424616,0.23238575,-0.047230087,0.106516115,-0.040612075
TCGA-86-8669-01,0.2060424,0.027605794,-0.015967742,0.21339524,0.00011601839,0.059598368,0.094260246,-0.20661217,-0.16155846,0.12936808,0.042477954,-0.106455944,-0.121887594,0.19003373,-0.11205403,-0.19037305,-0.13210094,0.25670666,-0.049690694,0.027645063,0.15238184,0.08852061,-0.1995905,0.09046316,-0.10263702,0.060888786,-0.009942725,-0.15640074,-0.039672967,-0.061413184,-0.11678989,-0.026480848,0.20037694,0.08564482,-0.016908163,0.01831443,-0.18431506,0.09365961,0.057497427,0.036912415,0.055901628,0.062667824,0.08251405,0.10366365,0.11674906,0.12200604,-0.018407011,-0.18860267,-0.067743264,0.11496047,-0.032611083,-0.17226663,-0.16801687,0.001993524,0.02290622,-0.20962943,-0.17866339,0.18992226,-0.0059685884,0.14510308,0.23872185,-0.052850295,0.09800301,-0.10821474
TCGA-44-2657-01,0.16196011,0.030671604,-0.016874736,0.20877159,0.012728635,0.089069836,0.061628405,-0.19652128,-0.14241934,0.12754816,0.04910622,-0.11902237,-0.10459668,0.18057273,-0.12223799,-0.19288786,-0.14558621,0.21679868,-0.034728337,0.031921975,0.14451058,0.08547563,-0.21042886,0.12826389,-0.11013323,0.059339873,-0.02273304,-0.18155439,-0.031454764,-0.07055303,-0.11097973,0.0064405245,0.21107578,0.093704656,0.006243346,0.032662403,-0.19837974,0.08638311,0.085128345,0.057195146,0.09172353,0.047600683,0.105573945,0.13864192,0.094973646,0.123555265,-0.028203925,-0.20714565,-0.01948644,0.1258285,-0.049475342,-0.1908056,-0.16154133,0.019201469,0.08168893,-0.19288395,-0.1688292,0.20220025,0.006317895,0.096188456,0.24977301,-0.023553012,0.106020324,-0.061152462
TCGA-17-Z004-01,0.25967753,-0.18074957,0.07867789,-0.03656618,-0.066531785,-0.050103687,0.11909826,0.13450259,-0.07250822,-0.091733046,0.06690004,-0.060941685,0.08162361,0.1975238,0.12836279,0.022520976,0.27096003,0.21322294,0.051454525,-0.082801275,-0.018328575,-0.11602608,0.08124447,-0.018898312,0.2158706,0.06922519,0.25533321,0.007633631,0.20809568,0.22535074,0.030919319,-0.099811666,-0.20073497,0.13708384,0.041373644,-0.016674222,0.0631413,-0.121386215,0.01284455,0.014709434,-0.032381177,-0.114275984,-0.22245423,-0.014407975,-0.1206072,-0.13001801,0.08309903,-0.027179783,-0.07754443,-0.14384142,0.10366299,0.122185946,0.063357875,-0.1221167,-0.08165646,-0.09127102,0.001157025,0.119891584,-0.18412025,-0.051269308,0.036064982,0.21010555,-0.11927809,-0.13373396
TCGA-49-6743-01,0.2625323,0.010384345,0.06650795,0.16561458,-0.013826456,-0.034476284,0.047918424,-0.13676202,-0.19392349,0.12967078,0.10066928,-0.022628183,-0.13809253,0.16350436,-0.080610305,-0.15370154,-0.081143185,0.2345184,0.002825496,0.07851067,0.18415365,0.1510583,-0.20538099,-0.06925865,-0.09585099,0.12313949,-0.018152185,-0.03534011,-0.0941161,-0.09417155,-0.13184254,0.0051844604,0.15097581,0.055195425,-0.07860729,0.063272625,-0.110448964,0.10473629,0.03814984,0.046528433,0.0013073382,0.12613249,0.075177535,-0.012414496,0.12916414,0.159259,-0.082766,-0.060766205,-0.09414527,0.12057372,-0.1105398,-0.14869611,-0.16357866,-0.062088806,-0.15016063,-0.19206151,-0.17681792,0.16060671,-0.08455397,0.1841311,0.21857792,-0.16366282,0.11593555,-0.17945087
TCGA-53-7813-01,0.17194892,0.09203694,0.0007318165,0.17777202,0.015685175,0.09744839,0.08118815,-0.16642118,-0.1829262,0.15712214,0.04233151,-0.06068952,-0.16756521,0.18953918,-0.08066894,-0.1786486,-0.18264616,0.29260275,-0.037785474,0.05672416,0.1613303,0.085177526,-0.15753041,0.06742636,-0.13817881,0.072866775,-0.033112165,-0.106422305,0.047675624,-0.06604799,-0.09141914,-0.043206554,0.15705171,0.022869242,-0.09214538,0.025465274,-0.15738955,0.14501795,-0.01991253,0.07322,-0.012898418,0.09993562,0.07831167,0.048747234,0.15462556,0.07639994,0.0021398684,-0.13750589,-0.09822965,0.103418544,-0.0031116256,-0.13362034,-0.16705315,-0.02174469,0.012339502,-0.24621099,-0.21883486,0.15835877,-0.03578191,0.18940318,0.21197417,-0.12268679,0.08148257,-0.15170918
TCGA-91-6829-01,0.1342758,0.0065516294,-0.0066526975,0.19314076,-0.023525663,0.15088862,0.089270264,-0.15795769,-0.14215462,0.14497216,0.059039284,-0.11019676,-0.13490453,0.16442841,-0.1339948,-0.19025739,-0.16825445,0.2024735,-0.090342365,0.045376487,0.14646704,0.10225252,-0.197277,0.10784803,-0.1449131,0.06617764,-0.04746003,-0.11286849,0.046288244,-0.07343014,-0.10197061,0.015329649,0.2232987,0.07407353,-0.021079095,0.048414987,-0.21930659,0.124778695,0.055512276,0.07886896,0.081483684,0.08309203,0.11322362,0.13317765,0.10888159,0.12208268,-0.022464672,-0.20440751,-0.028731745,0.12492053,0.03237037,-0.19307989,-0.15776806,-0.046332184,0.045745704,-0.18516321,-0.17945217,0.19079913,-0.007817424,0.10578021,0.2425965,0.016477967,0.092696965,-0.039681815
TCGA-91-6836-01,0.07957545,-0.13800648,0.09182293,0.13959797,-0.04945574,0.13462298,-0.029534923,-0.03002849,-0.063968584,0.1083014,0.15306062,-0.11972389,-0.06888696,0.13434578,-0.1338831,-0.15179263,-0.06436443,0.043949924,-0.02561966,0.08435829,0.12433022,0.11167344,-0.24227531,0.069481716,-0.0985139,0.1293798,-0.015107069,-0.061495364,0.0515577,-0.09537369,-0.08822547,0.14859626,0.19472794,0.11402453,0.035864677,0.12865645,-0.23561242,0.05821531,0.15796669,0.1364285,0.19839193,0.066957526,0.16660815,0.17321628,0.015888276,0.17404373,-0.12036281,-0.16426545,0.085556775,0.16160703,-0.035284378,-0.24848503,-0.11269736,-0.09501404,0.012835612,-0.08813074,-0.087497175,0.2269951,0.011148037,-0.088118315,0.21822268,0.13747792,0.115676366,0.108332716
