,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.08201046,-0.06522526,0.0009902202,0.15490085,0.022562975,-0.08412026,0.18390085,-0.006362024,0.028829433,-0.08802739,-0.08556254,0.16267826,-0.12709673,0.039098322,0.13153963,-0.12019174,0.14219329,-0.012691247,0.02595231,0.12192538,0.10409446,0.10924195,-0.07569667,0.1741324,-0.012529108,-0.13076243,-0.1146335,-0.05337077,-0.16053313,0.19045988,0.04390231,0.15096828,-0.10371921,-0.16636233,-0.023488523,-0.09062456,0.17275624,0.123156786,0.07859818,-0.087388605,-0.12244025,0.012790876,-0.061896548,0.16714065,-0.06329152,-0.011059814,-0.1914618,-0.30233356,0.18134543,0.09934968,-0.024601933,0.13878356,0.061512887,0.118766904,-0.17366621,-0.23641546,0.23423488,-0.08158411,-0.09084319,-0.06600721,-0.05585715,0.09492625,0.21495979,0.18127121
TCGA-MP-A4TK-01,-0.10252472,-0.020664267,0.03748931,0.16200252,0.028008923,-0.13856757,0.1590665,0.031188652,0.032798316,-0.12903816,-0.071765795,0.1522304,-0.096980676,0.083594196,0.12002918,-0.12192433,0.15053181,-0.070544824,0.05377411,0.110038005,0.12413467,0.11875173,-0.06548179,0.14488955,0.019860364,-0.122911766,-0.109315395,-0.049360324,-0.12707709,0.19188951,-0.0066639436,0.12887833,-0.098483294,-0.16503541,0.014116492,-0.07526016,0.21058461,0.1461401,0.07259676,-0.099674016,-0.10325254,0.018068047,-0.023488062,0.18550372,-0.10030413,-0.038249932,-0.17755997,-0.31563637,0.1960146,0.087351196,-0.08125135,0.142266,0.045985978,0.11403689,-0.050870627,-0.27609318,0.20652,-0.07350844,-0.09456409,-0.04846431,-0.07102741,0.08708064,0.18842648,0.19963038
TCGA-49-4487-01,-0.124679126,-0.050926656,0.0019949449,0.15477115,-0.022738965,-0.14777818,0.1355621,0.049242932,0.009267762,-0.16517909,-0.08888499,0.15001974,-0.10755145,0.015047948,0.08138394,-0.08011994,0.13395478,-0.05319464,0.021543708,0.10192568,0.10069554,0.11035646,-0.0794672,0.14302386,-0.046878364,-0.12611301,-0.086455844,-0.06400803,-0.118505225,0.15504198,-0.013250351,0.13450032,-0.084123984,-0.13701504,0.0121055115,-0.12174402,0.19655621,0.104156606,0.08309038,-0.11891658,-0.10587622,0.055871863,-0.058400244,0.19095328,-0.1115714,-0.06156994,-0.18321429,-0.32221755,0.18274131,0.07111453,-0.097754866,0.156343,0.027221646,0.11263485,-0.097473584,-0.3017018,0.24017249,-0.07335259,-0.086430475,-0.030077092,-0.08163258,0.044747334,0.20622653,0.19281346
TCGA-86-8669-01,-0.061335687,-0.046625145,0.027821628,0.15599556,0.06440574,-0.0616793,0.20635349,-0.025579508,0.045653492,-0.04684843,-0.07353561,0.16600361,-0.123174384,0.086143374,0.16156447,-0.14926533,0.15174381,-0.008005454,0.044069994,0.130322,0.118083954,0.112296976,-0.06573442,0.183359,0.02997597,-0.12242151,-0.12571442,-0.042156737,-0.16721031,0.21371365,0.05877143,0.14618035,-0.1139121,-0.18446948,-0.03783438,-0.057055853,0.17274255,0.1479938,0.0688928,-0.066410586,-0.12741433,-0.013952273,-0.04016254,0.15053728,-0.047854528,0.012204898,-0.1894011,-0.27561375,0.18109426,0.12033663,0.004398893,0.12290306,0.08105156,0.12613024,-0.15704492,-0.19297677,0.20830163,-0.084009565,-0.094875164,-0.08946245,-0.04743102,0.1287761,0.19726427,0.1776617
TCGA-44-2657-01,-0.042327736,-0.05590863,0.03861348,0.14670685,0.055803366,0.005460486,0.20936985,-0.04020257,0.050257917,-0.0025145945,-0.07130212,0.17766564,-0.14170653,0.061354484,0.18373881,-0.16902028,0.15732798,0.002757899,0.04724756,0.14837739,0.1235286,0.10879573,-0.07067729,0.18289591,0.05821218,-0.124437034,-0.13488731,-0.036572542,-0.17557716,0.23304741,0.08042866,0.1479254,-0.12346735,-0.1645947,-0.0554326,-0.036679722,0.1338735,0.16071683,0.0611337,-0.033151895,-0.1432119,-0.038420923,-0.020207651,0.13157284,-0.030086374,0.027991826,-0.19829577,-0.243938,0.17399414,0.13444452,0.018723223,0.118071064,0.0942085,0.14895663,-0.14205866,-0.12916598,0.2141408,-0.09625633,-0.09754296,-0.09317373,-0.036157656,0.16338973,0.20277345,0.1520002
TCGA-17-Z004-01,-0.028220717,-0.02208576,-0.13043362,-0.14983739,-0.14428264,0.095881745,-0.2604736,-0.095797606,-0.13430816,-0.04365901,0.12709123,-0.113177486,0.14538532,-0.13852611,-0.012891798,0.11589187,-0.038795747,0.113027275,-0.18168476,-0.028451618,-0.10143438,-0.19597377,-0.14282666,-0.14184491,-0.22275859,0.0087632835,-0.03467488,0.0023120316,-0.21361956,-0.14949071,0.123578966,-0.12721516,0.15621583,0.0122837005,-0.09632665,-0.14855143,-0.13815959,-0.13670124,-0.1377928,-0.04459312,0.14422232,0.14722694,-0.03424489,0.070705734,0.03769066,0.015794871,0.18691356,-0.0367464,-0.14375345,0.06417388,0.13128297,0.1915593,-0.05706295,-0.022303501,-0.074684136,0.03060221,-0.06353464,0.13659362,0.21834312,0.047787655,0.06647471,-0.018139947,-0.2717631,-0.14226599
TCGA-49-6743-01,-0.09858446,-0.046279702,0.017210724,0.15706988,0.009956284,-0.10560458,0.1643507,0.021052787,0.021976052,-0.120348275,-0.080016576,0.16079327,-0.115123026,0.040399034,0.12149254,-0.11707713,0.14372605,-0.047747694,0.03096424,0.11640385,0.11314726,0.115051985,-0.073526815,0.15883505,-0.00609769,-0.12893148,-0.11069262,-0.05349634,-0.14275822,0.18935676,0.016702764,0.13607873,-0.09691815,-0.15987028,-0.0035493313,-0.098805636,0.1892113,0.13368763,0.07602588,-0.090931654,-0.11641991,0.022825727,-0.042173367,0.18124475,-0.0907054,-0.034257196,-0.18878467,-0.3101211,0.19071408,0.092876755,-0.06543209,0.15105398,0.047964834,0.123035476,-0.102938466,-0.2597339,0.22988549,-0.07837402,-0.092739105,-0.04986707,-0.07050934,0.08826558,0.20595667,0.19427985
TCGA-53-7813-01,-0.094619,-0.10097279,0.0053541055,0.14164722,-0.08727947,-0.0042755622,0.14278182,0.010140679,0.027783845,-0.09515574,-0.114931904,0.19414015,-0.17737599,-0.08962624,0.11052954,-0.107472435,0.15428431,-0.010836133,0.023255704,0.14257602,0.113027036,0.11103355,-0.11630036,0.1541489,-0.014804336,-0.14899765,-0.093941,-0.073131576,-0.13808762,0.19182606,0.028482711,0.1652911,-0.11857393,-0.05876384,-0.036575533,-0.08342114,0.098974764,0.111816525,0.08513958,-0.07238778,-0.15699142,0.010659728,-0.04830452,0.15045702,-0.07405713,-0.034503743,-0.22568142,-0.25959766,0.17253691,0.09079986,-0.06513783,0.13750347,0.06181612,0.17253815,-0.10618495,-0.18432586,0.29735658,-0.11349244,-0.09862149,-0.0459037,-0.047563776,0.10370793,0.2562985,0.1170499
TCGA-91-6829-01,-0.07625918,-0.03935981,0.039189078,0.15657559,0.03607492,-0.069511555,0.1830542,-0.00337597,0.041594718,-0.07408573,-0.070119016,0.16850235,-0.12410257,0.06715583,0.15001015,-0.14684863,0.15759324,-0.038759943,0.047047842,0.130597,0.12994087,0.1171903,-0.07273245,0.16683653,0.03979273,-0.12776838,-0.123561524,-0.046174698,-0.15434289,0.2158302,0.03394216,0.13909593,-0.111057304,-0.16292305,-0.019089913,-0.061636567,0.17544158,0.15746479,0.06682254,-0.074048355,-0.12654476,-0.008952119,-0.024180928,0.16832992,-0.07433349,-0.0070979977,-0.19362551,-0.28485492,0.18930566,0.11089108,-0.039964914,0.13907008,0.06903981,0.13824613,-0.088402554,-0.21151046,0.22387841,-0.08486258,-0.103361614,-0.06743851,-0.056188278,0.12368476,0.20109966,0.17922615
TCGA-91-6836-01,-0.06409604,-0.06461295,0.043627795,0.1641128,-0.00874526,-0.023875661,0.16828856,-0.015376884,0.046404883,-0.05605794,-0.09789997,0.18792357,-0.16451123,0.018935192,0.1541395,-0.1505935,0.17598304,0.0033638943,0.049109012,0.15284216,0.14208664,0.11466406,-0.100237764,0.16902053,0.05079475,-0.15372363,-0.103122525,-0.053045016,-0.14508708,0.22593427,0.041655898,0.14030416,-0.13413796,-0.11529838,-0.04779296,-0.019731723,0.1532633,0.16256522,0.07147486,-0.06259545,-0.1407291,-0.021989547,-0.03188157,0.120377325,-0.049169615,0.0066228556,-0.21026962,-0.23349868,0.19466926,0.11199661,0.0016002575,0.09021469,0.08523991,0.17031069,-0.12942465,-0.16829759,0.25785923,-0.10369014,-0.11023785,-0.053969715,-0.042630043,0.14536665,0.2186745,0.12182256
