,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.02310058,0.13800663,0.049280517,-0.14758535,-0.05980862,0.13922413,0.062422384,-0.015089353,0.09413225,-0.09402425,0.18574342,-0.0022157002,0.16965659,-0.08180053,0.15129694,-0.23903435,-0.10743289,-0.07340203,-0.0852845,-0.26819015,-0.10448275,-0.078643814,-0.07985377,0.05401913,0.07543601,-0.03886522,0.06080963,0.14914459,0.12586616,-0.07328335,-0.14669202,0.17186576,0.11779895,0.039277837,-0.1520108,-0.06914362,-0.25243452,0.11259248,-0.043308455,-0.15922605,0.09113197,-0.099124454,-0.11203337,-0.13967937,-0.07210825,-0.20027274,-0.15061949,-0.07700602,0.04940369,0.010255162,0.15513939,-0.17125086,-0.19035375,0.011593907,0.09642867,-0.15190093,0.18984698,-0.030418342,0.13586098,0.02013141,0.116320774,0.18165381,-0.16549343,0.08941614
TCGA-MP-A4TK-01,-0.018297493,0.13404495,0.015633162,-0.13500254,-0.05522431,0.1251561,0.049547642,-0.04031593,0.04069062,-0.10239203,0.21083057,-0.021140004,0.11274075,-0.09637045,0.1477288,-0.23149322,-0.09069704,-0.106809735,-0.07895912,-0.2765272,-0.05296402,-0.052929603,-0.115737304,0.08281105,0.06860565,-0.028914426,-0.032874778,0.11690529,0.103119045,-0.05924329,-0.108842716,0.1361024,0.11424101,-0.0071320087,-0.15173712,-0.081952766,-0.21386972,0.100236244,-0.047833815,-0.1643172,0.11356688,-0.09815967,-0.08923027,-0.17500843,-0.09114549,-0.22120562,-0.17946975,-0.085397445,0.058560245,0.01027743,0.13776295,-0.14639243,-0.1969508,-0.06106202,0.11935099,-0.2415496,0.21696317,0.09087872,0.09800986,-0.05751942,0.105092034,0.17975873,-0.15597373,0.110537834
TCGA-49-4487-01,-0.03844371,0.14230822,0.0646132,-0.14764693,-0.081168436,0.1309892,0.04289498,0.01930136,0.109694675,-0.09175825,0.19117536,0.0002248029,0.15790409,-0.0776341,0.14619978,-0.2356881,-0.10380201,-0.06585919,-0.083161,-0.2708597,-0.11219303,-0.0756728,-0.054571725,0.07509483,0.053921726,-0.040727638,0.077417634,0.16613184,0.13366601,-0.06420751,-0.15113288,0.18428896,0.1261347,0.053035803,-0.15015297,-0.07197894,-0.2588297,0.11774008,-0.035762504,-0.16460912,0.09864347,-0.109148584,-0.08173377,-0.123287536,-0.040166218,-0.19880821,-0.13974509,-0.066183425,0.044707358,0.02341201,0.1496746,-0.16604994,-0.19588596,0.03515298,0.08826077,-0.1392124,0.20034672,-0.037682094,0.14301547,0.01554691,0.08187101,0.18792246,-0.1652148,0.08401186
TCGA-86-8669-01,-0.028742466,0.12922232,0.027031494,-0.15107131,-0.044016235,0.13721448,0.051975492,-0.047895443,0.059200354,-0.11061465,0.18616001,-0.02391382,0.16734189,-0.08642404,0.14632735,-0.2275043,-0.106854305,-0.06679153,-0.09734578,-0.28571418,-0.07585383,-0.060303114,-0.1095985,0.08224064,0.07040068,-0.018873898,0.014633297,0.11595708,0.119481325,-0.086951524,-0.10687296,0.15991491,0.12700343,0.022444054,-0.14718606,-0.07906934,-0.23242137,0.1044383,-0.048862662,-0.17445968,0.08069001,-0.10545281,-0.1266177,-0.16311722,-0.07533124,-0.20498219,-0.17301977,-0.09207292,0.05938207,0.00879691,0.1442512,-0.15126693,-0.18381143,-0.037170105,0.106410034,-0.20474441,0.1973885,-0.015912164,0.11570051,0.007834259,0.12684804,0.1929295,-0.1492731,0.08918957
TCGA-44-2657-01,-0.0661899,0.16174632,-0.01688352,-0.20457101,-0.0035427262,0.100544,0.1419545,-0.13685009,-0.016696323,-0.13053362,0.099963285,-0.120133854,0.07177487,-0.15877646,0.14288735,-0.27109745,-0.10942332,-0.11077238,-0.15963769,-0.18350492,-0.0048373602,-0.006126475,-0.14723583,0.00017782007,0.10593156,0.094183676,0.014448052,0.03276905,0.13047396,-0.13328852,-0.07301871,0.071978025,0.095633775,0.03513903,-0.16502993,-0.13832326,-0.15951174,0.14951529,-0.096527785,-0.08891745,0.0038019184,-0.00084132125,-0.14822939,-0.16208006,-0.17109577,-0.20604955,-0.189462,-0.05507901,0.028658198,-0.0757254,0.17236167,-0.09129723,-0.18802986,-0.0992642,0.18837747,-0.16083598,0.13877976,0.01944995,0.14139168,0.0414086,0.11170167,0.16597714,-0.1591423,0.044070892
TCGA-17-Z004-01,-0.00055338535,-0.14713806,0.040370256,0.075388566,0.05427809,0.06647148,0.012975483,0.076284006,0.0059022703,-0.13827112,0.09216191,-0.101627365,0.122880265,0.13065323,-0.25783098,0.17967951,-0.023556475,0.14283423,-0.12085496,-0.17675997,0.019438855,0.065739244,0.16426909,0.07196253,-0.16398501,0.005641046,-0.09551206,-0.11904776,-0.015954217,-0.11930223,0.05461698,0.11773793,0.17942698,-0.027805878,0.15970112,-0.040039085,0.16187122,0.00618022,0.022689868,-0.21890582,0.023713596,-0.19545309,0.012472851,-0.06520223,0.22966367,0.073706366,-0.09813054,-0.06363628,-0.096920244,0.21917023,-0.090800546,0.16511127,0.21946006,-0.022153275,-0.077791385,-0.1018013,0.16914418,-0.07561884,-0.22859511,0.066505626,0.07080165,0.15601876,0.26902676,-0.055126052
TCGA-49-6743-01,-0.076342456,0.12680396,0.06577717,-0.15384263,-0.086354874,0.1483901,0.09667005,0.05704737,0.11115715,-0.12315562,0.19399981,-0.040417645,0.11331577,-0.07938483,0.062411234,-0.23532942,-0.102097064,-0.046526235,-0.14356557,-0.2682278,-0.07495574,-0.06811779,0.039502934,0.026609566,0.04790718,-0.040736806,0.09719249,0.117560185,0.1593681,-0.06440118,-0.1571513,0.18176302,0.15694974,0.07598478,-0.14481771,-0.12345355,-0.20345576,0.15976083,-0.04332789,-0.17839773,0.069168895,-0.13463268,-0.05170688,-0.1219252,-0.014514304,-0.20613009,-0.16871855,-0.050003026,0.021619754,0.04732018,0.14871138,-0.10645303,-0.17557196,0.062362,0.1049492,-0.112277836,0.2426788,-0.02766338,0.11518601,0.022893786,0.10216936,0.22976561,-0.11616381,0.0679461
TCGA-53-7813-01,0.013178162,0.05417429,-0.024648802,-0.12426239,-0.051107235,0.16733111,0.13807806,0.08264658,0.0750666,-0.07988036,0.0865922,0.0034197941,0.061414573,-0.05816413,-0.16284357,-0.18726099,-0.11678063,0.16397557,-0.22246523,-0.0772059,0.11283868,-0.22303456,0.18808421,-0.19663206,0.08043878,-0.0820649,0.2406898,-0.022911562,0.15891008,-0.13379559,-0.12690142,0.12579918,0.08861252,0.09888727,-0.116311416,-0.111211054,-0.020038432,0.18036468,0.034451447,-0.08829944,-0.10467338,-0.1528836,-0.07567941,0.14879319,0.021038352,-0.1648336,-0.100854784,-0.09759985,0.08020624,0.042775903,0.11291285,-0.012210652,-0.08216775,0.15024507,0.04577294,0.115307644,0.17560066,-0.26568848,0.10202233,0.100469925,0.121556334,0.2146381,-0.069040775,0.09199061
TCGA-91-6829-01,-0.04477904,0.15766473,-0.028128916,-0.17547035,-0.07669442,0.131863,0.055442203,-0.017069282,0.06539044,-0.10833934,0.1706826,-0.020256396,0.04277883,-0.13607006,0.10297089,-0.2873364,-0.10929661,0.00075338833,-0.1191034,-0.19351679,0.037992883,-0.100217976,-0.055288825,0.024003927,0.074933104,-0.03884779,0.036551334,0.095596604,0.15377778,-0.09160723,-0.112396255,0.12058997,0.10153828,0.06326196,-0.20032972,-0.111725695,-0.20969447,0.15811576,-0.058144793,-0.12048186,0.022149056,-0.08927176,-0.09231819,-0.09185686,-0.093178086,-0.24874699,-0.15321884,-0.0718467,0.1079025,-0.03813274,0.16078687,-0.14130822,-0.23178588,-0.03825436,0.12603801,-0.15783542,0.2098403,-0.017775076,0.15730087,-0.0047027157,0.06670281,0.20973463,-0.1920388,0.112223685
TCGA-91-6836-01,-0.015793167,0.18533893,0.069249466,-0.15555838,-0.009457436,0.11950751,0.0484841,0.004243313,0.101360045,-0.038108263,0.012217309,-0.016394101,0.07957424,-0.17256875,0.1921459,-0.2844996,-0.08080788,-0.119165026,-0.054665063,-0.09850664,-0.18213363,-0.10477571,-0.0019164019,-0.1198648,0.16964146,-0.008451419,0.2329855,0.18101719,0.11121617,0.058103967,-0.1806,0.13566063,0.07030513,0.090847954,-0.12090602,-0.07496903,-0.22528738,0.12497649,-0.053298216,-0.010025071,0.022288373,0.03819285,-0.07999107,0.03747605,-0.11847241,-0.14334379,-0.06365303,0.0005788011,0.029879706,-0.13345936,0.17029546,-0.20830601,-0.21244422,0.18576719,0.102592394,0.12299789,0.0021281766,-0.050494865,0.19002232,0.08364656,0.03514733,0.08305664,-0.27706218,0.029151436
