,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.12332346,-0.05750055,0.15339416,-0.03156248,0.18276478,0.17835355,-0.07456647,-0.13438268,0.12626858,-0.18142985,-0.0915725,-0.06607192,-0.099059574,0.04718892,-0.07418839,0.120499305,0.060955968,0.081549354,0.11214873,0.07789045,0.16201068,-0.04683143,0.12165339,-0.1317918,0.14968573,0.17326796,0.11574846,0.15357631,-0.19903311,-0.06434173,0.09477472,0.13345002,0.059054118,0.11023434,-0.17777343,-0.0010427311,-0.036993157,-0.17696616,-0.08827702,0.037932917,0.16519709,-0.10853351,-0.1271505,0.18707496,-0.04758482,-0.1434351,-0.004730647,-0.080929466,-0.15066843,-0.16454346,0.08614068,0.20618205,-0.21135612,0.062492996,0.18526575,-0.11645665,0.03340319,0.14357334,0.04843395,-0.09481683,-0.15093786,0.18000239,-0.17293021,-0.04182988
TCGA-MP-A4TK-01,-0.13856277,-0.016607579,0.14618787,-0.18167284,0.28168854,0.103000306,-0.030697595,-0.17934191,0.009752225,-0.15373568,-0.03360811,-0.008278005,-0.05401584,0.0032505966,-0.17946447,0.051734038,0.017978609,0.06871744,0.10082617,0.060215876,0.16321653,-0.038700737,0.13263643,-0.061442498,0.13547944,0.15009019,0.13002428,0.14581968,-0.25327295,-0.04917539,-0.007871979,0.14153726,0.06404264,0.098387346,-0.14901525,-0.095846176,-0.012704098,-0.14227992,-0.16904706,0.08807283,0.018532213,-0.037438232,-0.096777216,0.12310489,-0.017026093,-0.10910441,-0.014192931,-0.03838516,-0.14514308,-0.1659226,0.12129085,0.24908878,-0.1634922,0.04909479,0.20645057,-0.18196449,0.055722483,0.0977064,-0.05423195,-0.10985504,-0.17496787,0.16138452,-0.22041486,-0.033413608
TCGA-49-4487-01,-0.12453901,-0.06251252,0.1661171,-0.008304297,0.22708502,0.13341543,-0.07112974,-0.16257522,0.102019444,-0.15190244,-0.097205326,-0.053058203,-0.08527597,0.06728554,-0.11665495,0.10225692,0.044188336,0.085542865,0.08805756,0.09798963,0.13077903,-0.08416645,0.12433424,-0.14836918,0.16108991,0.15074606,0.10576731,0.13478616,-0.22200857,-0.010717095,0.088987924,0.1429677,0.07538892,0.104084805,-0.15404338,0.029278073,0.01155218,-0.15922739,-0.16674834,0.06661319,0.14223643,-0.11154332,-0.12040052,0.19810541,0.009016398,-0.12585902,-0.021431806,-0.091481455,-0.13670115,-0.1845338,0.1012068,0.19946937,-0.16117337,0.058004037,0.16251117,-0.14063996,0.053985532,0.12005699,-0.08981787,-0.10837358,-0.15652643,0.20097947,-0.18454838,-0.044540577
TCGA-86-8669-01,-0.12938629,-0.037929777,0.15097865,-0.09085645,0.18788822,0.17697248,-0.06047603,-0.14087717,0.100355335,-0.19046757,-0.055523343,-0.061273262,-0.10173076,0.019364847,-0.08659589,0.10696126,0.054268256,0.07399567,0.11753149,0.06855226,0.18255316,-0.017756071,0.12717219,-0.09580679,0.1405888,0.17528501,0.12935977,0.15910295,-0.21453886,-0.08344628,0.053728897,0.13285828,0.046575036,0.111428164,-0.17811511,-0.059913065,-0.065104425,-0.16808964,-0.055277385,0.04575169,0.122035876,-0.073548354,-0.114018396,0.15602678,-0.057834588,-0.14321434,-0.0029941492,-0.054473046,-0.1566756,-0.1465158,0.09917684,0.22643265,-0.21528389,0.07598861,0.20301928,-0.12702107,0.030463524,0.14702891,0.13458532,-0.09804157,-0.15984175,0.16031665,-0.18397556,-0.042672798
TCGA-44-2657-01,-0.12116873,-0.01653843,0.1171804,-0.087005734,0.09458315,0.22898498,-0.08379789,-0.090359144,0.14629492,-0.22569737,-0.06511085,-0.07181594,-0.0983847,-0.040745087,-0.0031720125,0.11954535,0.1251877,0.058487173,0.16194004,0.026004294,0.19180661,0.022322912,0.0830143,-0.0033963374,0.097570784,0.20840758,0.11124055,0.15198469,-0.11471379,-0.19113061,0.05830528,0.11495849,0.060751356,0.13382223,-0.2024544,-0.1051048,-0.12578307,-0.17688023,0.04105788,-0.015715158,0.15702291,-0.03424673,-0.116270944,0.046370104,-0.12767017,-0.17080522,-0.0108223185,-0.013478663,-0.16999409,-0.08726774,0.04262744,0.23243345,-0.22376098,0.017347766,0.1723529,-0.056322,0.018357078,0.1403303,0.2682985,-0.04979862,-0.12408015,0.11934751,-0.15679425,-0.024756221
TCGA-17-Z004-01,-0.055659283,0.15869585,0.17569777,0.12122308,0.20022227,-0.14264025,0.15548591,-0.21213391,-0.120484754,0.05136795,0.19675796,-0.07664598,0.08639829,-0.12896028,-0.15969083,-0.19781666,-0.07571532,-0.016252216,-0.15433335,-0.06905802,-0.17866457,0.10862589,0.1486556,0.093833014,-0.027663667,-0.08619311,0.08307546,-0.06390097,-0.23857519,0.18328856,-0.18713129,0.07532582,-0.067002125,-0.05627251,0.06027254,0.059716377,0.0053459913,0.08730316,0.055858877,0.09262747,-0.20467612,0.111676514,0.12356376,-0.14421195,0.19210881,0.09319175,-0.05182851,0.10174329,0.045991883,-0.02166872,0.1879707,0.019510124,0.16394503,0.1654747,0.027483623,-0.18725632,-0.09463687,-0.034000225,0.19530094,-0.10556779,-0.10152524,0.0030028154,-0.04184413,0.058043353
TCGA-49-6743-01,-0.13432595,-0.03829499,0.17316552,-0.029636344,0.23297924,0.13501209,-0.07060014,-0.1719454,0.08329601,-0.1675283,-0.07803785,-0.065079704,-0.08329696,0.05403261,-0.12873629,0.092733786,0.05161072,0.08966219,0.09299558,0.10507741,0.14006741,-0.0705809,0.13018502,-0.14247377,0.16043323,0.16310322,0.12749618,0.1205687,-0.25292778,-0.031353757,0.042879593,0.1481213,0.06504338,0.112555444,-0.1467673,-0.016409744,-0.006687048,-0.15557788,-0.11498279,0.0717057,0.12869792,-0.07755591,-0.11100586,0.17628075,-0.009546209,-0.13581748,-0.036684822,-0.056678765,-0.15048428,-0.16987422,0.103745565,0.19759014,-0.17714752,0.07082313,0.16615579,-0.1483389,0.042139143,0.12145389,0.012498617,-0.106239304,-0.17875852,0.18502066,-0.2066514,-0.059412196
TCGA-53-7813-01,-0.035034962,-0.1544542,0.118547425,0.2985011,-0.08973712,0.22161594,-0.11324931,-0.06416806,0.3163994,-0.19036995,0.062813014,-0.1525077,-0.17484912,0.02904923,0.11636093,0.2533561,0.20104484,0.115285985,-0.03778603,-0.008378093,0.10059896,0.07352614,0.012654162,-0.022801068,0.092727356,0.1244289,0.079433866,0.07691687,0.10327715,0.09174999,0.26579562,0.085279234,0.12028015,0.13202722,-0.07813728,0.15772897,-0.09139526,-0.021047756,0.03389126,-0.056952927,0.11006209,0.0012297648,-0.041778713,0.0798193,0.046287782,-0.18203376,0.04559213,-0.20913179,-0.14505051,-0.02839536,0.04970847,0.11711578,-0.038020417,-0.08875248,-0.0044183847,-0.017829526,0.09901552,0.16713434,0.16605888,-0.04292337,-0.07937767,0.12650478,-0.07492327,-0.008015122
TCGA-91-6829-01,-0.11849704,-0.05949377,0.12938705,-0.006813621,0.18216619,0.19160895,-0.08637241,-0.11227693,0.1481343,-0.19227831,-0.15086547,-0.049592823,-0.07907688,0.034129098,-0.03172727,0.117255405,0.09353311,0.069598004,0.12490017,0.068972066,0.14226209,-0.08648855,0.09696602,-0.101950265,0.1461032,0.17793067,0.089987926,0.16410707,-0.15653625,-0.10784251,0.132544,0.13682115,0.07199887,0.116647266,-0.20662497,0.025884045,-0.024657002,-0.2037742,-0.09968437,0.0033775794,0.20974396,-0.12665012,-0.14328769,0.15981355,-0.07379241,-0.13550493,-0.010397209,-0.082671285,-0.145532,-0.19091178,0.063799344,0.21353832,-0.2095935,0.03695866,0.1645584,-0.08280439,0.03509869,0.12721865,-0.017722793,-0.08747847,-0.11374644,0.16918215,-0.14961813,-0.022200044
TCGA-91-6836-01,0.023708703,-0.16110964,-0.013746789,0.009086533,-0.28958225,0.20497918,-0.14670561,0.07577071,0.26140946,-0.16489732,-0.015289203,-0.027221851,-0.14063412,-0.05419734,0.20605661,0.22836848,0.16997503,0.014378756,0.08484709,-0.07869271,0.13958122,0.095983855,-0.08596151,0.10305948,-0.06224581,0.14620212,-0.029533457,0.102706224,0.35005546,-0.14819035,0.22913045,-0.0032743367,0.12700039,0.10525165,-0.09886931,-0.01354933,-0.09755347,-0.03710581,0.015758503,-0.10381193,0.091735564,-0.01083128,-0.086932346,-0.12671313,-0.078246385,-0.15019773,0.058830217,-0.13429675,-0.10626061,0.11051353,-0.06067082,0.12955467,0.041013736,-0.21055089,-0.028149465,0.13742083,0.10498422,0.1050197,0.015700758,0.03899291,0.06620147,0.0116635,0.06263447,0.006150699
