,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.09324914,0.21720172,0.08779613,0.08428822,-0.13010539,0.04952506,0.11427562,-0.015756816,0.06771506,0.06602314,-0.04574913,-0.08793505,0.070472695,-0.027832614,-0.10471051,0.10025368,-0.020937515,0.057780344,-0.07618901,0.18002574,0.11801585,0.21290201,-0.029864136,0.25947154,-0.07826971,-0.19146663,0.18242243,0.020105954,-0.1258411,0.09882496,0.105392046,0.06830698,-0.1453646,0.10978038,0.000841647,-0.10699904,-0.19217952,-0.13949654,0.15702042,-0.038401403,-0.060595073,-0.07848208,0.13072535,-0.19494267,0.0142794885,-0.11074178,0.17328097,-0.21391484,-0.005567455,0.1813561,0.034628294,0.16506276,0.0076280944,-0.11349535,-0.17159612,-0.029074155,0.16909032,0.06237028,-0.10406164,0.15970758,-0.1004556,-0.025432702,0.19030935,0.25118846
TCGA-MP-A4TK-01,0.11388458,0.20271206,0.1140714,0.07418533,-0.096826985,0.06734468,0.12978105,-0.10837485,0.1302667,0.04686685,-0.13408664,-0.19807543,-0.014823961,-0.10350568,-0.21714424,0.053141672,-0.010659821,0.14324045,-0.069403,0.09328985,0.0075015714,0.20085554,0.12072897,0.16173033,-0.02902635,-0.1522638,0.15449207,0.13345586,-0.1218687,0.15860961,0.0863328,0.037589014,-0.10692177,0.13011427,0.013283784,-0.090709545,-0.20202886,-0.028196398,0.15888336,0.0032640256,-0.107706554,-0.093986,0.09585705,-0.1575381,0.050433952,-0.15552461,0.13357413,-0.20867656,-0.052918557,0.113442525,0.064972684,0.06246504,-0.012552399,-0.12401022,-0.19792591,-0.123715214,0.2176258,0.118364744,-0.11524047,0.15196471,-0.026951076,-0.05520244,0.17906912,0.2102067
TCGA-49-4487-01,0.109788895,0.19956754,0.1100524,0.1050272,-0.08608336,0.06406288,0.122622505,-0.080204934,0.14268664,0.08044144,-0.12443891,-0.13252336,0.023667334,-0.05170141,-0.19087853,0.076001115,0.041105654,0.10652701,-0.073643565,0.13770159,0.04659491,0.18176363,0.08634999,0.18354765,-0.08587697,-0.1902694,0.18528406,0.14386445,-0.11560844,0.14714766,0.097841695,0.007850822,-0.109068185,0.13708624,0.041243657,-0.09079219,-0.19989115,-0.03541753,0.1343674,0.005808317,-0.08993003,-0.04499472,0.10656631,-0.18760788,0.049069252,-0.12658304,0.15502755,-0.20810841,0.015866859,0.11681258,0.017280167,0.19382931,-0.0005746606,-0.064146265,-0.19575064,-0.17347366,0.20557712,0.07775053,-0.09425786,0.1627778,-0.05482179,-0.0528905,0.16693634,0.2135781
TCGA-86-8669-01,0.11203042,0.2057213,0.081952065,-0.010132511,-0.16756424,0.08652252,0.08294585,-0.038971733,0.097667955,0.1430037,-0.045895293,0.08648953,0.061794385,0.07445923,-0.07708262,0.043368302,-0.10197372,0.021661462,-0.103151985,0.1311213,0.13928114,0.1960937,0.02240104,0.067213126,-0.11768348,-0.1450949,0.18250886,-0.01850163,-0.09045786,0.026890472,0.17161295,0.12725864,-0.18673038,0.14866997,0.11913551,-0.11179314,-0.18843096,-0.19168685,0.15523235,-0.07242136,-0.017637236,-0.047447268,0.08332373,-0.1532979,0.012272866,-0.05880826,0.1154738,-0.22805975,0.010646179,0.2022903,0.060937017,0.10643486,-0.06766359,-0.11845234,-0.18354836,0.14956021,0.15236527,-0.0017321644,-0.16877884,0.17893821,-0.21403506,-0.010276286,0.16930486,0.19143094
TCGA-44-2657-01,0.11040811,0.2153988,0.07854562,-0.011817356,-0.1731741,0.091996394,0.1003405,-0.034749523,0.100133255,0.11041945,-0.049136523,0.049883727,0.060805894,0.041309908,-0.09192583,0.03648212,-0.09516999,0.04905374,-0.09720055,0.1403559,0.12706546,0.21216415,0.055240296,0.093080774,-0.09569925,-0.11633831,0.17055929,-0.00091688,-0.0868773,0.04055726,0.14784557,0.13224754,-0.16919269,0.15171458,0.12123942,-0.110163406,-0.20205462,-0.16194144,0.17667428,-0.069439515,-0.029508794,-0.0846607,0.081584506,-0.13365409,0.00020616048,-0.09543569,0.097002886,-0.22094196,-0.020731777,0.22108895,0.08190855,0.092615604,-0.07170055,-0.15330379,-0.17709137,0.161748,0.15298335,0.040844955,-0.18186836,0.1805208,-0.17871279,-0.033764746,0.17127888,0.20949498
TCGA-17-Z004-01,-0.108470984,-0.27766,-0.067677386,0.084410116,0.28246477,0.030822083,-0.07557148,0.03696749,0.06673716,-0.030280415,-0.106492616,0.2708744,-0.0671484,0.15799008,-0.005702674,0.05235619,-0.011902648,0.047788676,-0.06555376,-0.19149494,-0.0077286274,0.012643519,0.01564091,-0.031427577,-0.049702954,-0.12346698,0.16642484,-0.031003946,0.013826488,0.07579836,-0.09015584,-0.23514082,-0.0229145,-0.15049012,-0.112199225,0.058725875,0.03958957,-0.18002434,-0.046700925,0.2017384,0.029132362,0.25372565,0.004421232,-0.08031177,0.10999153,-0.16319494,0.004474287,-0.067112096,0.17400375,-0.1052697,-0.08847411,0.19745584,0.032481156,0.22895294,0.08271147,-0.009370727,-0.1092519,-0.16804093,0.07313327,-0.12919462,-0.15304767,0.20166135,-0.0855439,-0.12450715
TCGA-49-6743-01,0.090112194,0.20114407,0.1340948,-0.004880553,-0.05893794,0.09438122,0.11805142,-0.1025403,0.08900652,0.09213582,0.018261496,-0.070994556,0.08582831,-0.08850235,-0.12291983,0.106667265,0.10215092,0.08184959,-0.08757,0.22134496,0.0045609,0.17967334,0.018725932,0.18823263,0.017953591,-0.18931194,0.13451773,0.12889074,-0.031869374,0.10869807,0.124086,0.097535595,-0.058763146,0.106344014,-0.03744441,-0.09963593,-0.20627514,-0.092522874,0.14110088,-0.03606507,-0.039433837,-0.08563178,0.060627464,-0.23830783,0.08192903,-0.11767642,0.15067746,-0.20994933,-0.013681709,0.12539253,0.054274373,0.21168952,-0.06956798,-0.0489004,-0.20584887,-0.2072414,0.19284147,0.042140383,-0.07369513,0.2142119,-0.07225179,-0.11858731,0.14983632,0.19817595
TCGA-53-7813-01,0.07919695,0.19437848,0.11044498,0.062380344,-0.03721697,0.064398296,0.11388856,-0.029604942,0.02866522,0.089629166,0.029248148,-0.024165867,0.07640578,-0.03869067,-0.052246086,0.14063166,0.13374761,0.070827164,-0.11411461,0.23749113,0.101678275,0.18544005,-0.069896944,0.2774031,-0.019358974,-0.2126668,0.13365215,0.06955413,-0.041185718,0.1374493,0.12094395,0.041637592,-0.035305962,0.09366685,-0.057936467,-0.14496455,-0.18245727,-0.10051217,0.15228339,-0.012888561,-0.05411191,-0.034000717,0.114927314,-0.2251494,0.03975687,-0.11036647,0.17198043,-0.18166158,0.037480604,0.13137856,-0.010400036,0.2497642,-0.0015931582,-0.015114077,-0.16691214,-0.21137737,0.17199014,0.07216169,-0.032218985,0.17097287,-0.056615233,-0.037507135,0.17087595,0.24069469
TCGA-91-6829-01,0.13383573,0.22962867,0.09132844,0.03078739,-0.15951917,0.07817613,0.119910896,-0.075512275,0.11275032,0.096578434,-0.10482775,-0.11491801,0.010523537,-0.03131466,-0.1682108,0.04621527,-0.06784467,0.09855352,-0.08409054,0.09698326,0.06515138,0.21711233,0.11251576,0.123842485,-0.062251538,-0.11725691,0.15440993,0.084529854,-0.11963419,0.09748392,0.11725813,0.10233325,-0.1453722,0.1633446,0.102727376,-0.10134103,-0.21214283,-0.073280886,0.18156752,-0.024863318,-0.07508662,-0.110240564,0.09896021,-0.12686507,0.00966715,-0.12316306,0.10775205,-0.21339303,-0.054491293,0.1799096,0.08419887,0.05821115,-0.04768246,-0.1680277,-0.19013245,0.026790135,0.19951738,0.106092066,-0.1622231,0.16609122,-0.096167386,-0.046378776,0.18707165,0.22498344
TCGA-91-6836-01,0.12524721,0.21046142,0.11570673,0.029032374,-0.11392831,0.10564971,0.1227459,-0.07661212,0.14067338,0.114978686,-0.08985746,-0.0076174987,0.039423365,0.007254779,-0.15113229,0.04770977,0.009446957,0.09363334,-0.107292205,0.14519279,0.079507545,0.20432125,0.11086749,0.10796848,-0.08920004,-0.15506797,0.17916445,0.11987039,-0.103987426,0.1117822,0.12895563,0.083812006,-0.13316995,0.15583517,0.09878354,-0.11258456,-0.21701917,-0.08729344,0.1757355,-0.018730868,-0.06707068,-0.057124626,0.09041815,-0.1696685,0.031079777,-0.113759376,0.121468976,-0.21900493,-0.0047821067,0.17205438,0.053996745,0.16032434,-0.058928475,-0.101823404,-0.20323744,-0.027326742,0.20120093,0.05823596,-0.14570417,0.1848241,-0.131166,-0.038141232,0.16614993,0.20621721
TCGA-86-7714-01,0.09243592,0.25571024,0.049382925,-0.05771574,-0.16284686,0.08901417,0.0986012,-0.021509202,-0.023919255,0.09975414,0.12594697,-0.021792334,0.13536818,-0.046442054,-0.008890038,0.10965876,0.004019021,0.009990342,-0.087451965,0.2364106,0.0928258,0.2173442,0.0017049542,0.19785775,0.023541363,-0.05432115,0.049149327,0.013256016,0.03343775,0.018827062,0.12429221,0.20776418,-0.05353186,0.15780269,0.0821149,-0.09824047,-0.20349501,-0.10364378,0.18667899,-0.08727506,0.02039362,-0.16727506,0.06735699,-0.12579814,-0.029817645,-0.08471996,0.08217812,-0.18238825,-0.06351781,0.2400882,0.07613259,0.14938508,-0.10711025,-0.16901173,-0.1447352,0.03731384,0.11964898,0.11085286,-0.1404493,0.21195355,-0.0581519,-0.1615193,0.15318815,0.2437198
TCGA-62-A46U-01,0.12775312,0.20904168,0.11609086,0.0008791863,-0.11965382,0.09431351,0.13201635,-0.12159493,0.15605392,0.074281044,-0.11972476,-0.099307716,-0.0013048805,-0.06547262,-0.20103234,0.027758842,-0.044638284,0.12950265,-0.079566866,0.092775926,0.018846996,0.20491838,0.14747258,0.06875405,-0.03970243,-0.13323985,0.16113111,0.12036498,-0.112352066,0.120006666,0.124698706,0.09157918,-0.13120568,0.14701112,0.053084783,-0.10026808,-0.21326052,-0.06421999,0.17620082,-0.023352072,-0.08772032,-0.090853706,0.06727061,-0.14404169,0.05153606,-0.13371941,0.105304554,-0.22395127,-0.058248866,0.13421364,0.10545199,0.025429083,-0.07994603,-0.14484593,-0.21562058,-0.037496053,0.21639012,0.08077806,-0.15911098,0.18635367,-0.0989263,-0.06626247,0.17574006,0.18835157
TCGA-62-A46Y-01,0.082917936,0.2245179,0.085551895,0.009602766,-0.05993066,0.07279119,0.12506038,-0.07338371,0.020301059,0.023997871,0.05635368,-0.19049972,0.08025606,-0.1587793,-0.104739174,0.117729194,0.13019739,0.1046414,-0.0629413,0.21750192,-0.010607609,0.19582422,0.052944984,0.26131734,0.07329432,-0.09338444,0.052433077,0.14210941,0.006202693,0.12985002,0.060019158,0.09239102,0.012055363,0.120063975,-0.023889579,-0.0865296,-0.19733311,0.015967844,0.16143705,-0.028878264,-0.05972085,-0.1524241,0.068776555,-0.15202345,0.022901706,-0.15444916,0.104500026,-0.15778056,-0.06819995,0.13566963,0.060271353,0.1540043,-0.046543375,-0.11779631,-0.15931267,-0.22470808,0.16387409,0.17068183,-0.06877784,0.19152626,0.07535153,-0.17378019,0.14240286,0.23288243
TCGA-49-4494-01,0.099702224,0.22186217,0.09211798,0.00033480197,-0.085160464,0.07912776,0.14239152,-0.08947533,0.044836905,0.016211806,-0.0006258658,-0.20397317,0.057689838,-0.16281448,-0.13243307,0.09537987,0.10320282,0.13637988,-0.06761214,0.18722141,-0.02119403,0.19642556,0.11364469,0.20778102,0.063799046,-0.07603864,0.05611345,0.16021658,0.0026809415,0.13211147,0.063132584,0.08949969,0.019964075,0.13260764,0.0014132623,-0.09211264,-0.19925955,0.049910102,0.16544458,-0.012369453,-0.07025325,-0.16792543,0.06770073,-0.1284793,0.013113939,-0.16081609,0.07942692,-0.15975095,-0.07532018,0.110613175,0.07846521,0.095572405,-0.06423437,-0.13788295,-0.16236728,-0.20415252,0.1829562,0.18607712,-0.09360804,0.19147685,0.08136389,-0.18365422,0.14873445,0.22233649
TCGA-17-Z028-01,-0.108470984,-0.27766,-0.067677386,0.084410116,0.28246477,0.030822083,-0.07557148,0.03696749,0.06673716,-0.030280415,-0.106492616,0.2708744,-0.0671484,0.15799008,-0.005702674,0.05235619,-0.011902648,0.047788676,-0.06555376,-0.19149494,-0.0077286274,0.012643519,0.01564091,-0.031427577,-0.049702954,-0.12346698,0.16642484,-0.031003946,0.013826488,0.07579836,-0.09015584,-0.23514082,-0.0229145,-0.15049012,-0.112199225,0.058725875,0.03958957,-0.18002434,-0.046700925,0.2017384,0.029132362,0.25372565,0.004421232,-0.08031177,0.10999153,-0.16319494,0.004474287,-0.067112096,0.17400375,-0.1052697,-0.08847411,0.19745584,0.032481156,0.22895294,0.08271147,-0.009370727,-0.1092519,-0.16804093,0.07313327,-0.12919462,-0.15304767,0.20166135,-0.0855439,-0.12450715
TCGA-78-8655-01,0.12322263,0.2220368,0.1038899,-0.015852332,-0.110493384,0.08324055,0.1385147,-0.11930931,0.120359324,0.041469928,-0.088356875,-0.17762995,0.013026392,-0.12412061,-0.20101114,0.03894454,-0.007413257,0.14671662,-0.06290783,0.11853566,-0.028441276,0.2060763,0.1601704,0.10373694,0.018068798,-0.09191688,0.11514685,0.15070376,-0.07914581,0.12739927,0.094859004,0.09641562,-0.07487441,0.14671865,0.042744488,-0.09194618,-0.20658585,-0.0043958877,0.17137586,-0.029093351,-0.09593518,-0.14353912,0.058729094,-0.11998541,0.0421969,-0.16085379,0.08143129,-0.19762203,-0.0958261,0.12476725,0.12050343,0.017817354,-0.06733221,-0.17086954,-0.19791184,-0.08520137,0.20724288,0.14112307,-0.1507753,0.19154254,-0.013875195,-0.11680692,0.16833042,0.19623783
