patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,1.6963444,5.492049,3.3251104,4.8180394,5.6639705,3.577621,6.0295815,4.8789244,5.7363744,3.5771015,4.9136515,5.5218654,5.769221,3.9965158,4.460023,5.9170656,4.6236672,6.63144,5.432599,4.6015396,5.169224,5.0610657,4.8938,5.6970363,4.9397955,3.0800476,4.4785905,6.0575614,5.9363728,5.340717,5.351999,5.015199,5.355132,4.406637,3.7512217,4.6055865,5.637313,5.1760993,5.9824443,4.865043,3.6853874,4.523553,4.939385,5.34713,5.773357,4.3981767,5.859537,4.127192,5.0793133,4.5617547,4.421138,4.9905763,5.313228,5.119302,5.2308717,6.0644746,4.824671,5.197356,4.0241914,4.906598,4.8061438,3.8163266,4.6993794,5.0327005,5.027366,4.9871726,4.8466024,5.379911,5.6389246,4.8182216,6.175971,4.909643,5.018212,4.429339,4.9596305,5.0634265,4.2567334,5.0366435,5.420716,4.084151,5.552792,5.7245436,5.016254,5.686746,4.9611373,4.9175267,5.8979774,4.8121867,4.913723,4.5101995,4.3159404,6.344112,4.8542056,5.379083,5.910221,4.6609483,4.951257,4.6026754,5.101903,3.9341338,5.573823,6.268451,5.2915344,5.228272,4.776324,5.2930117,5.1738453,4.384211,5.100969,4.9017224,5.196582,6.1205025,4.566202,5.1500835,4.985613,4.7935524,4.7707014,4.680226,5.8115454,5.5151668,4.5224643,4.817453,5.0516086,4.9542966,4.757404,5.9563465,5.4245815,4.4550023
297,0.88656896,6.557351,2.841166,4.5768404,5.140836,3.5254896,5.903338,5.175363,4.8494577,4.2164273,4.6299944,5.509469,6.1173716,3.9183671,3.912495,6.181281,4.443626,6.394763,5.6329627,4.993559,4.912879,4.5919633,5.043993,5.4259152,5.3054113,3.1796672,4.017808,5.8506074,6.174021,5.237286,4.940317,5.122385,5.781661,4.6329656,4.0577893,4.4197946,5.774933,5.0092735,6.069995,5.221215,3.9085944,4.6890545,4.728733,4.8531985,5.6324744,4.420476,5.7974086,4.482037,5.0216546,4.9722257,4.649584,5.6955857,4.870004,5.063703,5.0142326,5.542641,4.912754,5.1187406,4.397951,4.5890784,5.0177336,3.732451,5.1633983,4.942108,4.941223,4.8623047,5.0033417,5.3616633,5.9113016,4.26872,6.155157,4.996288,5.2601957,4.159078,4.7427588,5.1588535,3.9081693,4.612473,5.2379637,4.0465536,5.2556615,5.9194107,5.4297624,5.364731,4.7915626,5.050136,6.199935,4.93625,4.6642485,4.4201975,4.5540314,6.2717867,4.8575644,5.2396483,5.8733172,4.6958632,4.8504906,4.3582387,4.9224477,3.9162803,5.6578145,6.3734875,5.560881,5.193131,5.03284,5.2742066,5.1302543,3.9853265,5.0807467,5.038208,5.149469,5.861994,4.893749,5.2990575,4.9524937,4.9772058,4.938269,4.224127,5.6561313,5.540839,4.8667526,4.7006903,5.4357657,4.8666973,4.7902446,5.9001236,5.3150773,4.4366817
381,1.089598,6.23718,2.9958372,4.7095776,5.1439586,3.2489996,5.4826317,5.349978,4.9037256,3.9603252,5.2046337,5.685192,6.080771,4.373275,3.9702518,6.585778,4.8896813,6.4783483,5.4161215,4.866905,5.2318068,4.2850294,4.8531218,5.445914,5.482075,3.2627327,4.3446283,6.199479,6.4252768,5.2096863,5.215401,5.1861267,5.6272683,4.714199,4.2708173,4.2654986,6.123591,5.1907606,6.3583465,5.20466,3.8774657,4.9783106,4.664247,5.295876,5.893543,4.783434,5.8244395,4.313491,4.6761074,4.907815,4.4411244,5.5372915,4.7740226,5.0832963,4.9469757,5.594912,4.988765,5.332448,4.4639463,4.452353,4.9989276,3.9084775,5.3864408,4.7038317,4.869117,4.754492,5.03166,5.466034,5.834435,4.4464583,6.482307,4.8281436,5.4876184,4.4279675,4.675793,5.1107445,4.2188044,4.8076863,5.048185,3.839318,5.2922997,6.114526,5.448962,5.4575152,5.032457,5.0123186,6.2595305,4.8190565,4.710837,4.373896,4.3463907,6.623124,4.9287376,5.1931357,6.241709,4.484481,4.929542,4.24869,4.9620047,3.9796703,5.5146585,6.369018,5.65491,5.3485556,5.1607366,5.113634,5.2344027,4.200047,5.1664443,5.0523734,5.249302,6.1468706,5.007349,5.6374917,4.907057,5.120194,5.234811,4.0618424,5.42641,5.517186,4.5486546,4.476395,5.740241,5.13324,4.899945,6.039652,5.3302817,4.3724766
539,0.44634545,6.5046177,3.1640227,4.610086,4.7264037,3.3759377,5.628517,5.4874206,4.53659,3.7835426,4.978289,5.8217654,6.1402364,4.273033,3.8863735,6.507144,4.616424,6.6754894,5.7807555,4.853139,5.2032213,4.3230453,4.8560824,5.7858925,5.7582746,3.0516515,4.2769413,5.7162046,6.3982267,5.2600145,5.1815524,5.2347655,5.7405133,4.673783,4.372422,4.3939924,6.010026,5.216905,6.3987575,5.334745,3.893876,4.7260714,4.62896,4.6431417,5.7826543,4.6289945,6.0355377,4.7272797,4.6287656,4.941669,4.5328417,5.5758114,5.0575347,5.042584,4.9270215,5.4845514,4.961278,5.3165393,4.416038,4.744282,4.852414,4.001056,5.119362,4.8753242,4.952059,4.838347,4.9115987,5.550023,5.9033833,4.2922993,6.451586,4.94214,5.647307,4.1135297,4.6798472,5.192451,4.1056695,4.6510363,5.073602,3.6940103,5.016724,6.0563006,5.6155696,5.318998,5.069579,5.0243382,6.427078,5.0881357,4.784704,4.1245327,4.2291164,6.4878097,4.971285,5.0837784,6.1764693,4.5042477,4.9467354,4.2466063,4.8830576,3.828875,5.6289167,6.3246403,5.6737285,5.225742,5.0396647,5.160473,5.321902,4.024543,5.0517917,4.9601865,5.180206,6.283263,4.9500723,5.5220113,4.9535584,5.0335374,5.223976,4.205853,5.420107,5.4762454,4.677924,4.443493,5.6956983,5.0833282,4.9100614,6.072855,5.2409463,4.3838224
286,2.1182907,5.1565943,3.2321978,4.8947196,5.8231835,3.6542423,6.1558647,4.8781347,5.9598413,3.6428528,4.7759676,5.1527133,5.686031,3.8026328,4.5781393,5.6812563,4.543518,6.5641904,5.4453187,4.5861406,5.1009493,5.1224856,4.822706,5.74398,4.7771435,3.445556,4.3013444,5.9243007,5.769315,5.37445,5.197716,4.869456,5.3213,4.2970076,3.645722,4.6811347,5.5160327,5.117348,5.8966517,4.724867,3.6540968,4.4068894,5.0158873,5.305591,5.7104144,4.250662,5.8212495,4.19136,5.2360735,4.563425,4.4074144,4.886351,5.3741817,5.046594,5.319579,6.1694036,4.798829,5.1990147,3.943603,5.0130596,4.861899,3.7130082,4.631335,5.13504,5.0550694,5.0302095,4.785033,5.368003,5.55174,4.886081,6.0307574,4.8942685,4.864746,4.4794693,4.970012,5.196474,4.189852,5.028408,5.551928,4.1540384,5.5990796,5.590923,4.947695,5.689864,4.9064546,4.892857,5.7967706,4.7984977,5.0461183,4.5495853,4.3002796,6.1164575,4.8021793,5.4198217,5.7550373,4.809873,4.954175,4.7637324,5.1119027,3.9810019,5.608316,6.2382255,5.1924405,5.1766915,4.669736,5.2761545,5.152087,4.3424373,5.1061244,4.8799973,5.176013,6.018038,4.413525,4.9342613,5.0054617,4.6615896,4.5928755,4.894187,5.9227386,5.5232635,4.587942,5.000974,4.8437133,4.88161,4.706426,5.8798685,5.4427395,4.5133543
587,0.3937796,6.5728607,3.1385682,4.6129656,4.615341,3.414658,5.6357174,5.560575,4.4164925,3.699845,4.976222,5.837483,6.146794,4.3209085,3.8705666,6.5805035,4.609471,6.735922,5.8497224,4.8466277,5.2134914,4.2945223,4.79793,5.886376,5.8731813,3.031548,4.28749,5.6269526,6.4425826,5.2720795,5.193106,5.24464,5.73307,4.673329,4.428557,4.3996425,6.05755,5.2637296,6.4648857,5.377342,3.878541,4.7081294,4.609316,4.4927588,5.798589,4.645858,6.1106863,4.816073,4.5462923,4.9618797,4.517546,5.582652,5.1068664,5.058779,4.899598,5.457407,4.988999,5.362403,4.411437,4.8069363,4.8050876,4.041034,5.0699368,4.8821316,4.9595857,4.835332,4.8611326,5.601828,5.9034386,4.264029,6.4760575,4.933963,5.740571,4.083168,4.671752,5.2111926,4.1165156,4.6422677,5.0797005,3.6319585,4.935641,6.083756,5.671957,5.2971506,5.11978,5.027547,6.468097,5.156767,4.8250747,4.0560675,4.1677904,6.5218234,4.993135,5.0519624,6.2066917,4.4686513,4.9624915,4.2347417,4.8792253,3.8151948,5.6232963,6.30096,5.694376,5.2212925,5.021431,5.1203475,5.3681526,4.0081744,5.039543,4.9402847,5.161113,6.3347116,4.942783,5.532823,4.9459887,5.0146093,5.254136,4.219293,5.3801827,5.465222,4.6778812,4.417705,5.754351,5.1010346,4.9160056,6.104204,5.211048,4.3729534
330,0.09397397,6.3460455,3.4511852,4.598711,4.86753,3.4167395,5.594056,5.4827104,4.751056,3.7280304,4.8179765,5.7062035,6.1224546,3.9802446,3.8907719,6.3674603,4.4985113,6.458145,5.7325068,4.9273787,5.099704,4.44825,4.869938,5.8383994,5.463542,3.3078465,4.0845294,5.6023602,6.2814436,5.395973,5.0683684,5.010004,5.8186274,4.513533,4.153189,4.45476,5.829027,5.1742687,6.1778393,5.192136,3.926251,4.54448,4.6908555,4.5474277,5.654318,4.382907,5.9699936,4.7794657,4.8756685,4.942414,4.5821834,5.605519,5.014073,5.029756,5.047007,5.616765,4.9081974,5.0313206,4.3234606,4.8747554,4.813447,3.7282207,5.0121675,4.977263,4.9679847,4.866298,4.807432,5.4549103,5.7875147,4.2300506,6.2243814,4.9712873,5.4332824,4.135791,4.6327996,5.2861586,4.0188093,4.5642323,5.187159,3.8476355,5.113972,5.9113197,5.512165,5.2413464,4.935715,4.910367,6.231632,5.078373,4.8720546,4.2648673,4.241548,6.139884,4.8391967,5.107653,5.9431505,4.7593145,4.9329166,4.354293,4.9398603,3.8404405,5.732655,6.370399,5.5693107,5.2119064,5.0237136,5.292826,5.2916856,3.9114478,5.0455055,4.9767995,5.169883,6.1639986,4.7817,5.302326,4.95078,4.966472,4.935347,4.290801,5.569548,5.510991,4.8070164,4.6857305,5.505344,5.028579,4.8724084,5.9965615,5.287858,4.502154
364,0.1380655,6.4023457,3.3902922,4.6115346,4.873214,3.458285,5.6091514,5.480393,4.7093673,3.7693255,4.774109,5.65754,6.1385508,3.9666715,3.8643804,6.3944736,4.489937,6.404544,5.7193336,4.969945,5.044385,4.444399,4.8699183,5.801558,5.456915,3.3397565,4.034672,5.6007943,6.2917824,5.3971696,5.0181475,4.9940524,5.8330197,4.51879,4.137133,4.437597,5.8334184,5.1589904,6.167367,5.204351,3.9218094,4.568834,4.684128,4.491368,5.6456246,4.3796816,5.955685,4.7915936,4.875278,4.9831347,4.593197,5.6698914,4.965751,5.0460067,5.0343366,5.5868487,4.926524,5.017898,4.3426356,4.8458357,4.8232946,3.6986346,5.0195813,4.971836,4.957246,4.850196,4.8044667,5.4516444,5.7922916,4.18962,6.185995,4.9588966,5.4328794,4.1456976,4.628091,5.287137,3.9947183,4.5443573,5.210916,3.875904,5.1101103,5.9290533,5.519069,5.226853,4.910765,4.924852,6.215258,5.0806446,4.861029,4.2914853,4.278899,6.1328278,4.8295107,5.1204286,5.9172816,4.768384,4.9205346,4.350223,4.9464846,3.862502,5.7280183,6.3712416,5.5733004,5.219667,5.0397577,5.2709675,5.2807827,3.8915021,5.0494785,4.994514,5.1493073,6.1001463,4.7849417,5.288672,4.933759,4.963465,4.911085,4.258343,5.5700626,5.520654,4.8485913,4.7137647,5.5398884,5.0077143,4.853933,5.9799128,5.280384,4.501111
60,0.1306327,6.5550785,3.3278213,4.52764,4.5820227,3.3973854,5.708466,5.442605,4.44784,3.6931744,4.880024,5.9198565,6.1276145,4.2725735,3.9076073,6.3681235,4.500526,6.78729,5.9206724,4.798797,5.2266846,4.3901577,4.931117,5.9278626,5.8401604,2.8791592,4.3311477,5.554284,6.3247905,5.252487,5.2455535,5.289497,5.771645,4.6828628,4.3794804,4.47259,5.877407,5.196259,6.391081,5.3664813,3.8925927,4.6039953,4.647324,4.4358964,5.7515497,4.5789957,6.120659,4.875011,4.638326,4.8887634,4.584995,5.5415077,5.214444,5.018224,4.944295,5.4780197,4.9107013,5.320439,4.404503,4.8552246,4.7540827,4.1039095,4.9518476,4.962716,5.014658,4.915207,4.8840356,5.5665755,5.9472075,4.302241,6.457514,4.999363,5.664679,3.9790227,4.735926,5.1795974,4.1115074,4.627363,5.081233,3.6205416,4.931974,5.996133,5.6358533,5.2933993,5.0843086,5.039491,6.4961305,5.1961193,4.807078,4.011393,4.1940084,6.438098,5.0219116,5.054396,6.16824,4.484567,4.954948,4.2566543,4.8433814,3.7444704,5.695547,6.320465,5.672815,5.171151,4.9526095,5.1986847,5.343941,3.971042,4.987929,4.8918476,5.1458664,6.398898,4.9059625,5.469472,4.993511,4.99854,5.2219443,4.312381,5.4205585,5.4510255,4.6997323,4.413519,5.6137533,5.0582333,4.925921,6.075029,5.2046065,4.3844647
373,1.8977197,5.3612633,3.2395012,4.813491,5.791519,3.4991722,5.961022,4.9197063,5.848274,3.839663,4.879162,5.2133756,5.7812853,3.841965,4.430617,5.850121,4.6195374,6.3929815,5.3460736,4.693514,5.089939,4.944478,4.9132056,5.5296736,4.772839,3.5712361,4.152159,6.174123,5.8813477,5.3563986,5.180191,4.8995924,5.4187574,4.405728,3.683619,4.563837,5.606375,5.0775676,5.874477,4.790152,3.757873,4.5548677,4.9602075,5.575866,5.7089887,4.3323975,5.700949,4.082351,5.267227,4.621127,4.442238,5.0350556,5.0973663,5.078175,5.2862234,6.100558,4.8041873,5.0939317,4.0405693,4.7849526,4.9967747,3.6001878,4.9604707,5.0008264,4.975841,4.975898,4.9275303,5.288593,5.5898557,4.783752,6.1134844,4.9210367,4.8594546,4.493591,4.8487754,5.1649723,4.165819,4.9380503,5.3950095,4.190824,5.6555767,5.656326,4.9713254,5.658191,4.837063,4.87939,5.8229594,4.6928053,4.90632,4.634364,4.398095,6.137312,4.770981,5.391168,5.8052816,4.821492,4.921786,4.642675,5.0982966,3.9856997,5.5948386,6.3278193,5.2548594,5.233742,4.842655,5.350761,5.1168594,4.326907,5.1416636,4.9692955,5.251125,5.9664226,4.574788,5.0927496,4.989462,4.828624,4.6850395,4.650248,5.8848486,5.5561194,4.5924788,4.936983,4.9542737,4.9384108,4.75581,5.8803287,5.4702477,4.524764
