patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.230856,4.8189306,3.2055807,5.9424677,5.072115,3.6675308,5.4836926,5.395159,5.922095,4.13077,5.3207645,4.9768653,5.787596,3.069969,5.068954,5.4040437,4.7088575,5.697453,4.721008,4.1181393,5.237333,4.427564,4.740923,5.1949525,4.035275,3.9825175,4.215736,6.0238976,6.2377677,5.6291,4.969304,4.4847364,5.7913184,4.263587,3.9799676,4.443759,5.314886,5.3862376,6.134584,4.3454103,4.3945494,5.440054,5.554751,5.3397083,6.05016,4.0249877,5.75393,4.438573,5.5453296,4.4043612,4.1048765,5.057553,5.0475235,5.5371356,5.3326063,6.1592493,4.626635,5.040472,4.1609616,4.4358106,4.9428563,3.509125,4.8605504,5.0457172,4.794421,4.94738,4.650962,4.9404936,5.3938384,5.3344707,5.8802543,5.408572,4.2093663,4.5741305,4.368512,5.379372,4.1508126,5.046283,5.2999277,4.4576335,5.750584,5.090881,4.535088,5.535209,4.973129,5.722158,5.5928288,4.279882,5.3039393,5.053645,4.3851805,5.3125634,4.6680875,5.6851053,5.8281116,4.9579754,4.565895,4.5847607,5.340179,4.0448823,5.871499,6.3572903,5.6403546,5.2387304,5.0935764,4.804932,5.11187,4.37255,4.741954,5.3969593,5.2760644,5.5576415,4.205985,5.0539722,5.431838,4.7093325,4.6903725,4.896795,6.195107,5.366194,4.5500016,5.0661697,5.03317,4.9956274,4.6233635,5.4010077,5.4182496,4.2374077
297,0.4658326,5.5994487,3.713614,5.3720927,5.332161,3.718706,5.148321,5.079444,5.766904,4.7444882,4.9515643,4.80578,5.8962626,3.2394047,4.618229,5.555458,4.769931,5.856353,4.7427588,4.4708104,4.9678044,4.463707,5.036357,5.130713,4.073157,4.333351,4.211582,5.4692044,6.500139,5.481883,4.8981247,4.38966,5.5266128,4.591762,4.023559,4.462587,5.3517394,5.577529,6.1173797,4.710875,4.2306523,5.3873444,5.3775816,5.234696,5.877179,3.7303886,5.686425,4.2864885,5.3770957,4.30391,4.0754023,5.0567102,4.8599544,5.3995037,5.3431225,6.197057,4.5401487,5.1544285,3.9659977,4.7239347,4.8770323,3.5160575,4.7759385,5.139842,4.9854813,4.7959437,4.8166013,5.108842,5.6560388,4.9128056,5.70932,5.4209423,4.295067,4.5723085,4.516987,5.2130094,4.2773323,5.0972385,5.3425026,4.44853,5.586571,5.3397512,4.69606,5.530857,4.932625,5.513699,5.5570135,4.1588874,5.0187654,5.224312,4.348975,5.5282993,4.501463,5.718685,5.7979994,4.7990956,4.8520575,4.706021,5.2793455,4.0628247,5.6878467,6.2042036,5.401171,5.382681,5.094371,5.0239,5.033293,4.5933595,4.78833,5.2003117,5.3135815,5.4384465,4.3021426,5.1116486,5.31165,4.9051976,4.6926146,4.8392487,6.203028,5.2694397,4.604183,5.0264096,4.5976257,4.9661226,4.5691266,5.311228,5.5105853,4.1071672
381,0.5141544,5.3863916,4.099528,4.7290907,5.708494,3.5313985,4.644622,4.8816185,5.2486663,4.7297783,4.774694,4.8915157,5.8096194,3.23863,4.1884675,5.7963085,5.0324244,5.6590095,4.5669923,4.836678,4.7499924,4.6902766,4.8343573,5.4893317,4.4800634,3.9789593,4.1872826,5.1793146,6.587283,5.5090113,4.81276,4.297177,5.510199,4.9698915,3.8454475,4.449306,5.3636866,5.7783694,5.8796945,5.2609067,4.332135,5.3805823,5.4743133,5.349124,5.75436,4.075445,5.796046,4.5807943,5.307407,4.4314647,4.4772663,5.022774,4.7814317,5.1286206,5.206629,6.1998143,4.1134744,4.993351,3.9954908,4.4532046,5.1658297,3.6538198,4.707375,5.2093053,4.8957996,4.6526513,4.795387,4.866265,5.663917,4.7202454,5.938954,5.276798,4.2303915,4.5556817,4.7200313,4.9981933,4.079983,5.10286,5.3359,4.181055,5.634777,5.2651052,4.719177,5.7192063,4.8169594,5.4247327,5.6377354,4.117689,5.018597,5.1890173,4.348059,5.645816,4.5465875,5.823158,5.509336,4.5312214,5.1877947,4.553002,5.4209695,3.9336803,5.7527375,6.2240524,5.3100123,5.2336216,5.048892,5.1765194,4.946999,4.5845785,4.805205,5.0414906,5.254833,5.4831333,4.413073,4.948183,5.266931,5.1150203,4.595411,4.890942,6.139589,5.336776,4.4852223,5.116832,4.564988,5.060979,4.725749,5.203219,5.5890346,4.353286
539,0.38635966,5.1974006,4.5368385,5.0695043,4.8964787,3.5455046,4.6098895,5.1123195,5.502753,4.95455,4.763123,4.801821,5.796647,3.0123088,4.7763705,5.847331,5.0782585,5.820569,4.62794,4.3000264,4.6245255,4.68384,5.4116125,5.227066,4.444381,4.1702027,4.096314,5.2268434,6.8611107,5.394502,4.8210917,4.3082304,5.6139164,4.972805,3.9664042,4.420679,5.378838,5.736272,5.851853,5.04623,4.135815,5.3312297,5.56729,5.167808,5.7802954,3.7680016,5.8307023,4.2554283,5.2870307,4.2280803,4.2806525,4.9654016,4.744935,5.306176,5.3012576,6.0934114,4.2218356,5.2464275,3.9140408,4.84112,4.8740306,3.5916102,4.717124,5.0428133,4.998823,4.491409,4.7309985,5.2081957,5.5958686,4.7780643,5.7162743,5.374089,4.076293,4.5620117,4.7044783,5.1135097,4.046373,5.076921,5.421832,4.254854,5.543128,5.3664203,4.801296,5.6968265,4.791904,5.3298416,5.6186604,4.217178,5.0783415,5.3016744,4.37239,5.610227,4.314864,5.8099837,5.51011,4.4749913,5.202499,4.74509,5.3603797,3.8943598,5.8196983,6.1579485,5.444629,5.5196333,5.1306396,5.131697,4.9046497,4.674173,4.667134,5.0999837,5.1725564,5.5739594,4.3622293,5.0832753,5.3355308,5.1628094,4.631244,4.786746,6.219426,5.273648,4.497568,5.0561376,4.5017548,5.050436,4.7980585,5.123938,5.6399593,4.2254915
286,2.6794314,4.763181,3.0443633,6.3093514,5.305264,3.6305456,5.626789,5.5699406,6.050845,3.945175,5.427772,4.910315,5.912962,3.1444273,5.103735,5.2643523,4.5768824,5.8425145,4.9372697,4.1025014,5.429998,4.368517,4.7679815,5.0285826,3.9159517,4.05972,4.290618,6.096972,6.0711985,5.617799,5.0493436,4.546353,5.775856,4.0015235,3.953395,4.4022017,5.352704,5.3320985,6.2756433,4.1522136,4.295424,5.2602444,5.365997,5.3191442,6.084484,4.0333204,5.675454,4.3304906,5.5021334,4.4875474,3.9771354,5.164028,5.073943,5.5024366,5.3778353,6.1053224,4.812408,5.0755954,4.163997,4.454846,4.879398,3.441584,4.8870997,5.0408154,4.8405685,5.0185337,4.684347,4.9874425,5.4650254,5.4344635,5.752584,5.271524,4.4236937,4.584134,4.307204,5.465416,4.259916,5.0062394,5.3137145,4.542903,5.6918335,5.117396,4.6249595,5.475874,4.9854603,5.7258935,5.5872536,4.3273396,5.2024407,4.9843187,4.419113,5.323872,4.7494755,5.6453185,5.9032946,5.131543,4.372946,4.6747966,5.3038926,4.096772,5.723371,6.2859,5.556929,5.2133164,5.042195,4.760381,5.1287932,4.3537345,4.8913355,5.4192157,5.3656216,5.473605,4.14446,5.0493417,5.343005,4.6022677,4.6672025,4.903016,6.1516395,5.3850665,4.629986,5.08303,5.048494,4.9647346,4.542505,5.5475826,5.362304,4.2439685
587,0.27030227,5.2048306,4.706198,5.065171,4.7184114,3.5238197,4.5687747,5.150872,5.527802,5.0331388,4.732315,4.7709703,5.7907996,2.9508584,4.8693433,5.893332,5.1220846,5.8604913,4.6402974,4.2066283,4.5467014,4.708355,5.5698233,5.1824284,4.47159,4.21252,4.0683722,5.182352,6.9678106,5.3473854,4.8111763,4.3080463,5.6234717,5.0279436,3.9830701,4.4073257,5.3890533,5.7515144,5.812235,5.0541954,4.070888,5.2978244,5.5858164,5.1267977,5.7642765,3.713652,5.8515706,4.1744103,5.2609234,4.18427,4.2589903,4.9516993,4.717144,5.317578,5.3127403,6.0623956,4.1976447,5.3129597,3.889973,4.947764,4.8099833,3.587129,4.7108965,5.010182,5.0311203,4.421792,4.7160244,5.289811,5.588307,4.755735,5.6621723,5.371238,4.036553,4.5636215,4.725475,5.110524,4.0202513,5.0680575,5.461414,4.2491407,5.5120125,5.4014897,4.8405867,5.713041,4.765581,5.2713203,5.6281395,4.2322693,5.078233,5.335985,4.3807096,5.6243854,4.244992,5.8214707,5.4680133,4.427324,5.2547846,4.798989,5.34915,3.871212,5.8274784,6.129798,5.45436,5.597382,5.1422973,5.148098,4.87727,4.705617,4.6384463,5.0875664,5.1480083,5.592295,4.363293,5.098371,5.3406377,5.2117047,4.62247,4.763414,6.2347846,5.25844,4.494186,5.0475936,4.461093,5.0502667,4.8317566,5.0943174,5.6631618,4.21454
330,0.58351976,4.9328694,4.239336,5.1917624,4.5897617,3.766563,4.540493,5.0687904,5.653246,5.045771,4.7320447,4.828861,5.943916,3.2262032,5.140162,5.6655164,4.9824567,5.835149,4.501895,4.195058,4.8160086,4.564819,5.1283994,5.3492084,4.348225,4.154838,4.1667295,5.294125,6.6353498,5.586733,4.9360476,4.147434,5.6421094,4.742043,4.0116334,4.490637,5.3541794,5.748665,6.1146517,4.7306027,4.2995114,5.55944,5.46949,5.1338882,5.8842096,3.4252148,5.685876,4.2056193,5.3884315,4.1505804,4.2399445,4.8803287,4.8338532,5.391579,5.3731937,6.1303964,4.503076,5.1479025,3.833715,4.7960277,4.972266,3.5312018,4.732433,5.007452,5.066905,4.593834,4.901807,5.326043,5.7182484,4.815677,5.6957088,5.609598,4.1463947,4.5619864,4.6575017,5.240897,4.2554502,5.127645,5.1802497,4.340471,5.4840565,5.3857727,4.7701206,5.588146,4.937323,5.5730605,5.4196877,4.328383,4.9792395,5.294721,4.284132,5.58423,4.3535433,5.6254416,5.800833,4.6054435,5.027936,4.62449,5.4194856,3.8933253,5.8266325,6.1819777,5.432895,5.399046,5.2152257,5.0639133,4.997238,4.7459865,4.669535,5.1916795,5.279221,5.60174,4.2740145,5.273623,5.345475,4.9903193,4.7827272,4.730274,6.2386637,5.2759647,4.517322,5.0722704,4.4176607,5.107869,4.666124,5.1172366,5.6559606,4.042372
364,0.7945105,4.7888107,4.2103558,5.3178234,4.4934535,3.8191726,4.5145116,5.1059976,5.660269,5.011668,4.764084,4.833892,5.937693,3.2138329,5.166548,5.6307564,4.9506936,5.8535933,4.583351,4.1216874,4.850764,4.538503,5.179621,5.272438,4.318321,4.209583,4.161519,5.3128824,6.6513767,5.5525513,4.9737554,4.198539,5.6241546,4.685526,4.039708,4.460396,5.3568797,5.7507463,6.166791,4.6923504,4.229768,5.5215435,5.4748793,5.144188,5.902188,3.47012,5.697748,4.1997547,5.36624,4.1380134,4.1658545,4.89741,4.8327837,5.427917,5.3582273,6.142658,4.5335703,5.16276,3.8439481,4.810214,4.9036684,3.519469,4.7174125,5.0219703,5.0685463,4.620029,4.8616524,5.296611,5.6996536,4.8639483,5.6570115,5.595438,4.1513577,4.5704193,4.5925903,5.235059,4.280924,5.1264305,5.2106805,4.3733387,5.495788,5.3841534,4.739202,5.563995,4.9427114,5.5998306,5.4385076,4.302903,5.0089684,5.289562,4.3046703,5.5400887,4.349153,5.6478586,5.828184,4.6429167,4.954091,4.670276,5.384719,3.9324539,5.775541,6.1697173,5.4510036,5.437618,5.2106657,5.040621,5.005207,4.731991,4.6723485,5.2102275,5.291543,5.559268,4.247889,5.258123,5.365453,4.9725537,4.7824836,4.741255,6.2467813,5.2510443,4.5560436,5.0531764,4.4456143,5.0680523,4.644437,5.135901,5.632471,4.0153465
60,0.24226822,5.311534,4.443678,5.1960297,4.5618215,3.629354,4.788719,5.140723,5.666736,5.046869,4.781627,4.7762275,5.7967377,2.9883277,5.02009,5.799905,5.0045953,5.867477,4.5974946,4.1165285,4.6629086,4.610141,5.4807224,5.16147,4.3223195,4.2951145,4.0765715,5.3265023,6.9028244,5.3876853,4.8223577,4.318177,5.63367,4.910098,4.0479145,4.4472337,5.35509,5.6675825,5.9072375,4.8811517,4.122299,5.405617,5.5777655,5.104396,5.8116145,3.5499854,5.8078585,4.154207,5.3339014,4.1349983,4.1659203,4.944277,4.754786,5.430983,5.363783,6.112215,4.347117,5.3164673,3.8858855,4.954235,4.7811985,3.5514154,4.733826,5.0049706,5.0243855,4.5211143,4.733092,5.3246217,5.5769506,4.816874,5.6492853,5.494005,4.033699,4.5625896,4.6582785,5.189245,4.0954013,5.095145,5.420228,4.340718,5.5342875,5.393617,4.7787404,5.631027,4.8305945,5.354543,5.5766883,4.226016,5.104445,5.3531585,4.3611503,5.5645328,4.2626686,5.781712,5.605407,4.523556,5.134856,4.7781625,5.312588,3.9301035,5.8521504,6.167673,5.5066347,5.596593,5.1719284,5.0849023,4.927921,4.692284,4.606751,5.157776,5.1601295,5.5944986,4.3425164,5.1678066,5.377293,5.107179,4.685316,4.7539816,6.25819,5.2412863,4.5169997,5.0109854,4.5005846,5.0316005,4.766017,5.1113443,5.6338115,4.1174245
373,2.185511,5.1062665,2.9835794,5.8933215,5.7003255,3.602128,5.5404854,5.400671,5.967335,4.0440464,5.362582,4.924791,5.9218607,3.3031108,4.8061237,5.3115277,4.6050105,5.78928,4.825035,4.450214,5.3756995,4.4146914,4.5103593,5.2301373,3.9427075,3.9640195,4.3282332,5.9430065,5.9776645,5.7212706,4.9950495,4.4206414,5.714208,4.1155453,3.8898594,4.4603696,5.359673,5.4020057,6.2312,4.3072276,4.4711046,5.351874,5.257696,5.3646946,6.032689,4.037837,5.6242456,4.417794,5.495357,4.5765142,4.134209,5.1348886,5.060046,5.350356,5.3275695,6.1236157,4.7434235,4.9549236,4.138268,4.338522,5.0978365,3.496383,4.889258,5.107436,4.8334785,5.033626,4.789593,4.945911,5.55676,5.2474427,5.886559,5.2399445,4.493571,4.558297,4.4185367,5.409277,4.251542,5.013778,5.22721,4.46366,5.688558,5.149307,4.625794,5.5322766,5.0041814,5.6993737,5.56256,4.317147,5.092058,4.9557014,4.3812733,5.421421,4.816593,5.620505,5.887106,5.0757027,4.5124545,4.5667696,5.3711724,4.0812163,5.72972,6.332853,5.503533,5.0724263,5.009175,4.848198,5.143986,4.394687,4.9538817,5.3217797,5.3868947,5.4839034,4.1964407,5.0212336,5.2682824,4.6353974,4.659747,4.9142885,6.1033006,5.4243255,4.5933943,5.1153445,4.946152,5.0087705,4.5226426,5.555313,5.4064364,4.285446
