patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.8081887,5.273031,2.3326013,4.8567142,5.6215987,3.7071412,6.0120225,5.251389,6.0351214,4.6947265,5.078088,4.693086,5.838278,3.4626791,4.5880117,5.3566637,5.156861,5.878482,5.4093356,5.2147765,5.4389234,4.572442,5.2460513,4.884584,3.742634,4.3843646,4.195364,5.952526,5.779802,5.622564,4.6348,4.17292,5.7067065,4.1675773,3.5437202,4.3188744,5.3455396,4.9989805,5.568588,4.89139,4.221011,4.6222734,5.2394323,5.022264,5.870181,3.9769573,5.106434,4.0588384,5.1012626,5.199926,4.322149,5.0675235,4.817501,5.1559205,5.3030763,6.0783024,4.8089004,5.234468,4.360236,4.599359,5.3017874,3.4764676,5.035877,5.4721103,5.0289726,4.877104,4.9937973,5.602778,5.3199253,4.691076,5.8093095,5.4612374,4.737938,4.719242,4.9975324,5.003956,3.975736,4.7148585,5.61094,4.198314,5.526377,5.2677054,4.6079993,5.6031823,4.7802267,5.183874,5.770066,4.1931047,4.9437914,5.2372165,3.931106,5.4870167,4.7672997,5.9503946,5.1659107,5.094564,4.6126304,4.7151465,4.909539,4.0218315,5.662976,6.2798867,5.377188,5.2889314,4.734531,5.170509,5.13818,4.0897665,5.2321587,5.3049054,4.865662,5.5125284,4.4011173,4.939889,4.8405128,5.348748,4.385842,4.759311,5.9162555,5.4111886,4.8577914,5.1311617,4.7886305,5.1243725,4.6717486,5.689822,5.498174,4.538818
297,0.94770116,6.3369627,2.4131835,5.0800667,5.504574,3.8664966,5.8933325,5.2846656,6.253716,4.278553,4.622501,4.770382,6.3574753,3.5497363,4.696159,5.368359,4.5370007,5.614691,4.8767514,4.908459,5.617276,4.4637356,5.047609,5.2111616,4.2255206,4.174366,4.1796284,6.181799,6.1811786,5.634081,4.474036,4.8263755,5.937318,4.492778,4.006068,4.109488,5.022604,5.032277,5.497182,5.033565,3.8997674,4.3641624,4.997342,5.366584,5.6188645,4.51351,5.2730017,4.5084367,5.2196326,5.1456923,4.7685986,4.994011,5.168133,5.172796,5.198648,5.725672,5.0070167,5.30103,4.328866,4.40178,5.311843,3.38798,5.200881,5.358286,4.9959836,5.0862947,4.804371,5.5821652,5.380532,4.388285,5.9945035,5.0783105,4.8140254,4.8831954,4.497023,5.2877464,4.082415,4.6047335,5.876687,4.251586,5.5912614,5.342356,4.7376776,5.681523,4.9248667,5.1993523,5.7780523,4.2446823,4.918906,4.9755616,3.783894,5.74709,4.8501773,5.8819656,5.0840483,5.2926884,4.7036157,4.558814,5.0036836,4.052228,5.360077,6.4445443,5.493174,5.493869,5.370987,5.123259,4.8780556,4.1365776,5.412858,5.342038,4.8766403,5.7733536,4.126202,4.935365,4.8719764,5.4630885,4.553689,4.776925,5.8135285,5.1793385,4.8452973,5.0905814,4.8775916,4.9932055,4.3674,5.6001277,5.5450864,4.366803
381,1.1786569,6.695228,2.346368,5.4928145,5.4767475,3.7838373,5.7304273,5.0189734,6.4073524,4.6333632,4.273565,4.9279175,6.1329613,3.6488562,5.117252,5.8660645,4.444201,5.4446716,4.695301,4.581808,5.7933254,4.2058587,5.1634226,5.5498576,4.3467054,4.297988,3.939396,5.8580594,6.395054,5.7972093,4.7246895,5.013176,5.892676,4.4172487,4.044364,4.221893,4.865522,4.477715,5.818417,4.8358703,3.5769703,4.5869265,5.318529,5.6093836,5.6170793,4.194902,5.5210643,4.6623664,5.314433,5.5738225,4.8060813,5.21118,5.468708,5.2396836,5.5412803,5.5969024,5.0686307,4.937268,4.4365983,4.3389497,5.1636057,3.2672648,4.8647537,5.3934665,4.9207916,5.1310844,4.5409613,5.415217,5.4208035,4.283999,5.944553,5.411748,4.8052583,4.9378467,4.5221634,5.327848,4.2071137,4.4522243,5.740845,4.236317,5.669698,5.536515,4.5961676,5.962082,4.8831115,5.313289,5.9942665,4.062999,4.941071,5.3295937,3.687886,5.412345,5.0017037,6.0343,4.8318176,5.380607,4.745994,4.229242,4.952118,3.8448832,5.3091097,6.3540564,5.620518,5.7137723,5.571971,5.1250696,4.7912874,4.1923614,5.49481,5.6755543,4.70689,5.787176,4.1835003,5.1603646,5.093126,5.5457864,4.540316,4.5470943,5.7878494,5.0727134,4.906287,4.9830213,4.8032246,5.0388618,4.5558834,5.453333,5.522237,4.3567686
539,0.33976716,6.4098325,2.2227337,4.8733773,5.606351,4.002517,5.6615496,4.9110565,6.5276523,4.5182657,4.6157565,4.955664,6.2679486,3.434996,4.906701,5.8041763,4.4408846,5.523002,4.8323865,4.8275504,5.9047832,4.381879,5.2824473,5.2964587,3.8606532,4.2300806,4.0434365,6.124976,6.3206997,5.917793,4.6687074,4.611149,5.949932,4.3666425,4.1404986,4.0011153,4.98616,4.537932,5.692317,4.9928346,3.7184086,4.406396,5.192021,5.59764,5.5304265,4.398476,5.288865,4.5674405,5.4138103,5.763733,4.746802,5.061205,5.6616254,5.377829,5.4814415,5.4380198,5.1003523,5.0746036,4.487015,4.3678207,5.297376,3.201303,4.866674,5.3865004,4.861475,5.101654,4.506958,5.5946193,5.2098346,4.257016,6.195154,5.365898,4.779868,5.1806855,4.361851,5.432814,4.3229527,4.5089655,5.871907,4.2418594,5.7840004,5.400956,4.5889482,6.0137534,4.951199,5.220012,5.9961014,4.0046744,4.922848,5.158288,3.4917524,5.673126,4.949398,6.0844526,4.797156,5.3730993,4.606958,4.4529324,4.8517365,3.9340162,5.282463,6.3320856,5.653779,5.619803,5.5507574,5.1387887,4.855955,4.2240033,5.566818,5.745476,4.668923,5.7880096,4.104937,5.1367607,4.9943643,5.521666,4.4674253,4.636233,5.6514015,4.985442,4.8620305,5.037528,4.838958,5.127461,4.5106564,5.4559016,5.5193806,4.302899
286,3.3007472,5.0608206,2.6991827,5.0665774,5.792709,3.7500625,6.125699,5.391579,5.9678245,4.612282,5.094084,4.5284257,5.86137,3.4186437,4.604115,5.3446674,5.1538997,5.949906,5.5886645,5.1602154,5.3197427,4.6003857,5.169122,4.906307,3.8500865,4.3046694,4.1888685,5.887542,5.7340813,5.5537415,4.63427,4.404474,5.71447,4.1860843,3.4249551,4.382377,5.481102,5.163519,5.55149,4.822902,4.2393064,4.621867,5.2073164,4.9814796,5.901102,3.935459,5.144861,3.9857574,5.0664454,4.853786,4.237549,5.055505,4.660712,5.0764055,5.2531934,6.125629,4.7579975,5.261733,4.3397675,4.6082835,5.2932487,3.5008957,5.097046,5.4635143,5.054122,4.891321,5.0133114,5.5483274,5.3823137,4.741746,5.726115,5.380474,4.7336273,4.656329,5.145259,4.941112,3.9266143,4.75374,5.5688095,4.209541,5.5029902,5.295267,4.768232,5.565123,4.779835,5.122846,5.714627,4.2343664,4.9603643,5.1969347,4.0847583,5.445394,4.735931,5.8947387,5.2594953,5.072215,4.6750836,4.746329,4.954784,4.0648265,5.7049656,6.2828193,5.321546,5.113941,4.5929623,5.1665254,5.161972,4.07217,5.207034,5.2071285,4.8953977,5.4676743,4.432394,4.8980193,4.8034406,5.213406,4.3906155,4.7739105,5.959243,5.488649,4.880717,5.1462393,4.796192,5.1049185,4.682151,5.7635355,5.493718,4.5712814
587,0.040602777,6.3698764,2.0405397,4.7518835,5.7559896,4.111428,5.6815305,4.8621583,6.578131,4.619126,4.6096306,4.9794493,6.2812696,3.3412254,4.91297,5.802239,4.4398313,5.464309,4.981044,4.923952,5.961566,4.430189,5.335507,5.275946,3.8158066,4.160816,4.054361,6.141858,6.2426248,5.9875283,4.714177,4.581222,5.9573627,4.302616,4.0006676,3.919752,5.058376,4.5181236,5.6542563,4.93469,3.7841873,4.3448997,5.2494984,5.647019,5.5167966,4.400071,5.175241,4.5127716,5.4664407,5.9247894,4.754631,4.9981318,5.75567,5.433461,5.489011,5.3574543,5.0675035,5.076791,4.5461626,4.3820543,5.379794,3.169978,4.840116,5.406365,4.8414154,5.0977335,4.4731026,5.667983,5.1141324,4.2717657,6.213152,5.3354716,4.7582855,5.303561,4.35306,5.462421,4.3841047,4.559408,5.8806424,4.2498937,5.875821,5.3213735,4.6635942,6.0754356,4.9651494,5.2059927,5.994781,3.9713798,4.91286,5.1438103,3.4486983,5.625824,4.9577227,6.127852,4.784512,5.3493886,4.5313983,4.4999776,4.787779,3.9773574,5.307781,6.2849245,5.660187,5.6168094,5.467173,5.167159,4.9337273,4.2109895,5.615876,5.7976503,4.622803,5.7672615,4.089776,5.132377,5.000151,5.4705906,4.3993106,4.6672063,5.6263785,4.936862,4.867389,5.0508018,4.8079634,5.161814,4.5271187,5.454131,5.4924874,4.3317227
330,0.74425286,6.1016116,2.5577862,4.5870852,5.7735524,3.903,5.714904,5.0101047,6.492094,4.3169074,4.8723984,4.7056103,6.4289255,3.3746357,4.686496,5.6663113,4.5519857,5.7699356,4.855839,4.9440756,5.783307,4.587455,5.187465,5.055969,3.6640065,4.1297503,4.111112,6.3163037,6.3026223,5.824648,4.5786266,4.4323516,5.9821234,4.441211,4.261961,3.9918902,5.142626,4.8398867,5.5611157,5.133618,3.8067706,4.3231316,4.950682,5.4884048,5.557574,4.578963,5.294369,4.427134,5.357893,5.690321,4.58107,4.9228926,5.3500853,5.2645,5.283901,5.5823545,5.04969,5.222994,4.4279284,4.430546,5.338886,3.288487,5.1138463,5.334973,4.828016,5.094906,4.6198025,5.5610485,5.2363644,4.2784142,6.284864,5.1717534,4.809556,5.136179,4.407882,5.420249,4.2520394,4.524258,5.927712,4.2831516,5.65628,5.3736596,4.7122087,5.8441267,4.9561615,5.1170707,5.907844,4.1235986,4.9553304,4.96711,3.5780716,5.84746,4.847988,5.9121556,4.997368,5.2728825,4.6526327,4.7092094,4.963967,4.032712,5.3285604,6.3964915,5.5541086,5.38863,5.479393,5.1488233,4.9051857,4.2416067,5.504333,5.5229797,4.8175015,5.750355,4.078127,5.0034227,4.8280964,5.3246346,4.4473577,4.752111,5.671793,5.141924,4.8676696,5.1585064,4.9111958,5.0964994,4.4369993,5.5660696,5.5594683,4.3303633
364,0.74046046,6.0757723,2.49256,4.50502,5.818332,3.8674514,5.7334814,5.0212526,6.4933443,4.334019,4.909875,4.6619473,6.4475846,3.3633518,4.6285667,5.5911417,4.615247,5.7729583,4.883849,5.030686,5.785753,4.647223,5.195225,4.980253,3.6350617,4.093023,4.1683106,6.3616266,6.2474422,5.830269,4.582726,4.392008,5.968664,4.430256,4.207301,3.9576652,5.177814,4.898631,5.50372,5.1292324,3.8824475,4.294084,4.938856,5.470212,5.5775137,4.615342,5.2320957,4.3755665,5.3437443,5.71362,4.5727453,4.8616614,5.3008876,5.2550416,5.2426524,5.608181,5.0059843,5.251665,4.442782,4.449991,5.3851447,3.2965841,5.1711373,5.3346043,4.8211308,5.0876546,4.6582203,5.5870504,5.2156897,4.295891,6.2901073,5.104354,4.814894,5.159042,4.4194827,5.425896,4.252149,4.554107,5.9356837,4.2876883,5.667265,5.3179407,4.772467,5.8074317,4.953871,5.1121874,5.880231,4.1458955,4.9602594,4.9368763,3.5814228,5.8329844,4.829167,5.8967385,5.03363,5.2303667,4.6204305,4.784583,4.96507,4.071314,5.360945,6.3917055,5.5328865,5.375961,5.4271936,5.1753654,4.9627604,4.2271867,5.501526,5.4836135,4.8397923,5.738568,4.0667706,4.968545,4.805936,5.292708,4.4026904,4.794758,5.68162,5.1579027,4.8687778,5.18559,4.8945246,5.0991483,4.4212856,5.591132,5.554706,4.358023
60,0.56213504,6.0370364,1.8297182,4.3662343,5.088217,3.8212843,5.639457,5.110965,6.357687,4.2745943,5.1023636,5.0478764,6.0449266,3.6544485,4.5181084,5.2563887,4.7200727,5.4795046,4.835193,5.1687803,5.892715,4.422754,5.421334,4.9285417,3.473033,4.4310675,4.583323,6.251509,6.0281606,5.8716135,4.505407,4.174778,5.797894,4.215866,4.0356526,3.8999193,4.87455,4.731955,5.4654555,5.174978,4.1339197,4.3971186,5.097898,5.2049875,5.601078,4.4743476,4.930083,4.4644265,5.241931,5.1146603,4.841211,5.0281925,5.65601,5.445874,5.4254146,5.6032724,5.0464654,5.3189054,4.4193325,4.357315,5.331,3.1888418,4.9144616,5.4049635,5.0294805,4.9643006,4.8150487,5.8171363,5.2515187,4.353366,6.195752,5.3503723,4.777769,5.0683045,4.281194,5.39447,4.2296357,4.6770678,5.911598,4.1242456,5.8438663,5.1906476,4.3964133,5.743459,4.965329,5.3028164,5.9065857,4.0593953,4.8663745,5.1087956,3.4174056,5.886779,4.837972,6.1957684,4.7496347,5.3791504,4.439659,4.5591536,4.7801986,3.9815347,5.310976,6.3611226,5.652347,5.7333374,5.390219,5.171727,4.9447055,4.1363106,5.454279,5.6406555,4.7206964,5.839035,4.120257,5.0976834,4.9587865,5.9106655,4.4285035,4.7258554,5.6488767,4.9363976,4.707625,4.980903,4.771066,5.1456223,4.3810406,5.5068283,5.5079727,4.2442327
373,3.030109,5.331523,2.8521233,5.2409544,5.6249194,3.7550151,6.0460057,5.46765,5.966972,4.4094086,4.9795737,4.580453,5.87831,3.519046,4.678423,5.4221096,4.942881,5.9208865,5.372244,4.9156923,5.319482,4.4547515,5.076421,5.096863,4.011209,4.361564,4.1678424,5.873861,5.9172854,5.508527,4.568297,4.5616393,5.756806,4.2487283,3.63206,4.436118,5.3149204,5.1393375,5.621679,4.892492,4.0587626,4.641716,5.134692,5.0080056,5.8380146,3.9936,5.3114724,4.154885,5.0576735,4.77788,4.345383,5.16376,4.7398014,5.0390654,5.2890215,6.0771847,4.876578,5.2626405,4.266091,4.517875,5.1712623,3.4694223,5.0855966,5.4114957,5.0984054,4.945816,4.952241,5.463632,5.501213,4.6422024,5.754504,5.385219,4.748772,4.6106615,5.034672,4.9811993,3.9009924,4.6898193,5.5988793,4.1955476,5.460912,5.4275846,4.6961365,5.557267,4.810448,5.1491547,5.7453003,4.250881,4.9501233,5.1801085,4.098305,5.5491138,4.76056,5.881664,5.196802,5.2002354,4.7847333,4.5697203,5.0182385,4.000241,5.5713983,6.3589272,5.366071,5.1622443,4.8168473,5.113132,4.990937,4.093821,5.2075157,5.2087374,4.911298,5.5702963,4.401567,4.948663,4.8394914,5.347959,4.518488,4.70694,5.9461975,5.4386935,4.84608,5.0770416,4.8409443,5.0406613,4.6001515,5.7313232,5.5231295,4.47506
