patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.1009207,5.1000094,2.9530704,5.3173122,5.6009293,3.813027,5.823135,5.240547,6.680896,4.243698,4.808224,4.398427,5.87281,3.2681403,4.5815744,5.799126,4.1863823,5.961057,5.0595565,4.6260395,5.1788254,4.3087144,4.768744,5.047452,4.3050137,4.2023144,4.5775814,5.9142075,6.0971365,5.6751304,4.8878837,4.2585287,5.7995214,4.175384,3.589453,4.237553,5.744774,5.0241165,5.800531,4.0463305,4.155095,4.6845517,4.643306,4.837597,5.547189,4.2576995,5.902597,4.256249,5.5444145,5.098091,4.8509207,4.9426703,4.901299,4.9229646,5.4327254,6.1208477,5.2269444,5.0482655,3.8310008,4.614737,4.950203,3.6818948,5.2091517,4.946676,5.059635,5.1571703,5.2427454,4.669851,4.951983,4.712143,5.9186335,4.6967444,4.973699,3.9708855,4.9161077,5.4310327,4.079655,4.772414,6.027828,4.3622837,5.2763295,5.30488,5.2188325,5.45663,4.9232125,4.6119347,5.7991886,4.7450724,4.455284,5.242339,4.133961,5.695516,4.401881,5.390632,5.6180067,4.756373,4.810897,4.3002815,5.780901,3.9024203,5.116479,6.2171474,4.9622016,5.0090985,5.2356925,5.641972,4.622731,4.7006083,5.46313,5.4215884,5.4670744,5.318594,4.502132,4.741929,4.805157,4.9153686,4.3865814,4.6228466,6.201599,5.3766475,4.715666,5.2314672,4.784554,4.7967677,4.988061,5.927073,5.535796,4.719839
297,0.40506744,5.0855336,3.9467182,5.1458607,4.519135,3.308557,5.921532,5.0811143,6.8304625,4.4636936,4.6015515,4.610751,5.919247,3.4701757,4.141511,5.358542,4.2330217,6.1204934,4.7921715,4.3032274,5.327502,4.167739,5.415316,4.858245,4.307475,4.3177695,4.275488,5.6146655,5.936428,5.6819754,4.9789395,4.485596,5.8441753,4.1917195,3.5113606,4.132109,5.632799,5.092992,5.8530693,3.8828037,4.301263,5.0002375,4.923826,4.830394,5.8902836,4.253106,5.63284,4.333999,5.37084,4.6998262,5.3537836,5.25611,4.654262,4.7554736,5.4299874,6.282275,5.0362883,4.7385616,3.9828925,4.655404,5.4088798,3.484768,5.2622547,4.9210014,4.9023576,5.278147,5.4180074,4.8233156,4.9142466,4.83692,5.94265,4.9643025,4.806819,4.100709,4.9331,5.3707924,4.1418414,4.733526,5.758813,4.385098,5.278085,5.132233,5.028997,5.3786154,4.7005343,4.999576,5.637606,4.519801,4.797599,5.0593724,4.111984,5.561135,4.5262537,5.302516,5.518255,4.532957,4.7888966,4.5082607,5.5002074,3.9383793,5.9161777,6.482674,5.068557,4.676229,5.070909,5.7570853,4.686814,4.4398603,5.5691977,5.16329,5.2437253,5.6710334,4.598925,4.9465885,4.7719865,4.9159055,4.5660806,5.131574,6.2161117,5.6859784,4.768439,5.2603097,4.9201155,4.702249,4.6260476,5.7857747,5.483613,4.542175
381,0.014523956,4.819916,3.6973755,5.0443506,4.946137,3.525435,6.233719,5.5762615,6.6443768,4.367449,4.631572,4.467011,6.2139673,3.4728632,4.2780423,5.552291,4.1214056,6.138066,4.5872874,4.1903677,4.977478,4.1121345,5.134573,5.290797,4.248309,4.106822,4.096277,5.420759,5.77046,5.662771,4.9406548,4.5319014,5.8829374,4.174156,3.1833677,4.2900095,5.459273,4.946626,6.0174103,4.3721924,4.2642846,4.66076,4.9489326,4.816526,6.0664806,4.1518636,5.6419554,4.105533,5.5246406,4.9555426,5.2191772,5.3608613,4.4640417,4.829628,5.4886885,5.9218035,4.79656,4.749373,4.092781,4.3862934,5.297691,3.6304212,5.2835608,4.8283706,4.910802,5.1458387,5.3383646,5.154166,5.160356,5.178456,5.921996,4.7623153,4.6596146,4.1690145,4.7259097,5.151443,4.195542,4.6123214,6.0172777,4.3278456,5.2466865,5.2523313,5.108648,5.5129185,4.6085105,4.6435556,5.828815,4.520152,4.7214904,4.7482553,4.3010855,5.3426614,4.4939766,5.4225054,5.443875,4.6273565,4.76195,4.807426,5.2121706,3.8999777,5.7733006,6.4565506,5.1453857,4.66522,4.7043753,5.4904346,4.8987546,4.3900967,5.5223727,5.004964,5.147262,5.630828,4.236096,4.625858,4.7402124,4.6560483,4.5426116,5.2938504,6.1439652,5.571485,4.9299316,5.3729258,4.9814973,4.833221,4.437947,5.8887286,5.596097,4.7841043
539,-0.31205514,4.561343,4.199995,5.456708,4.572653,3.189529,6.059437,5.3821354,7.1864576,4.681741,4.7388277,4.5707808,6.275529,3.537971,4.1484065,5.3728404,4.070572,6.0167484,4.506035,4.0739007,5.1643643,4.1062965,5.4337893,5.303985,4.1945376,4.417262,4.401818,5.3778954,5.8245144,5.6290064,4.929624,4.6523595,5.986245,4.1844335,3.1378243,4.0744057,5.6676393,5.172933,6.1104608,4.042278,4.3526897,5.0193653,4.8676367,5.0218983,5.9421687,4.020478,5.6784368,4.0542436,5.7295413,4.8469524,5.519602,5.5524616,4.5650854,4.644716,5.5150537,6.121373,4.776742,4.6059136,4.173153,4.5066357,5.5474663,3.3510118,5.4772277,4.844066,4.780383,5.388304,5.475774,5.1230183,4.9780154,5.1038594,5.9850883,4.87692,4.673597,4.1879606,4.8357863,5.149778,4.1327844,4.7070456,5.917933,4.4552608,5.2754707,5.0621395,5.123869,5.3855534,4.500957,4.6699886,5.5661454,4.4474654,4.612012,4.8799777,4.17893,5.467764,4.3280263,5.151108,5.247817,4.5736194,4.6424527,4.674913,5.31674,3.823666,5.8865714,6.679958,5.0843024,4.561474,4.7937856,5.7028546,4.7065487,4.527603,5.59661,5.0875425,5.268969,5.739113,4.3524065,4.7510443,4.6958866,4.792327,4.6098723,5.397089,6.168788,5.738743,4.8398595,5.4319935,5.015363,4.6824627,4.4542847,5.8667226,5.6239095,4.6519327
286,2.7856894,5.2102666,2.8717334,5.394227,5.748086,3.8633635,5.608649,5.0803857,6.4833736,4.1989484,4.8913946,4.4009047,5.877451,3.2587059,4.6184287,5.7203035,4.3263726,5.923596,5.2374353,4.889659,5.236248,4.4433284,4.7864313,5.12513,4.2743273,4.1922493,4.612978,6.0373397,6.078001,5.7281303,4.8896346,4.2718487,5.6405535,4.247841,3.8169224,4.31914,5.744426,5.037809,5.786273,4.1660194,4.042839,4.7106357,4.5430717,4.948199,5.509333,4.2894435,5.792935,4.208416,5.543211,5.1943154,4.591745,4.881011,5.038263,4.933996,5.325249,6.126101,5.3966784,5.131093,3.8572326,4.6805673,4.8751297,3.6264026,5.2542357,5.1145287,5.037805,5.0845537,5.0602045,4.708248,5.0797553,4.6875534,5.9691577,4.5867696,4.990134,4.0312843,4.8979645,5.4461355,4.015199,4.821375,5.914944,4.382407,5.334673,5.3396144,5.2183394,5.4409027,5.0395308,4.828189,5.7616587,4.694199,4.4723473,5.295726,4.2396016,5.8138776,4.457206,5.4490323,5.589897,4.9190445,4.824571,4.3151846,5.8488345,3.9025908,5.089688,6.168794,4.9060163,5.093904,5.2414784,5.626788,4.590717,4.678066,5.35892,5.4581223,5.436981,5.399942,4.600025,4.776266,4.834658,5.0025325,4.423346,4.531008,6.142524,5.4284167,4.691752,5.171094,4.7444344,4.754926,5.031892,5.9486794,5.5410028,4.609636
587,-0.3103748,4.443363,4.306318,5.5421753,4.54132,3.1867416,6.041264,5.3773284,7.2840915,4.751739,4.7848186,4.5672827,6.296566,3.525207,4.0987234,5.345622,4.0430417,5.9724174,4.493536,4.033713,5.1406794,4.1044254,5.510067,5.370808,4.1244383,4.469403,4.486226,5.380297,5.849778,5.617689,4.9265842,4.67939,5.9704905,4.16019,3.098166,4.027366,5.7141643,5.2229,6.157023,4.0261297,4.377821,5.067768,4.821126,5.0808477,5.903105,3.952434,5.6785593,4.0212445,5.799477,4.8342447,5.59481,5.5809917,4.605284,4.598378,5.518616,6.171803,4.802691,4.557953,4.2073345,4.5187,5.6057706,3.2611814,5.5360875,4.8262506,4.7323704,5.434943,5.4916825,5.1356153,4.948386,5.1170316,6.039843,4.854246,4.6733346,4.1834893,4.854241,5.156553,4.127685,4.7157006,5.9172955,4.5119114,5.2690415,5.0059505,5.1550045,5.350462,4.4822836,4.6811867,5.501805,4.4206553,4.5612946,4.8780184,4.189336,5.5085783,4.2575603,5.076296,5.206396,4.570001,4.606562,4.676152,5.3667383,3.7944877,5.889091,6.7262955,5.065873,4.5382986,4.7990994,5.7656484,4.660301,4.565188,5.611876,5.0998173,5.2958503,5.7845893,4.383122,4.729159,4.703221,4.8221436,4.6355414,5.4602256,6.1740613,5.794164,4.830816,5.4458632,5.0190115,4.637144,4.4636326,5.8710217,5.6547146,4.609756
330,-0.32581556,4.8689637,3.8655024,5.5884733,4.431446,2.9447389,5.9672313,5.3051133,7.0640616,4.783842,4.7646794,4.4730473,6.4059896,3.7150126,4.3998985,5.435571,3.9237654,6.1193423,4.571675,4.199507,5.311233,4.108406,5.110547,5.142883,4.346009,4.3825974,4.445527,5.3468127,5.8648124,5.682261,4.9187913,4.487445,6.039995,4.131915,3.1034284,4.067824,5.7530417,4.9682283,6.094627,3.9302115,4.3073387,5.0501914,4.893949,4.941281,5.9125247,4.2377954,5.8853226,4.0511565,5.743217,4.9332433,5.332606,5.3347483,4.58953,4.781236,5.6239743,6.005179,4.71225,4.7432914,4.03378,4.5481315,5.296918,3.5790634,5.38387,4.864432,4.8717556,5.374989,5.508827,5.050952,4.951989,5.070631,5.8807597,4.953103,4.7785854,4.073684,4.871374,5.0730352,4.0815525,4.7443256,6.1137705,4.338875,5.2646747,5.2044888,5.257987,5.511093,4.566066,4.365423,5.6194644,4.63066,4.516541,5.0412407,4.0268655,5.4616423,4.3581424,5.285612,5.3688545,4.576043,4.633834,4.515745,5.294911,3.7274692,5.7571526,6.504429,5.013801,4.729732,4.8868084,5.6565375,4.6774597,4.633958,5.647718,5.1794066,5.3498335,5.5063105,4.2606153,4.738658,4.6175694,4.743641,4.4272532,5.127122,6.2069726,5.4965787,4.798493,5.4699626,4.9578295,4.839474,4.6896644,5.990339,5.511412,4.8872504
364,-0.5367456,4.8564763,4.05808,5.768983,4.015506,2.6988447,5.846775,5.125776,7.042419,5.0893035,4.8431864,4.4262466,6.512524,3.8569396,4.3448553,5.2991076,3.822294,6.1446047,4.6394114,4.246527,5.392102,4.123674,5.211142,5.0983205,4.2505126,4.463734,4.528368,5.336056,5.9378405,5.7271056,4.9602594,4.442543,5.953545,3.9885948,3.080016,3.97697,5.9064856,4.9273744,6.1814446,3.8264022,4.3206306,5.222537,4.8074527,4.987397,5.8396473,4.252976,5.9632053,4.0257754,5.8201747,4.871204,5.4400315,5.2004046,4.71812,4.7614584,5.6768556,6.1057515,4.8158116,4.7337604,3.9988694,4.664736,5.2855096,3.5039983,5.4246273,4.90018,4.800261,5.450288,5.5574765,4.993419,4.887865,5.083036,5.986836,4.9590077,4.8564563,3.9904196,4.9728804,5.069185,4.0395865,4.8008504,6.167697,4.4117007,5.2610564,5.1652384,5.4274473,5.5181136,4.617933,4.410182,5.47745,4.6470304,4.406014,5.135542,3.9671216,5.6040726,4.2884736,5.2593346,5.3943915,4.5578656,4.5682187,4.454233,5.3848314,3.6043758,5.8875723,6.4673905,4.9031324,4.7876163,4.9988327,5.82711,4.521567,4.739796,5.704966,5.2491374,5.4229326,5.5392656,4.362326,4.7316904,4.595512,4.8112993,4.37241,5.1332326,6.2611923,5.5287824,4.750834,5.479643,4.921288,4.8240705,4.855371,6.0773582,5.4652667,4.8871374
60,-0.40321338,4.584143,4.2668266,5.5367937,4.5046806,3.1060305,6.0166087,5.3130603,7.346385,4.7035375,4.7492743,4.6007934,6.2451015,3.554285,4.1573353,5.360775,4.0492234,6.0066895,4.5107346,4.0538654,5.2674346,4.0949984,5.4576373,5.2200365,4.241784,4.494747,4.514968,5.3881407,5.8644943,5.6198955,4.916032,4.639468,6.050924,4.209303,3.1584618,4.000676,5.7316403,5.210699,6.0842004,3.8730292,4.378459,5.114979,4.885106,5.034376,5.898311,4.051338,5.7209644,4.079674,5.744447,4.8118296,5.5934963,5.57536,4.588734,4.626918,5.530592,6.176914,4.7485547,4.5842547,4.158776,4.553234,5.577286,3.3352988,5.488432,4.8430142,4.7873297,5.454787,5.5291867,5.066224,4.8820257,5.023445,5.9549346,4.9653373,4.705077,4.1638627,4.880446,5.160897,4.1085343,4.73781,5.896779,4.4461246,5.275199,5.0308676,5.1064744,5.3532143,4.479727,4.6548886,5.519044,4.476665,4.605429,4.9731007,4.0916476,5.4851465,4.2951255,5.0833163,5.239189,4.537589,4.6265106,4.5659,5.3660717,3.8122706,5.8669705,6.713667,5.075445,4.556706,4.8636293,5.7438855,4.662989,4.5692925,5.636231,5.1336145,5.315532,5.7054925,4.388217,4.8233833,4.6759057,4.835869,4.6011276,5.340578,6.1839843,5.725531,4.7965794,5.4465914,5.0129294,4.669859,4.504885,5.8533225,5.5993137,4.6452737
373,2.0535414,5.334161,2.9017801,5.1472473,5.593372,3.8288567,5.802824,5.2190046,6.334783,4.1205463,4.745359,4.4121504,5.9408703,3.3377893,4.5658946,5.711375,4.2842097,6.0635567,5.0927715,4.79074,5.1569614,4.343739,4.7758565,5.082185,4.318998,4.0529704,4.3652425,5.8492613,5.96,5.7418113,4.9084263,4.2936697,5.689267,4.2350254,3.6818328,4.378989,5.5792637,4.89219,5.7964945,4.2773747,4.0798492,4.596172,4.731075,4.8150315,5.7472234,4.3495564,5.726345,4.234886,5.4283977,5.138369,4.5814357,4.940939,4.8115373,4.981452,5.374427,6.006372,5.2081947,5.0712137,3.877944,4.58378,4.904472,3.7631373,5.1687255,5.067479,5.055701,5.023136,5.114671,4.8360295,5.153666,4.8365135,5.8924828,4.631087,4.905668,4.052025,4.810621,5.3561587,4.0925965,4.73383,5.967462,4.293015,5.2949324,5.402592,5.1540413,5.5162163,4.949644,4.778608,5.876076,4.682258,4.636873,5.1182995,4.265364,5.608929,4.558501,5.560085,5.637897,4.83206,4.8587375,4.4860864,5.6179547,3.931519,5.268066,6.1652713,5.0081882,5.002964,5.0675206,5.5142403,4.7669854,4.525758,5.392629,5.29577,5.2925754,5.4136505,4.4537463,4.7263517,4.817347,4.8512225,4.423345,4.681119,6.1382184,5.3990355,4.787143,5.209173,4.793415,4.8516273,4.8648667,5.9309793,5.5219245,4.7209635
