patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.4864032,4.4153295,3.2109506,4.6302786,5.3936286,3.6845162,6.0557876,5.9762845,6.391947,4.106068,4.3645387,4.5440445,6.073349,3.0648026,4.469063,6.1743994,4.8571353,6.4993997,5.2981706,4.960229,5.005913,4.0621524,4.6715274,5.8015537,4.5621877,3.9807792,3.8808644,6.114649,5.672143,5.3898435,4.155402,4.405704,5.2054224,4.5520387,4.1835284,4.4981236,5.6489716,4.744764,5.8671174,4.4871616,4.260061,4.6646776,5.3100524,4.716745,5.8481035,3.904944,5.384869,4.258092,4.886198,4.6891885,4.4091005,5.280561,4.709491,4.7983994,5.404586,6.33948,4.422108,5.1418414,3.8433127,4.503674,5.832156,3.603587,5.0270834,5.0540986,5.337738,4.9392114,4.451072,4.2935877,5.8689046,4.647052,5.8563337,5.346053,4.523523,4.308395,4.582867,5.6397476,3.7349317,4.847146,5.504257,3.9900715,5.7679834,5.2325706,4.761151,5.755509,4.738728,5.039881,5.926083,4.318195,4.8269453,4.7928996,4.5041084,5.633566,4.622375,5.591213,5.5831323,4.986517,4.977546,4.648206,5.2537613,4.4160666,5.947557,6.438591,5.1163664,4.563764,4.867252,5.130485,5.4709306,4.0394464,4.7808204,4.7873178,5.3335013,5.0770893,4.576544,4.900377,5.04683,4.9801717,4.4725947,4.691871,6.341892,5.4107037,4.9328465,5.2591043,4.5091124,4.7261972,4.9295073,5.993359,5.5679417,4.5032735
297,0.6571154,4.80664,2.8269298,4.5573025,5.535441,3.4739928,6.007482,5.3656335,5.9524817,4.431175,4.9829965,4.9569182,5.799003,3.4516041,4.459752,5.549789,4.745843,6.4801464,5.351107,5.0851393,5.15063,4.2700715,4.5858407,5.627113,4.4712715,4.3241735,3.7655497,5.8664546,5.5605063,5.525088,4.4735765,4.465045,5.7260723,4.313786,4.1198273,4.4456224,5.444548,4.98227,5.7185397,4.7158923,4.257563,4.6487675,5.1187997,4.8435903,5.7258415,4.370449,5.4896936,4.2911687,5.2263637,4.9344053,4.4086456,5.336138,5.27991,4.9134345,5.2991853,6.448094,4.4842205,5.3927226,3.9288132,4.2293434,5.503302,3.8701344,4.927207,5.2811575,5.164124,4.840449,5.064205,4.578925,6.07867,4.751422,5.9089217,5.0000343,4.660198,4.218696,4.921808,5.441946,3.8682315,4.9377475,5.592961,4.207611,5.551152,5.4488907,4.9657116,5.4452257,4.6213584,5.0503283,5.9801593,4.376777,4.910062,4.6857405,4.670801,5.6548715,4.748993,5.7434974,5.5957665,5.1322145,4.9245334,4.763729,5.170761,4.353615,5.3557396,6.385613,5.3825145,4.8857617,4.75786,5.2415347,5.3464546,4.1347303,5.0452766,4.9260316,5.2204485,5.2354975,4.7041073,4.8873596,5.125495,4.633359,4.6374974,4.7900476,6.1046453,5.561929,5.056557,4.883009,4.856479,4.713732,4.860662,5.7550254,5.5782804,4.614968
381,0.33227125,4.468505,2.8590333,4.639163,5.437483,2.8787472,5.7893057,5.0618978,6.083008,4.4659133,5.287395,5.230702,5.858617,3.2101872,4.351746,5.641409,4.7679453,6.817892,5.493068,5.2299166,5.485114,3.8881717,4.5294113,5.7538056,4.705965,4.346111,3.4846141,6.0288534,5.3476143,5.1629834,4.601227,4.3906894,6.076421,4.6274405,4.141129,4.5251637,5.52263,4.9051714,5.3243017,4.6734004,4.255303,4.3006506,4.651956,5.016989,5.7205343,4.461274,5.4722085,4.1033287,5.1894593,4.7218456,4.2788258,5.1704664,5.415221,4.819063,5.2036543,6.4693394,4.4714527,5.367266,3.3326364,4.0250864,5.5258026,4.0279555,4.6466923,5.38775,4.9536953,4.6505017,5.392767,4.4752398,6.114148,4.9136868,5.9039917,5.045278,4.791738,4.7136035,4.4886293,5.2705245,4.009431,5.0702963,5.6521363,4.440941,5.3258133,5.8077016,5.212822,5.413076,4.4727316,4.9427457,5.6518273,4.1543765,4.694802,4.9839764,4.7863255,5.5435615,4.739143,5.6887856,5.69169,5.174905,4.7083707,4.8111997,5.488316,4.697853,5.3921137,6.545507,5.3688602,4.69569,4.507349,5.2023635,5.301116,3.9751592,5.2132363,4.84649,5.1365657,4.961873,4.360846,4.6567364,5.153077,4.847587,4.3293266,4.4395895,5.877121,5.781915,4.9773235,4.729511,4.758113,4.631969,5.0040874,5.912241,5.4950857,4.6646905
539,-0.60106826,4.645218,3.225582,4.166024,5.1119003,3.4980867,5.8310113,5.4786363,6.130087,4.613073,4.9260283,5.321612,5.9317493,3.1662881,4.550212,5.6307693,4.8693433,6.629925,5.4522767,5.2132783,5.335616,4.184333,4.4785604,6.0535655,4.461405,4.4264054,3.8157105,6.0271974,5.331961,5.3610854,4.603836,4.51108,5.9429584,4.483179,4.20987,4.4645324,5.5140142,4.99212,5.5725055,4.6187015,4.1287255,4.491321,4.886135,4.87258,5.686919,4.345065,5.475435,4.001841,5.1682534,4.657202,4.071494,5.2661614,5.185222,4.8793516,5.1318293,6.5767584,4.3881474,5.1911793,3.7160356,4.1353,5.6015644,4.0988064,4.725828,5.222994,5.1579294,4.786922,5.179665,4.405243,6.1964025,4.7977643,6.0502067,4.949037,4.6614866,4.3165827,4.816568,5.3303037,3.9953218,4.9784784,5.7193108,4.2969637,5.6124377,5.629871,5.113633,5.571354,4.532875,4.919624,5.8536086,4.1547384,4.7724667,4.9361167,4.826709,5.5696554,4.8019295,5.786962,5.68181,5.3262997,4.81716,4.863805,5.4390526,4.756495,5.348231,6.387923,5.4256063,4.659185,4.5474987,5.235117,5.409362,4.061594,5.1570473,4.918133,5.1644535,4.957439,4.408841,4.660535,5.1359386,4.596941,4.4794216,4.6516466,5.9719663,5.7133827,5.084121,4.772966,4.6901793,4.635621,4.9715033,5.782605,5.625901,4.4911847
286,3.122384,4.647307,3.0585072,4.990822,5.638247,3.7877998,6.0959315,5.899944,6.330664,3.9666965,4.306437,4.283319,6.0112934,3.2079148,4.5529776,6.128616,4.8398976,6.394157,5.283767,5.0330715,4.839094,4.239107,4.707231,5.6427336,4.494667,3.9809182,4.007583,6.01208,5.839822,5.4963655,4.099336,4.473735,5.166826,4.414566,4.1897373,4.518222,5.477967,4.800827,6.016738,4.503066,4.273202,4.788077,5.321507,4.638219,5.863904,3.9118648,5.385453,4.3495703,5.0307446,4.7805715,4.402941,5.2868757,4.7082486,4.8297772,5.400162,6.231877,4.5941367,5.1663218,3.991245,4.629557,5.682909,3.5142639,5.1880646,5.039418,5.352775,4.9608383,4.374897,4.5808597,5.933271,4.689758,5.8729606,5.2721887,4.4846163,4.22521,4.6641803,5.637142,3.681748,4.7979507,5.483637,4.003015,5.7961125,5.1922364,4.6656113,5.750591,4.843156,5.0116,6.0567408,4.469819,4.9174867,4.6023893,4.48915,5.6541505,4.6690674,5.6223874,5.496231,5.0118356,4.990681,4.702979,5.062354,4.237615,5.8707857,6.385791,5.0654826,4.714272,4.9377937,5.1904993,5.3550444,4.1133537,4.7837586,4.8240566,5.3760715,5.2620125,4.706671,5.021051,5.0725403,5.0082655,4.5829396,4.782034,6.3514795,5.3559756,4.9286246,5.290101,4.58716,4.769424,4.8251896,5.9439197,5.6001287,4.4896955
587,-0.6863666,4.632014,3.1281765,4.1283207,5.174229,3.5860355,5.804645,5.4704614,6.1699033,4.638234,4.846032,5.4148116,5.9973574,3.0774188,4.6266046,5.6785975,4.894986,6.5773797,5.4572744,5.2920704,5.333186,4.218242,4.483145,6.1952033,4.380482,4.4672823,3.925519,6.0568957,5.326021,5.3688183,4.5847898,4.553632,5.946238,4.504777,4.2233396,4.4771857,5.512934,5.009094,5.589956,4.587185,4.162478,4.4916105,4.9131794,4.8346515,5.6974306,4.2909684,5.479866,3.9959254,5.1927147,4.567054,3.9630678,5.24202,5.1024694,4.8637905,5.0686965,6.620817,4.406294,5.0446634,3.6915562,4.1803055,5.6614594,4.1634984,4.7265472,5.1705413,5.2224126,4.811517,5.1577153,4.396621,6.230032,4.798997,6.1296945,4.887126,4.652078,4.2564387,4.8549557,5.303893,4.032316,4.936712,5.7548246,4.286139,5.682864,5.671852,5.111307,5.648167,4.5481057,4.8577433,5.840673,4.095408,4.7519484,4.974643,4.8417716,5.550378,4.8058205,5.78132,5.6937776,5.37702,4.830356,4.8855124,5.5058846,4.8542247,5.4000726,6.3597946,5.4210305,4.62793,4.5270386,5.227325,5.441599,4.061355,5.1562414,4.906952,5.1673393,4.9055376,4.3565273,4.6227827,5.1289635,4.6192627,4.439914,4.6627736,5.9709277,5.737177,5.109627,4.7782865,4.6178885,4.619708,4.99938,5.7902894,5.6633344,4.4227057
330,-0.40052426,4.7841816,3.4816513,4.4444695,4.9590635,3.3969588,5.8170757,5.498812,6.026568,4.486759,4.9101367,4.8418345,5.755731,3.3526175,4.468711,5.5293694,4.8738136,6.636632,5.4495034,4.9119334,5.1900196,4.338761,4.441432,5.7337103,4.5070815,4.3425903,3.774755,5.885304,5.4261513,5.4909234,4.881651,4.5458536,5.8104234,4.3214636,4.182024,4.3904243,5.5163426,5.047539,5.6827946,4.680631,3.9851892,4.6150584,4.9904623,4.9006877,5.6472006,4.4380274,5.544193,3.8510706,5.108121,4.816918,4.2698584,5.35567,5.23706,5.026266,5.3016224,6.3658857,4.48547,5.4451046,3.8715255,4.1886244,5.3797297,3.8434153,4.8626676,5.208123,4.908124,4.816674,4.979457,4.6847134,6.1055713,4.740264,5.8854747,5.062565,4.637273,4.3753943,4.834653,5.400704,3.8693645,5.0681925,5.6175737,4.2781963,5.6168313,5.3987527,5.0561876,5.5085435,4.5870447,5.1310887,6.0112767,4.3177214,4.8662705,4.914202,4.813834,5.584878,4.8514495,5.8376656,5.5569053,5.32732,4.835765,4.8979216,5.2074976,4.4558234,5.308628,6.3404207,5.3659005,4.733973,4.736265,5.2719316,5.26492,4.1375747,5.1586614,5.031193,5.082488,5.1997447,4.495833,4.7666183,5.0731378,4.5505137,4.6471095,4.7690697,5.9743195,5.565987,4.98972,4.8343477,4.8523746,4.706917,4.772358,5.6973586,5.557429,4.5834184
364,-0.44627026,4.814877,3.5590475,4.4360123,4.8807197,3.43101,5.7919083,5.5351067,6.053206,4.4582872,4.8101416,4.7622113,5.736201,3.3640416,4.4620085,5.5360456,4.8815513,6.6492047,5.4641705,4.886158,5.136343,4.3773246,4.414893,5.71226,4.5126443,4.2948437,3.7859561,5.8790154,5.4316792,5.5103035,4.9632206,4.543557,5.775964,4.295765,4.2238708,4.3891635,5.4768367,5.058809,5.738438,4.6319776,3.9238515,4.6458974,4.9851565,4.8891068,5.6311245,4.4236307,5.51203,3.8012984,5.0914283,4.8417377,4.259263,5.3659873,5.2169743,5.052586,5.3013296,6.33922,4.4625607,5.4775124,3.9410152,4.2032776,5.350786,3.797582,4.917258,5.1852474,4.906107,4.8116074,4.930823,4.6902056,6.1940765,4.725401,5.8794937,5.102511,4.586785,4.379276,4.828069,5.425793,3.8346803,5.0817986,5.61266,4.280369,5.6320915,5.3382754,5.0294085,5.4978766,4.60748,5.141943,6.072696,4.356758,4.892074,4.860834,4.838975,5.5850153,4.8747215,5.8743057,5.532117,5.3435597,4.8198843,4.9231086,5.1408033,4.4258676,5.265817,6.32899,5.352274,4.7227654,4.721679,5.2982984,5.238516,4.150003,5.170432,5.043675,5.0933576,5.223163,4.5201273,4.7943926,5.0856385,4.500998,4.7082343,4.7865415,5.975799,5.540356,4.9914284,4.832995,4.869838,4.714705,4.739882,5.669128,5.5698195,4.565257
60,-0.79351795,4.7928863,3.3978763,3.9789553,5.0329356,3.6999836,5.925082,5.5990143,6.094871,4.64675,4.8198886,5.3375716,5.887944,3.2843506,4.573452,5.554457,4.87165,6.5868917,5.41958,5.1753387,5.281332,4.3307886,4.479339,6.062472,4.451001,4.426379,3.8384423,5.9765677,5.3604226,5.448896,4.61663,4.5054603,5.895556,4.3892994,4.222439,4.449276,5.468113,5.002337,5.6477327,4.6009665,4.06327,4.582311,4.9427786,4.8451395,5.6703086,4.3554344,5.462818,4.0410953,5.1755176,4.7676578,4.0753284,5.3319745,5.1708617,4.8828497,5.1554904,6.577403,4.322745,5.306218,3.9416053,4.1346574,5.5567245,4.0670075,4.768196,5.2486677,5.224957,4.8083377,5.1462827,4.3591323,6.2734675,4.769829,6.0394425,4.944154,4.623484,4.1766443,4.967824,5.37657,3.9486008,4.9573865,5.715273,4.2647843,5.6543546,5.5456004,5.0641694,5.5522113,4.5429206,4.9301324,5.9492497,4.250132,4.843329,4.8309574,4.8059063,5.629496,4.8256664,5.8408694,5.674658,5.315249,4.8439045,4.860442,5.322239,4.64973,5.2597837,6.358331,5.465843,4.729861,4.5358624,5.2707667,5.4200377,4.1075163,5.1243496,4.9553676,5.2167087,5.023746,4.5306973,4.718838,5.162537,4.4771795,4.5859494,4.727511,6.011526,5.6781235,5.1106124,4.779273,4.7611475,4.652426,4.9463453,5.721267,5.65402,4.4973636
373,2.862203,4.647866,2.7215967,5.028908,5.738886,3.4402514,6.0812774,5.5870967,6.199331,4.0587206,4.7098937,4.480866,5.9272146,3.3037019,4.469907,5.943007,4.7989464,6.4957657,5.3126974,5.0072236,5.0285206,4.151957,4.719588,5.5497704,4.587669,4.0734553,3.8181925,5.9546475,5.785214,5.405471,4.1711507,4.451469,5.3925085,4.4784737,4.0969157,4.508037,5.545687,4.812494,5.779398,4.6453037,4.3107467,4.669209,5.152347,4.767205,5.8476586,4.0918565,5.480037,4.357975,5.0736547,4.812796,4.482325,5.2530513,4.9261794,4.8111873,5.4298034,6.2172933,4.629283,5.2897363,3.7828074,4.4988556,5.5812383,3.5661523,5.0479503,5.1767316,5.1396832,4.8904514,4.6248226,4.612998,5.838644,4.760835,5.8091702,5.2222605,4.638419,4.4137254,4.591169,5.538623,3.7489216,4.8701935,5.479685,4.1211467,5.6419387,5.370017,4.8134255,5.6666527,4.7402787,5.0448437,5.894138,4.407688,4.8521204,4.7695327,4.4893293,5.6402583,4.6661386,5.592744,5.5263042,5.001445,4.930003,4.704281,5.161828,4.238315,5.766749,6.449108,5.107642,4.773463,4.9080157,5.170862,5.2991953,4.090025,4.8589044,4.8619127,5.2983418,5.2660456,4.601873,4.9369903,5.048555,5.0463815,4.464911,4.675891,6.218887,5.4460964,4.874415,5.1943545,4.667637,4.7507973,4.846162,5.9704595,5.516199,4.614632
