patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.9115963,4.770993,3.4039657,4.5784097,6.56743,3.3557587,5.3721776,4.384165,5.754748,3.9060993,4.885804,4.689298,5.9611106,3.144802,4.43756,5.0805435,5.1598964,5.4922295,5.4592357,4.4235697,4.460968,4.916842,4.7345414,5.7346306,4.6268287,3.706707,4.1743164,6.22668,6.3350134,5.9036627,5.0211577,4.510968,5.388259,3.8213272,3.7761862,4.4058347,5.559067,5.181423,5.84761,4.5860248,3.7150893,4.5694,4.8536468,5.452958,5.670672,4.2154713,5.8884697,4.3653464,4.976137,4.1509767,4.4775543,5.1070185,4.748749,4.548386,5.147874,6.177844,5.473851,5.1421,3.902855,5.266289,5.4042826,3.590445,5.011965,5.530834,4.7549806,5.0597043,4.762789,4.8948994,5.443178,4.6702805,5.772737,4.9984484,4.9690747,4.292178,4.6801133,5.324929,3.986872,4.9609046,5.7919865,4.5580797,5.4932632,5.000734,4.9378824,5.5231667,5.024232,5.2263246,5.854896,4.025467,4.7192283,4.7199864,5.030906,5.34772,4.9261,5.549193,5.516705,5.057222,4.6463165,4.721176,5.0564013,4.3006864,5.53931,6.165742,5.0482645,4.4268117,4.678816,4.9275484,4.890662,3.6871328,5.510323,4.8442607,5.127567,5.640861,4.0587363,4.687339,5.249481,4.8873215,4.440769,4.991996,6.0513186,5.4274144,4.7972465,5.25652,4.506888,4.978434,4.3183517,5.7161255,5.4644237,4.5115604
297,1.9748454,5.2135506,4.062992,3.9329572,6.251771,3.7058249,6.1583605,4.476783,5.9834175,4.0216503,4.7005615,4.8823195,5.848075,3.486732,4.458799,5.734573,4.6266866,6.0550857,5.2775445,4.8827806,4.8833585,5.1565876,4.776005,5.5308084,4.6481967,3.9077733,4.3556976,6.1276126,5.9368668,5.471507,4.7409143,4.347684,5.0013685,4.051678,3.9799569,4.645516,5.4358597,5.222258,5.810154,4.5857086,3.6083295,4.658519,4.6611624,5.111157,5.714161,4.2258015,5.7719088,4.1580524,5.1688766,5.2695246,4.466409,5.020056,4.924823,4.560529,5.028531,6.0514545,5.5024524,5.2433286,3.786539,4.8508677,5.2876368,3.5089915,5.029982,5.5127573,4.794382,4.9226184,5.123017,5.0605783,5.8229523,4.3865023,5.8927326,5.0098696,4.862499,3.9673514,4.881889,5.508643,3.820815,4.7286506,5.6329055,4.37294,5.5841327,5.3950043,4.8196583,5.3978963,4.878595,5.299154,5.7475705,3.9922335,4.7107587,4.534522,4.8923683,5.3712378,4.864948,5.5991764,5.518915,4.87582,4.6440654,4.8413086,5.207593,4.4926786,5.268344,6.1318946,5.0446696,4.6221004,4.69633,5.1734242,4.927884,3.9537756,5.3174844,5.0041475,5.2871013,5.490361,4.528174,4.9341526,5.094778,4.899652,4.4593687,4.9714003,5.7346168,5.3950114,5.1113324,5.143362,4.5564127,4.754587,4.526022,5.7985735,5.5467687,4.5889435
381,1.8200759,4.443679,3.9661045,3.9667752,6.247057,4.092286,5.7048297,4.202123,5.591387,4.512981,4.5284977,5.047175,5.6237183,3.5556414,3.9468997,5.7887087,4.2647204,5.878772,5.4244905,5.177822,4.998556,5.2856603,5.047997,5.636888,4.5606565,3.9070787,4.6968164,6.525714,6.0856175,5.4133654,4.6332655,4.352814,5.0644913,4.3804927,4.0953884,4.2695603,5.87736,5.513755,5.9417143,4.836154,3.6731684,4.7262754,4.5178733,5.2604012,5.6135216,4.0675435,5.884032,4.062675,4.916638,5.232824,4.202897,5.2162833,4.994047,4.3890343,4.7712092,6.1623755,5.473634,5.4209747,3.3837168,4.963363,5.4770246,3.9285715,4.967021,5.831847,4.800227,4.702007,5.461339,4.727336,5.8165193,4.3420815,6.0027885,5.0166516,4.679672,3.6679215,4.857873,5.442845,3.401885,4.881331,5.6114616,4.2385197,5.6869774,5.1989136,4.7506595,5.0561004,4.8982906,5.001374,5.945095,4.353989,4.542966,4.312504,4.87347,5.4689465,4.7890673,5.8925405,5.502019,4.496254,4.9160643,4.796146,5.1147456,4.382524,5.176879,6.1157417,5.295233,4.5683284,4.5422893,5.4368467,5.076054,3.967948,5.125188,5.1096272,5.500828,5.286663,4.6579595,4.8658123,5.1834016,4.8514934,4.3924265,5.0992904,5.7455254,5.374663,5.0366893,5.162006,4.795139,4.4925547,4.5009236,5.527586,5.4520717,4.6045027
539,1.714418,4.9429874,4.533925,3.6421554,5.975125,4.26845,5.8852634,4.108886,5.884944,4.404466,4.54147,4.94417,5.85261,3.393558,4.094067,5.900979,4.5183115,5.8785305,5.2978907,5.0192356,4.800529,5.491071,4.8391256,5.861811,4.81159,3.7738488,4.67057,6.5598493,6.131359,5.466368,4.563424,4.378937,4.67055,4.0580993,4.1858206,4.452485,5.4160724,5.3235354,5.9624085,4.5130057,3.792195,4.5861487,4.366304,5.4341097,5.6829696,4.08963,5.890502,4.1426272,5.085027,5.386258,4.450381,4.926268,5.007284,4.1759076,4.7439322,6.148152,5.7158065,5.242715,3.5442605,5.0604563,5.4563856,3.6763704,4.985925,5.797603,4.8067946,4.835054,5.293204,4.7354083,5.901875,4.112253,5.922947,4.870683,4.6989627,3.6156652,4.9392357,5.54312,3.62487,4.8980565,5.511447,4.273027,5.5920753,5.1482215,4.5281014,5.08737,4.9695683,5.3050804,5.9298353,4.0668163,4.4542584,4.3585987,5.068499,5.170744,4.8559446,5.7387867,5.387996,4.568687,4.637217,4.6682496,5.145726,4.5730786,5.125632,5.9637837,5.1139836,4.5011992,4.523455,5.290299,4.906659,3.908583,5.27292,5.0462584,5.4336634,5.4001627,4.517119,4.9765353,5.127712,4.7412386,4.4308763,5.0337095,5.680303,5.2426596,5.292342,5.2242546,4.4970336,4.590956,4.397553,5.6164374,5.535312,4.6412864
286,3.3912444,4.6028,2.8918674,4.894712,6.537514,3.200984,5.43908,4.562641,5.848318,3.7676346,5.0945234,4.5597696,5.9105644,3.2265222,4.5839233,5.0192776,5.3344893,5.5086203,5.403049,4.346009,4.4321103,4.711995,4.67528,5.7194805,4.5378265,3.8310063,3.969527,6.0726657,6.2723126,6.00784,5.076056,4.522064,5.4754114,3.9091208,3.7745707,4.4796586,5.5939264,5.11548,5.824249,4.509174,3.7324927,4.587244,4.9650497,5.5070868,5.7300215,4.4043503,5.7217054,4.4072094,5.0565367,4.091805,4.4103265,5.237561,4.6789136,4.751745,5.2647195,6.202072,5.396465,5.019447,4.141944,5.1425505,5.404862,3.4499543,5.1173897,5.36984,4.706612,5.0412097,4.628563,4.982652,5.3064947,4.783415,5.7480927,5.074979,5.0518484,4.5121145,4.6096506,5.278966,4.0669394,4.9053793,5.8308473,4.620626,5.55621,5.0694757,5.009041,5.6739116,4.949417,5.284001,5.903675,4.0433164,4.826684,4.8725615,4.9794545,5.3338847,4.9690785,5.5031357,5.5622025,5.248447,4.634536,4.8091536,5.0975633,4.2105722,5.6336527,6.2350106,4.9797864,4.553032,4.767375,4.9162436,4.890921,3.73973,5.5316916,4.773085,5.1040745,5.7303925,4.0064425,4.560443,5.1898785,4.9137254,4.4038625,4.884124,6.083483,5.4685163,4.6909876,5.247821,4.515381,5.124794,4.3405848,5.851891,5.4721866,4.53726
587,1.4634622,5.4167414,4.8390436,3.4442458,5.9501076,4.4177527,5.978701,4.2170005,5.8524766,4.5400085,4.3468685,5.081178,5.918524,3.2495146,4.136573,6.0734076,4.263046,6.0326138,5.226907,5.2631683,5.043107,5.7293205,4.840546,5.9029164,4.895528,3.7160258,4.722342,6.550293,6.1502295,5.2399683,4.4052157,4.3147407,4.4936514,3.9309437,4.1843643,4.444275,5.2246614,5.428416,5.9551096,4.5218883,3.7862337,4.6566844,4.223304,5.339752,5.6827602,4.057826,6.016817,4.0761833,5.1953855,5.449402,4.5869412,4.7816663,5.116062,4.0765157,4.6754117,6.1202765,5.568678,5.320484,3.4608157,4.8822885,5.470789,3.736222,4.8417177,5.8201866,4.8227663,4.788933,5.3754134,4.66132,6.0115175,3.9918146,6.0229735,4.761255,4.6481733,3.485926,5.059071,5.6250415,3.6456068,5.003309,5.383657,4.215414,5.522059,5.1489015,4.39835,4.9827347,5.0037727,5.3823924,5.912558,4.0218744,4.343188,4.2117805,5.0879264,5.198092,4.886749,5.739724,5.341318,4.442288,4.644889,4.5977573,5.2123303,4.739924,4.9119663,5.850778,5.1419735,4.3659577,4.4965644,5.2387857,4.884045,3.9431949,5.2068033,5.080581,5.488891,5.2836785,4.742934,5.07906,5.0744457,4.7721257,4.397381,5.084923,5.58512,5.1603327,5.411995,5.1910553,4.4454966,4.4629865,4.368302,5.5197577,5.537385,4.658031
330,1.4127321,5.252621,4.5289335,3.780996,5.8255324,4.144116,6.0326195,4.4109592,6.0378823,4.3596535,4.664366,4.7683015,6.0560713,3.3604102,4.181229,5.946382,4.615072,5.8352346,5.3380165,5.08111,4.7467103,5.2724667,4.6503506,5.728562,4.703955,3.8026245,4.515901,6.2697673,6.042565,5.638278,4.588938,4.613036,4.671825,4.083852,4.098866,4.4400306,5.2795844,5.131653,5.881598,4.436434,3.8364909,4.4784746,4.4148355,5.2940216,5.6356826,3.985324,5.8569217,4.1599193,5.1633124,5.3007946,4.507302,4.8919544,5.0801497,4.2800484,4.9260263,6.116061,5.5586824,5.0507755,3.7131386,4.9600067,5.236159,3.6774573,5.1569552,5.622634,4.8352656,4.880049,5.129182,4.906806,5.790249,4.338721,5.8603544,4.7973175,4.766245,3.744379,4.9413214,5.4417663,3.694208,4.9250126,5.5894938,4.314582,5.479636,5.135568,4.55134,5.1598496,4.9641848,5.2222347,5.847929,4.143315,4.685117,4.562149,4.9608593,5.2226872,4.932249,5.580227,5.358561,4.743469,4.6647987,4.5763464,5.1645236,4.3929944,5.3737297,6.001048,5.202755,4.6240115,4.6269293,5.2736406,4.962113,3.9615376,5.2928324,5.097664,5.2521186,5.4633293,4.396556,5.021466,5.12792,4.8866124,4.6149683,4.7872453,5.732258,5.242306,5.2343626,5.260259,4.4564266,4.6697445,4.3640513,5.594858,5.5592146,4.6352553
364,1.2268835,5.4218254,4.6809607,3.7092876,5.739489,4.1139965,6.2408314,4.408094,6.174437,4.238153,4.702753,4.7491455,6.0887394,3.3970072,4.2776914,6.005992,4.6676507,5.9264464,5.2979727,4.996785,4.6932282,5.2567472,4.5885916,5.6692333,4.7395926,3.8181856,4.4834495,6.1944227,5.9428625,5.618439,4.588454,4.594782,4.5699515,4.032532,4.1092024,4.538304,5.175588,5.04194,5.8599577,4.3623705,3.8116758,4.447217,4.4171553,5.227636,5.6533327,3.9707937,5.814321,4.168925,5.2184625,5.4736476,4.551787,4.8449845,5.0751185,4.278795,4.963101,6.0657797,5.6537743,4.9987516,3.770109,4.952005,5.154777,3.558544,5.190711,5.5645633,4.8366294,4.913938,5.097385,5.0114875,5.8372426,4.3225455,5.815447,4.7929997,4.7803593,3.7504323,4.955198,5.4732056,3.7597315,4.844133,5.5966206,4.3234954,5.455183,5.213353,4.546359,5.2106533,4.93885,5.2869797,5.7789106,4.0492134,4.736728,4.6072254,4.951172,5.1905546,4.931384,5.5188227,5.346074,4.798062,4.5899754,4.5828857,5.196724,4.4242773,5.39142,6.00332,5.1580453,4.668132,4.654206,5.2662177,4.9428973,3.983411,5.3187447,5.1201167,5.199838,5.513178,4.400372,5.086033,5.1155295,4.895375,4.6567616,4.7428756,5.690352,5.2406745,5.3039837,5.2556734,4.404041,4.70146,4.3983774,5.6491256,5.592349,4.637173
60,1.7111422,5.2463346,4.7326226,3.434491,6.004624,4.153504,6.007845,4.0508685,5.9810634,4.232161,4.4879246,4.923735,5.935028,3.342974,4.2232685,5.8978596,4.5818195,5.944359,5.2566037,4.891082,4.744643,5.5826106,4.7847505,5.891169,4.893658,3.6900303,4.6299815,6.5067883,6.154461,5.4437246,4.596004,4.33342,4.617679,3.9099307,4.16341,4.5860877,5.278053,5.2723427,5.9223146,4.4516826,3.7475083,4.5621996,4.381847,5.4056206,5.7120595,4.1389413,5.9161606,4.1852536,5.1166773,5.446098,4.563609,4.8209343,5.0136714,4.153429,4.766673,6.1274714,5.8448133,5.2731757,3.5894816,5.1013346,5.458772,3.556805,4.928207,5.7676105,4.8159533,4.938542,5.1854887,4.792047,5.9682684,4.0142117,5.936596,4.8803687,4.742579,3.635703,4.96765,5.6002746,3.7441435,4.8651853,5.5105476,4.295991,5.5687847,5.1806073,4.526985,5.170835,5.0145626,5.4180093,5.884594,3.9147756,4.4168644,4.340221,5.146067,5.077927,4.860305,5.6401124,5.4010997,4.6333337,4.5209794,4.6834636,5.1555247,4.681379,5.0719433,5.938754,5.0162644,4.4252214,4.5312796,5.161395,4.8252645,3.8389204,5.3585043,4.964389,5.3943067,5.4256372,4.464719,5.008234,5.1030316,4.716037,4.438889,5.073757,5.670037,5.247432,5.3614206,5.215666,4.395818,4.647588,4.4018607,5.707467,5.5692863,4.6036415
373,3.0457041,4.7454224,2.9794667,4.789179,6.543825,3.301509,5.5411077,4.641971,5.73594,3.935109,4.950746,4.7203603,5.826805,3.2942317,4.482439,5.2070475,4.966024,5.665015,5.4202433,4.646692,4.689187,4.7635107,4.7653246,5.5718346,4.4626446,3.8870707,4.0762815,6.057859,6.18528,5.8062887,4.9656973,4.4834228,5.4526973,4.113631,3.787606,4.381932,5.7410245,5.2503734,5.82931,4.670163,3.6589756,4.6855774,4.927542,5.3137746,5.6790614,4.309733,5.762994,4.296657,5.0410523,4.2943945,4.3122716,5.3090634,4.7784896,4.7710834,5.2004333,6.161621,5.2250924,5.137848,3.950494,4.9718137,5.373243,3.6358361,5.0501227,5.4326606,4.7233224,4.8937826,4.8351545,4.9554114,5.378558,4.8092856,5.8383346,5.0757666,4.960191,4.3688216,4.652387,5.2838697,3.8915904,4.9298844,5.8222466,4.5337224,5.5575476,5.1290336,5.014497,5.533483,4.903728,5.149836,5.8849106,4.2036533,4.840425,4.7528286,4.8580103,5.5022664,4.9383173,5.5734506,5.5756025,5.095794,4.794347,4.828792,5.1364727,4.2121706,5.521429,6.243454,5.144501,4.5436544,4.757871,5.052168,5.006624,3.8354864,5.3795743,4.8729963,5.1695967,5.5872607,4.25046,4.6191945,5.1928205,4.987587,4.4049172,4.898299,6.0002313,5.476817,4.6756215,5.191645,4.669806,4.9562373,4.416412,5.726612,5.4446387,4.522214
