patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,3.2195642,4.391959,3.8831372,4.116995,5.371657,4.0589285,6.086698,5.6949477,5.5068355,4.1098447,4.3492446,3.9393196,5.8269663,3.911741,4.2285933,5.646675,4.9098353,6.25661,5.1392684,4.358937,4.9266925,4.7776895,4.3248997,5.1609826,4.086699,4.4776306,4.5362134,5.0309973,5.884971,5.738256,4.8136277,4.8992715,5.7320075,4.199559,3.3974197,4.1311417,5.6718616,5.1408877,5.6256742,4.7421145,4.005982,4.9810195,5.0943685,5.1885486,6.0063205,4.3033404,5.2411404,3.6695776,4.910317,4.7292843,4.2489576,4.888068,4.2549353,5.0581145,4.9379683,5.326584,4.9714794,5.4619627,4.0921726,4.5316296,5.7686176,3.8747997,5.2325315,4.618669,5.4902525,5.0226693,5.579529,4.870471,5.8674297,4.8628817,5.7312694,5.6095967,4.888482,4.2352085,4.3184066,4.9111013,3.7339873,4.770352,5.3493094,4.56558,5.9276524,5.630991,5.006741,5.5113764,4.8441434,5.054571,5.462381,3.6527307,4.9782763,4.998877,4.885149,5.498241,4.760471,5.7236066,5.6233954,4.7106686,5.0921845,4.5519896,5.1777596,4.0119057,6.058245,5.7368236,5.078582,4.732578,4.7369385,5.2036057,5.141973,4.8150463,4.9626603,4.913111,5.032227,5.420743,4.3527045,4.9176893,4.664825,4.972487,4.199517,4.8410816,5.9359317,5.5611033,4.4298835,5.1407213,4.5503154,4.853358,4.3226857,5.6103387,5.4471235,4.835046
297,1.2083843,4.7984357,4.4812098,3.6719747,5.1030655,3.6998463,5.8277397,5.233164,5.885086,4.561563,4.9152136,4.380628,6.249884,4.3947,4.378655,5.3975105,4.282504,5.8654013,4.735731,4.9927464,4.789361,4.6758065,4.6492724,5.5647516,4.2411966,4.0213413,4.281005,5.5186625,5.807942,5.6744256,4.7862167,4.991249,5.9721394,4.0574784,3.3788314,4.0803027,5.585021,5.3586707,5.7123675,4.888056,4.084712,5.189504,5.0378485,4.918683,6.108514,4.4200478,5.2426963,3.7721484,5.1616983,4.763619,4.6799674,4.8930044,4.2641835,5.1570888,4.8471255,5.4391103,4.8550816,5.0867243,4.2944326,4.3788776,5.727289,3.8019187,5.0722528,4.828251,5.0157075,5.408081,5.107171,4.6787634,5.854711,4.6811166,5.8794246,5.3914056,4.9955006,4.2969284,4.4064236,4.9425526,3.6671717,4.5615935,5.286964,4.7189813,5.925897,5.375193,5.1116853,5.5020404,4.7396655,5.0228176,5.402066,3.607158,4.861749,4.8610444,4.886515,5.2895656,4.684618,5.633423,5.421886,4.9125943,5.295511,4.587131,5.129033,4.410106,5.886032,6.0058975,5.152849,4.6180215,4.7338543,5.1333556,4.942018,4.5560493,4.9204435,4.9547524,5.07072,5.1950455,4.3896503,4.8100057,5.032176,5.2072353,4.0748744,4.775397,6.099228,5.5452905,4.498017,5.207412,4.3830724,4.7524447,4.301081,5.5407577,5.574441,4.9492755
381,1.0010132,5.0487204,4.439177,3.6292698,5.3482995,3.5920258,5.8569684,5.1225486,5.8994555,4.5069284,4.9937797,4.244568,6.0915484,4.079315,4.4949255,5.499092,5.127506,5.7949057,4.7148423,5.252376,5.0777297,4.598276,4.835099,5.6132874,4.0909295,3.7407851,4.0733094,5.428764,5.7314095,5.6627884,5.0795584,4.844416,5.75153,4.2786674,3.3352923,3.5148501,5.3917,5.4077873,5.147139,4.9013104,4.032208,5.382643,5.0846057,4.717662,5.6985598,4.285103,5.3263874,3.5673876,5.507937,4.8514504,4.520703,4.9782043,4.7000976,5.305895,5.1035204,5.2902327,5.05542,5.179116,4.679532,4.008842,5.304946,3.922747,5.102659,4.6381645,4.873719,5.611603,4.6534157,4.9716725,5.51779,4.825978,5.8844953,5.20557,4.7102914,4.454748,4.5764155,4.910954,3.8332117,4.7468643,5.240242,4.4284635,5.9037366,5.6037364,5.328473,5.7624702,4.8351226,4.9939723,5.445359,3.6994717,4.956673,5.112096,4.945908,5.6919227,4.6379676,5.4285507,5.503248,5.144133,5.2235446,4.757081,5.0073256,4.4253454,5.5542936,6.1039343,5.0457067,4.2162876,4.751131,5.051233,4.979753,4.3941483,4.954134,5.1026306,4.9001174,5.3772745,4.288054,4.4513125,5.1197686,5.1011724,4.0169983,4.5814443,5.940907,5.492119,4.354858,5.489228,4.235662,4.858959,4.2201767,5.690027,5.6556153,4.9032955
539,0.9150514,4.61239,4.7707906,3.6234772,5.1835475,3.7269988,5.625056,4.857697,5.8724194,4.786389,5.259246,3.8935215,6.187355,4.5715837,4.4461546,5.470759,4.9524665,5.6952763,4.6116195,5.0834947,4.579793,4.4136963,4.5623074,5.7661195,4.1582956,3.5698664,4.1640353,5.3760796,5.792847,5.813366,5.1613607,4.914478,5.913864,4.2289987,2.9087293,3.5520165,5.4562516,5.471865,5.3515215,4.851872,4.208343,5.209808,4.9073915,5.1386323,5.9084578,4.2577853,5.355881,3.6898186,5.5667562,4.6560774,4.7511373,4.9456186,4.3813186,5.1115727,4.967889,5.2689633,4.7941813,5.068293,4.517341,4.2820635,5.960515,3.8652709,5.042501,4.6999884,4.915289,5.725128,4.9520426,4.618288,5.582763,4.5397964,5.837728,5.2999916,4.814887,4.4120417,4.3682485,5.008271,3.7896817,4.518729,5.258627,4.769138,5.9517717,5.4222064,5.462229,5.6213546,4.7643323,5.0124445,5.3455825,3.5656967,4.77748,4.9865084,5.002253,5.331982,4.7959585,5.5564537,5.379142,5.0136304,5.398213,4.488631,4.9648213,4.5939584,5.805623,6.0654135,5.060166,4.094409,4.6493416,5.13769,5.0145593,4.5182147,4.939795,5.045981,5.1256704,5.3233047,4.257701,4.558228,5.311014,5.1127095,4.129299,4.6203256,6.2017055,5.507739,4.4560785,5.332316,4.0589404,4.812211,4.198282,5.5315456,5.7262297,5.02568
286,3.9066684,4.4468975,3.888971,4.749606,5.6861744,4.05681,6.1189947,5.6992383,5.5356846,4.0678086,4.3910728,4.2033467,5.7827873,3.969674,4.278106,5.6136966,4.634032,6.2705913,5.269864,4.360727,4.817358,4.817124,4.341638,5.1494064,4.155231,4.5375237,4.54785,5.0264435,5.918184,5.7138934,4.775729,4.90481,5.692537,4.2590566,3.4679656,4.4000554,5.6116633,5.084076,5.7797003,4.632969,3.897194,4.9084263,5.0754647,5.2755656,5.987163,4.2901673,5.2872825,3.749509,4.8531647,4.7807627,4.2608333,4.972254,4.3197317,4.9595256,4.9942307,5.400871,4.893647,5.5148816,3.9695802,4.591487,5.9145865,3.7927344,5.194635,4.6972704,5.45532,4.9686747,5.632645,4.8787894,5.9035287,4.872615,5.686703,5.6266713,4.9290314,4.252111,4.316621,4.950677,3.7135723,4.7984242,5.4108067,4.575236,5.8703437,5.603248,4.915215,5.5364356,4.799163,5.0238338,5.49576,3.7444255,4.963856,4.9143033,4.8152623,5.4873223,4.7929654,5.7195816,5.6097035,4.67178,5.059277,4.534963,5.226702,3.9358544,6.0784216,5.7336574,5.082739,4.7986035,4.7816086,5.250358,5.064434,4.8028727,4.968163,4.947957,5.1119795,5.435864,4.3970423,5.0164304,4.662868,4.945431,4.2875056,4.8754396,5.939618,5.516521,4.4488025,5.0601554,4.657754,4.8622026,4.3595443,5.606318,5.403972,4.8204756
587,0.9501013,4.5478864,5.0374913,3.6758077,5.2578263,3.6863024,5.578076,4.743447,5.8357005,4.8916216,5.332635,3.779102,6.12438,4.6447263,4.448672,5.460507,4.991506,5.6393294,4.580942,5.0465956,4.4919767,4.3600807,4.530865,5.867418,4.181011,3.4699523,4.1658673,5.344571,5.821196,5.868068,5.242145,4.901311,5.9442215,4.268086,2.7910955,3.5023015,5.4269433,5.4696736,5.3309803,4.7973123,4.2544785,5.2146125,4.858083,5.2046323,5.890089,4.214215,5.360551,3.6512933,5.6249275,4.628664,4.769352,4.941049,4.3718176,5.0623646,4.9772635,5.2203174,4.7684875,5.079787,4.544502,4.2704,6.1251445,3.8941607,5.018405,4.661033,4.9014754,5.8163705,4.990264,4.5990405,5.536894,4.481038,5.8207345,5.301611,4.7921753,4.4220414,4.321391,5.013353,3.7967181,4.4814076,5.2365,4.8115363,5.9515057,5.4140525,5.5382757,5.663978,4.752903,5.013796,5.3200293,3.5447743,4.7425117,5.0100584,5.0294957,5.3185883,4.8450365,5.5582814,5.359073,5.013074,5.444349,4.426706,4.9217863,4.6421733,5.837127,6.0605955,5.0219398,3.9763386,4.6115017,5.1627007,5.014995,4.5516973,4.93001,5.0637817,5.1556845,5.3746147,4.2063627,4.4998026,5.377192,5.098596,4.0868473,4.5963354,6.2252574,5.476823,4.4453077,5.3536234,3.995369,4.8263865,4.157521,5.4958644,5.7557244,5.079171
330,1.0654635,4.443265,4.404267,3.243382,4.8185096,3.8231616,5.6531057,5.0711355,5.897781,4.564707,5.0034747,4.065627,6.550727,4.536864,4.345385,5.5104556,4.750407,5.911865,4.6524196,4.935521,4.5176287,4.511574,4.3992467,5.5230308,4.158141,3.818018,4.2688217,5.2730002,5.951843,5.791654,4.911172,4.999216,5.8711834,4.182864,2.952831,3.643539,5.586239,5.56936,5.400798,5.0249133,4.2602625,5.1417394,4.9873056,5.085024,6.082719,4.344175,5.386944,3.7148557,5.367195,4.5998306,4.6537857,4.8000717,4.207732,5.1435227,4.852741,5.3503532,4.835812,5.0214643,4.412336,4.535208,5.826365,3.76908,5.2257433,4.8481083,5.154939,5.441551,5.100045,4.511642,5.7403007,4.6537924,5.89496,5.2996836,4.8468614,4.363733,4.4006004,4.961613,3.7456536,4.5481834,5.276407,4.8036904,6.044418,5.4360895,5.40764,5.505576,4.8108263,5.0504546,5.3633547,3.4876757,4.787245,5.029985,4.9224563,5.193946,4.7859716,5.642661,5.4098535,4.909328,5.355665,4.4743977,5.050918,4.4717307,5.850644,5.9970922,5.2064567,4.3218822,4.58423,5.1323385,5.149238,4.6643796,4.9386287,4.9256024,5.0496645,5.2732944,4.2665186,4.7103424,5.0713634,5.0670743,4.235187,4.6178536,6.165151,5.572075,4.486026,5.260748,4.1495667,4.7413654,4.2370048,5.555545,5.6382165,4.917258
364,1.57576,4.357227,4.608113,3.3121264,5.2679186,4.125815,5.6889124,4.879899,5.817347,4.544922,5.3108315,3.851148,6.452096,4.37454,4.445896,5.751295,5.4233913,5.9555383,4.891307,5.132024,4.311578,4.2757173,4.240603,5.5561194,3.909416,3.482517,4.0998955,4.9055862,5.9188867,5.957908,5.4590087,4.8750033,5.4710436,4.583508,2.638207,3.142845,5.243704,5.670872,4.8233852,4.863622,4.2070804,5.0020494,4.9352374,5.451579,5.641051,3.996479,5.6862245,3.6828842,5.94011,4.493712,4.5257444,5.0177827,4.5815125,5.0675793,5.177809,5.139264,4.7462325,5.2062206,4.5814333,4.4699335,5.801915,3.7688348,5.247805,4.665098,5.090141,5.684572,4.8373384,4.5530496,5.349278,4.788643,5.6989636,5.1853347,4.5472674,4.6269937,4.4084716,5.075367,4.002816,4.7062407,5.3354993,4.7687445,6.0408006,5.6417685,5.68604,5.833974,4.907163,4.907673,5.329988,3.5544703,4.819564,5.26043,5.017404,5.4243307,4.944109,5.487587,5.4674177,4.963557,5.284692,4.3822846,4.955607,4.44886,5.668444,5.9955463,5.068857,3.7496867,4.537581,5.1357884,5.260314,4.5743876,4.9923363,5.0883327,5.1033206,5.450231,4.213403,4.529035,5.283937,4.786631,4.485635,4.37674,6.1635065,5.5081663,4.382834,5.349967,3.8212726,4.854555,4.1861687,5.674972,5.732666,4.8417506
60,0.8774851,4.460678,5.0950933,3.5607219,5.118623,3.6444864,5.5440454,4.639167,5.909128,5.036137,5.38541,3.8685648,6.2948713,4.8050013,4.4139266,5.394413,4.6076736,5.6096177,4.5269723,5.042106,4.3262467,4.3593726,4.4981284,5.989159,4.26596,3.4384632,4.203536,5.4348116,5.8657155,5.931021,5.164226,4.9622297,6.0414934,4.216541,2.7103791,3.649493,5.4562144,5.494922,5.460317,4.7644386,4.326817,5.189793,4.8204703,5.2503242,6.030489,4.2628036,5.353188,3.6490486,5.5972548,4.574645,4.8434258,4.8682513,4.2089233,5.002235,4.888698,5.2208157,4.715541,5.0380797,4.4885435,4.3535366,6.380107,3.9003437,4.999182,4.6928988,4.887358,5.8596935,5.0974655,4.4739113,5.6107125,4.4229293,5.836085,5.3256736,4.871558,4.3876653,4.2359614,5.0029335,3.7573867,4.3688354,5.212636,4.970135,5.974328,5.321724,5.552033,5.586294,4.728275,5.035884,5.254282,3.4523435,4.6971292,4.9894524,5.035728,5.160892,4.8923664,5.615369,5.3189893,4.9488044,5.5183935,4.31739,4.9218197,4.706268,5.9503765,6.0272007,5.02761,3.9870157,4.540926,5.186602,5.000243,4.653494,4.894831,5.0165906,5.20315,5.3473754,4.177223,4.54032,5.4011645,5.141804,4.030745,4.60463,6.2824225,5.4538336,4.46916,5.3087606,3.9566884,4.784332,4.1291575,5.416579,5.7561493,5.150157
373,3.1637518,4.738551,3.8070428,4.445588,5.5768647,3.9803376,6.1245565,5.75617,5.604739,4.005677,4.3997884,4.276273,5.831527,3.8554444,4.3343,5.570816,4.6962256,6.217815,5.1325383,4.614418,5.062892,4.8708615,4.529862,5.1224046,4.1288624,4.4938793,4.4406285,5.1510973,5.841622,5.5844884,4.707456,4.897388,5.711878,4.2314634,3.6341877,4.262702,5.550006,5.130417,5.667373,4.805357,3.8687801,5.073787,5.147901,5.0081067,5.9042583,4.33066,5.243693,3.7354178,4.869915,4.8798513,4.258409,4.983375,4.4564934,5.121474,5.0167913,5.4652467,4.9886265,5.4115744,4.121273,4.4280443,5.5709496,3.7679262,5.2032275,4.7576704,5.345054,4.993145,5.3326583,4.981398,5.864416,4.937596,5.751365,5.5116453,4.89028,4.291417,4.468079,4.9244514,3.7064962,4.8777523,5.3737717,4.4106994,5.861388,5.621958,4.891491,5.5822825,4.798123,5.0047455,5.5624876,3.8022034,5.0036073,4.931733,4.788239,5.6043973,4.667248,5.6346297,5.5956097,4.8124723,5.035348,4.7059894,5.236198,3.9713783,5.8825736,5.86539,5.1430535,4.8608284,4.8490596,5.192342,5.0205054,4.618653,4.9613523,4.9796906,4.9911423,5.3737116,4.45193,4.924603,4.6650925,5.0019364,4.2116055,4.833509,5.8481145,5.545277,4.4288173,5.1665206,4.712257,4.8566213,4.3792014,5.6933327,5.4172792,4.775049
