patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.7733343,4.3412633,2.9970071,5.0815487,6.2394176,3.5894675,5.3320284,4.903116,6.370318,4.3216248,5.197684,4.4533353,5.8376694,3.7285123,4.425931,5.797722,4.467901,5.827431,4.8732123,5.441233,5.2022004,5.3375506,5.6945596,5.5156107,3.8850608,3.6915407,4.960287,5.7735944,5.4632816,4.9759297,4.8449483,4.6049547,5.3696914,4.029692,3.9717236,4.831876,4.671956,4.7700443,5.869655,4.3540306,3.5330765,4.412052,4.815441,5.7461004,5.206927,4.2093925,5.5028114,3.848108,5.59955,4.1575336,3.9505987,5.573034,5.4312196,4.648844,5.430368,6.6314487,5.1618733,5.781947,4.0355473,4.276579,4.953209,3.878016,5.166017,5.4216743,4.8031797,4.671187,4.746724,5.293021,5.2686024,5.075494,6.474464,5.704918,4.9689403,4.4400053,4.6678414,5.1216135,4.3125763,5.121255,6.00773,4.424564,5.3732696,5.3243337,5.2537975,6.1974406,4.935377,5.434339,5.1996517,4.3657813,4.914303,5.0136585,4.6018105,5.9564266,5.143834,5.820027,5.7028875,5.520736,4.7588787,4.4239535,5.0717816,4.1261544,5.714832,5.7514253,5.2121205,5.0389595,5.423038,4.409112,4.820023,4.293196,5.0675087,5.1793017,5.5028844,6.035114,4.371961,5.343974,4.8317037,5.102764,4.356359,5.178544,5.694248,5.70762,4.636098,4.7138495,4.848432,4.975781,4.5917263,5.9085374,5.3829474,4.552902
297,0.9491362,5.752922,2.6870372,5.1533303,5.3377185,3.8501382,5.9308395,4.9531474,5.9603915,4.581017,4.610605,4.7027354,5.9281797,3.6887534,5.129815,5.275503,4.900878,6.139317,5.0252824,4.771263,5.3150535,4.4907007,5.139282,5.9319034,4.584591,3.6554573,4.1727467,5.680028,6.0346217,5.394937,4.2175293,4.3689165,6.1097913,4.0178943,3.928578,4.423244,4.9675665,5.0036283,5.939672,4.6848207,3.891397,5.063987,5.014822,4.9755654,5.4880433,5.0780315,5.773043,4.320546,4.9172673,4.62275,5.057391,4.948202,4.4488435,5.0491285,5.1316786,6.292355,4.946241,4.892263,4.069483,4.5574417,4.6703715,3.188982,5.416428,4.971462,4.4982815,4.4471717,4.61633,5.0195084,4.4874263,4.888098,5.693439,6.394441,4.713461,4.703683,4.196483,4.7911754,4.1125975,5.023002,5.864794,4.4993863,5.518543,5.067661,5.402238,5.921533,4.7423596,4.5735493,5.3086414,4.2349725,4.6394067,4.4152374,4.790682,5.657482,4.805965,5.340104,5.8918858,5.36303,4.9689,5.1551824,5.232126,4.6763744,5.6182814,6.473962,5.2571697,5.499953,5.1290317,4.5768824,4.7253118,4.670698,5.0689874,4.567917,5.525218,5.068411,3.8541012,5.1765537,5.050291,4.9032626,4.954276,4.852225,5.6181335,5.5820565,4.9831204,5.1807046,4.939575,4.8105087,4.5072427,5.9204473,5.512522,4.412893
381,0.9848796,5.088477,3.8510158,4.2345676,5.859679,4.0544095,5.07759,4.7123504,6.128761,3.7563612,5.1306615,4.3064923,6.0959606,4.1667886,4.6912885,5.540968,4.25216,5.577708,4.910157,4.904294,5.5864005,4.5308185,5.7018385,5.225468,3.7465277,3.7066903,4.174899,6.1392703,5.3144336,5.441533,4.875545,4.784273,4.8345237,3.8204136,3.8259573,4.5199466,5.024696,4.468426,6.027585,4.6436076,3.2774649,4.921662,4.8453655,5.97725,4.9934287,4.320289,5.5645933,4.2391186,5.0709157,4.618513,3.954346,4.9722114,4.860297,4.7454224,4.999579,6.498285,4.7864923,5.719908,4.115025,3.9966714,4.6211743,3.335806,4.9667892,4.6408777,5.2812552,4.8446608,4.524482,5.343352,5.4290805,5.158544,6.445911,5.4945054,4.9597526,4.602042,4.4553885,4.869639,4.3276644,4.9980645,6.444364,4.4145465,5.4473433,5.614442,5.748482,5.921632,4.886376,4.852295,5.5759325,4.470227,5.079254,4.671739,4.728974,6.0617547,4.6793876,5.704396,5.783974,5.4236164,4.969031,5.082255,5.187185,4.145203,6.0210896,6.184332,5.082892,5.1334686,5.4753637,4.2080097,4.6674614,4.1515026,4.927177,5.415275,5.6268477,5.996869,4.002272,5.355235,5.1397376,5.026112,4.432509,5.329359,5.678794,5.7554073,4.947063,5.0815077,4.930278,4.8119507,4.8031206,5.746229,5.3353176,4.329256
539,0.4768946,4.660664,4.021995,4.7497272,5.632059,4.3720603,5.2604775,4.7495837,6.1228385,3.8977497,4.7960844,4.5905986,6.038839,4.2643476,4.810226,5.4877796,4.3841314,5.7872357,4.6928225,4.99244,5.5380216,4.5305595,5.6765833,5.4377975,3.9448922,3.8088424,4.5145993,5.893691,5.3700886,5.1565323,4.6592464,4.6840177,5.558897,3.872133,3.678831,4.6572065,4.8349247,4.5841537,5.8935785,4.3865037,3.2250717,4.7451997,5.0356965,5.8525224,5.166482,4.4832983,5.6183124,4.1927752,5.0527596,4.5740676,4.215422,5.047509,4.972212,4.8498774,5.1312866,6.5072374,4.7566857,5.577213,4.0590014,3.8961422,4.6446548,3.4200587,4.983429,4.87426,5.09397,4.6664777,4.5484066,5.221743,5.1530643,5.087765,6.4509363,5.6752853,4.5746307,4.799173,4.5585146,4.7077737,4.505958,5.0817,6.193278,4.362123,5.443341,5.4320226,5.6121964,6.1611238,4.7903757,4.9845243,5.5114017,4.4837475,4.8187447,4.5706754,4.9195576,5.992485,4.9710627,5.598037,5.8398247,5.328153,4.9780807,4.9817934,5.313628,4.3608546,5.9030232,6.2243624,5.3015532,5.130603,5.413836,4.263132,4.7774014,4.180258,4.9685264,5.1721253,5.4817305,5.8154974,3.810034,5.218948,4.8730536,5.0926,4.527135,5.1509495,5.625321,5.639593,4.9126477,4.9594407,5.035844,4.7859616,4.6782703,5.796625,5.3051176,4.2043824
286,3.2870574,4.4212155,2.756073,5.364017,6.3601007,3.3699424,5.3535585,4.9406023,6.4278984,4.5077825,5.2041655,4.460618,5.8360844,3.4444075,4.320043,5.778477,4.574189,5.888465,5.0679045,5.4699764,4.9947395,5.4057865,5.4840684,5.562875,4.1130366,3.67657,4.874944,5.612731,5.591395,5.020296,4.9173994,4.5123253,5.4318457,4.080359,4.0898147,4.8372602,4.7250786,4.975562,5.9139357,4.5454116,3.770953,4.320956,4.66708,5.507329,5.3084345,4.14827,5.440423,3.7780576,5.801977,4.110747,4.0833287,5.6676164,5.451686,4.684589,5.5031595,6.547277,5.193411,5.62808,4.050873,4.4834294,5.107259,4.0084743,5.2243,5.5992565,4.7288084,4.6807017,4.8680673,5.2603154,5.255725,5.102766,6.3055983,5.633494,5.0319805,4.18944,4.6564007,5.244913,4.1465063,5.098657,5.877575,4.420355,5.4892135,5.2307806,5.094424,6.0057783,4.9451156,5.4062357,5.1798787,4.304587,4.961765,5.134474,4.472277,5.8700466,5.1285634,5.826653,5.6178393,5.4809356,4.6656103,4.3446455,5.0402102,4.0440607,5.6810427,5.7264814,5.1647387,4.9903674,5.2556667,4.6527915,4.8961735,4.352799,5.064762,5.1047635,5.4664855,5.9275928,4.6300273,5.2547884,4.8577905,5.1272426,4.2655435,5.0939174,5.71758,5.7122145,4.605232,4.717203,4.7344956,5.0209236,4.5630245,5.933197,5.442874,4.6971703
587,-0.027669122,4.5114927,4.15192,4.7914133,5.6290574,4.507303,5.318,4.7325687,6.1495614,3.899474,4.7570148,4.671735,6.0640697,4.316224,4.854833,5.4632225,4.3635917,5.8243794,4.6716266,5.014815,5.513545,4.4715333,5.684301,5.435897,4.011528,3.8358324,4.602758,5.8366075,5.3595624,5.1202,4.675372,4.6716814,5.6959243,3.878305,3.65426,4.694594,4.7857366,4.563156,5.877265,4.3346424,3.1883137,4.728883,5.05258,5.8909035,5.194287,4.5126367,5.6047487,4.189907,5.0634923,4.5643544,4.267587,5.0759535,5.008541,4.8496747,5.1287374,6.528502,4.727288,5.5388308,4.06061,3.832785,4.663516,3.4466777,4.9279084,4.908939,5.0915112,4.636162,4.569715,5.217108,5.0425706,5.1047926,6.4969883,5.63545,4.4676166,4.8059783,4.5671983,4.648704,4.562142,5.0786376,6.1969905,4.3275676,5.435721,5.432061,5.5940943,6.2040997,4.763305,4.9835453,5.5040407,4.5245347,4.784334,4.526307,4.973638,6.002967,5.025297,5.566969,5.8463025,5.3203425,4.978164,4.968681,5.374001,4.3832927,5.908128,6.2439766,5.3484125,5.1087604,5.4139647,4.277236,4.7974806,4.1500525,4.9714775,5.1656165,5.4420905,5.7962,3.7721589,5.169069,4.8304567,5.120226,4.5441303,5.127261,5.608077,5.645439,4.9454823,4.9342275,5.0499988,4.7785907,4.658976,5.783251,5.3062015,4.1581545
330,1.4278462,4.743099,3.746052,4.939454,5.432858,4.1525407,5.2355475,4.8425016,6.005042,3.9881663,4.6513577,4.5532546,5.8944635,4.1564603,4.740978,5.517985,4.5829377,5.811233,4.5626845,4.958588,5.6096454,4.7393894,5.6354322,5.635763,3.8675742,3.8054767,4.4551964,5.929952,5.4790726,5.044922,4.423982,4.659134,5.6338124,3.9036422,3.634087,4.6239777,4.8667164,4.7785645,5.8404202,4.3653436,3.3188617,4.6612415,5.140079,5.5939546,5.217963,4.5104723,5.7128205,4.170103,4.9994564,4.5758667,4.281306,5.002228,4.9221325,4.946725,5.2430515,6.4280176,4.818991,5.5687103,4.0121984,4.0346437,4.564391,3.3792071,5.204994,4.9256415,4.9720926,4.625784,4.476555,5.1315737,5.2681913,4.972222,6.2597504,5.9566298,4.6316853,4.9585757,4.6082234,4.778018,4.464719,5.17375,5.979189,4.450976,5.4788957,5.276084,5.583926,6.2237225,4.804883,5.098534,5.495133,4.3290772,4.727884,4.650096,4.8852935,5.891329,5.011326,5.63556,5.863652,5.268711,4.992686,4.957105,5.197218,4.453024,5.7799435,6.2002974,5.310544,5.218248,5.3607125,4.2539334,4.7921066,4.3206587,4.992303,4.9794836,5.5104923,5.717635,3.777541,5.2655706,4.810012,5.051398,4.5449834,5.0825396,5.630467,5.510219,4.756533,4.9542403,5.0851216,4.785572,4.6433926,5.891524,5.273028,4.261803
364,1.5572722,4.837561,3.6719277,4.9844804,5.3059697,4.12717,5.1820426,4.835373,5.9388456,3.9751675,4.527927,4.5819793,5.912417,4.109328,4.718368,5.4659834,4.6202407,5.781873,4.5291233,4.846973,5.6579423,4.6832256,5.55722,5.6751165,3.893946,3.817592,4.4142723,5.9708943,5.5060635,5.0637074,4.3618,4.6705384,5.721038,3.8734252,3.6009042,4.5717444,4.94065,4.86821,5.856371,4.445468,3.3475718,4.6548114,5.1498394,5.4542537,5.234576,4.5096273,5.725147,4.2098804,4.9587116,4.650717,4.355893,4.902546,4.8408456,5.022079,5.217117,6.35473,4.7464886,5.511805,4.0241184,4.0617166,4.49671,3.3363924,5.225955,4.876345,5.013084,4.6394105,4.440036,5.0902505,5.358517,4.9775367,6.159905,6.027835,4.6161504,4.99667,4.6107597,4.7485695,4.447774,5.182712,5.936381,4.4639196,5.564866,5.234554,5.617599,6.1462607,4.778281,5.0347505,5.5830336,4.291547,4.7318077,4.6400414,4.89281,5.858166,4.9530487,5.625341,5.850244,5.1917057,5.0038548,5.045875,5.1904306,4.4601097,5.7903056,6.272262,5.296229,5.233513,5.2960258,4.3056245,4.809282,4.3354387,4.965147,4.939327,5.512814,5.6606727,3.744475,5.231387,4.8423996,5.066028,4.515303,5.0566006,5.6171465,5.478976,4.7607646,5.0072417,5.0879436,4.771533,4.6649694,5.8876505,5.2611685,4.260827
60,0.54932326,4.6613593,3.924259,4.993787,5.5527844,4.4524336,5.3345456,4.760232,6.1275344,3.996189,4.711948,4.6602125,6.029229,4.2881646,4.8860173,5.473079,4.4197,5.8767776,4.6655846,5.0266147,5.502914,4.513637,5.6531224,5.5027494,4.03602,3.8139365,4.668939,5.788307,5.3865285,5.0997562,4.5715914,4.627813,5.8824434,3.880678,3.6575441,4.6921153,4.7717957,4.596288,5.8666925,4.314114,3.226152,4.7232404,5.0843387,5.8003736,5.211228,4.5807486,5.646583,4.191938,5.0205836,4.5583897,4.3938365,5.0580497,4.9737,4.8746433,5.160048,6.5215516,4.779562,5.530519,4.0436964,3.8975053,4.66839,3.4327738,4.9962754,4.9371095,4.988533,4.606606,4.5651784,5.183978,5.011661,5.059443,6.4547915,5.80388,4.4780703,4.8374653,4.557918,4.6619434,4.530518,5.0890236,6.125747,4.3496222,5.4213176,5.3749285,5.565662,6.21415,4.763777,4.9821844,5.4636383,4.499598,4.735021,4.5140066,4.971453,5.969883,5.042174,5.5353923,5.8681493,5.3248816,4.981161,4.9627943,5.3538537,4.4516087,5.8697577,6.240351,5.3618503,5.1453466,5.400811,4.281646,4.7947016,4.203757,4.982959,5.0892773,5.4470687,5.7200913,3.7410429,5.2050543,4.8090634,5.094201,4.590242,5.10244,5.6187983,5.6243625,4.928632,4.9369297,5.0524583,4.7814846,4.6383777,5.8099747,5.3096504,4.173634
373,3.1569314,4.8144765,2.7681603,4.884491,6.319097,3.3783233,5.365436,4.906071,6.3546653,4.3381066,5.3182025,4.371132,5.8595295,3.569958,4.3864675,5.7606664,4.501237,5.799205,5.0527425,5.3578725,5.158992,5.316845,5.58904,5.4919167,3.9487383,3.6451626,4.5383453,5.830807,5.563311,5.158448,4.897407,4.5883064,5.175324,4.0395517,4.0787873,4.7332506,4.7874045,4.8232956,5.937561,4.554566,3.692553,4.5825715,4.7032213,5.6459618,5.2096357,4.2164726,5.4799705,3.880797,5.6054015,4.219248,4.035818,5.53103,5.2959323,4.6542044,5.3783064,6.560156,5.1654305,5.7191887,4.066222,4.4359617,4.9761996,3.8128939,5.227394,5.3568044,4.8289833,4.722103,4.774331,5.317305,5.2657766,5.0820355,6.3531165,5.6758466,5.160203,4.2909284,4.574622,5.214984,4.142781,5.068273,6.060546,4.455449,5.414161,5.339151,5.252419,5.9954443,4.9627275,5.3040133,5.2354307,4.315446,5.0127625,5.0435534,4.480472,5.918596,4.9853663,5.828581,5.6648154,5.536401,4.739594,4.5012393,5.0128336,4.055971,5.7232275,5.794886,5.1075573,5.076051,5.3667927,4.4825144,4.791136,4.3545575,5.065632,5.1903963,5.552505,5.9523787,4.5316334,5.356821,4.977904,5.0597696,4.353132,5.1817884,5.716352,5.7410216,4.6618013,4.8103623,4.776551,4.9922056,4.6132984,5.906052,5.4337683,4.6471286
