patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,2.4275105,5.298012,3.3769665,4.744981,5.778728,3.133029,6.40654,5.716877,5.6843243,4.130183,5.26343,4.0672016,5.8543324,3.6575413,5.0958567,5.3116794,4.2430854,5.9066153,5.253129,4.873224,5.063143,4.4332023,5.3678184,5.464804,4.1818256,4.1590056,4.33014,5.8123603,6.0549617,5.6581693,5.125148,4.778188,5.272483,3.9500833,3.4402287,4.511838,5.619997,5.000819,5.73072,4.9652743,3.7137692,4.763368,4.8831434,5.1725082,5.824437,4.163606,6.0755634,4.4095693,5.1569743,4.586286,4.667846,5.0638375,5.3454027,4.819476,5.3326545,6.0109687,5.0195894,5.2525234,3.9365976,4.51702,4.8033705,3.5536714,5.1165075,5.028589,4.920897,5.0243683,5.1047754,4.8335543,5.7771378,4.4800024,6.0222497,5.105914,4.8938556,4.1414967,4.6875577,5.0755396,4.144172,4.5859933,5.337207,4.6103387,5.5635653,5.211059,4.7390366,5.7228146,4.6683803,5.247196,6.0831437,4.3024564,4.907272,5.092035,4.479967,5.8454447,4.483559,5.720641,5.578085,4.6935954,4.865181,5.017533,4.690463,3.9623013,5.354417,6.341474,4.7808356,4.9014573,4.687654,5.159459,5.082524,4.22121,5.2595162,5.135093,5.1077166,5.6851473,4.520966,4.991844,5.0528545,4.9435625,4.4105825,5.1349006,5.9556603,5.4445443,4.55053,5.39134,4.7641926,5.156917,4.6522155,5.9179196,5.369459,4.7191477
297,1.8886253,5.8452086,2.5853322,3.4040356,5.927479,2.9049904,6.0625525,5.3661265,5.456979,3.9927142,5.100417,4.664378,5.8499527,3.5365005,5.35701,5.2731233,4.780921,5.7776895,5.355488,4.950166,5.080298,4.722762,4.894236,5.640337,4.4944777,4.243851,4.206087,5.9997396,6.1395473,5.5986547,4.8780046,4.4318256,5.6108723,4.444581,3.6091108,4.6739244,5.23236,5.1320024,6.112539,4.44186,3.8601384,5.099447,4.7386117,5.224568,6.00845,3.8272796,6.046414,4.2630687,5.012319,4.4035134,4.241115,5.212442,4.957532,4.8325725,5.416753,5.8900146,4.5686975,5.2749386,3.6599448,4.5277987,5.1901426,3.5500567,4.869713,5.0461307,5.0189724,5.2685246,5.3297215,4.850213,5.429705,4.9157205,5.8732634,5.147045,4.5348773,4.289473,4.749381,5.2680054,3.8602498,4.6208324,5.6409354,4.5697937,5.6232176,5.315848,4.994409,5.7969856,4.88765,5.1944356,5.785304,4.26398,5.1339393,4.953666,4.3867197,5.379033,4.516742,5.4844904,5.671787,4.983284,4.7358522,4.9756236,4.7996664,3.8437414,5.275398,5.960045,5.0156975,5.1466584,4.834138,5.1939297,5.2618294,4.813401,5.4480424,5.0299597,5.187875,5.4874926,4.591149,4.833234,4.7119064,4.5531054,4.284669,4.9502587,5.9773617,5.394032,4.731986,5.161529,4.904804,5.2486506,4.2511845,5.569089,5.5771594,4.713004
381,2.3547766,5.914057,2.3269167,3.0486152,5.80558,2.3732462,6.8472433,5.7806463,5.286703,4.0575247,5.3508015,4.588726,5.744222,3.9148574,5.976338,5.156327,4.8390546,5.5446644,5.179064,4.8211823,4.984321,4.899334,5.4868436,5.7673616,4.7464085,4.0825934,3.845912,6.0544004,6.6455507,5.691885,5.0798798,4.3107443,5.234725,4.590776,3.6139739,4.742575,5.16379,4.9808826,6.070149,4.5433497,3.8522487,5.060225,4.6794877,5.256834,6.0833683,3.391161,6.2719336,4.4585896,4.877597,4.145606,4.399931,5.3464737,5.0596333,4.7522755,5.287443,5.9478154,4.3415656,5.4350944,3.5590708,4.7135725,5.175929,3.4748755,4.774038,4.8104815,4.692802,5.4833155,5.427178,4.5349374,5.320269,5.0299997,6.0260835,5.3235846,4.4377313,4.512855,4.659933,5.3186817,4.065531,4.491275,5.556153,4.8555307,5.6998982,5.0024195,4.723564,5.673241,4.9110446,5.011744,5.7626514,4.035578,5.3015394,4.999763,4.2562213,5.3307133,4.4970775,5.4059606,5.657241,4.879893,4.492545,5.066384,4.43965,3.6605775,5.198099,5.7539372,4.9008727,5.177525,4.6810465,5.1752973,5.167607,4.752214,5.51488,4.993835,5.2487807,5.6405034,4.415758,4.925787,4.598161,4.3210373,4.0100775,4.9522038,6.0884657,5.3335195,4.835518,5.1759677,4.888335,5.504959,4.302901,5.3929152,5.3769817,4.8038125
539,1.5503895,5.7841735,2.7027063,2.6452277,5.5034575,2.8811455,6.4561515,5.6551948,5.039086,4.1175737,5.351827,4.615554,5.80758,3.6222353,5.8072133,5.1077776,4.646473,5.635638,5.3481994,5.0277004,5.0665913,4.748697,5.286426,5.8946395,4.5718746,4.2246017,4.1519685,6.231767,6.470268,5.6194305,5.027604,4.41668,5.36758,4.375425,3.475646,4.730519,5.3156466,5.166765,6.270103,4.568592,4.0720744,5.0506845,4.821736,5.1515923,6.3123913,3.6104596,6.457623,4.448035,4.835168,4.2215314,4.456158,5.180605,5.150679,4.815129,5.4184523,5.9454417,4.470453,5.3422837,3.4571366,4.718826,5.0115423,3.5910084,4.6555676,4.927524,5.085917,5.690499,5.6163683,4.682646,5.5019584,4.7880135,6.0518584,5.276714,4.3174977,4.110707,4.7443266,5.114723,3.8776448,4.442049,5.52488,4.778465,5.5558457,5.08174,4.770749,6.050831,4.8627663,5.214699,5.92056,4.2229614,5.2726283,4.9635506,4.3879685,5.2066197,4.288571,5.3562865,5.714332,4.878499,4.6438646,5.103203,4.394008,3.6583798,5.017189,5.8727384,4.748919,5.132936,4.788887,5.2139087,5.397537,4.967124,5.592665,4.9199185,5.132361,5.5240417,4.3968706,4.7224445,4.629695,4.433097,4.1082215,5.027139,6.0689554,5.3648314,4.6310763,5.305748,4.703179,5.5422797,4.026842,5.6314535,5.6017303,4.811971
286,2.5576437,4.9382286,3.7028117,5.4114227,6.093923,3.320882,6.2381053,5.567563,5.8633113,4.149258,5.299365,4.0069723,5.78715,3.4921978,4.93171,5.369911,4.0546055,5.993424,5.2072096,4.8837733,5.085879,4.4758005,5.1183414,5.264464,4.1144867,4.0728517,4.4457836,5.6594815,5.9334974,5.7075353,5.20929,4.832504,5.443516,4.0624022,3.6009495,4.4561787,5.667066,4.9951615,5.6941414,5.077562,3.623161,4.75084,4.8161,5.173928,5.7997117,4.3889055,5.913306,4.3096304,5.174738,4.699863,4.473193,4.9733005,5.2083716,4.824708,5.217471,6.045456,5.076183,5.261533,4.032446,4.5863805,4.7035813,3.6574364,5.2870684,5.1133,5.0111403,4.917054,4.9349756,4.7530904,5.8294854,4.394417,5.9398994,5.007277,4.959276,4.183851,4.7607546,5.0979476,4.177171,4.6442614,5.361476,4.601944,5.5124702,5.2173667,4.7892847,5.761045,4.666646,5.248391,6.066706,4.3354845,4.9295034,5.013438,4.4733667,5.923887,4.576854,5.736992,5.5486946,4.6812353,4.932979,5.0333223,4.8592005,3.9740434,5.373384,6.4308496,4.845433,4.8550534,4.759483,5.1547933,5.077942,4.0942364,5.215574,5.1262984,5.0434446,5.6622577,4.4625263,4.991323,5.0431843,5.020446,4.506627,5.1068444,5.9164085,5.4732814,4.500052,5.3909245,4.8700733,5.0471673,4.6992054,5.930338,5.341086,4.6268587
587,0.8392772,5.721752,2.89068,3.0426092,5.474153,3.2520123,5.7801065,5.2796326,4.984423,4.1139503,5.365382,4.523866,5.912974,3.129706,5.3499737,5.2009087,4.6734757,5.720572,5.36036,4.9793224,5.0751095,4.719515,4.6549134,5.655846,4.2461877,4.364156,4.6059775,6.136331,6.1835103,5.8626323,4.9929967,4.666937,5.622127,4.3941545,3.7113156,4.618979,5.4506383,5.1733236,6.136029,4.627617,3.8772573,5.089871,4.72145,5.316319,6.247543,4.0245686,6.3799095,4.31529,4.8825636,4.519527,4.2695775,4.901038,5.0355225,4.831512,5.406739,6.111023,4.701966,5.3090386,3.4386594,4.755365,4.7836432,3.7509189,4.8806057,5.2231617,5.372681,5.499649,5.489016,4.7398252,5.737444,4.5616693,6.054605,5.151689,4.543072,3.9872055,4.8887997,4.9472084,3.9400213,4.478844,5.5514245,4.7116427,5.4726706,5.2006063,4.8797107,6.285119,4.860649,5.2522364,6.083401,4.3161936,5.0920706,5.0297136,4.3921084,5.2864475,4.262825,5.3805666,5.699866,4.684263,4.792626,5.115223,4.7654715,3.7576473,5.085384,6.1728287,4.8459787,5.0760493,4.807219,5.297923,5.506019,4.8673997,5.553882,5.086484,4.8770323,5.556584,4.3760905,4.688999,4.6562304,4.611312,4.375572,5.0712037,6.0226746,5.4621787,4.4466114,5.2983046,4.7808337,5.306588,4.0922318,5.7616253,5.6088843,4.7301717
330,1.1835315,5.7633047,2.9241967,3.3857844,5.455067,2.9683378,6.5593085,5.4020185,5.1248283,4.0855236,5.412975,4.7628727,5.9642453,3.7868724,5.5550933,5.3669662,4.7140827,5.700441,5.275208,5.0847116,5.0400114,4.6408234,5.3060446,5.940361,4.63409,4.2135787,4.028843,6.1531796,6.4163404,5.675623,4.992653,4.445507,5.2498,4.301976,3.4832082,4.6359663,5.2852273,5.110692,6.256001,4.5404243,4.2169476,5.0081,4.908252,5.1595073,6.2103286,3.6884735,6.3555493,4.422582,4.881923,4.3389964,4.483665,5.2213473,5.247815,4.782217,5.372804,5.957698,4.5390472,5.3489366,3.530001,4.6703467,5.0624824,3.5751123,4.648892,4.90148,5.0679092,5.5191226,5.387683,4.729751,5.5388174,4.8230243,5.9516554,5.284653,4.3611913,4.3000245,4.7578225,5.15705,3.895829,4.5310726,5.5420895,4.730466,5.550656,5.15399,4.846516,5.925627,4.911424,5.2440357,5.893392,4.234247,5.1802278,4.930073,4.505778,5.292224,4.457652,5.4655104,5.7049985,4.9510565,4.645285,5.0317616,4.652741,3.7432525,5.0579157,5.861713,4.889145,5.2052937,4.851963,5.21311,5.308562,4.890499,5.4957056,4.9259715,5.092585,5.521772,4.3869348,4.8143873,4.6160636,4.538374,4.1902657,4.92311,5.9746704,5.3941154,4.704806,5.1700206,4.7109995,5.4163284,4.094437,5.5256205,5.6251755,4.696365
364,0.70230407,5.7404666,3.105589,3.4390922,5.391869,3.1881454,6.3003693,5.2328954,5.065375,4.0891147,5.4115133,4.849541,6.0229635,3.6173065,5.4341135,5.410565,4.701853,5.74164,5.30115,5.111334,5.0561423,4.6352954,5.070117,5.9341054,4.5642643,4.2776933,4.168221,6.1473303,6.325442,5.7240725,4.9465213,4.491479,5.3403864,4.292614,3.535696,4.628199,5.2945104,5.1617293,6.2861657,4.5031915,4.24692,5.0306873,4.9097743,5.1891074,6.2404337,3.7931352,6.36548,4.370931,4.8774014,4.4160676,4.425464,5.161017,5.2080092,4.799368,5.395406,5.9927154,4.5900455,5.318266,3.4859996,4.676092,5.02715,3.616976,4.656083,4.999001,5.204111,5.516917,5.385148,4.771524,5.598712,4.7752404,5.956853,5.2671103,4.3661213,4.243483,4.8159046,5.09918,3.846731,4.5396094,5.5736456,4.6988816,5.5156674,5.2109814,4.902185,6.0125604,4.9153924,5.2754235,5.937846,4.274953,5.147475,4.929979,4.5324306,5.2479935,4.421782,5.4482846,5.7155013,4.9301314,4.694262,5.02892,4.763151,3.7646508,5.0354643,5.9187264,4.9229703,5.2050185,4.8770065,5.247955,5.3841925,4.94955,5.512387,4.9391694,5.017103,5.4949603,4.391917,4.762565,4.6038995,4.5701666,4.258815,4.92132,5.9593754,5.421917,4.642994,5.1597924,4.700912,5.368957,4.04426,5.5557914,5.684898,4.6750717
60,1.1779405,5.786201,2.9047143,2.769806,5.5303974,3.1277795,6.1592016,5.5113997,5.0613704,4.1453824,5.2950077,4.7738485,5.8489056,3.376511,5.619866,5.0605044,4.652599,5.746181,5.389953,5.087114,5.108588,4.678778,5.0337086,5.9029846,4.473531,4.2903757,4.3133364,6.130839,6.3145137,5.5879245,4.9668307,4.4838285,5.4923596,4.2765613,3.4661145,4.7471046,5.3436093,5.2658706,6.2964144,4.5867443,4.109164,5.0280037,4.880055,5.1024365,6.345209,3.7274475,6.4364614,4.405595,4.89536,4.2842145,4.4412417,5.103446,5.1261215,4.860344,5.462655,5.946353,4.5791326,5.273202,3.4607594,4.6768827,4.919774,3.6336167,4.664412,5.036245,5.2354293,5.6667852,5.616731,4.772841,5.5750704,4.70117,6.0623336,5.229762,4.3358397,3.9240017,4.8003845,5.0539927,3.76692,4.4576936,5.5507245,4.706249,5.511683,5.17286,4.839256,6.11242,4.8063836,5.279832,5.9818325,4.2872434,5.241408,4.953526,4.4395785,5.1968775,4.2773323,5.3728747,5.6960096,4.8871636,4.753249,5.1015677,4.526188,3.692776,4.9874682,5.982675,4.7352214,5.0677433,4.820702,5.221978,5.4657464,5.0137744,5.587222,4.9147086,5.080068,5.473468,4.510157,4.6528006,4.68973,4.5540137,4.205586,5.0550227,6.0503187,5.401766,4.538714,5.3626914,4.651149,5.489026,4.004125,5.7349987,5.6759286,4.8001723
373,2.809774,5.226404,3.259926,5.213654,6.1047406,3.0241826,6.3856115,5.574548,5.883555,4.0866265,5.2297535,4.2454796,5.7907014,3.6643295,5.0643277,5.327802,4.360136,5.9343104,5.1959324,4.873574,5.0628915,4.54939,5.227141,5.403285,4.2730002,4.073616,4.2471876,5.6620154,5.9920197,5.6391845,5.125095,4.689215,5.408865,4.128966,3.5656254,4.524296,5.4917836,4.998316,5.747195,4.893949,3.6416478,4.7929635,4.8043084,5.1630096,5.774126,4.160162,5.896871,4.330491,5.1865745,4.5829926,4.4955864,5.117687,5.1740565,4.803988,5.2661757,5.9715576,4.9177914,5.274383,3.9992516,4.538858,4.941833,3.564047,5.1852107,5.018506,4.835361,4.8987794,5.001799,4.7705197,5.633053,4.639075,5.926203,5.0724125,4.867616,4.3258624,4.6743145,5.223216,4.1107116,4.65203,5.4293036,4.5971527,5.6002502,5.1957974,4.803906,5.598099,4.716731,5.1732554,5.9311104,4.25385,5.002575,4.9925914,4.436582,5.8246274,4.6228867,5.698077,5.5762877,4.7885633,4.823694,4.9991646,4.833865,3.9546168,5.42253,6.248589,4.9241376,4.940248,4.7421036,5.12603,5.0147057,4.21751,5.234359,5.103529,5.1754375,5.6569233,4.561844,5.0244274,4.9823923,4.8894367,4.406409,5.0511003,5.9373894,5.401349,4.647912,5.29902,4.8745203,5.1180363,4.6789417,5.7700453,5.344426,4.6743274
