patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,3.056782,5.8345575,2.541617,4.7733727,5.3686986,3.466438,5.633124,5.0997863,5.838729,3.874141,4.3625617,5.4978623,5.53083,3.681637,4.3368454,6.0015492,4.9221225,6.2942443,4.860588,4.602576,5.359287,4.604912,5.2232976,5.2781944,4.6842656,3.8641372,4.186985,5.8793674,5.538775,5.9828873,4.4319296,4.2737737,5.119751,4.02812,3.5323431,3.9123368,5.7735996,5.3679376,5.7090583,4.1788583,3.617871,5.0209374,5.300658,5.262895,5.932872,4.5929127,5.7527394,4.6699133,5.182725,4.3412404,4.9316792,4.8086615,5.059042,4.9064097,4.862505,6.1313424,5.1076784,5.487067,3.487401,4.283119,5.3241124,3.4577453,5.321964,5.755432,4.49927,4.9517817,4.3574786,4.717586,5.407686,4.891047,6.0215907,4.7797685,4.759916,4.2602634,4.393281,5.4119153,3.7243207,4.991584,5.308296,4.6591825,5.7659693,5.8149095,4.936486,5.6448298,4.437853,5.3470616,5.854569,4.019201,5.0985823,4.757031,4.831395,5.2255316,4.8051896,5.6586633,5.576341,4.8741193,5.110442,4.9513273,5.482812,4.06699,5.5569787,5.7931557,4.8527336,4.70714,4.6932406,5.1599917,5.31268,4.1544304,5.0330806,5.09241,5.5534472,5.430145,4.3328834,4.907454,5.1523857,4.9861264,4.1798277,4.8789535,6.038301,5.617524,5.2670135,5.4213095,4.520589,4.7372427,4.8554134,5.4605365,5.4181547,4.7901883
297,1.2166449,6.8207784,3.2477443,5.1356306,5.501052,3.559492,5.332258,5.1565294,5.983453,3.927971,4.264049,5.3741493,5.613917,3.902139,4.4246697,5.8457794,5.0825434,6.6282754,4.8468685,4.3532023,5.509183,4.764724,5.2750287,5.456823,4.655765,3.5238512,4.062218,6.3322134,5.1869345,5.815007,4.2125516,4.5350637,5.083687,4.372875,3.6878967,3.7665212,5.8400583,5.5665812,5.924923,3.9122634,3.4918933,4.8497396,5.2474604,5.074453,5.9724,4.209824,5.7304745,4.864689,4.998824,4.107463,4.871055,4.955668,5.022379,4.655585,4.9902377,6.1288204,5.285174,5.5569334,3.3878102,4.239389,5.447527,3.1795428,5.251912,5.5231833,4.670075,4.737592,4.4362707,4.5751653,5.409584,5.571033,6.007605,4.8316317,4.597972,4.2078815,4.3678,5.5606313,3.775377,4.9168677,5.265142,4.7095823,5.836559,5.6963654,4.7566743,5.73946,4.320619,5.213879,6.081425,3.8225324,5.1631746,4.6431932,4.781471,5.247701,4.6990623,5.3758802,5.607606,4.7720327,5.166057,4.935,5.382126,4.2296987,5.70974,5.987064,4.750456,4.77795,4.6067405,5.0674644,5.300683,3.9196515,5.0188394,5.1268735,5.488201,5.113658,4.3843946,5.0334334,5.449544,4.8857846,4.413959,4.814645,6.1521893,5.5732727,5.336423,5.2310576,4.6650844,4.5897593,4.8658276,5.573371,5.5041137,4.356611
381,0.6453972,6.583819,4.241135,4.882947,5.035476,3.298848,5.1429234,5.2631893,6.098243,4.000396,4.083578,5.447885,5.3926077,3.8903253,4.2119465,5.888149,5.3273044,6.5881906,5.1582003,4.456156,5.6791058,4.616534,4.707635,5.5589395,4.71238,3.6674726,4.1758027,5.9456024,5.142747,5.905619,4.554651,4.6776075,5.0430117,4.3367605,3.3583214,3.634327,5.935449,5.6443524,5.8361363,3.8592045,3.4560082,4.946553,5.494272,4.899809,5.915492,4.4068613,5.8323216,4.946689,5.0424895,3.954883,5.261173,4.874156,5.3789525,4.819878,4.98655,6.528039,5.137825,5.454022,3.3455915,4.3906946,5.3294973,3.220399,5.0959463,5.486489,4.4522915,4.811065,4.395204,4.363634,5.325872,5.193048,6.0045114,4.925677,4.626365,4.0870285,4.108756,5.421926,3.6578305,5.0952883,5.181318,4.6390758,5.9033513,5.8192086,4.7362504,5.7228074,4.2736826,5.16689,6.0108366,3.9948847,5.0216446,4.493439,4.789879,5.0302663,4.875732,5.389449,5.636205,4.6542454,5.269816,4.6641264,5.322782,4.1098666,5.5469112,5.8508663,4.581524,4.5939646,4.7381268,5.2095876,5.4066405,3.9158707,4.9027944,5.041951,5.7631683,5.146864,4.2575827,5.0418634,5.269057,4.966471,4.36039,4.6297936,6.163691,5.5603642,5.4293494,5.3683314,4.593442,4.4373713,4.832986,5.376953,5.4424195,4.476656
539,0.52091706,6.447789,4.168834,5.045971,5.015936,3.1061435,4.948446,5.459772,6.4294806,4.026667,4.0755234,5.5753117,5.662288,3.8310819,4.4355493,5.9437723,5.1367064,6.69767,5.135556,4.2778635,5.6095467,4.8429484,5.230549,5.5355964,4.782349,3.4269812,3.8571491,6.3691363,4.7920113,6.0378428,4.3054967,4.695173,5.1678257,4.433236,3.6573243,3.5221725,5.8555036,5.438142,6.069517,3.7219625,3.4698093,4.8507853,5.5011115,4.8042254,6.098229,4.2020698,5.734542,5.1122518,4.944553,3.9062653,5.2559986,5.127497,4.948336,4.546909,4.980943,6.1372824,5.355058,5.6107254,3.254695,4.363953,5.5255094,3.1691225,5.052957,5.495725,4.8274655,4.6758513,4.41234,4.450851,5.610913,5.6173725,6.100698,4.685929,4.4846506,4.077995,4.2777953,5.67956,3.7700267,4.986316,5.2398715,4.8013277,5.9351616,5.7719026,4.7062488,5.7984815,4.255561,5.2816615,5.9887466,3.7676547,5.351418,4.4692106,4.7482724,5.264669,4.552008,5.1645203,5.720043,4.8095007,5.1806593,4.875511,5.2839584,4.259336,5.812136,5.9776716,4.7371755,4.5768194,4.629194,5.0622683,5.2928166,3.8595352,4.9902086,5.1140676,5.4972386,4.9144244,4.533053,4.8282037,5.4205446,4.745708,4.472588,4.8040752,6.1470604,5.6687384,5.3910728,5.1475334,4.6867304,4.6457624,4.9499464,5.5686097,5.4125695,4.1796427
286,3.7040598,5.5037937,2.2338154,4.933319,5.682503,3.4760423,5.8920093,5.061884,5.8455606,3.9210877,4.5527716,5.1958,5.616851,3.6484118,4.4413114,5.9175982,4.7609177,6.2045913,4.901046,4.5722604,5.283643,4.6907673,5.231302,5.1825476,4.661058,3.9676478,4.188703,5.8602605,5.7693205,5.9857697,4.391766,4.2516875,5.175152,4.1281004,3.6748607,4.0374765,5.6533623,5.2675567,5.7053423,4.2895846,3.6697748,4.9659243,5.128046,5.3327775,5.89547,4.553446,5.730477,4.4989295,5.2992225,4.5640106,4.749139,4.7945175,4.986784,4.9098916,4.931747,6.002909,5.1113987,5.4519815,3.5763292,4.30701,5.2825804,3.4493694,5.42808,5.7464485,4.574437,4.9987817,4.4221125,4.8422794,5.4342656,4.88865,5.969727,4.8508863,4.7812777,4.309204,4.596916,5.4399686,3.7537284,4.909522,5.344027,4.5884137,5.7284765,5.68927,4.950021,5.6019616,4.5257397,5.319663,5.884512,4.085762,5.0354443,4.863667,4.7945757,5.3136744,4.791762,5.7084475,5.519233,4.9281964,5.026453,5.007341,5.431431,4.002149,5.5467362,5.8580866,4.966427,4.8294926,4.691017,5.183602,5.2295275,4.2289,5.0963697,5.1376734,5.471517,5.5563183,4.3515286,4.919924,5.122842,4.9745092,4.2066216,4.899146,5.997464,5.5684023,5.1093307,5.378119,4.512644,4.79673,4.7904515,5.5705013,5.4435964,4.8385415
587,0.2809179,6.3781767,4.523319,5.1397295,5.0212812,3.073071,4.9014153,5.4872065,6.488888,4.0684533,4.09846,5.491358,5.6937985,3.8155594,4.469688,5.9067736,5.1469874,6.7280183,5.20113,4.266837,5.637967,4.866566,5.177635,5.526732,4.7569923,3.3692265,3.8565328,6.3685675,4.675683,5.996208,4.31335,4.7512946,5.210751,4.4426346,3.6779351,3.5315619,5.868552,5.375387,6.0886087,3.6540859,3.465456,4.8391256,5.5080247,4.749255,6.0852447,4.1313806,5.7283263,5.1418524,4.9389324,3.8690763,5.2808137,5.1993494,4.9444237,4.5143414,5.0296097,6.123339,5.3519707,5.626672,3.2532554,4.3951554,5.49231,3.143308,5.0312395,5.420434,4.878225,4.6091595,4.441342,4.430502,5.6266236,5.685083,6.0957775,4.6962624,4.4551196,4.084319,4.297116,5.694248,3.788322,4.98053,5.236067,4.782184,5.9518976,5.766951,4.693689,5.8073354,4.2867928,5.258085,5.9960613,3.7583926,5.3539796,4.4268956,4.7328744,5.2932653,4.534543,5.1001925,5.7378063,4.8226385,5.1646867,4.8366165,5.254946,4.32189,5.8413105,6.0086355,4.768036,4.578021,4.6266084,5.036683,5.2851405,3.831196,5.024061,5.1230526,5.4643674,4.8768325,4.5908976,4.801653,5.437496,4.7198577,4.545748,4.782989,6.1524158,5.6737576,5.3342166,5.073369,4.7501035,4.6693077,4.9268894,5.592867,5.4084544,4.089435
330,0.36439246,6.733776,3.292406,4.9990964,4.905033,3.2437084,5.0628195,5.380303,6.1981425,3.8627472,4.1922264,5.606964,5.5633497,3.7121902,4.402685,5.8867083,5.1020365,6.574326,4.858233,4.55294,5.480168,4.759719,5.3175907,5.440295,4.640586,3.5464914,3.80111,6.455693,4.958849,6.1586666,4.3365493,4.58204,5.2642574,4.3807735,3.6602745,3.6575963,5.7729564,5.5432277,5.9874024,3.7119894,3.6273918,4.964743,5.5259137,4.96548,6.1085887,4.300599,5.758113,5.029114,5.0301776,3.8595355,5.064884,5.1365476,4.852044,4.6914988,5.024614,6.0754476,5.2906065,5.5172453,3.3243995,4.2286243,5.4647703,3.3484128,5.101246,5.398582,4.7266808,4.755432,4.3857365,4.5019965,5.5514803,5.536956,6.068015,4.6688604,4.551427,4.3228903,4.215496,5.4822555,3.8056169,5.0409813,5.3841558,4.781642,5.804092,5.808716,4.74379,5.731821,4.3620963,5.2961335,5.838823,3.7439613,5.309084,4.692815,4.70987,5.3816676,4.5903344,5.340246,5.709243,4.824101,5.2397666,4.9529133,5.4353204,4.2698975,5.877254,5.9025865,4.714681,4.6824446,4.612163,4.9525833,5.3381186,3.904198,5.0364375,5.0835967,5.405332,5.0676894,4.5244546,4.9320154,5.343111,4.8666596,4.3931437,4.8433876,6.1528454,5.668607,5.380691,5.2507167,4.712548,4.771284,4.9000134,5.4891567,5.4098434,4.263906
364,0.49586535,6.3992553,3.197586,4.918438,4.8997664,3.2319207,5.16029,5.4309545,6.2579317,3.8946643,4.3317156,5.7537,5.529781,3.7008102,4.456854,5.9032726,5.0435343,6.40189,4.934681,4.676379,5.418451,4.8184333,5.378559,5.5033345,4.754541,3.7009072,3.689333,6.4103274,5.210356,6.2408385,4.3724213,4.495158,5.2795644,4.382282,3.7146668,3.7874007,5.567444,5.4701457,6.0296116,3.81066,3.7535346,4.938981,5.4802785,4.950003,6.23746,4.3843484,5.7783203,4.9527273,5.0385547,4.021743,5.0945516,5.161706,4.8356123,4.7349625,5.033282,6.104761,5.2725463,5.4463463,3.2879882,4.2220216,5.535128,3.4547079,5.0696917,5.4637804,4.8341165,4.9160414,4.377159,4.563794,5.670061,5.4390855,6.134654,4.5568514,4.5560527,4.3296256,4.3148227,5.535859,3.771152,5.06702,5.4649243,4.8222322,5.752467,5.716734,4.701455,5.682956,4.351249,5.374312,5.693395,3.7922432,5.4018455,4.8243966,4.6260786,5.3847194,4.5396523,5.4255548,5.7417574,4.9327188,5.203208,5.065752,5.37624,4.153158,5.8749924,5.8806176,4.765377,4.670332,4.601172,4.9972935,5.282889,3.9364781,5.024183,5.0556345,5.3604913,5.157772,4.5710306,4.798954,5.207274,4.8258634,4.2569585,4.914257,6.0723033,5.6759543,5.386971,5.322118,4.6064153,4.827757,4.9431896,5.5347567,5.3638854,4.384184
60,0.6318488,6.4138904,3.9563797,5.0517926,4.944871,3.0279768,4.889628,5.5186267,6.5032554,4.009719,4.0517645,5.641578,5.7186027,3.7944322,4.4759784,5.972023,5.0866733,6.7171383,5.104531,4.243764,5.5824065,4.8802676,5.37566,5.513473,4.7913957,3.379678,3.7715096,6.4718432,4.707793,6.1148887,4.25354,4.686691,5.2064166,4.436566,3.71676,3.4653614,5.849991,5.402362,6.1145797,3.687323,3.479654,4.848598,5.5290265,4.7971945,6.1439195,4.1788692,5.7128344,5.15982,4.929662,3.873435,5.2649007,5.1838665,4.8282504,4.494575,4.967043,6.0297227,5.4054065,5.648853,3.2362838,4.3474894,5.572545,3.1781147,5.0435014,5.5122237,4.897296,4.647829,4.4039,4.4717274,5.678838,5.69068,6.124808,4.6174617,4.4582763,4.0879254,4.2955422,5.724565,3.7991998,4.9697304,5.2597404,4.8457365,5.9365015,5.7851768,4.713195,5.815512,4.2564425,5.3198385,5.9684296,3.7066774,5.4341145,4.4705906,4.746237,5.330955,4.473911,5.1226215,5.7418933,4.8424115,5.168651,4.9295835,5.2988205,4.2933908,5.883198,5.989856,4.7676697,4.5665545,4.6053047,5.015732,5.2751164,3.8561041,5.01226,5.128413,5.4333425,4.8662972,4.596286,4.781196,5.4496174,4.7034507,4.4880486,4.852858,6.145991,5.704779,5.392377,5.10859,4.7075033,4.7096004,4.9814386,5.5957284,5.399775,4.1202106
373,3.0714207,5.871671,2.7425857,4.947908,5.6551843,3.5183768,5.8484697,5.0142756,5.726394,3.9122684,4.4887915,5.1079116,5.4979877,3.707704,4.3350463,5.8579564,4.9349103,6.259773,4.9258246,4.5808353,5.391196,4.5943394,4.884835,5.223076,4.5916214,3.9780045,4.3475866,5.7180333,5.7934046,5.881722,4.4859786,4.356566,5.1142817,4.1115274,3.5205588,4.006224,5.778727,5.4509254,5.622391,4.264381,3.608407,4.991383,5.1540775,5.322034,5.7921624,4.556985,5.768807,4.5164948,5.302266,4.4648275,4.81296,4.712806,5.2005725,4.981629,4.9683995,6.21066,5.0283537,5.4125166,3.592566,4.315446,5.188313,3.403851,5.414814,5.6806655,4.4037895,4.973227,4.4296346,4.7189307,5.289833,4.8336906,5.9122677,4.991175,4.8039203,4.29164,4.474249,5.3356485,3.7238162,4.959675,5.273286,4.5082912,5.737832,5.725286,4.932805,5.596562,4.5204,5.2159176,5.953727,4.1445146,4.8713093,4.792632,4.824322,5.19746,4.931588,5.719951,5.4971614,4.7914686,5.100894,4.8454723,5.4483175,3.9975362,5.465765,5.8246756,4.85157,4.837647,4.734077,5.2209578,5.3022723,4.2213354,5.058226,5.107164,5.594434,5.5717573,4.2368274,5.0700226,5.134311,5.063912,4.238877,4.7726183,6.0531106,5.5162992,5.145817,5.419628,4.5277233,4.653672,4.7340555,5.474152,5.4676156,4.8482394
