patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,4.6619406,5.388512,3.4308717,6.80793,5.759617,5.315415,5.63208,5.957713,7.3902793,6.0729113,3.7239895,3.6562865,4.891059,3.8848996,5.9170737,5.7041645,5.277385,2.8214273,4.8068247,5.2083516,6.3416095,3.158753,4.9673204,5.972005,5.6515036,5.468141,4.09701,3.9450493,4.3726735,6.032605,5.1135736,4.034293
19,8.815413,3.5666416,2.6713643,6.863319,6.2836776,6.3697567,4.9775257,6.726427,6.8428106,5.142136,3.5788767,3.6949222,5.1663723,3.7613983,6.312166,5.743606,5.359904,4.25783,4.2350926,5.272949,5.8739834,3.7275226,5.11275,4.8281755,5.28157,4.78238,3.4821925,3.8384128,3.0641906,7.198125,4.7703705,3.797645
308,9.849882,3.6125233,2.529545,6.8577895,6.730087,6.4224353,5.33193,7.4170246,6.653897,5.2636876,3.957714,3.6185343,5.057917,4.2559395,6.5198026,5.4845147,5.4178877,4.4730506,4.0064607,4.9017396,5.9247794,3.3207169,5.25267,4.583778,5.5369563,4.51352,3.5634763,3.3630638,3.1014116,6.904416,4.9324923,3.776322
302,8.067372,3.9599366,2.814296,7.0010524,5.8934536,6.048782,5.0379457,6.016004,6.8833385,5.217571,3.5885723,3.6912448,5.318364,3.4762511,5.7179103,6.2960515,5.2195125,3.6964204,4.405516,5.506966,5.681369,3.6471176,4.649961,5.1776695,5.444652,5.267367,3.7749145,4.26027,3.2209175,6.929088,4.798935,4.3749585
151,4.795766,4.974741,3.7280936,7.303431,5.6192822,5.282743,5.739308,5.9535146,7.7317624,5.3845463,3.5220637,3.0886464,5.582303,4.148028,5.84881,5.561861,5.6407166,3.1077893,5.2640004,5.69172,6.170669,2.9325519,4.7853193,5.9024405,6.197461,5.66689,4.2913337,3.8105166,4.2885714,6.07411,4.568223,3.9511783
87,8.820385,4.421425,2.1997545,7.13036,6.577389,5.708489,5.6107526,6.8112445,6.935871,5.307709,3.945686,3.4981503,5.008134,3.9088702,5.9458976,5.9194546,5.5186996,3.8228524,3.862869,5.0777955,5.5528455,2.9350686,5.5987024,5.239175,5.3877025,5.012245,3.215192,4.188396,3.5877872,6.8839555,4.6197114,3.431992
388,8.365816,3.4577637,2.7148905,6.898123,5.827947,6.462972,4.648998,5.8509355,6.8129787,4.935605,3.3607874,3.7321725,5.466847,3.2681713,5.908678,6.257399,5.143089,4.048778,4.364961,5.6734743,5.6197896,4.096056,4.651798,4.981845,5.0730157,5.11111,3.5896776,4.2510295,3.0298822,7.275063,4.7762513,4.366977
754,9.601098,3.892538,2.591193,6.760302,6.606791,6.1398683,5.342047,7.3013587,6.566642,5.5406227,4.011077,3.713665,4.811962,4.0472383,6.253954,5.8364515,5.2544966,4.235893,3.972825,4.8570843,5.9860134,3.3826737,5.218142,4.8650756,5.6020455,4.7583046,3.6060328,3.7168205,3.144028,7.00756,5.0470595,3.9051142
717,6.003096,4.693566,3.6399643,6.914922,5.3621993,5.3196583,5.4683485,5.8031363,7.4785204,5.2892423,3.7352436,3.4268324,5.5395536,3.6174524,5.584084,5.9146643,5.348606,2.8783865,4.9587345,5.464104,5.9829183,3.1460195,4.59439,5.8103776,5.984684,5.524455,4.1928678,4.2024984,3.7714832,6.025836,4.79994,4.184838
29,8.175807,4.6525373,2.6070852,6.3984966,6.19629,5.8213162,5.70017,6.9221992,6.6789513,5.9089513,4.174618,3.6911335,4.651749,3.8748877,5.9941483,5.7527957,5.1911583,3.3631651,4.012256,4.9230347,5.8364325,3.330463,5.188245,5.551216,5.817891,5.0612073,3.6910484,4.160902,3.472985,6.6280947,5.019988,3.8137774
