patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.205775,4.2547116,3.9234836,7.0106363,5.3991575,5.471004,5.9820476,5.9286513,6.845978,6.817313,3.715588,2.4255536,5.04255,4.078603,5.26419,5.8520174,4.904383,3.019849,3.6936202,5.232327,4.890935,3.223472,3.82438,5.4117336,6.250445,5.357392,3.9419453,3.6268344,3.7362037,6.4381084,4.0483875,2.7896628
19,8.47346,4.4783134,1.4328233,6.741971,5.7808027,7.487208,5.9262376,6.654684,7.1911564,5.752847,3.3149707,4.335934,4.585223,3.6979365,6.9411564,6.2244306,5.9039783,4.1145444,3.8786867,4.4592414,6.1079855,3.2685635,4.647162,5.7148037,6.209506,4.5703073,4.2224298,4.133598,3.170832,6.113371,3.997515,3.8678544
308,9.061033,5.172204,1.3809929,6.9190354,5.945519,7.199856,5.8737535,6.541854,6.8775268,5.498831,3.3983028,4.74331,4.9538126,3.4877522,6.993867,5.9501276,5.682781,4.2843413,4.0118556,4.523274,6.7916474,3.1625698,5.269879,5.9806147,6.419407,4.6255484,4.3687077,4.534801,3.5429823,5.782837,4.4117637,4.330282
302,7.736582,4.2746663,2.2776992,7.16442,5.902174,7.012099,5.7898803,6.169396,7.0461183,5.855765,3.3189936,4.073325,4.310742,4.2163677,6.4903407,6.2189345,6.5161505,3.6460977,4.0931473,4.5189257,6.0851507,3.487461,4.079902,5.4214015,6.303574,5.058861,3.9335196,4.1168356,3.1550949,6.083193,3.5014653,3.5556035
151,5.1012473,4.9651575,3.7716115,7.46638,5.696067,5.354238,5.705521,5.550976,6.443278,6.5721436,3.6231585,3.0043447,5.282922,4.108287,5.5968633,5.9072094,5.312208,3.1684387,4.016534,5.498269,5.04467,3.3345306,3.785185,5.574286,6.5223713,5.3231325,3.8882656,4.143894,3.6725268,6.163154,4.092509,3.3629985
87,8.648566,4.8637595,1.9295596,6.35032,5.722191,6.960103,6.11808,6.5313087,7.053676,5.745638,3.4353263,4.08177,4.796584,3.631971,6.6207714,5.7871523,5.249508,3.9145217,3.9149148,4.4870596,6.568883,2.9890127,5.57765,5.6675773,6.105646,4.7476645,4.4482265,4.245028,3.705834,6.0661473,4.4125843,3.894598
388,8.352138,4.1692843,1.7804198,7.025251,5.8913236,7.5825915,5.7682104,6.470114,7.1404476,5.8196125,3.2238002,4.2691884,4.3568807,3.865194,6.7747655,6.403039,6.5251093,3.88337,3.8864677,4.4363837,6.1135936,3.505959,4.118021,5.5490355,6.3218265,4.7762136,3.9905994,4.177742,2.9136355,6.002128,3.6999154,3.6997528
754,9.16067,5.016494,1.7046329,6.5097003,5.789704,7.0588303,6.067,6.594299,6.883373,5.599267,3.5712972,4.3721437,4.9318705,3.401912,6.6590967,5.72903,5.2121043,4.0212655,3.8724513,4.417669,7.0192523,2.910256,5.5506754,5.873914,6.262221,4.6691003,4.547596,4.364997,3.772553,5.821148,4.708007,4.161742
717,6.3659134,4.538222,3.1278079,7.6624823,5.549142,5.585879,5.6411076,5.7001166,6.338809,6.652868,3.149417,3.2914255,4.6061397,4.0617466,5.9600983,5.6038194,5.4846287,3.0275578,3.9556022,4.9451146,5.1611714,3.5017924,4.0387163,5.2935076,6.6369925,5.5396366,3.8340704,4.2390795,3.4247162,6.005337,3.6582344,3.2424078
29,7.9951572,4.297402,2.55559,6.407562,5.508503,6.493012,5.950051,6.364282,6.8204927,6.0795956,3.523298,3.6536415,4.7225986,3.761868,6.1855574,5.7451773,5.269715,3.37103,3.7613785,4.6745563,6.359602,2.9009097,5.0382504,5.4902644,6.13911,5.1169257,4.4093714,4.098237,3.9460502,6.049241,4.348381,3.5169032
