patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.4357104,5.6504164,4.293054,7.2815166,5.757072,5.1227493,5.887588,5.9258,6.729873,6.0760546,3.8905475,3.0266635,4.7019496,5.042162,6.0285683,4.9789057,4.9509296,3.6982284,3.820591,4.4609575,6.008836,3.8744404,5.0824018,5.6547737,6.1118326,4.79168,3.6220722,4.413149,2.8910532,5.9275465,5.3420515,4.024262
19,9.546961,5.6452327,1.9001817,6.4165726,5.3815293,6.397275,6.7981105,5.7586207,7.0736494,5.829076,4.122734,3.7261636,4.963735,2.8717005,5.9222455,5.6981187,5.974345,3.2205462,4.101298,4.9715586,6.0845027,2.3878605,5.9961095,6.0187078,5.9513764,5.9911356,3.618516,3.4066563,4.308411,6.3648787,5.7428336,4.2476897
308,10.076945,5.936653,1.8094101,6.575673,4.935621,5.9940968,6.702236,5.52107,6.6405783,5.954413,3.9668868,3.4347668,5.1155744,3.365135,6.2424955,6.075351,5.4132075,3.5824416,4.477622,5.399401,6.425967,2.4426384,5.5852184,6.0040736,5.831791,6.061093,3.737052,3.6449533,4.302787,6.6011,6.016783,4.1932673
302,8.496882,5.286631,2.164628,6.835581,5.621184,6.4404855,6.5262594,6.527563,7.019027,5.409861,3.8954635,3.909621,5.0278764,3.255652,5.8923416,5.374188,6.3065615,2.9680996,4.1156454,4.7529078,5.592614,2.3846736,5.5410337,6.168168,6.535399,5.3448863,3.6245644,3.8479757,4.2533884,6.371693,5.7570057,4.139154
151,5.317941,5.71173,3.9006333,7.772048,5.567521,5.254664,5.98637,6.347766,6.4601073,5.607237,3.7030299,3.3795192,4.730322,4.6851783,6.017958,5.2675657,5.445247,3.4777362,4.104234,4.744617,5.812739,3.4932253,4.716581,6.036953,6.792105,4.431913,3.8055177,4.3730435,3.2821188,6.054035,5.474901,4.38437
87,9.542424,5.94281,2.184465,6.2973123,5.239065,6.441577,6.5140376,5.648647,7.2513795,6.0472417,4.0815268,3.086101,4.931686,3.1422772,6.089774,5.8822064,5.3510323,3.2887418,4.0290303,5.059727,6.104788,3.0019932,5.938545,5.891673,5.3511214,5.9779243,3.4185445,3.720143,4.275706,6.557014,5.7611613,4.0324717
388,8.891118,5.232081,1.9914026,6.625668,5.551907,6.3893304,6.607536,6.3342,7.0630407,5.538141,3.9840872,3.97298,4.9901657,3.149993,5.949373,5.4027886,6.272915,3.0741744,4.1332097,4.7592444,5.696286,2.236274,5.6301236,6.1259713,6.424548,5.5275903,3.6710184,3.7136543,4.2483954,6.3225265,5.7091727,4.139325
754,9.832258,5.89927,2.0146918,6.328871,5.071351,6.2118955,6.6371202,5.5378904,7.0780525,6.105791,4.0543213,3.1368144,5.037052,3.2420456,6.137882,5.9419165,5.288597,3.4734473,4.203051,5.099785,6.359828,2.9223967,5.8907714,5.9144444,5.406814,6.1093016,3.4684243,3.6718278,4.274194,6.589232,5.9642663,3.9789834
717,7.0071745,5.209638,3.6905806,7.4439273,5.785133,5.866934,5.8927507,6.998034,6.73092,5.624048,3.8600667,3.6147945,4.865154,4.721079,5.9300623,5.0985885,5.5922885,2.973461,4.0135393,4.6993494,5.2836084,3.1814942,4.5636864,6.0157237,6.8665648,4.4137707,3.6293268,4.5940866,3.6472027,6.2783732,5.94875,4.2383885
29,7.9755144,5.275325,3.1733317,6.325766,5.797241,5.8905096,6.149566,6.020175,7.48107,5.8668823,4.123725,3.360248,4.9122324,4.1071925,6.168233,5.2163796,5.404597,3.393302,3.7273438,4.3486104,5.8336935,3.2541525,5.5167465,5.8272595,5.6765456,5.4658437,3.6229856,4.2331705,3.6433797,6.090731,5.4648533,3.718937
