patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.751595,4.751834,4.037888,6.6742587,6.01671,4.8959684,5.916526,6.7235456,6.287064,6.359672,3.8747573,4.1431003,5.651076,3.865516,5.980536,5.7788525,5.727479,3.938705,4.1909137,4.9984016,7.0406466,2.7814865,5.665274,7.0954714,6.1387534,4.9505224,3.65434,4.925281,3.4009383,6.1071806,5.41586,3.4115503
19,9.97619,4.0507345,2.2371826,6.3263483,5.7808895,5.417739,6.2627115,5.4699616,6.889955,5.731716,3.7325847,3.1801856,4.4891124,4.3903565,5.63717,5.907325,5.4816723,3.5107949,4.767696,5.5614624,6.07779,2.762725,5.061105,5.772302,6.650588,5.755509,3.5445745,4.5565267,3.8527427,7.0630403,5.232993,4.3057904
308,10.238853,4.9089227,2.0569594,6.053102,5.616826,5.3921766,6.0891237,5.6872535,7.2369223,5.575059,3.636097,3.2469552,4.593969,4.2285523,5.676214,6.245463,4.909214,3.30986,4.9858527,5.6143293,6.0526705,3.0605261,5.14696,5.857595,6.496763,5.1505675,3.3312564,4.383716,3.6294482,6.9368057,5.2667084,4.991088
302,8.811822,3.9353437,2.116027,6.3625913,6.617883,5.3861184,6.4685693,5.2313347,7.0768843,5.6433015,3.896866,2.982121,4.7035975,4.4136844,5.3411975,5.6173,5.684599,3.642558,4.53622,5.997609,6.3030896,2.4742284,5.1076903,5.73932,6.768903,5.968058,3.720793,4.597448,3.6739597,7.3921404,5.182018,4.373604
151,5.211997,5.037673,3.8102899,7.2130585,5.8576965,5.254605,6.069533,6.6780686,6.6525364,5.6905475,3.8109996,3.7233825,5.636697,4.350675,6.107433,5.426851,5.05213,3.7277045,4.3691792,5.0460286,6.8148274,3.2070348,5.483101,7.039472,5.90467,4.9054275,3.6096542,5.0839105,3.1068919,6.1594896,5.2892466,4.167571
87,10.100684,4.7550473,2.2145877,6.1976933,5.9503503,5.241917,5.868962,5.8943214,7.1253333,5.9399204,3.958543,3.0661144,4.851032,4.060696,5.3404284,6.165211,5.162241,3.4823833,4.5222163,5.720875,6.0973864,3.2146902,5.146081,6.016825,6.173252,5.5184703,3.5482125,4.441351,3.465466,6.7535434,5.115418,4.349805
388,9.234235,3.6801186,2.131029,6.3287096,6.4119196,5.360848,6.513412,5.116788,6.9177256,5.6691446,3.8011127,3.0198135,4.4988,4.428157,5.486527,5.6908245,5.7999344,3.6977904,4.664558,5.8403955,6.2341795,2.4105299,5.039682,5.637446,6.909958,6.0256505,3.7719855,4.649672,3.889997,7.425513,5.252828,4.274245
754,10.362374,4.912056,2.1145651,6.0230007,5.8102417,5.245137,5.8500066,5.874085,7.239689,5.8508244,3.8711357,3.0539432,4.780954,4.032596,5.4028063,6.2999954,5.011577,3.3608832,4.710527,5.73027,6.0422077,3.2613747,5.1787024,5.970895,6.1940985,5.3607655,3.4176166,4.3220263,3.455582,6.780708,5.14117,4.6082077
717,6.1657352,4.4524627,3.0427172,6.914052,6.8112316,5.0964174,6.2902904,5.807762,6.931168,5.6667085,3.839749,3.7095778,5.271455,4.1229634,5.885675,5.7835846,5.1486683,3.8248937,4.5111885,5.327564,7.0880594,2.3817577,5.297367,6.341976,6.6878858,5.0950184,3.9533765,5.004046,3.3905852,6.9214115,5.2338867,4.531519
29,8.973678,4.638696,2.595418,6.166027,6.0725193,4.900264,5.7569036,5.9932027,6.8103642,6.106841,4.1110816,3.308785,5.3248434,3.642323,5.3647256,6.1120687,5.574362,3.8122497,4.309301,5.81332,6.421844,3.231371,5.3775005,6.344312,6.229675,5.367251,3.7297342,4.661766,3.6847155,6.589509,5.154226,4.0426283
648,6.1656284,4.5915756,2.984156,6.9423966,6.8053966,5.1787443,6.2248063,5.998793,7.013987,5.625128,3.7888815,3.6974053,5.2991743,4.169999,5.78493,5.7315044,5.190471,3.8521862,4.444729,5.334278,6.9782953,2.5115817,5.2880435,6.44513,6.5085826,5.1677084,3.8938637,4.9968376,3.2259827,6.8581753,5.2642593,4.3527164
603,9.241284,3.297218,2.6948836,6.247266,6.01477,4.993188,6.3039227,5.2674217,6.450175,5.976401,3.78753,3.2699127,4.524543,4.1260166,5.808515,5.947647,6.0189977,3.9304836,4.7131295,5.3947926,6.4315343,2.4745948,5.128852,5.884005,6.8914933,5.862449,3.9864223,4.8333187,4.0978007,7.141345,5.3527966,3.799395
356,8.896601,4.199505,2.2477214,6.3750553,6.0220294,5.335717,6.3638105,5.4018464,7.039783,5.496286,3.5546288,3.339869,4.5692744,4.3110514,5.8194685,6.048324,5.2656436,3.601328,4.946346,5.4640093,6.3357496,2.6178029,5.034556,5.8173633,6.852064,5.400316,3.6828659,4.7385693,3.7653413,7.1885295,5.3618135,4.690601
98,9.6263685,3.3481913,2.6071217,6.188114,5.92898,5.0316596,6.232052,5.316367,6.5226912,6.0040283,3.8189018,3.1777356,4.454414,4.138495,5.7435703,6.0197196,5.911472,3.8809104,4.706463,5.413511,6.334584,2.5780632,5.1033173,5.846234,6.7905316,5.8815756,3.94391,4.762492,4.041684,7.091714,5.321023,3.827246
135,9.667137,3.9548807,2.1994553,6.3961,5.9138503,5.41914,6.4124947,5.296471,6.824345,5.6359305,3.703317,3.2197385,4.5412507,4.4002423,5.643011,5.7419143,5.6950736,3.5581617,4.764823,5.676132,6.1409173,2.608808,5.078944,5.706966,6.830189,5.8848906,3.5717573,4.6093163,3.9953642,7.2300153,5.2650557,4.3346195
659,9.416566,3.3067644,3.1829383,5.7581234,5.765357,4.4005427,5.714363,5.561043,6.141806,6.500824,4.0995927,3.2816324,4.840204,3.3893206,5.770897,6.3847914,6.209108,4.092384,4.5826435,5.4920545,6.601165,2.9644132,5.5146313,6.294197,6.562913,5.600797,4.03799,4.6828537,4.20506,6.6758513,5.30098,3.473014
298,6.691028,4.590077,2.995398,6.7486005,6.6407185,5.1421776,6.231654,5.9323864,6.9676094,5.7432413,3.8725204,3.644589,5.3039966,4.1084676,5.7626977,5.7788773,5.241963,3.7906911,4.4502664,5.4325194,6.963127,2.5468621,5.3317213,6.357007,6.555882,5.1593165,3.8118222,4.907425,3.3490381,6.8383026,5.227501,4.4235935
530,5.441401,5.1423864,3.709663,7.1364446,6.0932474,5.278075,6.174603,6.5925155,6.590699,5.955415,3.777682,4.0045924,5.72169,4.257015,6.145462,5.6122975,5.1539435,3.6413236,4.1919465,5.070741,6.933096,2.9492939,5.4089947,7.0472717,5.993006,4.856442,3.7367373,5.118156,3.1348584,6.2996826,5.4387803,4.011057
441,10.118431,4.643161,2.292674,6.083241,5.9917574,5.211758,5.894476,5.8865256,7.1731625,5.9665356,3.8736029,2.9896133,4.7290034,4.1130705,5.4632587,6.2675214,5.0591574,3.4326568,4.617293,5.4908457,6.1377006,3.1239283,5.0985327,5.9862123,6.1481895,5.4683247,3.591983,4.4222646,3.354213,6.8007293,5.152477,4.318064
53,6.4502063,4.5433807,3.0085323,7.0969706,5.8876543,5.4058814,6.436183,5.9173684,6.791441,5.4028025,3.5395675,3.7523272,5.032403,4.4918537,6.129505,5.721617,5.0586295,3.6644466,4.7336097,4.971517,6.6878037,2.6467009,5.0654087,6.4009786,6.5679817,5.046679,3.7996328,5.1658874,3.408531,6.807018,5.352065,4.489964
694,10.205254,4.7786484,2.348799,5.686055,5.595576,4.948494,5.712698,5.812549,7.0341835,5.9137025,3.8520684,3.260772,4.8828473,3.656697,5.581955,6.4837933,5.2085214,3.3987114,4.8641095,5.7190795,6.1639347,3.3805864,5.4056225,6.1025453,6.3547263,5.0737405,3.376135,4.264734,3.7449956,6.709554,5.250373,4.5710444
512,6.398371,3.9524946,3.5028715,6.6605997,6.2804236,4.903452,6.281039,6.055862,6.5231214,5.90569,3.7840796,3.901376,5.290278,3.9290006,5.9211273,5.9746194,5.7048173,4.1647387,4.5119867,4.951492,7.211386,2.2409449,5.3234673,6.470542,6.738762,5.0210805,4.035166,5.2928176,3.4673889,6.694746,5.258072,3.9234278
170,10.257952,4.1199613,2.6660743,5.6844277,5.492578,4.7150574,5.6362953,5.717626,6.643793,6.2381244,3.9520364,3.2264824,4.7238917,3.5233722,5.651002,6.5644956,5.583268,3.714423,4.7998595,5.667969,6.263495,3.273587,5.4235992,6.1268816,6.3969555,5.326951,3.6512349,4.4264665,3.9857934,6.626298,5.259677,4.170081
608,8.644501,4.600488,2.6368246,6.2740955,6.3423862,4.88444,5.7736354,6.012444,6.786501,6.1621814,4.226405,3.284223,5.478734,3.6221828,5.2011375,5.9369264,5.759449,3.8679194,4.101799,5.9327607,6.506278,3.1365502,5.410889,6.389128,6.1841893,5.5322156,3.7685578,4.674743,3.6003172,6.6301084,5.097452,3.8316667
163,10.494104,5.0470643,1.9184587,6.0004888,5.547938,5.4283104,5.9915385,5.7765307,7.359422,5.5973635,3.6408484,3.1377668,4.5462914,4.2206492,5.5899987,6.338088,4.7896338,3.2280903,5.002031,5.6520567,5.929966,3.1856084,5.102905,5.821225,6.360251,5.1781974,3.2560227,4.2945523,3.5198061,6.8747573,5.217327,5.034565
735,5.956096,5.1949224,3.804107,6.9277024,5.8053737,5.079496,5.923085,6.6869864,6.652479,5.834686,3.9397507,3.689192,5.760459,4.0926247,5.8402476,5.4968877,5.267271,3.7515576,4.3224998,5.07407,6.942491,3.2307155,5.533231,6.934078,5.8456655,4.8127956,3.4773674,4.9231424,3.1268682,6.066996,5.229881,3.9460151
733,9.478809,3.9648216,2.1965601,6.346451,5.863636,5.418714,6.431258,5.273305,6.895723,5.5312715,3.6050618,3.2609673,4.495664,4.408835,5.760432,5.846069,5.553545,3.5201464,4.912583,5.5975432,6.182752,2.5856185,5.080179,5.7036343,6.8965416,5.707261,3.5501277,4.609173,3.9640524,7.253613,5.3101406,4.533267
730,9.613821,3.558093,2.3308916,6.4529543,5.9381747,5.4140267,6.5042925,5.187607,6.6380773,5.6968193,3.7424984,3.207482,4.4905906,4.479904,5.6782274,5.5782347,5.961426,3.6128023,4.7103753,5.6421914,6.1711836,2.45069,5.097285,5.685417,6.9071803,6.1039333,3.6307023,4.6381083,4.109732,7.292373,5.250864,4.085161
686,9.111306,3.5789268,2.5267477,6.217512,6.2514153,5.0451145,6.273502,5.308117,6.6387577,5.9410644,3.8947835,3.1507843,4.6534815,4.112951,5.5749536,5.868822,5.944685,3.8572273,4.592379,5.6727734,6.393891,2.554024,5.1725283,5.882427,6.777265,5.900257,3.900028,4.7167635,3.9500275,7.169713,5.2779746,3.942126
359,6.513973,3.942275,3.106394,6.7821035,6.549785,4.8314314,6.170485,5.685355,6.521597,5.743645,3.6240597,3.7739224,5.000597,3.9468834,6.0041504,5.8069687,5.791248,3.9939091,4.7152205,5.052201,6.9297233,2.3284826,5.2225423,6.37332,6.8164663,5.1228156,4.0172386,5.0541553,3.7296755,6.943409,5.414093,3.7647579
567,7.0004997,3.8438911,3.2049758,6.704072,6.033043,4.8991246,6.2377615,5.7175226,6.3803816,5.790229,3.6076047,3.766343,4.924438,4.036789,6.1037483,5.888928,5.773023,3.9569747,4.7628202,4.939078,6.8109474,2.4405382,5.176748,6.36219,6.790726,5.133076,3.9897141,5.1243052,3.8053977,6.8468738,5.419572,3.7982206
