patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.7451077,4.9303045,3.3353527,6.6155453,5.9140024,5.305084,5.8982368,5.9390025,6.600702,5.8158455,3.4281294,3.2698874,4.5772195,3.8123684,6.3401527,5.786966,4.691574,3.3854845,4.040979,4.697291,6.1606236,3.1468892,5.0870624,5.7040067,6.307206,5.1763897,3.6520104,4.07245,3.6808453,5.982349,5.3002257,4.086383
19,9.165933,4.612036,1.3203855,6.907522,6.894904,5.2144365,6.6947513,6.275667,5.722612,6.1338344,4.712623,2.8296967,4.32617,3.7681005,5.692294,4.7244964,5.738271,4.2305026,3.0073738,3.5186822,5.8983173,2.9910076,5.9810925,6.4769363,7.1652193,5.83127,3.6932366,4.1745024,4.265744,5.924709,6.35532,4.626702
308,10.407675,4.734516,0.8627148,7.141325,6.9655848,5.3981466,6.378924,6.7226386,5.4222875,6.232996,4.5351295,3.2839174,4.4439573,3.4151857,5.419449,4.423747,6.1394815,3.9917793,2.93904,3.7125845,5.9671865,2.950713,5.7991977,6.6938853,6.9530816,5.870684,4.0529685,4.2608833,4.2943935,6.3616815,6.1081843,4.8150587
302,7.956909,4.572707,1.5568591,7.285279,6.7377515,4.783814,6.930292,6.3400173,5.9933558,6.0732584,4.796752,2.7969265,4.4316263,3.8197436,5.6502247,4.840304,5.674537,3.9017751,3.2118738,3.9725757,6.049066,3.1181488,5.9449205,5.9984565,6.9704957,5.436159,3.5299482,3.9612474,4.1673617,5.4966135,6.6341786,4.467178
151,5.318521,4.685055,3.2521029,7.1552005,5.672541,4.823571,6.1993966,6.2050858,6.7574406,6.503405,3.0613906,2.9567327,4.3323207,3.543046,6.0008826,5.9319873,4.9633207,3.3994625,4.1013856,4.903836,6.6658063,3.2134001,5.507214,5.279921,6.1773486,4.8341684,3.7278173,3.8941936,3.217711,5.9527335,5.6232314,4.1983953
87,9.448021,5.222437,1.3794968,6.8557024,6.7955813,5.2865796,6.258012,6.4730515,5.7307487,5.9212465,4.7710476,3.4900868,4.535509,3.6845164,5.812943,4.77041,5.865376,4.280658,3.1476097,3.9627645,5.8603106,2.6635604,5.6798654,6.743027,6.618449,5.7866297,4.1516395,3.850497,4.407052,6.3303165,6.1878266,4.380316
388,8.268445,4.397349,1.4890795,7.279493,6.839688,4.85263,7.058428,6.2806644,5.859979,6.059924,4.8709564,2.6748967,4.4239945,3.8393655,5.6411896,4.766242,5.7122173,3.8578742,3.1468146,3.760221,5.9672537,3.1236563,5.994202,6.0747795,7.1970305,5.558609,3.5048027,4.037182,4.281751,5.4971004,6.7012444,4.59084
754,10.019689,5.1094007,1.0718361,6.8505955,6.9071136,5.4209495,6.2292233,6.5302415,5.624212,5.883401,4.805858,3.3834665,4.5023203,3.6567504,5.696105,4.678436,5.886492,4.3106194,3.0478199,3.8029597,5.814832,2.7625532,5.7025437,6.7743707,6.7817936,5.7965283,3.994502,4.105969,4.3054996,6.283859,6.041903,4.5311923
717,5.9801645,4.3765693,2.6095693,7.0940533,6.3112445,4.871567,6.564825,6.405961,6.1854005,6.4101505,3.807344,3.090109,4.349514,3.4261627,5.7264,5.375439,5.412164,3.1842756,3.7738183,4.5441976,6.320464,3.5756316,5.4938684,5.6153946,6.4660826,5.031465,3.7926998,3.7585816,3.896426,5.651446,6.2316084,4.3587613
29,8.480558,5.141582,1.7416198,6.864949,6.511237,5.3676295,5.8978796,6.561656,6.131112,5.4709477,4.6945076,3.5662253,4.6972,3.8069372,5.852085,5.1624002,5.500034,3.8369982,3.6065905,4.353213,5.930773,2.8852491,5.1502585,6.203218,6.34843,5.3163695,3.8095396,4.1913724,3.9447894,6.0907016,5.6515384,4.2557573
