patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,4.931177,5.8807487,3.4581244,6.5318303,5.445667,5.667719,6.063801,6.3058906,6.1524553,6.1175146,3.4907904,3.1400025,5.479319,3.7431753,5.8838234,5.8305273,5.0186462,3.9274194,4.1499944,4.351467,6.520261,3.2953334,5.5885506,5.481671,5.944814,5.119233,3.2785926,4.516017,3.902294,6.033552,4.819641,4.045749
19,8.935731,4.389773,1.9897965,5.4891396,6.5651016,5.206535,6.7485204,7.4804435,6.2850037,5.6827226,4.148762,3.1551225,5.228014,3.8712924,6.3619356,5.23274,5.1604667,3.0605586,3.317904,5.076851,6.580668,3.189562,5.0121083,5.239832,6.221464,4.3266397,4.446509,4.7603183,3.4440012,5.3692384,4.975312,3.2853456
308,9.636856,3.9606705,1.5369607,5.3609343,6.836805,5.2785096,6.651868,7.4705663,6.460889,6.2267876,4.5766244,3.4811845,4.8859644,4.032228,6.3801317,5.0333214,4.882369,2.809967,3.1336808,5.158365,6.8610826,2.8956852,4.3721685,4.6308393,6.4308453,4.5701966,4.8942313,4.2681923,3.3410742,5.7874203,5.747663,3.4767761
302,7.3121305,4.5906806,2.8121562,5.4524903,5.9575696,5.139945,6.0026774,7.2692704,5.869052,5.6616635,4.6347404,3.353595,4.9587183,3.99253,6.806698,4.9260387,4.8659215,3.1786294,3.1256697,5.4605746,6.381926,3.0525625,4.796361,5.5932355,6.870169,4.4076104,4.1466656,4.2277427,3.2219334,5.391088,5.2519054,3.067351
151,4.518626,5.822676,3.3338456,6.7208967,5.5855064,5.912642,5.779109,5.821308,6.3600736,6.315441,4.027118,3.4070473,5.1291165,3.5553908,6.103703,5.785639,4.434899,3.7630885,4.602693,4.9689097,6.523321,2.9302137,5.3746505,5.59527,6.1070175,5.5518293,3.4706147,3.9328976,3.9741862,6.4400325,5.3450875,4.1384616
87,8.692558,4.471502,2.0571282,5.639296,6.3705206,5.193794,6.8648915,7.3151145,6.3200207,5.9940724,4.27829,3.3432,5.200404,3.79154,5.995974,5.288768,5.2010565,3.170956,3.4060347,4.673829,6.993596,3.0010772,4.917214,5.096915,6.2910438,4.6688876,4.386543,4.4578004,3.41705,5.764826,5.453295,3.4118068
388,8.061382,4.205352,2.4517672,5.1169124,6.2597213,5.095028,6.0257654,7.59748,5.9455886,5.7186756,4.6203647,3.3540456,4.8389077,4.2526016,7.0045094,4.7354918,4.7870536,2.8879821,2.9250228,5.522244,6.3110933,3.0854273,4.560536,5.3641353,6.86812,4.168958,4.458171,4.3665714,3.1177218,5.170172,5.0708556,2.9128492
754,9.443194,4.3634243,1.5455213,5.6176376,6.8917813,5.391999,6.588024,7.2756653,6.5254517,5.917421,4.4102874,3.397949,4.8089757,3.8661914,6.123989,4.9207177,5.0761886,3.2706547,3.216413,4.8943596,6.634455,2.775841,4.413808,5.160451,6.451002,4.747533,4.679548,4.2696385,3.583705,5.8069115,5.509353,3.7416267
717,5.5092974,5.1684775,3.4039745,6.2544656,5.3956456,5.2861767,5.856265,6.4140916,6.2062774,5.7535963,4.440419,3.26111,5.408586,3.396048,6.523793,5.514053,4.7906113,3.311898,3.8142014,5.3646955,6.577734,2.791318,5.215318,6.165033,6.524691,5.2762356,3.310549,4.01428,3.626709,5.976703,5.3848047,3.4031494
29,7.634858,5.1486974,2.3236597,5.7978663,6.270479,5.16782,6.5060563,7.0741825,6.435475,5.570975,3.788224,3.1703196,5.0910683,3.8258526,5.9077067,5.1585097,5.2478676,3.6024857,3.400389,4.5231566,6.385228,2.9902139,4.9771023,5.903172,6.288081,4.8710747,4.036203,4.4684863,3.684851,5.632212,4.7403913,3.494451
