patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.1333437,4.838222,3.32778,6.878476,5.9577665,5.543058,6.333364,5.939325,7.616556,5.9742165,4.410178,3.6693766,4.6349134,4.042826,6.414659,6.0011263,5.3359647,3.70983,4.302229,4.8608594,5.9394526,3.4069982,4.794201,5.3318,6.008355,5.067249,3.1693163,4.55408,3.7223232,6.2769766,4.814348,3.4270725
19,8.450622,4.3831334,1.3850238,5.71949,5.1002893,6.0943437,6.1010785,6.5335855,6.0218654,6.204189,4.0682983,5.2043886,5.379569,5.4291377,6.6980877,4.79793,5.083445,2.6072571,3.6859148,4.848786,5.0091634,1.6451832,5.217392,6.5672483,6.180187,5.296951,3.7830973,3.8944361,3.1050193,5.745668,4.5637064,4.590984
308,9.4430065,5.0306973,1.1327631,5.5563316,4.6380033,6.096845,6.1270194,6.6687703,5.3450265,5.916674,3.610317,4.921138,5.606485,4.767308,6.633707,4.408978,4.960903,2.953103,3.3593915,4.7843037,4.942129,1.7052796,5.0838504,6.989999,6.385966,5.3959436,4.1632037,3.7251644,3.3607416,5.864636,5.0506225,4.3364925
302,7.6714225,3.9017637,1.4802691,5.901684,5.389736,5.7627883,6.130286,6.2833824,6.1983085,6.244885,4.2146006,5.216972,5.266083,5.0013022,6.6198416,5.3940606,5.4296308,2.8463287,4.1092205,4.8591356,5.338776,1.9637208,5.125748,6.4167867,6.4199033,5.1182914,3.5164475,4.176017,3.171187,6.0432615,4.241581,3.8414323
151,5.0446606,5.1158485,2.7375603,7.2629304,5.3548627,5.404632,6.559584,5.75551,6.978343,5.9081445,4.2861223,3.845572,4.2408,3.6462705,6.258541,6.1998644,5.1231117,3.842533,4.030099,5.2021213,5.5858116,3.5808866,4.934141,6.0438957,6.411385,5.5603867,2.9245052,4.348368,3.8806043,6.1375613,4.673723,3.2065284
87,8.985174,4.8980813,1.694407,5.366018,4.9175954,5.9336295,5.98282,6.7314157,5.8676434,6.05867,3.6845934,4.4948897,5.7702203,4.435158,6.4735503,4.6681447,5.2096887,3.1921477,3.6754446,4.4805603,5.4530754,1.9405098,4.8601274,6.4609585,6.1766267,4.96693,4.04732,4.036744,3.4080234,6.1240673,5.0532837,4.0976562
388,7.9247847,3.7027795,1.3402601,5.751342,5.5743413,5.9453425,5.961645,6.4293146,6.1539726,6.2705817,4.2592525,5.425388,5.447398,5.4831405,6.719803,5.220343,5.4022756,2.5793073,4.02967,4.8527355,5.2263894,1.6319083,5.3344374,6.461748,6.278161,5.0757117,3.696065,4.21214,3.0304182,5.906833,4.225419,4.2088933
754,9.088089,4.795955,1.3574363,5.36373,4.6274867,6.0017314,5.912288,6.7431693,5.603882,5.998258,3.6072035,4.834343,5.7109613,4.696027,6.5162153,4.5039062,5.158663,2.9284382,3.4800966,4.627341,5.1619244,1.7180948,5.022799,6.7199426,6.2263722,5.1270976,4.1298943,3.9416118,3.3921556,5.924311,4.8919854,4.274489
717,6.629929,4.566832,2.2687097,6.2471,6.034896,5.107516,6.580748,5.7772183,6.8829556,6.129622,4.3402095,3.9901743,4.6348267,3.953805,6.3022547,5.8288693,5.4962635,3.3644965,4.3765287,4.8431807,5.6533933,3.2008343,4.5261397,5.8738904,6.9512815,5.2319674,3.0114388,4.4305944,3.7932773,5.9779205,4.2842765,3.3155754
29,8.000273,4.9087343,2.0818102,5.46192,5.609955,5.693509,5.988667,6.608309,6.212878,5.851845,3.6612508,4.0656657,5.4587426,4.3005104,6.278339,4.9397836,5.141789,3.411331,3.656993,4.701168,5.7095203,2.3581407,4.8759427,6.2292438,6.1616974,5.013437,3.920746,4.3018107,3.6803033,6.0595913,5.141804,3.822503
648,6.651434,4.6442027,2.255607,6.223259,5.8593287,5.0989246,6.6070824,5.72198,6.8478584,6.0772233,4.3328366,3.9297023,4.5598216,3.8571694,6.3046765,5.8305655,5.497358,3.4195783,4.306948,4.935711,5.6636147,3.2805023,4.471964,5.9440985,6.948897,5.2835217,2.9818854,4.4426804,3.789165,6.0080576,4.3755097,3.3003352
603,7.7921896,3.811551,1.7803556,5.6960335,6.2142153,5.999613,5.8338056,6.4038653,6.541987,6.3173857,4.4374657,5.0050254,5.446959,5.6949425,6.6989512,5.2189474,5.439249,2.548262,4.0659165,4.705914,5.3431816,1.8459152,5.2536016,5.9828043,6.2076645,4.9081364,3.7687593,4.3617897,3.1625545,5.7753487,4.3814654,4.4471307
356,8.194615,4.1774573,1.192283,5.871191,5.5000854,5.6658273,6.289187,6.2220798,6.0395327,6.237138,4.1885157,5.084036,5.1699343,5.144792,6.7395306,5.066054,5.2862177,2.5527656,3.8886952,4.867842,4.938187,2.0500438,4.9991302,6.4793506,6.673616,5.3408427,3.5723283,3.9782147,3.4096777,5.5799265,4.355063,4.2405353
98,8.037153,3.990898,1.8259298,5.603803,6.0214763,6.0589156,5.7664356,6.5018635,6.441876,6.27552,4.3088145,4.9357157,5.562607,5.54541,6.6390314,5.089829,5.3895297,2.625317,3.9588928,4.648714,5.3590508,1.7904104,5.253207,6.0277553,6.1425166,4.874759,3.888869,4.34744,3.1735387,5.8543835,4.4952855,4.437951
135,8.17911,3.9498124,1.335511,5.8308573,5.208787,5.9943495,6.0674586,6.397626,6.053519,6.2835894,4.2151957,5.3879256,5.407261,5.3279424,6.7263217,5.0518637,5.317839,2.601949,3.9230332,4.7883596,5.05266,1.6745956,5.1847415,6.465191,6.349284,5.1724453,3.6947997,3.9968233,3.078054,5.869503,4.279184,4.2781663
659,8.300515,4.2315764,2.4437468,5.2737517,6.604551,6.2294693,5.366821,6.706348,6.679529,6.276612,4.233563,4.37931,5.8974485,5.436777,6.448705,4.9741397,5.4578905,2.7899656,3.9076676,4.3250566,5.666789,1.8533,5.2106514,5.562904,5.924069,4.4955664,4.2278943,4.6132116,3.4024055,5.9734616,4.8022876,4.5316634
298,6.56127,4.510827,2.3108187,6.1793756,6.092335,5.2312365,6.4622436,5.804076,6.811901,6.070756,4.4080563,4.006157,4.6533213,4.1574264,6.312283,5.8351564,5.418494,3.360547,4.215431,4.906424,5.5044904,3.206199,4.6619725,5.7703,6.7925825,5.114266,3.098882,4.441443,3.7904952,5.9761367,4.5582757,3.5118635
530,5.2595496,4.8833632,2.8530455,6.858789,5.6933255,5.3655915,6.4356546,5.676607,7.1014056,5.904258,4.448345,3.7943401,4.158219,3.822845,6.2954254,6.1496034,5.375838,3.7297375,4.1128545,5.2401896,5.74365,3.566631,4.803171,5.7466,6.4992294,5.408838,2.9437165,4.58125,3.794082,6.139076,4.657446,3.2867928
441,8.644318,4.691818,1.5544063,5.320208,4.747359,5.8814554,5.808523,6.701298,5.764778,5.9933167,3.6034546,4.6860147,5.675888,4.618582,6.420938,4.5975804,5.277027,2.9227147,3.513616,4.5606017,5.2471066,1.8624593,4.9485865,6.4954777,6.246829,5.014801,4.1065435,4.0967345,3.5300188,5.8972316,4.81915,4.211181
53,6.217604,4.385566,2.0050867,6.5068793,5.5794454,5.28748,6.6080685,5.765599,6.951102,6.134504,4.411195,4.2952824,4.393039,4.537874,6.6103034,5.8218164,5.291742,3.1115391,4.2182345,5.150085,5.4563046,3.0956383,4.6867056,5.890712,6.69653,5.4589057,2.946282,4.195415,3.6543744,5.795355,4.386024,3.706358
694,9.444061,4.918296,1.4328506,5.334823,5.37389,5.973425,5.954021,6.7275615,5.6440897,6.1333065,3.674808,4.635984,5.765915,4.917201,6.5389304,4.4169183,5.1171207,2.820816,3.4684095,4.4583488,5.01207,1.8105056,4.8921304,6.514082,6.3179903,5.081404,4.1642957,3.8939667,3.5522017,5.7659745,5.048624,4.5138755
512,6.452864,4.2984548,2.5331192,5.9682918,6.769062,4.954175,6.5078597,5.79767,7.1798735,6.1886945,4.492009,3.922405,4.7301416,4.3515143,6.468149,5.627963,5.715197,3.2512789,4.4413457,4.6405253,6.07114,3.1113734,4.381121,5.0396333,6.8349686,4.863929,2.9829524,4.497091,3.7083187,5.831231,4.4266176,3.5574043
170,9.0777855,4.663657,1.9262037,5.3493786,5.5798907,6.2226033,5.6434393,6.741058,6.0770693,6.133003,3.9185352,4.5376086,5.9320354,5.1143103,6.5216885,4.641709,5.3028197,2.909854,3.658576,4.3954406,5.4268622,1.7509925,5.1048245,6.1812744,6.015802,4.75497,4.2317114,4.2614126,3.344559,6.0329037,4.9556227,4.4598494
608,7.8044953,4.6755824,2.126907,5.4997344,5.6992793,5.5569787,6.0016274,6.518105,6.2746205,5.904488,3.742214,4.1046963,5.463819,4.247639,6.272804,5.1636543,5.3289566,3.4487197,3.862643,4.6663494,5.854229,2.432721,4.8554416,6.1516304,6.2171907,4.8712044,3.8069556,4.4215817,3.6488245,6.1896586,5.001923,3.5936332
163,9.212075,4.928719,1.2136616,5.3863125,4.2916336,6.103229,5.969947,6.792076,5.3940096,5.984813,3.518773,4.9300876,5.739435,4.8124194,6.546003,4.3288736,5.005829,2.841111,3.3296137,4.667346,4.9518847,1.5945762,5.0654297,6.9044304,6.2417455,5.27511,4.2009892,3.7856932,3.3809257,5.827978,4.967174,4.460737
735,5.5435133,5.1278744,2.985202,6.813411,5.6809754,5.582904,6.2096696,5.8885508,6.790453,5.8290033,4.3603606,3.7705297,4.49508,3.6857088,6.0225782,6.160711,5.2101245,3.9877253,4.011938,5.1560125,5.66802,3.3974366,5.0784135,5.950157,6.377756,5.346595,3.197783,4.6840076,3.67422,6.4908457,4.919348,3.284414
733,8.19124,4.0977116,1.1619009,5.8927655,5.4678593,5.8228736,6.229919,6.3248897,5.9985814,6.263555,4.200693,5.3191905,5.213055,5.367532,6.7435203,5.1372066,5.227737,2.5625117,3.890174,4.9499846,4.98387,1.8430387,5.211713,6.6329546,6.448195,5.3336754,3.5855649,3.9625914,3.2030501,5.7088237,4.3689547,4.2525244
