patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.8235655,4.6511006,4.256907,6.8867135,6.4419775,5.02853,6.7026186,5.699761,7.407257,5.780662,3.1361763,3.3602679,4.851756,3.7458348,5.917438,6.466063,5.608759,3.2148948,3.6095788,4.6734495,6.3854074,3.3714483,5.154389,5.9550443,6.063132,5.818776,4.074276,4.579823,3.5102022,6.2025256,4.895995,3.5454597
19,9.396241,5.4765677,2.117433,6.044979,5.60005,5.9546475,5.872387,6.2867074,6.823567,5.745395,4.7193627,2.330196,4.612709,4.5073934,5.161659,5.4775376,4.7595296,2.8487186,3.8992727,3.9021306,5.3904023,4.152907,4.7297277,5.8252883,5.6870613,5.9457383,4.580482,3.977365,3.3227575,5.786185,4.8575215,3.3015401
308,10.656579,5.93429,2.101782,5.676683,5.8646355,5.6374526,5.3686028,6.585103,6.70405,5.761315,4.7629013,2.137646,4.8293357,4.0109334,5.58004,5.574608,4.5544662,3.2260728,4.0042195,4.25758,5.8629003,3.6280637,5.1417203,5.735848,5.8263955,5.6072044,4.693518,3.6947124,3.5928924,5.734093,5.206604,3.8392463
302,7.95014,5.2797914,2.2529871,6.2673035,5.5779557,5.9193144,6.094136,6.290273,6.8077226,5.9046936,4.5002704,2.7687209,4.790862,4.232206,5.1866336,5.3915687,5.2758136,2.9836051,3.7276387,3.901678,5.3235445,4.253366,4.9037056,5.832567,5.7692585,5.846279,4.1411824,3.972034,3.7130325,5.7725525,4.6720433,3.2693217
151,4.896352,4.702232,3.7662535,7.086724,6.301882,5.6342626,6.1783385,5.439412,6.8473897,5.813369,4.0656905,3.265411,5.049055,3.5001242,5.7696137,5.997874,5.1374173,2.9489262,3.8417578,4.2882624,6.300251,3.4888725,5.3957486,6.157937,5.6755815,5.526652,3.826425,4.675501,3.7154014,6.2744617,4.85247,3.2977865
87,9.891165,5.9096866,2.31785,6.1838346,5.6519027,5.3725343,6.0740356,6.4935827,6.9566607,5.6102858,4.109682,2.6144366,5.1851945,4.0552435,5.567577,5.731585,5.4520617,3.3216584,3.9851823,4.406921,5.7834096,3.8751147,4.953597,5.9848275,6.159555,5.577303,4.350172,3.7638025,3.549617,5.548892,5.1690683,3.9920137
388,8.790124,5.3372545,1.9938021,5.9934597,5.534097,5.954414,6.015254,6.3837676,6.8559313,5.8943586,4.66712,2.426231,4.6358047,4.522555,5.0787473,5.323199,5.038219,2.8878372,3.6943886,3.7934675,5.1953077,4.2604804,4.6987495,5.7074995,5.7108727,6.032105,4.3490624,3.9282227,3.5214028,5.7304564,4.680309,3.2484865
754,10.436363,5.996086,2.2543707,6.024235,5.772174,5.3781304,5.8871,6.5651083,6.9287596,5.643501,4.2464285,2.4888785,5.1592093,3.982453,5.6873465,5.7019744,5.257288,3.373011,4.00634,4.4019,5.9000406,3.7034123,5.084,5.918946,6.097455,5.536259,4.4354234,3.6608412,3.5926082,5.607749,5.254426,4.039692
717,6.6170893,4.4547963,3.3794398,6.7440886,5.6894546,5.83534,6.3256197,5.6354384,7.1229157,5.908891,4.13937,3.3161135,4.8414965,3.4459667,5.7911777,5.987792,5.5228386,2.7340229,3.7379348,3.78172,6.1757607,3.6355736,5.549214,5.9008856,5.603234,5.575556,3.7261026,4.6959367,4.0194306,6.119496,4.8370304,2.9263535
29,8.5720825,5.4871087,2.6778061,6.535438,5.7737412,5.2838726,6.5165687,6.2633467,7.1109133,5.659076,3.6888041,2.9584985,5.282407,3.8555927,5.8001466,5.817266,5.7560024,3.2945452,3.8383744,4.678903,6.0574083,3.6179943,5.095561,5.998993,6.2730393,5.6657553,4.105775,3.8904734,3.5919378,5.6640687,5.090105,3.758248
648,6.644966,4.46089,3.3262804,6.8867273,5.546324,5.885615,6.3951235,5.589796,7.1593933,6.002394,4.155036,3.4224355,5.0059037,3.4305248,5.7387333,5.9376364,5.666632,2.6536086,3.6959107,3.6911006,6.132236,3.759729,5.5881686,5.944177,5.666294,5.6536098,3.5778646,4.7540474,4.019021,6.057048,4.7314787,2.9036052
603,8.743458,4.7072296,2.429034,5.90449,5.5163937,5.699557,6.3872004,6.174343,7.383199,5.9518967,4.2012925,2.4281507,4.4758787,4.5572023,5.2165723,5.6853676,5.2649093,2.6071215,3.4809034,3.7386088,5.3401194,4.1188607,4.5425673,5.48611,5.7691784,6.3812933,4.281171,4.2897973,3.3058193,5.778059,4.705917,3.1045187
356,9.060578,5.1886177,2.1555386,5.9939027,5.4857183,6.001276,5.878927,6.2310343,6.8712707,5.9887495,4.8280444,2.5362065,4.829621,4.0547876,5.464155,5.4133263,5.0077157,2.8191795,3.655226,3.5622668,5.6282706,3.8548234,5.1547704,5.701155,5.5505238,5.7655463,4.0497966,4.118534,3.860676,5.827008,4.8199368,3.1881042
98,9.028539,4.7556405,2.3871202,5.842246,5.5158334,5.6699386,6.374515,6.2235904,7.4150167,5.942061,4.217056,2.3370898,4.4645305,4.636526,5.215922,5.6915274,5.186016,2.6050408,3.4764104,3.747288,5.339907,4.1335607,4.465635,5.474226,5.7928004,6.4193854,4.358891,4.2577085,3.2019095,5.7388697,4.765693,3.1653695
135,9.029628,5.604038,1.9345306,6.0084496,5.581434,5.8983593,5.969063,6.494587,6.7538805,5.7593985,4.6057425,2.358968,4.659197,4.6286573,5.011396,5.3031263,4.9522057,3.0247755,3.8298087,4.026847,5.16045,4.30571,4.6163898,5.8243194,5.8270845,5.966631,4.553441,3.7597663,3.372421,5.6660957,4.747065,3.424816
659,9.692464,4.6965227,2.6087887,5.552336,5.6092825,5.0886216,6.68063,6.465944,7.799936,6.0359406,3.6348798,2.290581,4.473291,4.673468,5.365082,6.063055,5.614067,2.7425463,3.2453768,4.101851,5.384207,3.9922915,4.3064895,5.1229634,6.1658063,6.4972606,4.4531007,4.2301674,3.045629,5.5065966,4.8792987,3.4278953
298,6.61212,4.4187207,3.39017,6.609351,5.7179003,5.8000298,6.3124914,5.757388,7.1149573,5.8928046,4.2723827,3.2647479,4.703304,3.4424605,5.826875,6.0483437,5.413936,2.8181944,3.7895384,3.8680856,6.215953,3.6606185,5.526369,5.8876553,5.5820723,5.511561,3.8492627,4.566427,4.019912,6.1143103,4.9653964,2.9786701
530,4.928315,4.610367,3.9349425,7.06498,6.162091,5.666469,6.321427,5.4913774,6.83526,5.7214684,3.9953077,3.3397262,5.00166,3.6410277,5.7321415,6.1106696,5.2284517,2.9288383,3.7483237,4.0799446,6.2733703,3.4144058,5.424662,6.12569,5.83384,5.7349863,3.9164786,4.7268353,3.7393446,6.1232586,4.773359,3.2513204
441,9.894206,5.777852,2.2005076,6.118516,5.5590715,5.6129837,6.0564227,6.5338664,6.9980397,5.592449,4.2235837,2.5855522,5.0562105,4.2519145,5.4835954,5.5218906,5.3189297,3.3246264,3.9037383,4.1094413,5.62688,4.0127125,4.8508325,5.9731407,6.055496,5.622833,4.3958364,3.8327203,3.588945,5.5630236,5.0668,4.0353565
53,6.4442677,4.527997,3.2386127,6.801991,5.905251,5.971148,6.197846,5.4439664,6.886918,5.9334626,4.338509,3.044223,4.7829404,3.6652906,5.5913363,5.9551992,4.994165,2.5304136,3.7721143,3.8880682,5.9961452,3.717188,5.2721553,5.942231,5.40195,5.7130566,3.8879442,4.7340035,3.717817,6.277631,4.8023977,2.7873116
694,10.60563,5.581397,2.5056868,5.7518344,5.897072,5.2470984,5.8524737,6.430407,7.177326,5.8880568,4.3130913,2.359697,4.8849688,3.931106,5.7525735,5.9280577,5.0465007,3.1225297,3.7748477,4.219644,5.915555,3.6175232,5.0412974,5.574597,5.952038,5.852586,4.358444,3.8499584,3.561139,5.7781425,5.167357,3.8247545
512,6.9939113,4.025683,3.6678314,6.358199,5.849651,5.5248423,6.693275,5.6576953,7.6213727,5.8077703,3.5758252,3.1008463,4.4195304,3.758656,5.8155847,6.352835,5.7384276,2.638349,3.5196822,4.0007057,6.149735,3.3788233,5.2483215,5.515785,5.628435,5.886857,3.9740694,4.8412566,3.8191082,6.18125,4.846908,2.7955174
170,10.010663,5.1406717,2.5893214,5.618311,5.71747,5.069896,6.4029417,6.5203767,7.624982,5.848609,3.721013,2.3049333,4.740992,4.4439726,5.548216,6.0156136,5.4109898,3.0254176,3.5271378,4.278379,5.6303043,3.9029198,4.444427,5.4168086,6.20718,6.295976,4.4983487,4.036273,3.1098104,5.531572,5.0820947,3.8082035
608,8.532887,5.55705,2.6538258,6.5761824,5.7778044,5.374071,6.4554834,6.2296667,7.023086,5.6522074,3.752066,3.0007713,5.359476,3.753813,5.8804193,5.825806,5.811154,3.3212676,3.9179943,4.629126,6.1040587,3.5574348,5.205327,6.0693245,6.172312,5.5804095,4.0647173,3.898088,3.7083616,5.7092676,5.151034,3.8157372
163,10.819153,6.117322,2.0391643,5.702167,5.8522243,5.7000685,5.338738,6.6221304,6.6997643,5.726379,4.8569407,2.2289295,4.93302,4.047974,5.6582274,5.5384703,4.5142665,3.3150084,4.022342,4.007493,5.835602,3.7198,5.1473355,5.8035374,5.7440996,5.4782825,4.639085,3.6575778,3.6569674,5.7417636,5.2718396,3.9528918
735,5.3364434,4.823789,3.6040637,6.855771,6.3883944,5.5019717,6.1793513,5.774658,6.992575,5.7823696,4.019993,3.2086205,4.882467,3.5534024,5.7593207,5.9564147,5.094451,3.179495,3.9093933,4.600888,6.2587934,3.5995092,5.2763467,6.1321063,5.691277,5.415511,3.9230583,4.462588,3.677984,6.245357,5.011118,3.5678532
733,9.114175,5.3445363,1.9305089,5.932547,5.529671,6.069446,5.874396,6.3213906,6.8078575,5.903328,4.896234,2.2960956,4.5581083,4.5603557,5.083864,5.304781,4.774458,2.7697947,3.7263596,3.6618454,5.2275567,4.2107787,4.716307,5.6841884,5.5708804,6.06056,4.438961,3.976505,3.4665678,5.7960496,4.7111754,3.138319
730,9.152562,5.3060393,1.9488856,5.980452,5.497306,6.099611,5.9479117,6.2921815,6.845315,5.81005,4.7991037,2.2483075,4.4610043,4.747455,4.963091,5.331177,4.7585597,2.711599,3.7907088,3.7124221,5.1467814,4.3197894,4.562618,5.7419744,5.6052613,6.142719,4.5646124,4.006319,3.2531533,5.7839384,4.6897974,3.0978084
686,8.614738,5.066701,2.3894973,5.997503,5.615365,5.5956054,6.322112,6.3406663,7.2231174,5.9118633,4.165671,2.5420403,4.6827292,4.433152,5.2693133,5.634767,5.333632,2.8974447,3.5604832,3.9919791,5.3787527,4.1527276,4.612322,5.6102777,5.91906,6.1748905,4.2808743,4.0490675,3.4041111,5.691863,4.7938614,3.3973253
359,7.568278,4.369097,3.491464,6.5864615,5.704357,5.6382427,6.61895,5.388038,7.5969443,5.7606444,3.5718384,3.150695,4.7477837,3.5067246,5.7799196,6.293614,6.0433335,2.532566,3.6966796,3.6613069,5.9978447,3.4144557,5.50858,5.587838,5.700997,5.7975297,3.654386,5.0875435,4.047333,6.2787733,4.6104417,2.820764
567,7.705518,4.290098,3.3801088,6.4779606,5.506986,5.6786156,6.540788,5.8346486,7.625947,5.894157,3.6762316,3.3556767,4.6766744,3.5009165,5.902811,5.978051,5.9718313,2.791126,3.5460951,3.5645578,6.146763,3.4795487,5.5452204,5.622977,5.655799,5.635904,3.684765,4.7739224,4.113612,6.0981975,4.7470727,2.8282313
125,8.826937,5.694811,2.426249,6.5120735,5.721183,5.4847927,6.258515,6.310617,6.858341,5.679079,4.030846,2.8647358,5.294326,3.8301907,5.7004704,5.6340837,5.5646577,3.2543223,3.953071,4.549695,5.9986863,3.6490982,5.1987004,6.0648966,6.1204085,5.5422773,4.154573,3.7560587,3.673255,5.688516,5.0851903,3.677399
