patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.191235,4.609773,3.730617,6.2988954,5.2352004,4.8670225,5.9696827,5.889599,6.8608513,5.80209,3.3649712,3.533581,4.638365,4.3281326,6.8099165,5.9691563,4.8466315,3.8002584,3.5889647,4.6307673,5.938908,3.2751591,5.2483287,5.6718316,6.0319195,5.169787,3.47322,3.9895432,3.7862153,6.5351753,4.9603753,4.080294
19,8.619239,4.834526,1.7335987,5.480265,6.3642735,5.640871,5.7013164,6.0003934,7.5971184,6.411473,3.5961304,4.0179634,5.509625,2.6090012,6.1078157,6.5802083,4.684557,3.7319763,4.693545,4.5194263,6.281466,2.2068295,5.775168,6.1392803,6.353737,3.9440293,5.2423377,4.2522206,2.9867415,5.6786904,4.4736733,2.942645
308,8.97435,5.314909,1.242321,5.1853466,6.811593,6.4680367,5.3673697,6.3038254,7.820407,6.8378954,4.0951905,3.560312,6.037005,3.0028894,5.690365,6.32742,4.4461126,3.4893155,4.763986,4.780667,6.2140074,2.0465157,5.6590657,6.411156,6.4459987,4.21721,4.909812,4.097575,3.0871718,5.8381853,4.906701,2.8991926
302,7.704529,4.1162643,2.1871111,5.8822103,6.1759605,5.344839,5.5217276,6.151293,7.097262,5.9327135,3.5974946,3.8962703,5.251918,3.1103368,6.359323,6.238167,5.203323,3.9439962,4.111804,4.7648153,5.988524,2.6481464,5.4822845,5.6376615,6.130008,4.134793,5.0964837,4.2814384,3.112539,5.486512,4.734625,3.3221285
151,4.6015606,4.844586,3.1074755,6.8383346,5.3062277,5.0811872,5.5914855,5.769424,6.885321,5.806178,4.0500355,3.5694196,4.4364834,4.3049884,6.155375,5.861027,5.0178413,3.606422,3.7748327,4.835238,6.1297784,2.871332,4.5933642,5.7598104,5.75911,5.190679,3.8410594,4.444708,3.3557951,6.2695193,4.783628,3.8950799
87,8.518986,5.3110633,2.058185,5.2984405,6.2278748,5.689831,5.402749,6.1212993,7.781775,6.7553563,3.7366762,3.8887491,5.6583943,2.5500438,6.2457247,6.779379,4.4016967,3.9104412,5.096695,4.8287015,6.3625884,2.396831,5.4156146,6.1503506,6.4833074,4.377454,4.5600905,4.167652,3.3984332,6.094616,4.9332027,3.0414574
388,8.002509,4.0992966,2.2817028,5.8657575,6.1002684,5.2125497,5.5789013,6.169839,7.201192,5.9422,3.5666137,4.1315603,5.2192783,2.7037332,6.516108,6.399937,5.034491,4.036333,4.157434,4.8086395,5.893637,2.608729,5.718958,5.6330256,6.33196,4.0083647,5.268941,4.14979,3.1608374,5.5489593,4.5558505,3.2839468
754,8.622319,5.3301806,1.806866,5.2177215,6.524236,6.0960484,5.2342563,6.2275705,7.8021703,6.825809,3.926897,3.668635,5.875101,2.7402933,5.960079,6.567593,4.3875594,3.7659762,5.0295596,4.8610854,6.3153644,2.2623384,5.440224,6.237085,6.460472,4.250123,4.6883764,4.16458,3.262649,6.0028963,4.984157,2.8919966
717,6.0987782,4.1163383,2.6524982,5.91414,6.069225,5.7725396,5.6421275,6.1983047,6.9213595,5.798808,3.4719841,3.0570807,5.0712895,4.3723845,6.3455186,5.8280883,5.245096,3.7674863,3.4245675,4.502851,6.040743,3.0536995,4.984786,5.7744546,5.940999,4.754753,3.9258256,4.23063,3.6510262,5.750737,5.4811788,3.8785205
29,7.766829,5.0329504,2.2291937,5.412312,6.086982,5.561923,5.854065,6.267009,7.66646,6.343552,3.652545,3.7202735,5.3500934,2.959008,6.5867586,6.471833,4.7554765,3.9145174,4.7055135,4.7096024,5.7797365,2.7325683,5.5324163,6.100491,6.4917994,4.6906037,4.0879126,3.9393947,3.8664067,6.214522,4.914537,3.4353127
648,6.0116234,4.2185335,2.7422123,5.847537,6.055586,5.845751,5.699438,6.2470703,6.9359646,5.814691,3.4949415,3.0659359,5.096717,4.3851395,6.3899074,5.852763,5.221741,3.7985413,3.5407658,4.506541,6.028044,3.0920498,4.982703,5.7681146,5.9710665,4.82157,3.7930393,4.161275,3.7436523,5.808699,5.530345,3.942072
603,7.9069805,4.077759,2.1818676,5.7894607,6.0535975,5.2230854,6.2948976,5.913138,7.367718,5.809429,3.1213317,4.229582,4.9628396,2.858426,6.5922527,6.383209,4.944656,3.7076507,3.9028113,4.1277113,5.942031,2.447607,6.2237062,5.9491167,6.29916,3.8284442,5.35751,4.0494,3.0170867,5.4579787,4.198808,3.4167523
356,8.073994,4.3120294,1.6020764,5.69081,6.560589,5.87754,5.716461,6.082323,7.2885404,6.0805616,3.643816,3.6903632,5.4271555,3.3585546,5.9706874,6.07579,5.129911,3.5615773,3.9476209,4.4854827,6.135977,2.2909088,5.6774206,6.010994,6.04602,4.044302,5.2490845,4.308567,2.8458421,5.335488,4.69494,3.1767564
98,8.129921,4.411153,2.1660318,5.6779366,6.014007,5.308794,6.209953,5.948561,7.575953,6.014421,3.2707071,4.2469277,5.0844073,2.6351833,6.5823927,6.512589,4.7302036,3.8314815,4.231441,4.2934237,5.8745685,2.4238508,6.1775384,6.023507,6.418799,3.9049911,5.2377963,3.9662716,3.1183093,5.6896195,4.234812,3.3587296
135,8.36069,4.138985,1.8111,5.7701507,6.4364843,5.5614204,5.6360908,6.1487503,7.205682,5.9862814,3.6443107,3.976449,5.383082,2.8430395,6.186677,6.267034,5.1199174,3.7626293,4.0861535,4.6534166,6.0391507,2.36181,5.801007,5.828559,6.252038,3.9260252,5.4707646,4.2676926,2.9433675,5.351955,4.5317354,3.100197
659,7.8993874,4.6141534,2.5859663,5.480491,5.7976613,5.311322,6.8146725,6.0505724,7.773071,5.995859,3.0852616,4.3626924,4.99891,2.6842506,7.027702,6.6012444,4.4380364,3.8107073,4.2027674,4.0866327,5.607063,2.6762545,6.638141,6.1720138,6.7345414,4.221084,4.723786,3.5280554,3.6416442,6.0167756,4.2383056,3.8176923
298,6.3150215,4.060682,2.4671745,5.9688873,6.1206594,5.738391,5.5359616,6.1703672,7.03997,5.878706,3.4871778,3.054861,5.0865273,4.197532,6.3356714,5.8817515,5.1778455,3.7789311,3.3690464,4.543286,5.9857373,2.980501,4.9880714,5.862037,6.010934,4.679934,4.0787144,4.301922,3.659339,5.7598305,5.412839,3.7514164
530,4.838859,4.548832,3.3004518,6.6966805,5.3118405,4.955183,6.067712,5.8010383,6.758848,5.57309,3.6758595,3.5420432,4.3714037,4.495764,6.394943,5.844542,5.142842,3.690712,3.6153684,4.5827365,6.056943,3.099777,4.9865828,5.610683,5.729398,5.139649,3.8210595,4.210169,3.368077,6.2143955,4.813505,4.056354
441,8.408339,5.1042013,2.1787426,5.372636,6.31891,5.93492,5.414297,5.9774184,7.8352113,6.716828,3.6599994,3.9174552,5.680317,2.5386732,6.0322967,6.6941476,4.2003555,3.911495,4.8190746,4.6883235,6.3602266,2.1764002,5.705045,6.1781063,6.4722342,3.9778075,4.9131722,4.094165,3.0679681,5.912407,4.76911,2.938183
53,6.004543,4.204798,2.6281574,6.2645683,5.9222755,5.3055315,5.799466,5.9557786,6.826757,5.6988873,3.5664804,3.4254184,4.851103,4.284651,6.178923,5.7616677,5.337425,3.622863,3.4732647,4.542493,6.1825643,2.9047086,5.118174,5.6524315,5.7457757,4.730816,4.3393536,4.421143,3.180668,5.7131114,5.064026,3.73578
694,8.87481,5.3384438,1.7289168,5.0150814,6.6355133,6.302202,5.69925,6.270988,7.862757,6.741177,3.9144669,3.8316991,5.9606495,2.7625604,6.058517,6.578673,4.376077,3.6590626,4.9217196,4.6612606,5.984684,2.1894777,5.9261,6.3944283,6.6992083,4.2384844,4.694273,3.8383021,3.4193652,5.9409328,4.7503395,3.12342
512,6.1521664,4.0834923,3.0301085,5.7380133,5.81036,5.3833604,6.3772388,6.07749,7.0491786,5.649718,2.9145677,3.5683289,4.8175607,4.1761484,6.811147,6.1203237,5.063587,3.6438584,3.3398006,3.9915292,5.966598,3.1043296,5.745731,5.8294077,6.2388206,4.5759983,4.0553446,3.9154992,3.635029,5.766107,5.011367,4.023597
170,8.348597,5.021173,2.3319473,5.290311,6.0979586,5.6690097,6.203535,6.115989,7.906678,6.384165,3.384687,4.210819,5.392527,2.6214054,6.676475,6.648645,4.248656,3.7743623,4.643446,4.311329,5.8921824,2.4474928,6.258104,6.295272,6.7337613,4.2196574,4.674005,3.6544971,3.5291307,6.08862,4.480314,3.4656107
608,7.699623,5.0115747,2.3595703,5.39045,6.0409465,5.4457765,5.7060823,6.360101,7.57048,6.3487263,3.6872768,3.7074306,5.3865023,2.9783263,6.698184,6.5007906,4.8708196,4.0145807,4.7633123,4.8691072,5.7034698,2.9105027,5.3487754,5.9574413,6.5127363,4.830565,3.8807762,3.956993,4.0363817,6.2708154,5.064492,3.460115
