patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,5.016258,4.8426023,3.7200794,6.8753643,5.639117,5.4473624,5.2777166,6.1036353,6.216575,5.3591204,3.7602882,3.1468434,5.4003673,4.235613,6.1367545,5.283536,4.4774756,3.394176,4.590961,4.2202406,6.2043905,2.5080914,5.494312,5.451814,6.332619,5.3546095,4.0210533,4.461965,4.2690954,5.945848,4.847986,3.293767
19,9.283885,4.758499,1.5283462,5.9741063,5.78262,5.443806,7.0254354,5.751123,6.679924,6.105303,4.0735645,3.1927788,5.027515,2.6600533,5.874997,5.3901305,5.974637,3.1310623,3.4980705,6.147903,5.7728324,1.918999,5.847005,5.752824,6.2206273,5.8480654,4.3228135,4.469739,3.901758,5.7564845,5.74579,3.9634063
308,9.96797,5.462248,1.2820369,5.9010854,6.226227,5.2024274,6.849243,6.2024403,6.307682,6.497563,4.375248,3.6427207,4.7383137,2.5993268,6.255253,5.089111,6.358696,2.8740377,3.724803,6.0013957,5.6889787,2.1108954,5.517114,5.653884,6.5604625,5.5859184,4.234023,4.3200283,4.209691,5.561049,5.7095466,4.4547906
302,8.392467,4.1887684,1.8663962,6.5843735,5.766473,5.6929317,7.146232,5.5783763,6.677949,5.9958377,3.7704754,3.497142,5.5564513,2.784618,5.978864,5.6763616,5.468981,3.2593286,3.1886337,5.891075,5.7970104,2.1026988,5.5156713,5.3550167,6.0618997,5.8764715,4.0929723,4.4360533,3.6136143,6.1605225,5.5910525,4.21602
151,4.859459,4.939267,3.251939,7.2637258,5.8555045,5.6702037,5.8567944,5.864462,6.2053523,5.934234,3.8846247,3.74428,5.235577,3.7378619,6.2363076,5.837566,4.750455,3.1168587,3.9931524,4.5675073,5.969894,2.3103313,5.2582726,5.3170104,6.371542,5.577313,3.4883132,4.420455,3.8347774,6.5118628,4.95329,4.188341
87,9.448563,5.308671,1.6335818,5.811437,6.0194855,5.2582054,6.7511625,6.294971,6.3687005,6.3119507,4.128886,3.6483831,5.185609,2.7644157,6.108153,4.934708,5.7850466,3.0791142,3.8765833,5.7071233,5.9574046,2.3875115,5.476254,5.7060285,6.3862615,5.2997003,4.4760203,4.5238886,4.085105,5.5513935,5.4544616,4.203484
388,8.8499775,4.237452,1.6836143,6.4085507,5.780091,5.662671,7.268004,5.4703393,6.7637568,6.0396085,3.89572,3.3482225,5.366473,2.7254474,5.982052,5.707078,5.749318,3.1742806,3.040324,6.1694727,5.615872,1.9250954,5.7387147,5.438862,6.129344,6.087227,4.0387545,4.338953,3.6730886,6.1868334,5.7385488,4.208169
754,9.965883,5.487796,1.4092185,5.8484263,6.255686,5.2270737,6.7722697,6.254377,6.2489576,6.509955,4.2853317,3.7097013,4.935931,2.6468399,6.305063,4.9899483,6.076274,2.899025,3.7604065,5.754155,5.735612,2.227966,5.4116354,5.591224,6.5511374,5.406067,4.318941,4.3534584,4.2074018,5.560755,5.5793147,4.4513855
717,6.310974,4.0360346,3.5304244,7.2951465,5.4598675,5.967402,6.262576,5.6144233,6.354635,5.993771,3.533287,3.6285784,5.5261154,3.7520952,5.7556543,6.221048,4.7705445,3.056542,3.4833791,4.6850295,5.6502457,2.1744304,5.1113772,5.3383017,6.0299253,5.5917664,3.3438494,4.554643,3.3555758,6.9244385,4.815225,4.562779
29,8.174307,5.109824,2.3164575,6.2276683,5.8279986,5.462643,6.274494,6.2903533,6.385803,6.169466,3.9623725,3.669325,5.33116,3.2730033,6.1179676,5.0242953,5.424505,3.091079,3.9828167,5.281853,6.0593863,2.6861289,5.3254943,5.545147,6.304281,5.277526,4.125629,4.491036,3.904861,5.9125876,5.128058,4.0134807
648,6.4311776,4.1604223,3.4327312,7.3009186,5.564177,5.8914676,6.1538177,5.706284,6.2598543,6.0071507,3.5739062,3.707001,5.470746,3.6935613,5.830538,6.118624,4.7550545,3.044372,3.6084173,4.5118594,5.6978736,2.2056088,5.018519,5.33553,6.0920916,5.5003133,3.4045084,4.5387225,3.44448,6.8127074,4.7993307,4.597605
603,8.562341,4.060088,2.2481527,5.9746428,5.2563777,5.8001194,7.027079,5.494547,7.0596275,5.8019285,3.6058226,2.9290664,5.6321735,3.146894,5.55988,5.396828,5.4372296,3.2945158,3.3189812,6.064422,5.968551,2.1582124,5.9741855,5.7317953,5.835346,5.870392,4.2819743,4.631376,3.461441,6.1068053,5.4604883,3.565224
356,8.94981,4.560136,2.000922,6.162605,5.640176,5.6697755,6.945349,5.5379148,6.671798,6.227517,4.0208626,3.2896197,5.027706,2.9995673,5.8518414,5.7125134,5.9220753,2.9753494,3.1393363,6.1313734,5.413097,1.8646562,5.8532343,5.633949,6.22533,6.0730104,3.8412557,4.3438277,3.706958,6.2996817,5.5993104,4.3163495
98,8.652064,4.16014,2.1714113,5.9300656,5.3007274,5.7408733,7.0310926,5.5597157,7.027966,5.813834,3.6438677,2.9265757,5.5999093,3.0858984,5.5747075,5.330049,5.470467,3.2940712,3.3861856,6.0698366,6.0016975,2.168651,5.9705215,5.7658587,5.8615804,5.816845,4.352078,4.6468854,3.522947,6.0151105,5.483972,3.553378
135,9.225353,4.1981483,1.7465554,5.988448,5.512306,5.6988955,7.349801,5.47432,6.96625,5.9573174,3.7917888,3.0827556,5.4582806,2.7449844,5.738007,5.51181,5.751376,3.1898885,3.1065545,6.3558598,5.7090597,1.9657104,5.940996,5.6606874,5.9883385,6.0176053,4.1996365,4.4636006,3.5962696,6.1088963,5.6854734,3.9322233
659,8.713974,4.6491017,2.8962505,5.3460355,4.9952383,5.8016934,6.315795,6.058848,6.9475718,5.9431877,3.4187376,2.9769804,5.908964,3.765905,5.520258,4.6426606,4.9531026,3.2804697,3.817151,5.540386,6.380554,2.864683,6.056914,6.0185695,5.835197,5.2654767,4.5206723,4.964138,3.4518893,6.058023,4.8936768,3.286402
298,6.6091566,4.223277,3.2481537,7.198807,5.679355,5.763034,6.1738915,5.6360474,6.242405,5.9920177,3.7202165,3.7819593,5.4011865,3.6277268,5.954667,6.034266,4.8845325,3.087252,3.497514,4.805052,5.567965,2.218291,5.2493463,5.2269645,6.2142076,5.6257367,3.4609618,4.4105597,3.5930035,6.838465,4.9549794,4.5676775
530,5.0999327,4.7444572,3.232767,7.2444315,5.961876,5.7463613,5.8407454,5.749581,6.185223,6.079292,3.9978297,3.7702973,5.2197638,3.6186905,6.232001,6.0060787,4.8551345,3.143107,3.8136077,4.768213,5.8748736,2.1684105,5.263905,5.2628646,6.3084245,5.6828237,3.37555,4.5116816,3.7075226,6.541995,5.0636845,4.1071734
441,9.25249,5.1503444,1.5019174,5.9384503,6.0422783,5.2507844,6.9509606,6.1938076,6.3838387,6.1792517,4.1057663,3.6751413,5.217796,2.515142,6.0766873,5.1266418,5.6483803,3.1942708,3.78834,5.732774,5.9327693,2.2255456,5.437273,5.6803303,6.3252726,5.377834,4.522898,4.5372143,4.0556154,5.560238,5.5384645,4.181969
53,5.937226,4.4088774,3.0465615,7.1962614,5.7099233,5.873184,6.3679986,5.548781,6.350609,6.1239195,3.860239,3.6732852,5.3214884,3.514328,5.9432836,6.156692,5.067706,3.149068,3.396758,5.2425194,5.675771,2.107431,5.216345,5.259874,6.1596537,5.8309894,3.335459,4.5117426,3.5049984,6.6239944,5.1182814,4.4270806
694,9.830402,5.528188,1.8351032,5.7583523,5.909448,5.2427654,6.587772,6.180385,6.391463,6.418187,4.379169,3.445365,4.7425714,3.038204,6.1692557,5.1438003,6.2316265,2.7731743,3.6309316,5.8946795,5.5281262,2.296053,5.874783,5.864218,6.6039762,5.770238,4.10054,4.2411485,4.1400003,5.964965,5.419517,4.3101506
512,6.647974,4.095773,3.5061169,6.585544,5.211299,5.9121027,6.2585196,5.5848274,6.727942,5.824105,3.5426967,3.164406,5.7778535,3.987892,5.4911804,5.634747,5.0749497,3.1127765,3.7184482,5.0358567,6.020386,2.2396207,5.2776136,5.6924086,5.719425,5.607551,3.6600409,4.618985,3.2781196,6.2569814,4.645579,3.7720938
170,9.523628,5.135994,2.0459712,5.6161,5.642146,5.428914,6.618296,6.1971574,6.648026,6.202413,3.9500616,3.1771903,5.343397,3.1723495,5.8805766,4.766875,5.7547584,3.0054228,3.8810992,5.7345986,6.0198603,2.421571,5.790129,5.971831,6.2065606,5.341129,4.3781433,4.642041,3.877648,5.7477884,5.2454834,3.8349173
608,8.023009,5.0054383,2.2763293,6.4127827,5.9181557,5.490026,6.3158298,6.2998066,6.383132,6.1314683,3.8929448,3.7842846,5.421633,3.232632,6.2173505,5.0517163,5.3493643,3.127207,3.969017,5.222473,6.110201,2.763034,5.140348,5.3938947,6.2705956,5.2616267,4.1322618,4.4414434,3.8737726,5.8949494,5.139127,4.029844
163,10.288596,5.5733657,1.1992835,5.6824265,6.247075,5.1551776,6.857689,6.3122234,6.170738,6.5169644,4.3187838,3.8122306,5.0453033,2.4732606,6.272667,4.9154987,6.037924,3.0735583,3.736785,5.935288,5.7937884,2.1919188,5.5226374,5.6217723,6.5440536,5.418691,4.494851,4.4495583,4.210598,5.503842,5.636203,4.4408984
735,5.314724,4.9434,3.151743,7.101465,5.879835,5.439039,5.5898657,5.9177427,6.115178,5.7350802,3.8802068,3.6709847,5.2072554,3.7281249,6.2627583,5.6048193,4.69874,3.176858,4.1287413,4.51644,5.896845,2.401888,5.4563284,5.2831783,6.475645,5.4503045,3.7775187,4.360113,4.090026,6.412143,4.976161,3.871608
733,8.952412,4.3028893,1.5972242,6.1860576,5.661026,5.633355,7.200996,5.409118,6.8658867,5.99999,3.9583745,3.0786772,5.111515,2.7068734,5.8100085,5.674861,5.9079337,3.1842086,3.171537,6.3061514,5.665961,1.762582,5.948944,5.627717,6.112402,6.1458144,4.1610627,4.405966,3.726895,5.990662,5.8616953,3.916201
730,9.088249,4.2672644,1.3903928,6.0843534,5.6577616,5.5700164,7.343068,5.499974,6.8997927,5.9146323,3.8840597,3.0334744,5.2693787,2.4882793,5.732442,5.5087247,5.847515,3.2974117,3.3245964,6.3584948,5.882426,1.8149469,5.9136157,5.6898646,6.0102196,5.9655914,4.4355764,4.535697,3.7402887,5.739386,5.8918715,3.7780273
686,8.50659,4.1885753,2.1107094,6.1712956,5.471449,5.7138247,7.034062,5.6155763,6.902313,5.8583994,3.671635,3.1462214,5.641386,3.021841,5.743451,5.396994,5.4222956,3.2887294,3.3685608,5.9376726,5.981157,2.2184358,5.7682314,5.612808,5.928045,5.7854505,4.276001,4.5769453,3.5578809,6.051002,5.4700704,3.7512517
