patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,10.242338,-2.0586665,5.5397577,5.8084807,3.7803593,7.51576,5.9188895,2.3903098,3.093275,6.5952563,5.5037656,5.7184896,6.60502,6.2872496,5.475611,7.9667172,6.889194,6.54043,2.3471243,4.604363,4.5112395,7.0173974,4.149365,5.7044587,5.4120617,4.786142,3.327978,5.308223,4.163693,6.8549733,1.2011971,4.72575,3.425515,5.4202423,4.1785984,5.042349,5.9890747,0.85288686,3.9553049,4.813365,5.9517574,4.976587,5.3440537,5.3868456,4.530593,3.8451097,5.460096,5.597369,8.570128,3.3212788,4.911043,4.4234285,4.614812,5.0831223,3.621815,5.179865,6.4985533,6.273063,5.7840147,8.809625,6.343522,2.357986,4.709936,6.394357
421,9.515073,-3.2230186,5.20499,5.5604105,3.3435168,7.624103,5.271886,2.1577728,2.564367,7.279767,5.6358533,5.7389646,6.216247,6.601294,5.0177913,8.784501,7.165324,6.943493,1.5402871,4.0046525,4.7952557,7.146033,3.6426678,6.497429,5.6835136,3.76219,3.4132137,5.2900157,4.0878906,7.111642,0.8411074,4.9421787,3.628112,5.2410483,3.408972,5.5446258,6.3141813,0.29283988,3.9309049,5.5388823,6.0854254,4.703738,5.052574,5.61954,4.8177433,4.226017,5.7842097,5.864272,8.974141,3.1027715,4.8061843,4.3581924,4.7464476,5.2902613,2.660397,5.628102,6.3709064,6.3771815,6.418287,9.085246,6.6546216,1.4263655,4.5181756,6.254987
710,10.012123,-2.636437,5.56804,5.9117565,3.8753812,7.277401,5.6848907,2.2408319,3.2100708,6.681914,6.261303,5.783139,6.9137363,6.5519805,5.2439003,8.254831,6.9423046,6.8425107,2.3741615,4.9216847,4.3555098,6.822054,4.0402203,5.2078247,5.430734,4.8697844,3.1928036,5.2492514,3.7063055,7.2133026,0.64516485,4.481941,3.4254773,5.533072,3.7528443,5.011789,5.7329416,0.51388246,3.800186,4.8204794,5.8041763,4.7284255,5.100887,5.138694,4.606775,3.9492147,5.5447173,5.3686013,8.84194,3.2081876,4.991848,4.298708,4.853363,5.0643044,3.4572864,5.1711926,7.050986,6.2830863,6.036621,9.204616,5.9437766,2.3020015,4.6288743,6.302268
704,9.276289,-2.3799164,5.1719885,5.5218697,3.2408013,7.610931,5.186213,2.0911932,2.9035242,7.2468724,6.1972804,5.544525,6.303699,6.7549624,5.132103,8.226326,6.8854275,7.02651,1.5341522,4.1684933,4.67449,7.1148686,3.567416,6.2363944,5.3290553,4.0813527,3.0984466,5.303065,3.9101799,7.2559977,0.961644,4.6918283,3.671336,5.226508,3.2730527,5.493282,6.0896063,0.2661698,3.6978848,5.352143,6.0820394,4.935699,5.065196,5.431043,4.7646227,4.1861978,5.995942,5.8836136,8.880035,3.190777,5.0565586,4.1845603,4.8536353,5.3216624,2.6685784,5.4997983,6.525832,6.3143945,6.7149134,9.115419,6.5661864,1.5827099,4.487304,6.32864
319,10.082697,-3.2494233,5.391779,5.6409173,3.695399,7.6179814,5.716501,2.3495252,2.6558242,6.887894,5.279099,5.9148583,6.304661,6.227212,5.186698,8.661181,7.33019,6.5926385,2.0750525,4.1920366,4.756103,7.1064534,4.06165,6.1239104,5.7850766,4.0299296,3.7269347,5.303866,4.284228,6.808513,0.8533215,5.1163645,3.4726422,5.2957063,4.0015526,5.3842783,6.3730593,0.81905305,4.1994686,5.3284364,6.0344324,4.6164036,5.1784534,5.6676526,4.71852,4.033629,5.3903017,5.710318,8.82671,3.2217078,4.492713,4.571431,4.5684905,4.9907684,3.1898143,5.500606,6.335366,6.394309,5.8673635,8.887835,6.519768,1.7644558,4.636426,6.1938596
724,9.344864,-3.2806337,5.308091,5.6837234,3.2806802,7.4856825,5.1046705,1.9154714,2.748534,7.30858,6.2100673,5.6583543,6.35339,6.7363954,4.927095,8.810977,7.0074816,7.0748124,1.3801054,4.2651253,4.68628,7.1742587,3.6503105,6.2495923,5.7177,3.8983512,3.4158745,5.096413,3.9763236,7.327959,0.52116966,4.6238146,3.7233343,5.29189,3.2103446,5.4659085,6.1631365,-0.043461338,3.891642,5.57132,6.0838075,4.7060876,5.023551,5.477344,4.9354787,4.1889772,5.771666,5.8483973,9.046458,3.1463907,4.882002,4.247108,4.8891187,5.332057,2.4586768,5.6627984,6.8906574,6.3403378,6.2831554,9.290996,6.4594536,1.4242941,4.417248,6.2503557
316,10.060932,-2.2662995,5.539925,5.5564914,3.908488,7.328935,5.7512336,2.1595025,3.1631758,6.764551,6.461683,5.795111,6.557957,6.5852094,5.273125,8.64538,7.2143135,6.947413,2.3856392,4.8437324,4.429304,7.0741067,3.946503,5.328045,5.5955076,4.440548,3.3276122,5.4475327,3.713075,7.148628,0.4152202,4.6757574,3.403942,5.2681155,3.7217038,5.3315096,6.070476,0.5405692,3.8852391,4.9660177,5.901534,4.4360538,5.126811,5.225456,4.4941998,3.9190948,5.5523496,5.4941545,8.942735,3.0880966,4.591283,4.5131664,4.6688657,4.7628317,3.2055554,5.2526402,7.0789485,6.420325,6.026356,9.442036,6.05081,1.8423574,4.6728435,6.3431735
128,9.913652,-2.5402932,5.4787617,5.822299,3.874448,7.533592,5.7550817,2.119736,3.299363,6.577771,6.2447233,5.838324,6.844456,6.359814,5.368061,8.114487,7.0343294,6.64732,2.3925796,4.7538,4.3505054,6.9278674,4.135415,5.1476808,5.431895,4.7098355,3.2881408,5.294459,4.0047464,7.0468764,0.57165235,4.666,3.3603263,5.4816213,3.8350918,5.1921124,5.8070025,0.89239,3.9399927,4.903581,6.03751,4.836075,5.1397076,5.1768665,4.603221,3.8911443,5.4506006,5.3746414,8.972337,3.2271595,4.730978,4.4034576,4.7095647,4.854114,3.4283593,5.160821,7.0740657,6.341424,6.191585,9.187377,6.0907803,2.166659,4.6385922,6.143638
727,9.722822,-2.6112452,5.203625,5.2720566,3.4468164,7.6152773,5.479306,2.2235787,2.801885,7.1403275,5.800708,5.7619877,6.019701,6.4656224,5.1222434,8.394462,7.367174,6.8321247,1.7796807,3.9939303,4.7849946,7.2053347,3.8946333,6.4221725,5.679175,3.8237395,3.6448843,5.3757477,4.196745,7.003212,0.75299704,5.02914,3.6105618,5.0153527,3.721364,5.613993,6.5048904,0.82619476,4.1267433,5.487714,6.074041,4.5688396,5.0553627,5.6599283,4.8043127,4.0592957,5.6490955,5.9031935,8.849167,3.3382177,4.3784623,4.469681,4.69513,4.9381714,2.8226185,5.6079006,6.287877,6.40316,6.289439,9.022222,6.607465,1.4379897,4.529038,6.1935697
681,9.536498,-2.919001,5.3105397,5.5042,3.4936075,7.6283298,5.4628716,1.9563047,2.992932,7.0370564,6.3167515,5.7747025,6.2089953,6.494494,5.094142,8.555892,7.2144012,6.9065757,1.640856,4.2301435,4.63394,7.2140565,3.933833,6.092657,5.7459445,3.976789,3.5857627,5.2444377,4.0796742,7.121071,0.36494634,4.7794523,3.5853739,5.142705,3.5969603,5.6581297,6.3395905,0.5915584,4.132386,5.460155,6.1618295,4.626295,5.0941267,5.516043,4.8159747,4.0092783,5.5712876,5.8088293,9.097544,3.2595298,4.4542093,4.457942,4.6553926,4.946783,2.6877797,5.5709963,6.8232965,6.4001126,6.05984,9.27835,6.433113,1.417585,4.5134597,6.189946
716,9.535413,-3.0036473,5.166798,5.524294,3.244558,7.682272,5.245906,2.285721,2.5741107,7.2557898,5.3847914,5.7069716,6.152289,6.4247417,5.053101,8.285197,7.149595,6.7054596,1.5941423,3.8342195,4.8945146,7.12395,3.8037274,6.6046968,5.5638437,3.8214605,3.5958486,5.1911106,4.365456,6.9780154,1.113414,5.0569153,3.7023995,5.215076,3.6180184,5.4512196,6.3620205,0.671156,4.03848,5.597213,6.0963273,4.8447843,5.062062,5.739407,4.9469504,4.2044363,5.715126,5.9605637,8.715786,3.359018,4.736769,4.3054066,4.821676,5.2668962,2.7689762,5.6816616,6.123842,6.3207397,6.4544935,8.734453,6.7579503,1.589298,4.4616537,6.1486435
