patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,13.622055,1.0766792,7.7010903,2.4914718,2.649584,4.8331127,6.86327,6.2653327,2.9640179,5.9382863,5.0000477,5.4418993,6.5992823,2.9849076,4.5225463,5.5554004,6.136921,4.636077,4.235242,3.3645542,5.6205506,3.12226,3.0167818,1.3995907,5.958842,4.6153684,4.675973,3.4645557,3.8964608,6.0560455,5.818682,5.8871975,2.9745502,6.893003,6.350894,5.6502833,7.339037,4.881017,4.1458735,4.2525377,2.4465933,3.5854454,8.231487,1.5541577,4.844333,3.3236887,6.1399007,6.4284077,7.5828447,4.6387286,3.4029481,4.373424,4.09466,4.207254,5.178536,6.8704724,8.749091,4.852597,7.7370324,6.470772,5.5279994,7.6002846,5.112911,5.930892
421,13.453785,1.6138064,7.412544,2.8221824,1.6619569,4.753302,6.604065,5.8229127,3.352265,6.2956376,5.1817107,5.63317,6.4808755,2.900639,5.163729,4.5845647,5.9591427,4.9645166,3.8984275,1.7799022,6.2832885,3.2587667,2.955093,1.3809199,5.8882284,4.3426127,4.7096567,3.5626817,4.1842604,5.9353023,5.3360023,5.3730984,3.2604012,6.4979115,6.5129247,5.582752,7.5438976,5.366476,3.5809078,3.9290614,2.5829196,3.7921324,8.280895,0.6973501,5.1721096,3.4130437,6.0169706,6.014875,7.2038646,4.934218,3.513713,4.1230063,3.5663302,3.263866,5.224041,6.655955,8.871491,4.8861217,7.2017756,6.533925,6.6059613,7.997586,4.938227,5.406535
710,14.021696,1.3518384,7.5744567,2.591396,2.2993228,4.871933,6.82701,6.1872845,2.3648818,5.8535514,5.344075,5.6438985,6.7769814,3.0292196,4.319831,5.2100434,6.2232013,4.441558,4.25948,2.9268036,6.7384663,2.6495051,3.1469002,1.400372,6.2497153,4.3143206,4.565203,3.3224843,3.873278,6.0466824,6.015277,6.0879793,3.0342178,7.0277367,6.314917,5.528106,7.373764,4.9020004,3.8610718,4.129883,2.5555398,3.4348783,8.587955,1.558191,4.405581,3.1948647,6.1471004,6.2950335,7.49426,4.46979,3.2851937,4.1717315,3.8044338,3.7991924,5.24495,7.057185,9.19007,4.6572585,7.9725213,6.3755784,5.42744,7.829061,4.404905,5.7889156
704,13.674694,1.6828414,7.0738215,3.0935597,1.7581636,4.777911,6.373133,6.0209055,3.4057722,5.885629,5.186027,5.665175,6.5172486,2.8373086,4.7859516,4.9017987,6.065768,4.769186,4.2201586,2.077548,6.463281,3.1242843,3.399551,1.3077471,5.995456,4.5010047,4.8705406,3.5080597,4.2094793,5.686682,5.4022317,5.7129116,3.0689552,6.837885,6.4857397,5.7514825,7.4619303,4.7264466,3.7442768,3.9145377,2.7503724,3.5199544,8.21729,0.6899952,5.0860763,3.1863573,5.8358836,6.0628963,7.035711,4.680782,3.448839,4.36785,3.48385,3.3786025,5.044033,6.554065,8.642439,4.8282366,7.6910095,6.4275303,6.787474,7.818817,4.507492,5.641175
319,13.653113,1.3021275,7.855095,2.4443002,2.1539757,4.8692784,6.886475,5.909785,3.1285117,6.3836727,5.129446,5.504906,6.47936,3.1230967,5.1196485,4.797152,5.9283447,4.9292126,3.8006098,2.3966181,5.832057,3.4436975,2.6492527,1.533699,5.7526884,4.372633,4.5314803,3.5373354,3.9995484,6.1827235,5.4682646,5.381826,3.335106,6.371781,6.449136,5.5464797,7.428799,5.5480385,3.8023913,4.1252646,2.3900657,3.9293675,8.249112,1.3698874,5.1436687,3.538203,6.1579933,6.231728,7.531135,4.962508,3.5191345,4.033296,3.9077134,3.7509522,5.3778872,6.7883725,8.971253,4.9691358,7.0419283,6.542949,5.736984,7.8101816,5.351269,5.4825296
724,13.562211,1.8483454,7.2902822,2.9852428,1.5750432,4.8396344,6.490309,5.7945495,2.9006462,6.163102,5.355209,5.771769,6.4944882,2.9386692,5.0107927,4.461624,6.018641,4.794827,3.9504383,1.8077301,7.081495,3.0333486,3.1094027,1.340861,6.1376543,4.165625,4.690781,3.4489546,4.178592,5.8309,5.442763,5.531787,3.301739,6.5224757,6.497618,5.673213,7.5629077,5.3645697,3.5252101,3.8432896,2.7575865,3.669784,8.453289,0.8305254,4.9295926,3.3494766,5.953677,6.084591,7.0844483,4.761668,3.4049163,3.9720163,3.4362118,3.1602514,5.2673454,6.6414533,8.912058,4.8087845,7.297891,6.4295077,6.3756623,7.976334,4.307058,5.347473
316,13.769807,1.2364507,7.8703847,2.416657,2.1320918,4.8505354,7.072036,6.057965,2.7232368,6.098179,5.2348614,5.7686405,6.66714,3.1808302,4.4698887,5.400473,5.6698246,4.745576,4.150969,2.509276,6.6019626,3.1790385,3.002949,1.8339449,6.003258,4.3861313,4.592772,3.155014,3.8629298,6.218199,5.9114623,5.9252505,3.0559502,6.895669,6.523237,5.4683666,7.1381435,5.056525,4.266509,4.138256,2.1948116,3.6272407,8.299886,1.687501,4.5796146,3.3577592,6.0319815,6.6744184,7.8396115,4.473342,3.4595485,4.2632475,3.4156065,3.867248,5.2552752,6.9763494,9.296432,4.80024,7.532485,6.2723284,5.655903,7.6074057,4.4261036,5.925253
128,14.256675,1.1008788,7.696437,2.5845532,2.312404,4.811435,6.8058605,6.202052,2.6490562,5.9472365,5.285708,5.6991663,6.616026,3.0530376,4.376662,5.3037605,6.0606575,4.5965333,4.1804876,2.9082246,6.5022073,2.9709613,3.137419,1.5791359,6.0489793,4.425148,4.6413684,3.3482494,3.9128883,6.0268183,5.8536315,6.023524,2.9860117,7.019415,6.3624415,5.634313,7.2921324,4.8252296,4.067105,4.11569,2.451965,3.4985306,8.468647,1.828722,4.6397066,3.2019546,6.0799975,6.2860785,7.6381145,4.513833,3.3963273,4.2789006,3.6550868,3.8746965,5.205976,6.972397,9.225019,4.693737,7.9045115,6.3302255,5.390026,7.6750307,4.54587,5.7944655
727,13.41485,1.5699167,7.5227046,2.743426,1.9703526,4.895572,6.679212,5.861253,3.4042194,6.2652063,5.152137,5.6742325,6.3570337,3.2343128,5.064047,4.6019573,5.7082458,4.949252,3.838451,2.0745947,6.2708983,3.6411805,2.9105315,1.7516736,5.64311,4.4664793,4.6461616,3.471768,4.0902753,5.9810433,5.230699,5.4077816,3.342374,6.3445625,6.5301476,5.645999,7.231479,5.277829,3.883469,4.0626326,2.495719,3.9285583,8.071189,1.2660532,5.301233,3.4582374,5.8760743,6.188499,7.346745,4.934294,3.5713882,4.1171064,3.7123218,3.571963,5.3094306,6.553929,8.664303,5.087143,6.9417973,6.4281955,6.1579704,7.59094,4.9352417,5.516741
681,13.54244,1.7393351,7.427429,2.8706741,1.8303578,4.9140534,6.6446557,5.804474,3.097033,6.157387,5.255611,5.7601976,6.432067,3.2191617,4.9443026,4.7600408,5.684715,4.87512,3.9484625,2.035644,6.8629017,3.456463,3.0224888,1.7223524,5.8861136,4.338492,4.6418066,3.3016913,4.074326,5.959308,5.4060645,5.5268283,3.3175678,6.452926,6.5752573,5.6931353,7.2414594,5.2512045,3.9416153,3.9795058,2.5658958,3.832845,8.141562,1.4015934,5.0911884,3.4427512,5.8229566,6.408041,7.2861967,4.7176003,3.491818,4.06498,3.3504596,3.4781687,5.3178487,6.527823,8.833905,5.0449076,7.023066,6.319056,6.01533,7.557976,4.3251176,5.552853
