patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,9.878264,7.0117517,7.143625,6.8294907,6.475089,7.4744754,3.949845,4.261386,6.396261,6.8557143,6.1042457,3.7571647,6.1032615,4.403966,4.767346,2.929264,5.5417447,4.6332736,5.9087596,4.9087367,4.645249,4.3298626,4.5378194,3.738384,5.7471957,4.944267,7.1658506,3.9506252,3.4542267,5.6992755,3.2954845,5.8692775,6.1327953,5.5582967,5.5037994,5.089279,5.8794765,4.070832,5.1301556,4.0856833,3.937602,5.901589,4.3637123,5.071293,5.2264924,5.05325,4.8079576,5.163894,5.3664756,4.634899,3.6756678,3.954532,5.355206,4.8695993,4.8786845,4.5034714,4.4220085,5.275728,4.129283,5.0080543,5.6343517,5.2174554,5.1231194,4.8902664
502,9.850563,7.258079,8.131305,7.2622213,7.48474,7.288355,4.421286,4.1110516,6.464245,7.28241,6.4022536,3.3659286,6.3831916,4.4707093,4.8309402,2.952368,5.317818,4.368873,5.5667257,4.50331,4.6804276,3.8654485,3.7343416,4.040122,5.672772,4.315386,7.462995,4.003966,3.0543625,5.9367886,2.7354927,5.4357605,6.294275,7.4456496,5.28258,5.795749,6.601324,4.3266673,4.8599696,4.0158706,3.426161,6.362182,4.204075,4.631028,5.6058483,5.1296287,5.291536,5.1004543,5.048164,4.5911617,3.5991788,3.979166,5.4115005,5.0819597,4.4907455,4.269459,4.4426517,5.841394,3.4311411,4.850572,6.3513103,5.306218,5.3736286,5.2051525
690,11.165303,7.0342917,6.614225,6.8730307,6.797261,6.744193,3.8756118,4.6626396,6.162095,6.851369,5.850392,3.7927394,6.457471,4.3093934,4.7271786,2.877159,5.42237,4.4054585,5.8635554,4.7582645,4.563772,4.2527227,4.864293,3.9392762,5.5449114,5.128788,7.242732,4.1081047,3.4157472,6.0853977,2.991571,5.7997665,6.0809145,5.0099373,5.381751,4.9260206,5.966846,4.1043596,4.832717,4.4276853,3.6589398,6.024931,4.962009,4.816537,5.414475,4.959396,4.960535,5.1361628,4.94973,4.3357487,3.5906432,4.395952,5.6217666,5.0577784,4.8771706,4.404566,4.403499,5.5689073,3.939898,4.869481,5.5995326,5.33214,4.9670067,4.691354
141,3.1199594,9.918332,8.482398,6.4868393,5.860438,8.828566,2.7293272,3.1537902,5.5834727,6.4727817,4.108835,3.4826317,6.390864,4.766289,5.3042502,3.1251867,7.5147214,3.984835,5.788225,3.537104,5.137386,3.7369719,4.437454,3.7044032,7.148503,6.766824,6.5527334,2.7469137,3.6610432,4.8255544,3.901001,6.2305717,5.9902024,5.403975,3.4747856,5.4315734,5.600951,4.5342865,4.5010877,3.235469,4.497989,6.05893,4.491132,4.1518073,4.7232094,5.695848,4.9429283,6.1859045,6.5018044,3.6141503,4.627908,5.1388884,5.2928963,4.5273075,5.3061767,5.5155206,4.5865517,4.6710725,5.3494835,4.777255,4.5913253,3.6152964,4.919307,4.953873
390,3.0634573,9.336115,8.582939,6.325195,5.422388,8.436436,2.8141313,3.57393,5.7649903,6.5265303,4.082867,3.287858,6.2355766,4.9406786,5.196016,3.2997758,6.9283433,4.083234,5.905867,3.8618286,4.86615,3.6671014,4.5819783,3.6967916,6.9448023,6.800414,6.438945,3.1445713,4.0159855,4.7397184,3.9673388,5.963582,6.162157,4.7892094,4.1544423,5.2589726,5.336596,5.20932,4.315937,3.8476455,4.482698,5.785999,4.283419,4.636327,4.7771797,5.2573066,4.9048843,6.0971107,6.3575354,3.9738364,4.543681,4.744191,5.2515244,4.4161696,4.928544,5.256727,4.754872,4.6266985,5.324514,4.9629345,4.7572317,3.741669,4.8997946,5.0673356
696,11.078317,6.993053,6.6145105,6.8918824,6.8096056,6.7487745,3.8901448,4.640313,6.1675344,6.89221,5.817671,3.794343,6.486446,4.3408546,4.6785583,2.8780043,5.4194236,4.3537,5.8409615,4.718413,4.5600576,4.230254,4.8410854,3.9632485,5.563493,5.1582355,7.236735,4.1018906,3.4331336,6.06321,2.967721,5.774851,6.097833,5.0439615,5.365031,4.9256663,5.946527,4.14176,4.789411,4.4675984,3.6593297,6.056228,4.943845,4.8159804,5.397591,4.9046807,4.9650807,5.134484,4.9084415,4.360015,3.6095238,4.3954787,5.604869,5.033439,4.8565087,4.3875656,4.431947,5.5812616,3.9560547,4.8488493,5.6157203,5.3226547,4.994153,4.7243953
201,2.5293388,10.032607,8.574269,6.2515683,5.473307,8.881878,2.5703812,3.2303872,5.665525,6.3293214,3.8848367,3.3931506,6.322484,4.927104,5.342846,3.1422367,7.52216,3.9661367,5.9564543,3.6224804,5.1173124,3.698843,4.5254107,3.7097037,7.29677,7.0177135,6.451724,2.8119433,3.922645,4.724667,4.025459,6.254054,6.069551,5.0633645,3.5620625,5.4161716,5.4487786,4.9341073,4.450032,3.334023,4.5058117,6.032683,4.46704,4.3292265,4.772588,5.665301,4.899479,6.1715055,6.5697756,3.7077532,4.754655,5.0886927,5.2752886,4.3705106,5.235175,5.524758,4.605211,4.5693893,5.5183067,4.7731404,4.46697,3.5365798,4.900495,4.8816733
196,9.819966,7.214023,8.032288,7.294037,7.4936132,7.27341,4.3503256,4.1464605,6.394313,7.207614,6.438592,3.3727458,6.371369,4.4591274,4.8837457,2.9894485,5.370604,4.4219546,5.5227456,4.498892,4.6547704,3.936732,3.719913,3.9765944,5.7021613,4.352614,7.475741,3.971386,2.981768,5.899596,2.8066587,5.429195,6.2661643,7.4259295,5.347194,5.7297196,6.5937967,4.3007307,4.8645215,3.994971,3.4506865,6.2795215,4.243247,4.6262965,5.5758758,5.1646595,5.297601,5.10007,5.064661,4.5717535,3.588002,3.967739,5.464648,5.122635,4.492157,4.3284063,4.4359665,5.7594314,3.4085257,4.9267726,6.428603,5.3216043,5.3422914,5.2634826
557,8.9025,6.3075285,8.647919,7.569568,7.027347,7.8841047,4.4402375,3.872258,6.6377277,7.5814962,6.3219633,3.579489,6.210791,4.719054,4.751041,3.0386233,5.399855,4.4915576,5.511328,4.54063,5.023946,3.9518063,3.6539578,4.1181803,6.0025454,4.4614353,7.1905704,3.7040215,3.5143304,5.866885,3.0490365,5.47967,6.406901,6.0897036,5.319624,5.8099446,6.278939,4.502431,4.6998725,4.0415015,3.750678,6.2743025,3.5533724,4.8885202,5.222521,4.801851,4.902456,5.4305353,5.178876,4.9439144,3.4768069,3.6057727,4.9054446,4.7972646,4.215162,4.0298204,4.4845343,5.415078,3.8694444,4.973957,6.27131,5.123071,5.6540246,5.757804
629,10.057145,7.0632324,7.097074,6.931164,6.661425,7.277151,3.9295464,4.3704777,6.2465267,6.9071245,5.975168,3.712215,6.2396364,4.4146957,4.791928,2.9309504,5.507017,4.504571,5.825714,4.7564836,4.618738,4.2371154,4.532706,3.862027,5.687602,4.9962792,7.1932473,3.9749243,3.4120235,5.783921,3.176242,5.7829537,6.1078205,5.609606,5.440008,5.0920124,6.008472,4.1417394,4.9180903,4.200466,3.7674403,5.968487,4.5063515,4.9318404,5.2910295,4.973793,4.9214196,5.1926436,5.1782117,4.497046,3.6517882,4.089172,5.4620647,4.9944224,4.809643,4.4402704,4.4418263,5.393359,4.051368,4.9540505,5.703693,5.231715,5.067905,4.9210734
