patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,10.048936,7.8215656,7.7438326,4.9756904,7.6764765,8.219282,4.315426,4.85831,5.8584247,7.6959057,4.9547863,3.4567325,5.3235435,4.7190633,4.740465,3.8707078,5.764894,4.618084,4.704252,5.2946906,4.096111,4.448806,4.6332545,4.2582693,5.904634,5.396066,7.179692,3.8902915,4.8110065,4.8421526,4.656622,5.7844405,7.1644015,2.944364,5.4835806,5.49527,4.8563657,4.2892504,4.506429,3.5357673,5.3577585,6.5854397,4.693713,6.2712755,5.5808578,4.3268905,5.091965,5.95955,4.555318,5.806107,4.4934773,3.695996,6.2992163,3.8148034,4.7917776,5.4532056,5.4549923,5.9353294,3.450085,4.7497773,5.062052,4.43899,4.9067144,5.088382
502,9.174211,8.833548,8.157811,5.2297945,7.1935487,8.758269,4.161174,5.020366,4.893784,7.9780307,4.7741046,3.2606156,5.578158,4.3804917,5.0286484,4.0755744,5.8874226,4.4409914,3.8448715,5.0414352,4.597389,4.387634,4.320097,4.2636867,5.7833247,5.547335,7.7881265,4.7187557,4.8526726,4.649657,4.368117,5.4478726,7.912858,2.062959,5.4801764,5.3424926,4.7309175,4.211639,4.5280786,3.6302447,5.4649973,7.4392676,5.2188954,5.895911,5.243722,4.1485095,5.2371373,6.5877295,4.531458,5.4178143,3.9232354,3.7541733,6.1835575,3.0466888,3.5916288,5.930374,5.431048,5.8705845,2.5362518,4.764731,4.7917843,4.366835,4.5679994,5.325421
690,11.092251,8.16247,7.56492,5.042014,8.091835,8.384418,4.192268,5.0825906,5.6292415,7.8060093,4.8291583,2.9941669,4.890732,4.565652,4.7307367,4.1827044,5.9872313,4.3481717,4.315485,5.358995,4.3495183,4.217976,4.974834,4.3092113,6.243617,5.128366,7.480125,4.0757565,4.5030937,4.741173,4.7129316,5.729755,7.6991763,2.6158805,5.446316,5.534871,4.7524066,3.9174652,4.502103,3.2876682,5.3857613,6.6413665,4.6610403,6.7479334,5.7782474,4.4544067,4.930099,5.918517,4.2261105,5.9314656,4.668093,3.4279811,6.4059944,3.503567,4.6988673,5.6229477,5.373638,6.02156,3.0074153,4.500384,4.9938064,4.1587977,5.182291,5.012499
141,-0.25832692,8.769316,9.591965,5.6951623,4.7988963,8.227921,5.024299,4.7557697,5.9128494,7.3459353,4.222386,4.0623307,5.412235,4.8155856,5.502531,3.3498774,5.3986506,4.035012,4.989246,4.3496375,4.388338,3.283401,4.130186,3.9203515,6.156361,5.6776505,6.1458044,3.6940608,4.9457607,5.427554,3.9237657,5.576536,5.2556505,3.6927593,5.9886565,6.0073833,5.2718277,5.230928,4.0188727,3.5888238,5.2178063,6.0145984,3.909115,3.7474515,5.142847,3.9836252,6.2152295,6.590606,5.195606,5.1266665,4.0855303,4.0683227,6.675446,4.314703,4.9437046,6.3493824,5.0611625,5.3383512,3.478957,5.3135037,5.2026343,5.200022,3.8126183,6.7565684
390,1.0301285,8.240752,8.829534,5.33116,4.9240537,8.153534,4.988212,4.5730453,6.1718726,6.920426,4.422928,3.9475105,5.3723807,4.9707565,5.371204,3.2634528,5.364556,4.237337,5.031032,4.5454345,4.38991,3.8022623,4.128348,3.9829566,6.109568,5.8460746,5.8308315,3.3881655,4.7765083,5.3817253,3.9785175,5.6854386,5.476526,3.6360116,6.001127,5.841052,5.5849934,5.242592,3.9798875,3.568235,5.0026193,5.5424156,4.2371507,4.236163,4.9800816,3.8396206,6.0984187,6.52015,5.2569375,5.1590424,4.1385756,3.9168217,6.281418,4.616396,5.2483964,6.1595407,5.2020993,5.4114676,3.7514896,5.287582,5.2945275,5.155375,3.8940208,6.3890915
696,10.989672,8.260646,7.614815,5.0973315,8.0323925,8.441879,4.2215257,5.0882096,5.57637,7.833756,4.828582,3.0276926,4.863742,4.5137854,4.735927,4.1807985,6.049308,4.313392,4.250654,5.368905,4.4290147,4.201719,4.973314,4.3268,6.234474,5.146186,7.5348053,4.1185217,4.536189,4.7686596,4.685629,5.724244,7.7638063,2.5600693,5.4579277,5.5177546,4.6839285,3.8943992,4.481769,3.274893,5.4375916,6.7051406,4.6838694,6.7457776,5.790764,4.4214215,4.9580135,5.9583426,4.243103,5.8996735,4.6581836,3.4665174,6.476209,3.4520128,4.6175866,5.692591,5.389553,6.0519657,2.9388428,4.4454455,5.0082684,4.1498733,5.1762543,5.066354
201,-0.256549,8.593309,9.092118,5.6834817,4.635744,8.131953,5.089416,4.7010765,6.0174336,7.1911473,4.2412434,4.096771,5.450011,4.8584366,5.560673,3.2480023,5.269541,4.028748,5.1504908,4.265569,4.3910975,3.4569402,4.1534286,3.8589075,6.1669374,5.7189045,5.7636266,3.5227458,4.8816233,5.4593916,3.8229773,5.5884223,5.077248,3.8440237,6.038742,6.076184,5.360773,5.417527,3.9356945,3.5179906,5.111623,5.589174,4.0289154,3.6488028,5.012954,3.8929935,6.3521934,6.571948,5.3046904,5.055857,4.0529284,4.060848,6.5219803,4.553685,5.1417136,6.407764,5.0828147,5.3183813,3.6706614,5.369052,5.271876,5.215159,3.7932677,6.8198996
196,9.111213,8.8126135,8.179072,5.22241,7.173665,8.758327,4.186915,5.046475,4.87846,7.980078,4.7282796,3.248232,5.626326,4.4040947,5.078413,4.0860143,5.890335,4.428019,3.8518016,4.9838796,4.5965786,4.3854547,4.269632,4.2225647,5.7739015,5.5565195,7.778838,4.731858,4.8778243,4.633194,4.3737416,5.4026184,7.931268,2.0756145,5.447498,5.375025,4.761783,4.2440786,4.5280485,3.64935,5.467607,7.425571,5.2087207,5.8338375,5.212743,4.177305,5.252158,6.6458125,4.5360475,5.430421,3.8959615,3.7284732,6.133325,3.027444,3.603883,5.919293,5.3869724,5.825248,2.5148618,4.7564316,4.8406634,4.386933,4.5485234,5.3559413
557,8.979044,7.342921,8.345127,5.387589,6.6721196,8.868024,4.964192,4.4917006,5.4918866,7.7844872,5.3208113,3.9656003,5.7038345,4.4665356,4.4477158,3.3351042,6.129834,4.3714542,4.179294,5.2581797,4.434171,4.3654404,4.2530484,4.4855437,5.577821,6.054498,7.34323,3.905384,5.424262,5.07363,4.168077,6.1655545,7.4292693,2.7459695,5.9223175,5.091222,4.4912076,4.2761517,4.5621023,4.000281,5.953498,7.4552135,5.1575027,5.6801763,5.1206813,3.814486,5.5482955,6.091236,4.816577,5.3554573,3.965488,4.498079,6.2752514,3.2862449,3.9397633,5.7205954,5.759997,6.0474243,3.2183824,4.678628,5.329849,4.7000995,4.1616764,5.3959002
629,10.184626,8.014492,7.7479553,5.049475,7.7333913,8.2979145,4.2123914,4.984249,5.6515884,7.697816,4.8357267,3.4085166,5.2445087,4.5850005,4.752744,4.03909,5.827838,4.5966887,4.461831,5.291462,4.102355,4.3735366,4.6933694,4.2408323,5.9729404,5.3572273,7.3248596,4.0899696,4.8601255,4.831332,4.69457,5.712559,7.356725,2.7242196,5.445857,5.4963813,4.794908,4.1712174,4.48546,3.4898803,5.373308,6.706397,4.7548594,6.336757,5.585573,4.38427,4.9890857,6.0321016,4.4914107,5.882226,4.5323234,3.6378522,6.362297,3.6254306,4.616208,5.5666313,5.4220676,5.932141,3.188092,4.7630157,5.0528145,4.377686,5.004654,5.0777955
