patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,10.363516,7.054953,8.227012,6.3801517,7.3495035,7.0669436,4.143901,5.159804,5.5753236,6.260766,5.65791,3.7645597,5.3525405,5.5255666,5.611857,3.1546438,4.275611,4.411761,4.2336526,5.792399,3.8167696,5.5109134,4.445537,3.4977546,6.4523582,6.919387,6.9578953,3.1525154,4.994178,4.6226025,4.8349347,6.0255322,6.404501,3.741376,5.905831,4.7728157,5.8236947,4.6818776,4.3252683,3.2692409,5.2383733,6.3396335,3.999934,4.6327615,4.7953,5.1259885,4.89565,6.0631075,4.9306917,5.4580274,3.83916,5.404053,5.91653,5.159483,4.813783,4.3190727,5.5051765,4.4575696,3.9490483,5.637335,4.7531757,5.884653,4.495272,5.039799
502,9.3232765,7.716192,9.470599,6.664499,7.6909246,6.783237,4.0360456,4.3626637,5.2118773,6.5153236,5.877764,3.8602593,4.7857466,6.202748,6.478371,3.30442,3.5472186,4.3257146,3.3943627,5.859934,3.7452796,6.324644,4.021575,3.6028771,6.264034,7.7728386,7.3080635,3.134801,4.854414,4.7788305,5.075322,6.274013,5.9359283,3.9354687,6.195903,4.8239536,6.163531,4.6100464,4.724978,3.0291388,5.5996943,5.9573984,4.182016,4.0512486,4.3569384,6.071449,4.6390433,5.9950385,5.106719,5.459415,3.6074371,5.73317,6.275602,5.6599774,4.8585815,4.567728,5.564873,4.7082086,3.708307,5.4070992,4.7136745,5.984878,4.6089964,5.127168
690,11.63056,7.5628605,8.489321,6.9386997,7.2644916,6.6996717,3.7216623,5.2823296,5.4658937,6.3963604,5.802667,4.1548767,5.7556148,5.6173687,5.6758885,3.5903811,3.9292033,4.4338884,4.0836363,5.7766023,3.9669006,5.3238816,4.1766367,3.6361372,6.4936824,7.539932,6.8088493,2.9585378,4.9681554,4.786596,4.900298,5.864666,6.635296,3.512436,5.896047,4.5254736,5.607481,4.883491,4.3945403,3.2610638,5.365633,5.8818192,3.9685266,4.400171,4.680425,4.9471045,4.757963,5.883446,4.430573,5.3925323,3.8696377,5.689524,6.169786,5.383083,4.7978806,4.2452855,5.482621,4.3672094,4.0215254,5.837438,4.406724,5.9816227,4.374964,4.9481306
141,1.3336087,7.443866,9.047262,5.5498424,6.123659,6.9724693,4.492447,3.629343,6.6850715,6.4258676,4.869964,3.2055986,5.3397136,6.3046274,6.2200727,3.875118,5.191779,4.900983,5.637577,5.2266455,4.2485256,5.4062867,3.8657084,3.3519206,6.365575,6.4763155,6.2206335,3.3663654,4.725858,5.146318,4.756218,5.9615564,5.691725,3.1852663,6.500794,5.474166,5.729504,4.7620044,5.060656,3.7740352,4.73809,6.9846416,3.4908228,5.3397603,5.312741,4.01576,5.059701,4.908376,5.2833085,6.1209664,3.394571,4.8194604,6.574866,4.608252,4.418656,3.7168877,4.7830772,5.1573596,4.552595,4.5345855,5.199308,4.14411,6.2671127,4.8491416
390,2.4117868,6.816128,8.7541485,5.3403177,6.3640866,7.3691545,4.4669647,3.6997998,6.420939,6.5425906,5.2355247,3.426024,5.2431893,6.2616897,6.0051727,3.6702473,5.5426364,5.146129,5.406504,5.0546994,4.2117453,5.5395904,3.8784995,3.3694713,6.4774833,6.326805,6.424971,3.5767345,4.3709664,5.0805507,5.0389557,5.7739863,5.761907,3.0648055,6.3601217,5.3853884,5.6996894,4.850751,4.937163,3.8755794,5.028897,6.4875755,3.715767,5.431913,5.0146284,4.111448,4.982444,5.380834,5.437253,5.776508,3.4355948,4.7330394,6.381047,4.545741,4.48803,4.4087806,4.8206534,4.9427767,4.572293,4.321009,5.637599,4.209854,5.9430084,5.0261555
696,11.350113,7.54941,8.5864,6.9149823,7.266105,6.8009634,3.7278905,5.269544,5.5065784,6.482026,5.7570124,4.044582,5.769772,5.673404,5.7179747,3.5577118,3.9331686,4.42442,4.1327195,5.7073765,3.9729385,5.32548,4.2207446,3.684628,6.417427,7.597653,6.822079,2.9676337,4.9851537,4.8590617,4.8744154,5.924711,6.5547256,3.510436,5.9165525,4.540624,5.632262,4.8458376,4.4027576,3.3268008,5.3603163,5.9459915,3.9770963,4.386154,4.6782146,4.9558697,4.8442307,5.880518,4.5333223,5.4471903,3.8411515,5.644058,6.11551,5.393474,4.8029976,4.187258,5.4575047,4.4154496,4.0112443,5.8630304,4.373705,5.968592,4.3901944,4.962301
201,1.0940279,7.2037306,8.951413,5.4437256,6.101031,7.1655054,4.4909143,3.5473604,6.6170115,6.4334083,4.9887958,3.3175008,5.3272886,6.3212094,6.1060057,3.8590448,5.5922713,5.020614,5.6397505,5.1619267,4.2818165,5.4690704,3.850595,3.2946663,6.436417,6.402501,6.300048,3.4775271,4.6038675,5.163815,4.8554378,5.882822,5.7283463,3.0651116,6.456124,5.441283,5.6650515,4.827944,4.9775944,3.8179464,4.827943,6.780903,3.570364,5.3905277,5.2158203,3.9393318,5.044086,5.128105,5.375005,6.0124826,3.4251764,4.7756557,6.4756274,4.5802307,4.4483,4.0174155,4.781619,5.015684,4.606577,4.4084964,5.3792596,4.07235,6.2494802,4.851698
196,9.285217,7.6422615,9.36626,6.638724,7.6478744,6.8451405,4.0980024,4.4168277,5.259259,6.47052,5.8367734,3.8315148,4.81581,6.183453,6.4408174,3.259862,3.651035,4.330893,3.4683318,5.8958673,3.7464283,6.2597737,4.074358,3.564134,6.289896,7.7239003,7.287928,3.1478763,4.914157,4.7594414,5.0452366,6.2618074,5.9511204,3.9476397,6.206998,4.879455,6.1857953,4.606589,4.697438,3.0538228,5.5341845,6.056257,4.1219187,4.117599,4.4218497,6.02702,4.68752,6.0508823,5.1536465,5.4675555,3.608717,5.6753125,6.1972914,5.6045537,4.8597736,4.529692,5.570986,4.701309,3.7272344,5.4135556,4.730861,5.9396152,4.6445174,5.121394
557,9.374725,6.5466037,9.105077,5.7993255,7.9500856,7.4477973,3.918302,4.830929,5.3043633,6.5162044,6.291838,3.699855,4.791568,5.799654,6.190632,2.761396,3.8590078,4.2449036,3.6006742,5.903414,3.2077305,6.020235,4.622287,3.8138075,6.054831,7.207576,7.4653206,3.5558436,4.6682005,4.5034194,4.950876,6.2246237,5.643237,4.360979,5.886228,5.0338964,6.4633946,4.224581,4.672171,2.9373221,5.7542415,5.916478,4.5544877,4.263105,4.3228602,5.9353924,4.9343524,6.1451845,5.529722,5.2797613,3.7472348,5.251861,5.854307,5.2079926,5.0959983,4.987274,5.67155,4.759376,3.7197282,5.43821,5.4041967,6.160458,4.264827,5.3952737
629,10.507802,7.330466,8.460054,6.633549,7.260447,6.9354033,4.0416985,5.080302,5.5130725,6.3018785,5.73057,3.9357808,5.427628,5.665635,5.7643433,3.2983818,4.1534944,4.42893,4.1565056,5.8514028,3.8355424,5.4557157,4.272205,3.5197,6.474386,7.2209883,6.953204,3.1467724,5.041313,4.68455,4.9126573,5.9560294,6.401059,3.723341,5.9577885,4.7868724,5.86216,4.7071667,4.456755,3.227173,5.297264,6.196191,3.9737313,4.538197,4.732379,5.1705174,4.8308887,6.083728,4.837068,5.422147,3.8050132,5.4847183,6.039912,5.2381377,4.815136,4.3391023,5.4964285,4.4916654,4.017962,5.6090126,4.665407,5.840674,4.506397,5.0649695
