,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.15683447,0.14455007,0.17594147,-0.26621753,0.17273034,-0.0330192,0.38083142,-0.11599778,-0.0073037646,-0.17872733,-0.20567442,-0.13880776,0.1399904,0.017264964,-0.18923867,-0.2589388,-0.10833988,-0.014833493,-0.11176939,0.19898263,-0.17625529,0.094332404,0.21032724,-0.310964,0.17178763,0.098430686,-0.11972165,-0.28804934,-0.09640412,-0.09542548,-0.21188705,-0.04689119
TCGA-55-A48Y-01,0.09311508,0.15390794,0.14262207,-0.13355102,0.18624781,0.009034292,0.34554,-0.041435473,0.16944116,-0.096475594,-0.22935203,-0.13418917,0.078655265,-0.054124746,-0.21317971,-0.17405137,-0.15138647,-0.00045555033,-0.08971882,0.20333298,-0.13965712,0.105572544,0.2569067,-0.3438163,0.21902029,0.12794073,-0.15201432,-0.31521875,-0.10600937,-0.18280627,-0.23157167,-0.088510565
TCGA-80-5608-01,0.13831924,0.18313847,0.39349282,-0.16465561,0.20413756,-0.027020017,0.2810825,-0.12983337,0.107343845,-0.12262379,-0.22175634,-0.13020308,0.16420676,0.02222018,-0.045610853,-0.2245992,-0.052577686,0.018397536,-0.097943366,0.19916251,-0.15135606,0.105980806,0.16073182,-0.25428432,0.1727234,0.14047971,-0.13425231,-0.21856418,-0.0605487,0.007221529,-0.2990854,-0.26251376
TCGA-78-7155-01,0.11277057,0.114724286,0.29848945,-0.23107342,0.16057871,-0.08389807,0.25536123,-0.21916007,0.07391812,-0.15055333,-0.25366655,-0.11299597,0.1390884,-0.046124276,-0.28623652,-0.22141263,0.29983968,0.051463846,-0.19673276,0.18014367,0.079992115,0.081858456,-0.108660065,-0.22910577,0.20493664,0.024289666,-0.14309292,-0.24535078,-0.00023833927,0.02447689,-0.234182,-0.089924924
TCGA-91-6829-01,0.16024405,0.15484929,0.19387963,-0.27305245,0.18421897,-0.04638791,0.3642129,-0.15598245,0.024651289,-0.18680847,-0.21287322,-0.14756697,0.14939788,0.005757326,-0.23933509,-0.24508812,-0.02529049,0.007563769,-0.13009703,0.19598317,-0.13310894,0.099136226,0.14280507,-0.3071784,0.18319607,0.094210654,-0.11865236,-0.2893138,-0.08490143,-0.07464265,-0.21855594,-0.061115388
TCGA-55-8085-01,0.09773219,0.15693323,0.12477369,-0.13702428,0.18920892,0.009775151,0.34162682,-0.042272087,0.16139954,-0.098297216,-0.22133265,-0.14556669,0.0846221,-0.05329614,-0.21683653,-0.17099915,-0.1684714,0.016580591,-0.0931552,0.20917524,-0.14442456,0.11278765,0.2563932,-0.33895493,0.2283236,0.12433433,-0.15803549,-0.30764022,-0.110831685,-0.18302721,-0.22737081,-0.07035024
TCGA-L4-A4E6-01,0.12550446,0.1577698,0.12007899,-0.24584025,0.19130732,-0.026324846,0.35966602,-0.09721747,0.064293936,-0.17516223,-0.21549414,-0.13888739,0.12240405,-0.0041413056,-0.21074721,-0.21920292,-0.1403847,0.015756076,-0.10763566,0.20299324,-0.15894346,0.108082175,0.2196559,-0.32730213,0.20858441,0.046955872,-0.13027474,-0.2976712,-0.106378086,-0.14356326,-0.2251103,-0.03781605
TCGA-44-8117-01,0.16521375,0.13362196,0.13022041,-0.2898211,0.16572098,-0.039453775,0.3858547,-0.12366017,-0.045737855,-0.19648355,-0.1956865,-0.14235538,0.13824676,0.02170357,-0.21628545,-0.2694786,-0.09909699,-0.009468941,-0.11900269,0.192706,-0.17119555,0.09105768,0.19827916,-0.30865923,0.1708169,0.07644705,-0.11648683,-0.29042608,-0.09899522,-0.10415592,-0.18828484,0.00569151
TCGA-38-4628-01,0.18164966,0.14396837,0.22057283,-0.30631238,0.17459211,-0.036431473,0.37205398,-0.13196473,-0.07573058,-0.20010965,-0.19078639,-0.13511415,0.16084743,0.048189476,-0.14090733,-0.2817242,-0.112955,-0.010184741,-0.105551995,0.20028143,-0.19473524,0.085537784,0.1912046,-0.27724645,0.1513605,0.0814685,-0.11476529,-0.24695165,-0.0936725,-0.041708115,-0.21935956,-0.056397494
TCGA-17-Z032-01,-0.014541864,0.16935092,-0.35167807,-0.30765262,0.14762896,-0.19488713,0.16805981,-0.18235998,0.011266488,-0.27287945,0.01009698,-0.08755775,0.08687781,0.043134507,-0.287534,-0.0415716,-0.08860134,0.12817767,-0.17290051,0.12427408,0.005955211,0.15695345,0.06598486,-0.090644434,0.26612762,-0.16825522,-0.041995768,-0.14698863,-0.043210812,-0.22132343,-0.0662592,0.41319793
