,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.29969996,0.010527688,-0.0032972717,0.09037326,-0.06899774,-0.07076505,-0.022124082,-0.29904678,0.01841396,-0.11397081,0.1070934,0.10499008,0.01652318,-0.18718472,0.2542909,0.17103034,0.20848024,-0.16171212,-0.27523652,0.21865365,0.028109074,0.24260199,0.23159447,0.23090078,0.36582604,0.032185666,0.09155808,0.02580645,-0.21560875,-0.14653002,-0.2047583,0.15356879
TCGA-55-A48Y-01,0.3214327,0.04831249,-0.032107927,0.11358457,-0.17607705,0.10297349,-0.016390914,-0.21155922,0.051072035,0.073671244,0.081226714,0.17484665,0.07901509,-0.11883504,0.3128908,0.16375026,0.16668864,-0.12865533,-0.32464537,0.22328804,0.09731969,0.2726712,0.20558372,0.10874927,0.3604905,0.052146424,0.036776323,0.10100676,-0.20772642,-0.16191182,-0.14013137,0.18101329
TCGA-80-5608-01,0.29994336,0.059331745,0.03820189,0.055880893,-0.17948706,0.10357112,-0.06403744,-0.17971379,0.07308714,0.14958313,0.077152096,0.19032471,0.13657346,-0.1330422,0.26990423,0.18766032,0.17789781,-0.15298983,-0.30323258,0.2152708,0.13987331,0.26431787,0.17665814,0.08329971,0.3314577,0.118261464,0.0520266,0.17550007,-0.20048594,-0.12346787,-0.16829892,0.21503593
TCGA-78-7155-01,0.29510143,0.0038130754,0.041440807,0.05255102,-0.06789316,-0.052319143,-0.06186028,-0.30934134,0.030180639,-0.10093376,0.10280665,0.11144262,0.034596905,-0.20664635,0.22701485,0.17739204,0.21431057,-0.16605687,-0.28358337,0.20563701,0.052105717,0.24206825,0.21486036,0.22392559,0.35004213,0.0805177,0.102886036,0.059274133,-0.22182108,-0.10185932,-0.22716281,0.18011522
TCGA-91-6829-01,0.3038884,0.02101789,0.042103473,0.057783417,-0.10844684,0.00840908,-0.06385718,-0.25731575,0.051794846,-0.02529928,0.10308939,0.1415409,0.040738437,-0.1839169,0.24291272,0.1720828,0.19887105,-0.15809003,-0.30699426,0.21282707,0.09314437,0.25988686,0.20910035,0.19562557,0.358151,0.08327727,0.09681372,0.09163806,-0.22118367,-0.11831068,-0.21204032,0.19682236
TCGA-55-8085-01,0.31235453,0.05911704,-0.022107968,0.11659782,-0.18083815,0.10579621,-0.020053029,-0.19217655,0.05569757,0.10133461,0.0847403,0.18433048,0.099894285,-0.10902573,0.30945978,0.17042597,0.16749865,-0.1369961,-0.31981125,0.22773342,0.10388843,0.27187368,0.20139438,0.09667684,0.3569322,0.056553926,0.04103222,0.11742804,-0.20380038,-0.1608785,-0.14223985,0.18199207
TCGA-L4-A4E6-01,0.31382632,0.029203225,0.004118568,0.0770546,-0.13278751,0.036894497,-0.03599953,-0.2518261,0.047214925,0.008494525,0.08457335,0.14859793,0.062334176,-0.17156376,0.27791837,0.17396183,0.19309832,-0.14564839,-0.30665672,0.21897162,0.08693668,0.27082518,0.20682126,0.1589583,0.36687946,0.06223041,0.068572074,0.095774345,-0.21130794,-0.14062716,-0.19154611,0.18906038
TCGA-44-8117-01,0.29161742,0.01407487,0.07289895,0.047971632,-0.10379315,0.0022444609,-0.09263361,-0.30758858,0.04256935,-0.014854976,0.085711256,0.13892011,0.114614576,-0.19926432,0.23496962,0.19391938,0.2091003,-0.16700354,-0.29443207,0.20417869,0.08013736,0.2391923,0.19065318,0.15548012,0.33064038,0.13844849,0.095891826,0.11059363,-0.22925945,-0.06793973,-0.22285816,0.19475843
TCGA-38-4628-01,0.289215,0.012912247,0.06708601,0.045507316,-0.08463539,-0.035024937,-0.07923784,-0.29079956,0.039989095,-0.044647325,0.101072736,0.13208607,0.07979063,-0.1997389,0.22330147,0.19171622,0.2186557,-0.17833197,-0.2861461,0.20727842,0.069146365,0.24245559,0.20588216,0.19480957,0.34153253,0.107632115,0.10187951,0.09724016,-0.2237631,-0.091848195,-0.23356721,0.19173722
TCGA-17-Z032-01,0.09584184,-0.021349356,0.13752106,-0.038598575,0.20808986,-0.24371456,-0.24656269,-0.36525425,-0.022194967,-0.3258134,0.029285716,0.010190788,0.22169508,-0.2154949,0.11884366,0.2203512,0.25865042,-0.11234099,-0.09841763,0.10558685,-0.10872766,0.108294725,0.20827077,0.15954064,0.24441952,0.07060475,0.07196194,-0.15922928,-0.14958951,0.080646,-0.29828265,0.036532205
TCGA-91-6831-01,0.30595487,0.021014286,0.05164666,0.04731446,-0.12772031,0.04225725,-0.07517137,-0.2631019,0.053909916,0.022897633,0.084460415,0.15727356,0.08742163,-0.1795711,0.24971394,0.18053961,0.19914645,-0.15513572,-0.3128874,0.20474748,0.0999071,0.25868326,0.1952016,0.1537465,0.3407964,0.11639239,0.07586296,0.12442756,-0.22090968,-0.097456224,-0.20732452,0.20865752
TCGA-55-8090-01,0.31077102,0.042162143,-0.027729157,0.11512872,-0.11869655,0.002057099,-0.0073050978,-0.23333001,0.032027964,-0.037935324,0.110716745,0.13942036,0.02320162,-0.14475651,0.28141814,0.16694939,0.18867874,-0.158612,-0.29868725,0.2332428,0.057237595,0.2666232,0.23728324,0.18980198,0.37884218,0.008574808,0.07205504,0.053448096,-0.21005476,-0.18076217,-0.1718263,0.1651575
TCGA-97-8176-01,0.3180092,0.05019281,-0.059796788,0.1345455,-0.14611942,0.04155438,0.015194194,-0.20045279,0.04000569,0.0101250075,0.10457998,0.1542457,0.023174604,-0.11474359,0.30903172,0.15759143,0.17328662,-0.14084984,-0.30719087,0.2374884,0.06881352,0.27209404,0.23227154,0.16399379,0.38271177,-0.0075761355,0.04965358,0.058126595,-0.19964245,-0.2065895,-0.14365566,0.15786311
TCGA-05-4384-01,0.31274652,0.082138784,-0.10093394,0.1578713,-0.1747883,0.083660856,0.052468333,-0.11929576,0.051917173,0.06884057,0.10567763,0.17573155,-0.0031517325,-0.056828853,0.3273104,0.13889965,0.14446272,-0.12657826,-0.30338314,0.24019074,0.08796344,0.28034073,0.2330693,0.14284562,0.38054752,-0.051205035,0.017012514,0.06458199,-0.17321345,-0.25278065,-0.096445866,0.15449418
TCGA-49-AAR2-01,0.3218252,0.040550146,-0.048426352,0.11148508,-0.13767615,0.038379144,0.01284121,-0.19269796,0.048948124,-2.176536e-05,0.10282721,0.15067372,-0.01016782,-0.12921762,0.29829293,0.14659265,0.17190383,-0.13606867,-0.31283042,0.22766414,0.08192673,0.27724302,0.23296331,0.18904255,0.3812854,-0.002112109,0.05832079,0.0614903,-0.19627853,-0.2082028,-0.1567687,0.17024958
TCGA-86-8672-01,0.29675815,0.018960165,0.046318885,0.06941331,-0.10061779,-0.010685644,-0.06981034,-0.29396224,0.03941275,-0.03396082,0.09869677,0.1359443,0.08405641,-0.18835257,0.24376623,0.188125,0.20864852,-0.16705488,-0.29501608,0.21399957,0.06844628,0.2476755,0.20750488,0.17698793,0.34818515,0.098461114,0.09524498,0.087056056,-0.22701569,-0.09978425,-0.21684487,0.184464
TCGA-55-7727-01,0.3117361,0.033914633,0.017880013,0.08102222,-0.14097942,0.0481557,-0.049168214,-0.25545058,0.046522945,0.028464282,0.0880378,0.1587068,0.09048683,-0.16080125,0.28040442,0.17944677,0.19045448,-0.15064378,-0.31179318,0.21949701,0.09174132,0.26028526,0.20148055,0.14312492,0.35403246,0.08978372,0.06995837,0.1059558,-0.21975037,-0.12194169,-0.18296602,0.19071358
TCGA-97-7554-01,0.271786,0.023571884,0.1264485,0.0074503617,-0.114435494,0.032628343,-0.12719,-0.23655096,0.068090014,0.050794665,0.1006526,0.16621123,0.11792419,-0.1839621,0.1891695,0.19660383,0.20766537,-0.1876145,-0.299893,0.19058585,0.12319693,0.2408707,0.18248056,0.14717926,0.3074074,0.16530451,0.1028701,0.1759971,-0.21939462,-0.04597398,-0.23497325,0.23344448
TCGA-78-7143-01,0.2803792,0.009721381,0.054066304,0.060038224,-0.057102222,-0.06988266,-0.069174364,-0.30092916,0.035998885,-0.10547412,0.11410059,0.1077491,0.036970925,-0.2074566,0.21365398,0.18041295,0.21605353,-0.17395844,-0.27623028,0.21202241,0.051818915,0.2384274,0.21692541,0.22931473,0.3526125,0.078076676,0.12550727,0.05638592,-0.22113472,-0.10062638,-0.23732145,0.17188153
TCGA-05-4426-01,0.3248196,0.05025785,-0.07994224,0.1417035,-0.1647457,0.07449664,0.027655201,-0.1865245,0.042060215,0.033068758,0.09583899,0.16166803,0.01612827,-0.10026736,0.3242341,0.1464296,0.16034836,-0.122542284,-0.31594983,0.23191234,0.07535643,0.27541143,0.22716583,0.14842223,0.38020036,-0.014538768,0.030184293,0.055987425,-0.19503158,-0.21504967,-0.12117877,0.15781212
TCGA-NJ-A55O-01,0.30447853,0.07308092,-0.07068269,0.13944933,-0.15254763,0.044082258,0.031354796,-0.15882222,0.04847761,0.057966236,0.11150696,0.16411656,0.050200585,-0.09384339,0.31822735,0.16774958,0.17224808,-0.14687894,-0.28946266,0.2445849,0.07476005,0.28088722,0.23338917,0.1390337,0.38571525,-0.023619352,0.04403685,0.07695186,-0.18643598,-0.22647378,-0.13604383,0.15931828
TCGA-17-Z016-01,-0.015133498,-0.056998003,0.21643603,-0.13987966,0.28949818,-0.27374485,-0.30881777,-0.35460502,-0.0352778,-0.34493044,-0.029657943,-0.042565476,0.25579622,-0.20620756,0.0019733813,0.18623428,0.21879941,-0.071402386,0.0057824426,0.0030586799,-0.13113466,-0.002058502,0.1296872,0.097400405,0.089072384,0.13527551,0.04329906,-0.16899197,-0.08834207,0.21737686,-0.2764986,0.0020080733
TCGA-17-Z018-01,-0.015133498,-0.056998003,0.21643603,-0.13987966,0.28949818,-0.27374485,-0.30881777,-0.35460502,-0.0352778,-0.34493044,-0.029657943,-0.042565476,0.25579622,-0.20620756,0.0019733813,0.18623428,0.21879941,-0.071402386,0.0057824426,0.0030586799,-0.13113466,-0.002058502,0.1296872,0.097400405,0.089072384,0.13527551,0.04329906,-0.16899197,-0.08834207,0.21737686,-0.2764986,0.0020080733
TCGA-53-7813-01,0.28663832,0.02030159,0.024433725,0.074916296,-0.064744435,-0.06278424,-0.041425567,-0.27880555,0.032254685,-0.106766246,0.11954051,0.10818548,0.012995902,-0.19424827,0.23375231,0.16853571,0.20776863,-0.16644348,-0.27448198,0.2233146,0.052966524,0.24909657,0.22393446,0.23867647,0.36937276,0.042107604,0.12098787,0.04301428,-0.21810092,-0.13143173,-0.22209442,0.16535091
TCGA-97-A4M0-01,0.31208342,0.034382876,0.00414406,0.094067134,-0.13174875,0.03401555,-0.038331885,-0.2599386,0.040578965,0.0036231452,0.09372719,0.15158969,0.07731132,-0.15762445,0.28419864,0.17641743,0.19005947,-0.1510791,-0.31032658,0.22314247,0.07676682,0.26195252,0.21378826,0.15314308,0.36088142,0.06975684,0.071954414,0.0861444,-0.22152157,-0.13508782,-0.18033181,0.18058844
