,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.1892567,-0.12057845,-0.13620362,0.22386625,-0.32007176,0.22432597,-0.042562943,-0.12928851,-0.12672535,-0.0573044,0.18507719,-0.12268252,0.11510129,0.18103945,0.0994571,0.22183098,0.03733223,-0.10671658,-0.17055428,0.10642731,0.18449679,-0.036931124,-0.27904606,0.2787619,0.1777256,0.27115086,0.17490447,-0.18364365,-0.16002323,0.05041461,-0.16961494,0.25571188
TCGA-55-A48Y-01,0.18175025,0.10373974,-0.07258064,0.11653562,-0.07962011,0.12738742,0.0008603268,-0.17517322,-0.08370394,-0.013299804,0.16403833,-0.13680756,0.19256045,0.15787493,-0.14092037,0.15569356,0.024096701,-0.18623827,-0.040841214,-0.028778406,0.21802361,0.24718682,-0.24797185,0.14248802,0.14159822,0.4137495,0.17065471,-0.1081849,-0.19611987,0.44196978,-0.107282594,0.14009424
TCGA-80-5608-01,0.20985541,-0.01921672,-0.086270414,0.2002372,-0.18205036,0.17308517,-0.14055082,-0.12769324,-0.15229487,-0.13168459,0.19683295,-0.17945705,0.23602957,0.19761163,0.009419659,0.23157524,0.07939151,-0.22243953,-0.05468855,0.09841852,0.22459616,0.19640908,-0.2640909,0.17122357,0.17229554,0.2491661,0.17697453,-0.19478671,-0.22533984,0.1490484,-0.18629783,0.15382338
TCGA-78-7155-01,0.2201087,-0.073154144,-0.029051071,0.19316687,-0.17198122,0.15549712,-0.141925,-0.12924883,-0.10384633,-0.15726477,0.15800594,-0.1021267,0.26698664,0.20995739,-0.04977247,0.20052779,-0.011294589,-0.15121546,-0.060375936,0.103764005,0.2081806,0.15506491,-0.2772845,0.21630405,0.16705333,0.40463775,0.16617769,-0.14301342,-0.17137441,0.22900428,-0.13046685,0.14652365
TCGA-91-6829-01,0.17373256,0.024917848,-0.14884502,0.08500123,-0.09604021,0.2011658,-0.053164568,-0.19215077,-0.08572077,-0.12891234,0.19779898,-0.15256341,0.22075367,0.13481174,-0.01959811,0.30467874,0.013906584,-0.1159826,-0.13454735,0.26476043,0.2419963,0.21356122,-0.19650297,0.27415764,0.13556719,0.28737327,0.19228718,-0.19592178,-0.08003565,0.21788214,-0.145169,0.18117213
TCGA-55-8085-01,0.1679124,0.09934914,-0.051843215,0.16607456,-0.13251686,0.11967472,0.014851365,-0.19338459,-0.107586466,-0.017767409,0.13433534,-0.1201962,0.1623476,0.18976063,-0.12146743,0.14827704,0.041000955,-0.21050213,-0.025122639,-0.031175552,0.20839845,0.19389845,-0.27534404,0.11885477,0.14181507,0.44800624,0.16493742,-0.09783926,-0.22534421,0.4033053,-0.10991539,0.13037871
TCGA-L4-A4E6-01,0.09455665,-0.021444269,-0.34196487,0.2103017,-0.2563871,0.22158995,0.1326723,-0.29432395,-0.07325263,0.021691887,0.18201333,-0.14320411,0.028087366,0.08157495,0.17356187,0.30662453,0.010415385,-0.07446103,-0.25875586,0.32826456,0.12327355,0.040358163,-0.13051546,0.1841857,0.17236093,0.008436467,0.14399076,-0.192872,-0.073715344,-0.05854279,-0.15471596,0.22505413
TCGA-44-8117-01,0.21812631,-0.02726202,-0.105681725,0.1568794,-0.13182616,0.1855142,-0.19541608,-0.100144364,-0.09743749,-0.21247053,0.21321884,-0.15587221,0.3044806,0.15588844,-0.067306764,0.23842268,-0.025361499,-0.15215601,-0.09425965,0.17072308,0.20476407,0.29928717,-0.18636125,0.20030513,0.1583002,0.20066279,0.16769041,-0.17379479,-0.21637732,0.17002852,-0.14400657,0.15751421
TCGA-38-4628-01,0.17365095,-0.084670246,-0.06472095,0.20947015,-0.261452,0.15686306,-0.1988384,-0.15677364,-0.18334992,-0.26810458,0.17197321,-0.12313667,0.21312825,0.22785339,-0.0034715275,0.24054433,0.044125736,-0.15171023,-0.10226092,0.27158976,0.1711237,0.052986305,-0.16085495,0.2217774,0.1280945,0.17996427,0.15805882,-0.1913107,-0.25299665,-0.068584055,-0.16812629,0.16851029
TCGA-17-Z032-01,0.14526035,-0.068050556,0.12763995,-0.19807974,0.25940517,-0.018618522,-0.17117335,-0.019605279,0.15947612,-0.083317704,0.09453439,0.021428203,0.27372605,-0.05934436,-0.1810996,0.046273757,-0.17132263,0.1944899,-0.032660294,0.36507875,0.1603326,0.39444688,0.12324623,0.268271,0.0864242,0.09951757,0.051800553,-0.13264163,0.22350508,0.32749674,-0.017972464,0.033162497
