,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.31160247,-0.15861101,0.123384856,0.16162068,0.085922055,0.13480641,-0.27210155,0.123769514,0.15773125,-0.0954936,-0.15286726,-0.20181562,-0.015125281,0.09211546,-0.05655927,-0.42118296,-0.3097173,0.04123603,-0.08249654,-0.07324845,0.09890804,-0.17718081,0.076697856,-0.08301927,-0.15822549,-0.32881248,-0.1597014,-0.09723236,0.22684297,0.18111055,0.016842045,0.13297671
TCGA-55-A48Y-01,0.3499555,-0.20685196,0.18326743,0.17402849,-0.01459388,0.16539797,-0.27719295,0.10394517,0.11285445,-0.042473454,-0.16356485,-0.22762075,-0.0808352,0.10760188,-0.047146395,-0.44278783,-0.3077472,-0.0106337955,-0.16808864,-0.0711145,0.08819965,-0.09983193,0.11957244,-0.065251,-0.093987316,-0.2501716,-0.1053635,-0.13821217,0.16445188,0.18942411,-0.025000742,0.12865335
TCGA-80-5608-01,0.357906,-0.20881039,0.16663158,0.16538614,0.06281191,0.11812923,-0.2704567,0.123501554,0.12425817,-0.06340109,-0.14702916,-0.20675498,-0.041858636,0.103584595,-0.03180061,-0.41311526,-0.30208695,0.040444836,-0.1349523,-0.09336943,0.10059538,-0.14196102,0.08806559,-0.08019519,-0.13705508,-0.28749976,-0.13113467,-0.13009225,0.21497136,0.17805271,0.018258706,0.14425783
TCGA-78-7155-01,0.32266358,-0.17436916,0.111985534,0.16879329,0.13827486,0.07861607,-0.2504437,0.13098903,0.13089982,-0.052884605,-0.13788338,-0.16044274,0.0020075245,0.08166121,-0.017038736,-0.39943737,-0.30482343,0.05908724,-0.14748932,-0.07291622,0.09992259,-0.21335047,0.10778763,-0.10431426,-0.18967772,-0.31410354,-0.1863625,-0.07996503,0.25572592,0.1590286,0.06380973,0.12676777
TCGA-91-6829-01,0.14528278,-0.044970818,0.15454592,0.22547087,0.12439382,0.2144187,-0.31704634,0.062715136,0.1768698,-0.07250766,-0.17916635,-0.17910765,0.013003109,0.084008284,-0.03451355,-0.46904832,-0.35507417,-0.118482135,-0.19102651,-0.018597921,0.08714683,-0.09590498,0.06882747,-0.15383485,-0.11141133,-0.26767132,-0.16323963,-0.012193423,0.18265773,0.16240285,-0.06328916,0.10176477
TCGA-55-8085-01,0.36371842,-0.2060669,0.18930142,0.16785896,0.042469308,0.13588533,-0.28121552,0.11900609,0.1278093,-0.0687807,-0.15584117,-0.20461617,-0.108559705,0.07481315,-0.06510998,-0.42695323,-0.30327126,0.03584443,-0.08808822,-0.08732714,0.098039,-0.13350002,0.046287905,-0.053511642,-0.14420483,-0.28056684,-0.13974002,-0.14979117,0.1592012,0.16637135,-0.032717317,0.14118677
TCGA-L4-A4E6-01,0.35874978,-0.18238099,0.17775255,0.17350627,0.062029205,0.13580178,-0.27518043,0.12146691,0.108136535,-0.04626154,-0.15827307,-0.1945559,-0.058941327,0.111269325,-0.05665521,-0.42753673,-0.30366614,0.031833306,-0.16851953,-0.07093093,0.091566145,-0.1515518,0.095152736,-0.07305251,-0.140184,-0.27457482,-0.14327936,-0.1309811,0.17830282,0.1736017,-0.020610172,0.1322767
TCGA-44-8117-01,0.2961063,-0.18392843,0.1557428,0.16414301,0.141194,0.10608954,-0.275714,0.1347678,0.12880203,-0.0363842,-0.14934006,-0.14202629,-0.06306744,0.05189267,0.012794786,-0.42981622,-0.33327273,0.045239277,-0.15821965,-0.06281302,0.095468014,-0.17965096,0.0799722,-0.121015295,-0.19323371,-0.2665866,-0.21319798,-0.08260658,0.21858333,0.14249949,0.04820431,0.11974637
TCGA-38-4628-01,0.29064912,-0.15758131,0.14036785,0.14556642,0.086945616,0.13998756,-0.27669537,0.13877238,0.13924903,-0.09175665,-0.154494,-0.19018249,-0.026661828,0.06309486,-0.03633214,-0.4171858,-0.32361913,0.06117285,-0.056121234,-0.058210026,0.093926586,-0.19135931,0.0492098,-0.09594004,-0.19731577,-0.31038564,-0.20524628,-0.09709511,0.21899083,0.17568655,0.06550822,0.13001779
TCGA-17-Z032-01,-0.19956367,0.0009214994,-0.009243362,0.03324977,-0.08344376,0.07704615,-0.10025314,-0.01357167,-0.11872026,0.07405495,-0.14463054,-0.05381246,0.23795739,0.054958884,0.15899323,-0.18208735,-0.1939764,-0.11612228,-0.15199189,0.23531193,0.01593891,-0.32787845,0.21643645,-0.10279028,-0.18676472,-0.0070992964,-0.35560355,0.09444181,0.12936811,0.15923531,0.51252043,-0.0674552
