,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.013164318,-0.21873413,-0.28905013,-0.27738956,0.047376398,-0.26411638,-0.10066733,0.28349414,-0.07646424,0.1863029,0.19656129,0.18853441,0.03667536,-0.21165141,-0.32669115,0.3246069,0.10869456,0.043042965,-0.104492195,0.030696742,0.02630021,0.062420703,-0.17762646,-0.07533757,-0.18393475,0.24538423,-0.018503463,-0.052479677,0.074097626,-0.1490584,-0.21438815,-0.13360736
TCGA-55-A48Y-01,0.11664436,-0.13862544,-0.2948942,-0.19402607,0.035156205,-0.2713321,-0.16731608,0.15247075,0.11070593,0.051117603,0.08780098,0.15828118,0.085739456,-0.22286424,-0.30153358,0.4252849,0.05629754,0.10316936,-0.0048252908,0.14941907,0.14217825,0.018425658,-0.14997806,0.10235525,-0.21463518,0.2963854,0.094305985,-0.024152607,-0.07768111,-0.28508657,-0.1304476,0.051258
TCGA-80-5608-01,0.17548732,-0.08683011,-0.26982206,-0.17359906,-0.10903514,-0.31864765,0.12585847,0.15936916,0.026917402,0.06231425,0.18649353,0.13490063,-0.09751269,-0.24548785,-0.31532383,0.25566125,0.23242085,0.2616186,-0.16298655,0.038321853,-0.18597159,0.14671549,-0.23948643,-0.1858754,-0.12069481,0.21591638,0.08949289,-0.13649955,0.028310506,-0.118890226,-0.085229926,0.058050737
TCGA-78-7155-01,-0.024938967,-0.22734478,-0.2635401,-0.2924057,0.041969437,-0.24732906,-0.08079658,0.29292294,-0.10127873,0.21915346,0.20302582,0.19876935,0.050481036,-0.20920411,-0.32288557,0.30428305,0.07919325,0.022365483,-0.12164715,-0.001200896,0.033752095,0.0813638,-0.17091417,-0.051934343,-0.18366496,0.2302821,-0.05356037,-0.06296437,0.06424681,-0.108732626,-0.22749399,-0.18100102
TCGA-91-6829-01,0.11434449,-0.15604603,-0.1960523,-0.22887836,-0.055400774,-0.29739264,0.03161602,0.14529614,-0.0060566673,0.17513402,0.16083796,0.22301194,0.039124664,-0.2945929,-0.3770441,0.3525699,0.077287436,0.18525982,-0.16133289,0.05578951,-0.06618887,0.15716927,-0.17499968,-0.017075825,-0.16685182,0.29835716,0.007116128,-0.1425457,-0.08583531,-0.13342845,-0.06957663,-0.01904306
TCGA-55-8085-01,0.12969513,-0.12375975,-0.29372153,-0.17833863,0.012538455,-0.288146,-0.13248453,0.13922346,0.13789801,0.03882922,0.088719115,0.1550275,0.05368113,-0.23012368,-0.2939435,0.42620295,0.06853044,0.145369,-0.011659735,0.15088405,0.10976544,0.024256984,-0.15957703,0.084074005,-0.21577725,0.29767236,0.11810861,-0.027689688,-0.10614838,-0.27929124,-0.12773967,0.063027166
TCGA-L4-A4E6-01,0.10660374,-0.15225519,-0.29978806,-0.23476668,-0.0020504438,-0.2612401,-0.018419543,0.24339387,-0.064484514,0.15222307,0.19941072,0.18062739,0.016312528,-0.31090486,-0.37597215,0.3281148,0.14490108,0.047698233,-0.04700658,0.08529261,-0.06979759,0.12577005,-0.16195413,-0.10320548,-0.18359004,0.2764945,0.017676285,-0.09455258,0.08909526,-0.13234325,-0.10143359,-0.038690966
TCGA-44-8117-01,0.001802015,-0.21507978,-0.1526782,-0.26478907,-0.0015534984,-0.2599986,-0.1327596,0.14280474,0.0122095635,0.1794887,0.10201066,0.22684942,0.15084502,-0.15679953,-0.30294785,0.3782853,-0.085006684,0.11427772,-0.17531282,0.028309211,0.20875448,0.07606827,-0.15309255,0.18587093,-0.18401423,0.25441855,-0.038458757,-0.07749222,-0.18358478,-0.18125926,-0.17736876,-0.122393884
TCGA-38-4628-01,-0.034659903,-0.2231962,-0.27301523,-0.2934957,0.040107194,-0.24465968,-0.06934369,0.30645266,-0.10517552,0.22624777,0.21332125,0.19249322,0.026192956,-0.204094,-0.3114686,0.28126743,0.09949553,0.01886692,-0.12990938,-0.01433618,0.009667304,0.078757435,-0.17628373,-0.085846744,-0.17733432,0.20954226,-0.053405527,-0.06375009,0.08410149,-0.081999235,-0.23955667,-0.1982604
TCGA-17-Z032-01,0.05474853,0.001848088,0.050596166,0.064667426,0.013242491,0.13910456,-0.098924205,-0.048285685,-0.07749615,-0.11737573,-0.105256915,0.03492549,0.81062883,0.14090003,-0.1347908,-0.00054387044,-0.1661603,0.05290553,-0.13532029,-0.1793417,0.01482693,0.034696832,0.0029855287,0.17198004,0.17151442,-0.0137974555,-0.17866284,-0.025409767,0.1807287,0.023138432,0.11578705,0.10354029
TCGA-91-6831-01,0.033291068,-0.20106876,-0.31292132,-0.26391956,0.03365029,-0.26881382,-0.09316435,0.2830878,-0.04653383,0.15603945,0.19149742,0.17939155,0.05104049,-0.22681825,-0.3327875,0.33584452,0.11772019,0.056805115,-0.08719423,0.04075504,0.026720937,0.068014555,-0.18549164,-0.067644455,-0.19353758,0.24639738,0.009055965,-0.05771222,0.07466849,-0.15687081,-0.2053812,-0.105372116
TCGA-55-8090-01,0.089975186,-0.16441502,-0.25204515,-0.22038245,0.00069542933,-0.28578484,-0.11534209,0.15621084,0.05302244,0.10711757,0.110709876,0.19693868,0.08075166,-0.23886263,-0.33341545,0.42206594,0.028338479,0.11767922,-0.06774371,0.11736971,0.11530189,0.062811844,-0.15540938,0.098711826,-0.20599446,0.30433384,0.047210373,-0.062199347,-0.12856649,-0.23728925,-0.12958671,-0.016069232
TCGA-97-8176-01,0.1282577,-0.13557267,-0.26229015,-0.19212456,-0.00017156523,-0.28067073,-0.123897806,0.1299614,0.10661769,0.06152944,0.0874037,0.17171499,0.07118316,-0.24409021,-0.31402302,0.42698902,0.042253185,0.14149648,-0.032303482,0.14388996,0.12298305,0.052215204,-0.14831166,0.11543379,-0.2130947,0.30926698,0.08975866,-0.047409,-0.12771079,-0.26885816,-0.107651085,0.048159875
TCGA-05-4384-01,0.12295359,-0.12500842,-0.37581843,-0.18699017,0.06352715,-0.25530714,-0.10858055,0.25268877,0.017191758,0.05617823,0.16741192,0.11390623,-0.0382995,-0.26584733,-0.30173412,0.34151447,0.21234651,0.0323731,0.054426417,0.14587332,-0.036008466,0.017608402,-0.15271467,-0.13891383,-0.19813022,0.26534224,0.10387579,-0.0091914795,0.13786338,-0.22323455,-0.13713227,0.03367039
TCGA-49-AAR2-01,0.10988467,-0.16425684,-0.33397236,-0.21373412,0.016334372,-0.28794575,-0.0902099,0.24070758,0.0014643754,0.081204146,0.16905996,0.16021056,0.041587964,-0.24871115,-0.33754262,0.3686355,0.1406543,0.097345926,-0.045827422,0.09974565,0.011056959,0.059236456,-0.1880186,-0.0706288,-0.18894993,0.27806428,0.06631478,-0.049130566,0.052211784,-0.21815515,-0.15710588,-0.009781245
TCGA-86-8672-01,0.02096,-0.2059949,-0.174099,-0.25822088,-0.00268144,-0.26934722,-0.12098711,0.1480934,0.014349107,0.17018603,0.10994611,0.2269923,0.12006046,-0.18680397,-0.31510288,0.39192116,-0.05710862,0.11158629,-0.14891684,0.053370073,0.18044102,0.077281795,-0.15671656,0.16425397,-0.19139723,0.27503482,-0.02401462,-0.07484504,-0.18059292,-0.1923773,-0.16376625,-0.10159917
TCGA-55-7727-01,0.10690728,-0.16617228,-0.21731642,-0.2056037,0.007282504,-0.2742006,-0.15856247,0.11869358,0.06531957,0.07999724,0.08247865,0.19275948,0.13091058,-0.21136604,-0.32129645,0.43154892,-0.027049443,0.10890571,-0.060553785,0.13432509,0.18342882,0.046821773,-0.14009719,0.14786698,-0.19569023,0.296729,0.052527215,-0.055851668,-0.15191728,-0.2700993,-0.10472325,0.015220485
TCGA-97-7554-01,0.038531654,-0.18977015,-0.23943157,-0.26352787,-0.034000937,-0.29696774,-0.01470631,0.22422975,-0.015362766,0.18486205,0.1830006,0.21127272,0.018861938,-0.241987,-0.34153458,0.34105176,0.06822705,0.14836976,-0.16894314,0.017431794,0.006956491,0.11778284,-0.19206522,-0.02554994,-0.18654357,0.262587,-0.0017082287,-0.09479954,-0.07220481,-0.120165244,-0.18888512,-0.12817022
