,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.026861984,-0.2507792,0.26124686,-0.3014786,0.17658755,0.06442383,-0.23472297,0.15467362,0.2919445,0.13958609,-0.1354534,0.17594665,0.023050204,0.13187575,-0.05850053,0.21287248,-0.054796267,0.12025698,-0.060984652,0.03333656,-0.19044313,0.045875244,0.296104,-0.3510193,0.1168097,-0.09969038,-0.19497739,-0.18660678,-0.22821642,-0.043983877,-0.10930349,-0.090943426
TCGA-55-A48Y-01,0.053777225,-0.289475,0.16774982,-0.3098486,0.09405667,0.30628198,-0.19326152,0.16650777,0.11532258,0.054578688,-0.11165789,0.1769813,-0.113217026,0.1223991,-0.1695808,0.1588286,-0.18046454,0.09796807,-0.009682293,0.13667329,-0.27703175,-0.017558066,0.15934408,-0.32444188,-0.024635071,-0.010565922,-0.14056838,-0.12746722,-0.34121212,0.07257666,-0.22024845,0.063319355
TCGA-80-5608-01,0.102413684,-0.21197422,0.24970056,-0.33888605,0.10041116,0.2564328,-0.10482237,0.32254022,0.10878163,0.1807452,-0.17767939,0.17356767,0.056709707,0.12812582,-0.0938562,0.22314319,-0.09868828,0.19110374,0.053988993,0.025334947,-0.20038559,-0.033463143,0.23943602,-0.31404114,0.093879,-0.103865616,-0.22921088,-0.09065699,-0.18343605,0.022104291,-0.051052995,-0.1671772
TCGA-78-7155-01,0.087152585,-0.20952757,0.25818402,-0.33425194,0.12634064,0.26280272,-0.083160184,0.24610499,0.09548865,0.15378687,-0.16881236,0.14918154,-0.10949828,0.1275906,-0.035004396,0.32852998,-0.15064871,0.11926579,0.060256973,0.069879875,-0.21352018,0.058695897,0.23560491,-0.34496027,0.03235737,-0.026743524,-0.24733429,-0.1042995,-0.2206953,0.012776426,0.010227976,-0.06996517
TCGA-91-6829-01,0.14296581,-0.14929594,0.22865833,-0.33055234,0.06288232,0.22912873,-0.25457937,0.20656534,0.0897305,0.17901552,-0.11782358,0.10581925,0.023147635,0.07415143,-0.012118302,0.28564996,-0.18960552,0.101280764,0.03332385,0.08050124,-0.15572034,0.0090682525,0.3161306,-0.31352308,-0.002181817,-0.1395975,-0.22778006,-0.10564432,-0.21679582,-0.029106842,0.15096511,-0.22201934
TCGA-55-8085-01,0.064479545,-0.28188595,0.17780574,-0.31011936,0.0788764,0.29066467,-0.21689717,0.181893,0.1232836,0.047872156,-0.11444696,0.18497425,-0.10925774,0.115002185,-0.1732444,0.13958767,-0.16077624,0.10369226,-0.03021648,0.11713394,-0.27445388,-0.049968194,0.17440821,-0.32278833,0.00019050686,-0.030263238,-0.14400107,-0.12787333,-0.3596164,0.081799194,-0.19905949,0.031325683
TCGA-L4-A4E6-01,0.07233842,-0.22688189,0.23402157,-0.32787532,0.12418477,0.25723207,-0.15131262,0.19789754,0.14840794,0.10062838,-0.13852908,0.15953107,-0.1258707,0.13928716,-0.113151975,0.26068765,-0.1579889,0.11428918,0.029297538,0.103879675,-0.24715722,0.036717713,0.2327513,-0.33017328,0.015622852,-0.01796512,-0.24045582,-0.09929191,-0.28031397,0.053950347,-0.13878545,-0.017030278
TCGA-44-8117-01,0.14808214,-0.16803579,0.20981832,-0.3135821,0.08663772,0.27136266,-0.1556607,0.12892509,0.114985935,0.024371156,-0.11051591,0.17018695,-0.23728698,0.12999256,-0.04587141,0.25451273,-0.17869738,0.0438456,-0.0021928335,0.07075035,-0.21412715,-0.11445074,0.22655204,-0.30929723,0.07700344,-0.002544636,-0.31399938,-0.07893133,-0.30855846,0.112171195,-0.16343343,0.018346468
TCGA-38-4628-01,0.13133493,-0.19852951,0.21462975,-0.3321516,0.119227916,0.20628892,-0.14835058,0.15574402,0.12707362,0.06904462,-0.12883748,0.1297336,-0.14774635,0.18094793,-0.040060975,0.3088218,-0.1703428,0.044781383,0.067686856,0.06753329,-0.2962762,-0.028152129,0.26071805,-0.33992758,0.047988333,-0.04357887,-0.28031886,-0.11789879,-0.23820966,0.05162755,-0.09812448,0.0063844435
TCGA-17-Z032-01,0.15972567,0.20365782,0.058375996,-0.04229614,0.14055315,-0.03539374,0.18681322,0.048828226,0.18290791,-0.081133,-0.036768652,0.092144355,-0.5748118,0.23823029,0.3752987,0.14816698,-0.024895186,-0.1507384,0.032771386,-0.016989438,0.124009535,-0.29595044,-0.047474086,-0.0056720627,0.10640147,0.061723277,-0.26318064,0.02107954,-0.022048067,-0.027880227,-0.09801725,0.20979096
TCGA-91-6831-01,0.14080542,-0.16095436,0.22262542,-0.33562657,0.062276445,0.23053207,-0.24838418,0.2223599,0.08952709,0.18672206,-0.11644369,0.109009944,0.035704926,0.0779197,-0.009018074,0.26902738,-0.18972455,0.12096206,0.046140507,0.055975184,-0.19590163,-0.01378219,0.2979728,-0.31149116,-0.0047887363,-0.14642535,-0.20876272,-0.110371634,-0.21539493,-0.015170226,0.14677827,-0.22384152
TCGA-55-8090-01,0.092900604,-0.27008584,0.18171522,-0.32397056,0.11094276,0.28656718,-0.20250311,0.16044705,0.12056022,0.042859625,-0.12961635,0.17571943,-0.12134533,0.13148339,-0.1315567,0.17747325,-0.19745022,0.079425275,-0.021997271,0.12116952,-0.26742092,-0.055519093,0.17229286,-0.32937428,0.01987451,-0.038961038,-0.16906603,-0.1382943,-0.3308153,0.05608656,-0.19174418,0.046889666
