,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.038749382,-0.113538906,0.031569794,0.17541036,0.0597613,-0.120894425,0.25347072,0.24173215,0.27273408,-0.20312318,0.014788469,-0.13006417,0.13574804,0.20151532,-0.19313827,0.044048,-0.081704244,-0.21347034,-0.12678593,-0.15277885,0.20543003,-0.25488812,-0.07810575,0.16743852,0.36390325,-0.20772904,-0.036232717,-0.061111774,0.18834826,-0.12354626,0.13404791,-0.31562227
TCGA-55-A48Y-01,-0.0140966065,-0.20794083,0.046387162,0.24544363,-0.077946104,-0.059373803,0.19694173,0.26733884,0.2943778,-0.114534475,0.06139043,-0.16181701,0.15765898,0.20089906,-0.18645325,-0.025408277,-0.01804443,-0.20849922,-0.022253683,-0.12002284,0.21324083,-0.2706338,-0.102161475,0.16282606,0.39077762,-0.24306816,0.004394037,-0.059075873,0.1666869,0.0021304828,0.10802516,-0.27355888
TCGA-80-5608-01,-0.021142669,-0.11179446,0.105740875,0.06100613,-0.031337827,-0.072743125,0.21711862,0.25939322,0.28316072,-0.15499465,-0.045271955,-0.17482768,0.1336152,0.046858743,-0.17577654,-0.020892575,-0.031194186,-0.178463,-0.15955187,-0.17106007,0.25275254,-0.28961137,-0.22305079,0.17786236,0.36677513,-0.21635292,0.07094759,0.08092247,0.19361655,-0.0953157,0.14585707,-0.2929263
TCGA-78-7155-01,0.026551679,-0.119787924,0.0727001,0.16591994,0.1347455,-0.076090716,0.25394416,0.23308042,0.2484015,-0.2490856,0.0004750184,-0.05627691,0.1427014,0.18586732,-0.22961721,0.056357205,-0.09858568,-0.18996139,-0.121381216,-0.13216779,0.21075396,-0.2444624,-0.03237895,0.13400248,0.36932525,-0.20485725,-0.053284846,-0.035155293,0.18966843,-0.13744909,0.14868648,-0.3332248
TCGA-91-6829-01,0.023219688,-0.13290942,0.041523043,0.18311559,0.05896767,-0.093124636,0.24596006,0.25165418,0.2701482,-0.21010794,0.027944572,-0.12609231,0.13627781,0.16703717,-0.20738697,0.020239599,-0.0656769,-0.20056145,-0.11483491,-0.16284291,0.21661152,-0.2580301,-0.06769116,0.16049454,0.37329486,-0.21645357,-0.03478696,-0.0384245,0.19519031,-0.11978909,0.13565394,-0.31471413
TCGA-55-8085-01,-0.020477647,-0.19421798,0.05916508,0.20396017,-0.09440099,-0.06292052,0.19102636,0.2732411,0.30202073,-0.09852871,0.04064448,-0.18072535,0.15993021,0.16643454,-0.17097853,-0.030125877,-0.016320126,-0.21037877,-0.038516574,-0.11589702,0.22455016,-0.2861783,-0.14328945,0.17382565,0.39608845,-0.24427384,0.04279307,-0.028059617,0.16973785,0.01001819,0.11459291,-0.26524273
TCGA-L4-A4E6-01,-0.020198222,-0.14598031,0.048555907,0.15676762,-0.012452241,-0.07256924,0.21384794,0.2725991,0.30119628,-0.15473843,0.044617638,-0.19476694,0.14222115,0.11192061,-0.18721336,-0.031013351,-0.017987162,-0.20328611,-0.09214198,-0.16730586,0.23289256,-0.2748524,-0.13121022,0.18385953,0.38025588,-0.22245666,0.027401233,0.0304517,0.2016302,-0.07752691,0.12760244,-0.29136413
TCGA-44-8117-01,0.04225813,-0.118030645,0.024156844,0.18678781,0.07198316,-0.11713804,0.2516144,0.24710251,0.26862198,-0.20991209,0.027765824,-0.12343272,0.12923709,0.20859827,-0.20076656,0.04190937,-0.081428334,-0.21032943,-0.12220909,-0.15190561,0.20616555,-0.25062373,-0.057068225,0.16190289,0.36311018,-0.20866862,-0.045618042,-0.06822314,0.18759082,-0.12451303,0.13265271,-0.3113648
TCGA-38-4628-01,0.04787986,-0.06394506,0.05334649,0.1038348,0.09994053,-0.1365413,0.25860906,0.23139992,0.2584172,-0.24222302,-0.025515817,-0.12235567,0.112071104,0.1577076,-0.18500355,0.05844236,-0.10302105,-0.20063853,-0.18623543,-0.16189827,0.21604595,-0.25022623,-0.11119851,0.16176096,0.35093516,-0.19139239,-0.0048039933,-0.009405102,0.20472439,-0.16491558,0.14998104,-0.32202768
TCGA-17-Z032-01,0.16639957,0.17713162,0.058842804,-0.16689785,0.3535786,-0.21992743,0.24276765,0.05286572,0.010225105,-0.20461142,-0.2624684,0.16177486,-0.019573908,0.19307093,-0.080119714,0.2793279,-0.29419392,-0.07368399,-0.38379937,-0.017285168,0.07418942,-0.10646094,-0.073190235,0.024958448,0.039055012,-0.022097439,-0.06559598,-0.102510706,0.08076658,-0.2582854,0.13007271,-0.21445571
TCGA-91-6831-01,0.026126983,-0.107268825,0.057355948,0.13907559,0.020559946,-0.11339543,0.2363941,0.2464842,0.27764243,-0.20522614,0.0040519247,-0.16278848,0.12461537,0.14144604,-0.17841607,0.028138174,-0.07898588,-0.2114561,-0.13519113,-0.15299733,0.22012539,-0.26678997,-0.13741635,0.16790083,0.37955475,-0.2122363,0.02978443,-0.005981128,0.21238145,-0.10204423,0.1394881,-0.3115021
TCGA-55-8090-01,-0.016734991,-0.18642472,0.05725552,0.2110055,0.04285228,-0.040050603,0.22786887,0.2657846,0.2767292,-0.18058275,0.043721955,-0.108308956,0.16498926,0.17325164,-0.22185877,-0.012580551,-0.028443035,-0.19122413,-0.0536443,-0.1463773,0.21789415,-0.26634502,-0.039014064,0.1517709,0.38716027,-0.23632295,-0.039875865,-0.03830478,0.17281443,-0.079122715,0.12973298,-0.30870852
TCGA-97-8176-01,-0.006909908,-0.19725765,0.038140792,0.24074423,-0.06747492,-0.07002763,0.20599729,0.26784125,0.29466504,-0.11980166,0.059511617,-0.16569044,0.15628284,0.19735278,-0.1866235,-0.023421181,-0.019408526,-0.20838057,-0.038685754,-0.13463913,0.21363896,-0.26980802,-0.09992782,0.17001782,0.3848754,-0.23874444,-0.008179655,-0.061010905,0.16819932,-0.020430367,0.10927869,-0.27704513
TCGA-05-4384-01,-0.0350043,-0.19356084,0.07350327,0.17636764,-0.17160615,-0.059071504,0.17099988,0.27147725,0.30554134,-0.0529051,0.01312158,-0.20797545,0.15282255,0.15689166,-0.14283784,-0.037266728,-0.0015015485,-0.20595224,-0.032974433,-0.09309154,0.22289617,-0.2892553,-0.21388699,0.17661451,0.3877914,-0.24125253,0.094946176,-0.0115123,0.15941405,0.054595333,0.10674942,-0.24412155
TCGA-49-AAR2-01,-0.029450662,-0.21240179,0.07015193,0.22560322,-0.001887951,-0.02188523,0.20821409,0.2676006,0.28250274,-0.1594371,0.0504913,-0.11926693,0.17266315,0.18499523,-0.21254714,-0.018054072,-0.018751642,-0.19336376,-0.017497282,-0.10773561,0.21689667,-0.27031127,-0.053911395,0.14803545,0.4073222,-0.24028161,-0.00281809,-0.029916,0.17139801,-0.025879607,0.12527908,-0.293829
TCGA-86-8672-01,0.019999404,-0.14204329,0.03690375,0.19027933,0.09329237,-0.079151064,0.24990351,0.2579184,0.26290455,-0.22515272,0.035537027,-0.10005628,0.13774393,0.18540388,-0.22145095,0.016700795,-0.056222178,-0.18937871,-0.1071968,-0.1572253,0.21433228,-0.25005007,-0.024841348,0.14849018,0.36961332,-0.21607262,-0.056249984,-0.045899916,0.18308444,-0.13256277,0.13736151,-0.31505612
TCGA-55-7727-01,0.011523898,-0.16384096,0.03323455,0.2165601,-0.005758387,-0.089658335,0.22484475,0.26218632,0.28778356,-0.15360878,0.046019934,-0.15125868,0.1474591,0.21167786,-0.19414037,0.011269873,-0.049865913,-0.2136639,-0.07262412,-0.13115686,0.2134895,-0.26488563,-0.08685704,0.16982886,0.3825632,-0.22581407,-0.017843816,-0.06337817,0.17977963,-0.058902953,0.12096693,-0.2949952
TCGA-97-7554-01,0.0048309024,-0.06651024,0.10871952,0.032712057,0.054818194,-0.08901914,0.2347313,0.2355786,0.25517684,-0.2286965,-0.053180177,-0.13517909,0.11229565,0.01712988,-0.18629245,0.010416199,-0.07219618,-0.1698591,-0.20142429,-0.18317354,0.2469255,-0.26748756,-0.18972608,0.15599027,0.3544924,-0.19688165,0.055995885,0.09743703,0.21706426,-0.15233202,0.16321969,-0.31597927
TCGA-78-7143-01,0.049843345,-0.07965213,0.04477439,0.13406822,0.14668673,-0.11215301,0.2671836,0.22694442,0.24464114,-0.2628527,-0.0047538118,-0.08715968,0.12421247,0.16110265,-0.21091728,0.06225401,-0.10227162,-0.1925994,-0.16377763,-0.16119917,0.20583116,-0.23872203,-0.042467296,0.14720069,0.35162708,-0.18915734,-0.05357818,-0.03256317,0.19584246,-0.18184532,0.14973986,-0.32789594
TCGA-05-4426-01,-0.016776832,-0.20494977,0.06525372,0.22756386,-0.095937155,-0.059909623,0.1951141,0.26546916,0.29454967,-0.11256057,0.038831934,-0.1619871,0.1580703,0.19099163,-0.17652106,-0.021646267,-0.023432868,-0.20664378,-0.031517044,-0.111717544,0.21724102,-0.27661714,-0.1332285,0.16216032,0.3948317,-0.24568312,0.030332632,-0.044167496,0.168842,0.013514931,0.11211786,-0.27422565
TCGA-NJ-A55O-01,-0.05238227,-0.20918584,0.07632115,0.19158849,-0.05287673,-0.0014306277,0.19138607,0.27192846,0.28778633,-0.16103159,0.066185616,-0.1687001,0.16231373,0.07907605,-0.2005351,-0.06656836,0.013618457,-0.18704939,-0.008723687,-0.13146788,0.22378266,-0.27501607,-0.10006065,0.14385118,0.41492105,-0.24603766,0.05828372,0.03791484,0.19187,-0.011329679,0.12616308,-0.28181365
TCGA-17-Z016-01,0.1674337,0.17098512,0.059800457,-0.1493678,0.35629347,-0.21487512,0.24723484,0.049876567,0.010193611,-0.21613747,-0.2544288,0.16897197,-0.016614575,0.19027987,-0.090031914,0.27860007,-0.29583684,-0.07399563,-0.37619665,-0.02465097,0.073510475,-0.10421139,-0.061853837,0.021929467,0.043220297,-0.025035664,-0.078271344,-0.10767305,0.084245354,-0.26094744,0.13084193,-0.2226681
TCGA-17-Z018-01,0.1674337,0.17098512,0.059800457,-0.1493678,0.35629347,-0.21487512,0.24723484,0.049876567,0.010193611,-0.21613747,-0.2544288,0.16897197,-0.016614575,0.19027987,-0.090031914,0.27860007,-0.29583684,-0.07399563,-0.37619665,-0.02465097,0.073510475,-0.10421139,-0.061853837,0.021929467,0.043220297,-0.025035664,-0.078271344,-0.10767305,0.084245354,-0.26094744,0.13084193,-0.2226681
TCGA-53-7813-01,0.006192269,-0.13787033,0.07609429,0.1590398,0.09515851,-0.061069,0.25253737,0.24657077,0.2549627,-0.24132305,0.008025208,-0.0767018,0.14185448,0.12941098,-0.22960684,0.014388653,-0.06254972,-0.17977837,-0.11978561,-0.16277166,0.22703305,-0.25688592,-0.05093037,0.13610893,0.37566364,-0.22256976,-0.04025312,-0.00627095,0.18915525,-0.13266017,0.15079542,-0.33069354
TCGA-97-A4M0-01,0.01995513,-0.1578344,0.021894582,0.22153299,0.010960221,-0.09878998,0.23515986,0.25937393,0.28458664,-0.16177769,0.046323184,-0.14300464,0.14449637,0.2181432,-0.19724238,0.0131178275,-0.049146816,-0.21236183,-0.08116356,-0.14639306,0.2096732,-0.25923645,-0.068223715,0.17095977,0.3709405,-0.22441697,-0.043614242,-0.07757067,0.17255463,-0.079913884,0.119516395,-0.2974474
TCGA-MP-A4T8-01,0.0282236,-0.12635656,0.051455576,0.17147087,0.021543048,-0.11057364,0.23909515,0.24959955,0.27952245,-0.19405869,0.00894853,-0.14281724,0.13529782,0.18812881,-0.1850442,0.033824418,-0.07736117,-0.2126982,-0.11776759,-0.13817392,0.21525286,-0.26458487,-0.111890025,0.16588087,0.37979352,-0.21763115,0.0043728882,-0.039010197,0.19544849,-0.08900525,0.13489729,-0.3092744
TCGA-17-Z036-01,0.16639957,0.17713162,0.058842804,-0.16689785,0.3535786,-0.21992743,0.24276765,0.05286572,0.010225105,-0.20461142,-0.2624684,0.16177486,-0.019573908,0.19307093,-0.080119714,0.2793279,-0.29419392,-0.07368399,-0.38379937,-0.017285168,0.07418942,-0.10646094,-0.073190235,0.024958448,0.039055012,-0.022097439,-0.06559598,-0.102510706,0.08076658,-0.2582854,0.13007271,-0.21445571
TCGA-44-6778-01,0.04638301,-0.08386661,0.041396834,0.1363866,0.07747131,-0.13337585,0.25372797,0.23835185,0.26622868,-0.22589558,-0.002083385,-0.13545309,0.11918323,0.17199892,-0.18588978,0.050366126,-0.095880024,-0.20865604,-0.16212222,-0.16003518,0.21265237,-0.2533706,-0.100246325,0.16665658,0.3587721,-0.19848967,-0.013081526,-0.029511506,0.20446254,-0.14559877,0.14155573,-0.31672555
TCGA-86-8076-01,-0.03164185,-0.18817452,0.054560103,0.17651112,-0.15900978,-0.0646356,0.17882295,0.27857652,0.31124285,-0.045572642,0.02273772,-0.21503176,0.15574041,0.14616653,-0.14942855,-0.046218857,0.008265907,-0.20880222,-0.038406875,-0.111732684,0.2265359,-0.29370463,-0.19888635,0.18598026,0.38309017,-0.24179026,0.07435086,-0.018264843,0.15245737,0.03613947,0.10775763,-0.24088956
TCGA-86-8585-01,0.020114487,-0.12777837,0.046098463,0.16932225,0.088317245,-0.08284926,0.24784133,0.24250706,0.2515987,-0.25691864,0.038863983,-0.11213826,0.12910771,0.10984464,-0.21850775,-0.005025367,-0.056493927,-0.17901663,-0.13191234,-0.2014775,0.21872678,-0.2455498,-0.048671946,0.14406241,0.36327338,-0.214062,-0.044216618,-0.0043854606,0.20660236,-0.16394204,0.14466327,-0.3208256
