,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,0.19630787,-0.13126461,-0.21233611,0.12253715,0.09485838,0.08226765,-0.1336731,0.15557837,-0.2101185,0.123959556,0.1898374,0.04554324,-0.08853774,-0.25252855,0.098380655,-0.16096696,-0.24759209,-0.15437171,0.17582962,0.031544134,-0.32507166,0.34001225,0.17924456,0.2960856,0.16589975,-0.07466545,0.14595902,0.15659593,-0.22718051,0.08601976,-0.024403462,0.15753144
TCGA-55-A48Y-01,0.22842062,-0.009626418,-0.17024302,0.16681264,0.11967452,-0.00546254,-0.15344162,0.097901225,-0.23452775,0.16129808,0.22831699,-0.07856358,-0.11334037,-0.12568296,0.043732584,-0.1803009,-0.16076487,-0.20193596,0.16009198,0.02498089,-0.3255685,0.2382376,0.16570905,0.35035452,0.13414578,-0.041885737,0.17117895,0.17467913,-0.35368535,0.13952751,-0.027010946,0.10180782
TCGA-80-5608-01,0.20192845,-0.21855836,-0.0699757,0.1822329,0.21984798,-0.1610548,-0.19077441,-0.032007642,-0.22108848,0.21983872,0.20144232,-0.15702993,-0.25491077,-0.14515258,-0.029990418,-0.07855808,0.1981755,-0.17837277,0.05822473,-0.07804392,-0.24174233,0.099109225,-0.027348155,0.19152592,0.07205182,-0.14297438,0.2588224,0.15788552,-0.09215585,0.18254673,0.37978753,0.12738259
TCGA-78-7155-01,0.18633609,-0.17594057,-0.247034,0.09180353,0.02787359,0.10916146,-0.12617321,0.18790714,-0.20081154,0.09984796,0.1701018,0.050459012,-0.078908846,-0.33164456,0.1214338,-0.14002019,-0.3479053,-0.15020011,0.10528853,0.01798665,-0.28536278,0.31591392,0.17616452,0.2619864,0.14359368,-0.058155764,0.122377805,0.13427222,-0.20592912,0.08134017,-0.08525568,0.13927013
TCGA-91-6829-01,0.16389796,-0.23985046,-0.1961047,0.07143844,-0.13794124,-0.25494075,-0.14314413,0.07732571,-0.1728619,-0.19096524,0.1318599,-0.08049448,-0.11920024,-0.1681089,0.23823754,-0.18613102,-0.064821854,-0.30620435,-0.11752403,-0.10838907,-0.2833726,-0.32774258,0.11542213,0.19911517,0.012706456,0.014096601,0.1137543,0.10959922,-0.05044167,0.14841671,0.35083663,0.01709584
TCGA-55-8085-01,0.21662468,0.011741724,-0.15067858,0.16104604,0.13437222,0.005610424,-0.14468434,0.09692293,-0.2366764,0.14761975,0.22323555,-0.058721934,-0.101232894,-0.10259376,0.052240588,-0.18847641,-0.12392758,-0.20223999,0.17042153,0.035222206,-0.34089008,0.26530495,0.17074959,0.3600148,0.13806574,-0.045177944,0.1624427,0.17791499,-0.36132205,0.12314841,-0.019010836,0.09294183
TCGA-L4-A4E6-01,0.20279333,-0.1664504,-0.27038547,0.09534166,0.04423491,0.28168967,-0.20533311,0.21619073,-0.17847104,0.040826794,0.24956337,0.016119711,-0.11365629,-0.35271803,0.15977046,-0.13618928,-0.32137424,-0.19018188,-0.08984231,-0.11503335,-0.08599596,0.19226684,0.101771444,0.18795685,0.14291511,-0.14140466,-0.0027060343,0.15520291,-0.18446484,0.17687693,0.05086102,0.13448368
TCGA-44-8117-01,0.21195409,-0.11191045,-0.24338356,0.10233919,-0.010790422,0.05656239,-0.11175883,0.1607392,-0.19393383,0.16473578,0.17687394,0.017551813,-0.09173376,-0.26841527,0.113009065,-0.15922722,-0.3685579,-0.17320287,0.15101698,0.049204864,-0.33052567,0.18206093,0.20871052,0.28613746,0.12147733,0.0045817643,0.16410947,0.13696133,-0.25768638,0.085686885,-0.06843794,0.13596693
TCGA-38-4628-01,0.17645684,-0.22913727,-0.20323911,0.059168734,-0.0061471434,-0.09983511,-0.0939922,0.22870326,-0.18075952,0.11900195,0.12040435,0.17820242,-0.08681911,-0.29617533,0.18749453,-0.14181538,-0.24779788,-0.15451932,0.10926439,0.008125697,-0.3702639,0.2672331,0.15808758,0.24181196,0.13995226,-0.021573387,0.16227992,0.15306132,-0.16090935,0.040999386,-0.18790713,0.18665671
TCGA-17-Z032-01,-0.149557,-0.18711078,0.036693152,-0.07763772,-0.043235604,0.30170396,0.059515875,-0.12455377,-0.13322563,0.104225226,-0.036871593,-0.0051694917,-0.07182035,-0.32782587,-0.22460136,0.19794919,0.065922536,0.043278474,-0.14353344,-0.024223741,-0.012523418,0.381574,-0.19463743,-0.17825498,-0.24124977,0.00994449,-0.0037884093,-0.04720367,0.2097778,-0.15047936,0.46735397,-0.051059645
