,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,-0.13415572,0.0027293786,0.21158522,0.32371965,-0.054929506,0.17822853,0.25497982,0.024429424,-0.03810134,0.21284203,0.09134002,-0.20213464,-0.15921544,0.1481076,0.22467104,-0.25277165,-0.2297255,0.0901492,0.12783602,0.1292731,0.13264528,-0.13802068,-0.0655266,-0.10324938,0.22428538,0.21557999,-0.21077582,0.08983987,-0.17005968,-0.066549994,-0.2772975,0.26335296
TCGA-55-A48Y-01,-0.061692603,-0.056113526,-0.08953988,0.09744859,-0.002333548,0.28601885,0.2515792,-0.12039603,-0.16139138,0.22724688,0.048846975,-0.22605373,-0.1274198,-0.16952038,0.2597326,-0.24266884,-0.11402513,-0.045978516,0.14904793,0.26600492,-0.1432471,-0.13628833,0.06858932,-0.081447616,0.2289453,0.27097183,0.106050126,0.26222622,-0.0860649,0.1138063,-0.1251917,0.33619982
TCGA-80-5608-01,0.13035832,0.0648663,0.2828191,-0.24996784,0.22979704,0.13899483,-0.2935768,0.07896284,-0.29075933,0.21824016,-0.0755874,-0.3013844,-0.11073389,0.052527066,0.21201433,0.09042079,-0.09096181,-0.10315616,0.20517267,-0.015999269,-0.044230383,-0.1372664,0.34381497,-0.05382068,0.23444447,0.24029431,-0.2054049,-0.0051801982,-0.09707494,0.04059145,-0.067789435,0.033999138
TCGA-78-7155-01,-0.2801383,-0.33407354,0.18246044,0.10256975,0.11203179,0.20049477,0.111292966,0.10995232,-0.0138700055,0.16554302,0.08054756,-0.1776173,-0.031085523,0.10813856,0.16873811,-0.092704706,-0.1208092,0.1664303,0.14467065,0.06390176,0.22569348,-0.35916054,0.16987033,-0.15162523,0.24066417,0.253566,-0.08250361,0.050696626,-0.058462627,0.02219273,-0.36796957,0.059410043
TCGA-91-6829-01,-0.06783404,-0.018819354,0.060633507,0.18999113,-0.067745484,0.2187515,0.026867213,-0.08020086,-0.49137184,0.20250744,0.023278411,-0.28698564,-0.14940731,0.015799604,0.2831173,-0.26069495,-0.15140866,-0.02085184,0.18743157,0.08859878,0.06555567,-0.1703326,0.21960309,-0.019471342,0.2047114,0.24938378,-0.114414126,0.15130794,-0.15268546,0.07948093,-0.057953667,0.19570501
TCGA-55-8085-01,-0.09652394,0.077921405,0.20554928,0.27653837,0.12202197,0.21937385,0.09021955,-0.0074112383,-0.29623243,0.25186813,0.18746969,-0.17971651,-0.18502383,0.1614915,0.2492644,-0.17871492,-0.22064462,0.13328598,0.050038,0.18288432,-0.030035697,-0.13620904,0.08888852,-0.1744672,0.25823075,0.22548206,-0.14578693,0.06552034,-0.21688175,0.026113622,-0.21267998,0.15950027
TCGA-L4-A4E6-01,-0.14141223,-0.102756724,0.19620515,0.29780108,-0.059284944,0.1772322,0.23613584,0.059653215,0.07060751,0.23734698,0.033013742,-0.20336773,-0.13042347,0.11331799,0.20718203,-0.23233221,-0.24246918,0.12305523,0.16425158,0.1181448,0.2243592,-0.1860902,-0.030550767,-0.058068052,0.24013226,0.202671,-0.20393233,0.07494941,-0.119692974,-0.0195146,-0.31135216,0.23613752
TCGA-44-8117-01,-0.11989569,-0.0014926875,0.18337114,0.34621552,-0.081371084,0.18730195,0.25337383,-0.008498307,-0.08112673,0.20705575,0.09744769,-0.19814552,-0.16436064,0.14634064,0.23475313,-0.27825093,-0.22278713,0.0738524,0.13403991,0.121017866,0.10719981,-0.11632955,-0.070440255,-0.09115085,0.21742389,0.21457767,-0.1945363,0.11247813,-0.18564324,-0.05944558,-0.2470499,0.27954733
TCGA-38-4628-01,0.011189924,0.050686304,0.3154311,0.044093393,-0.03159295,0.19600408,0.076708086,0.11786073,0.0032297517,0.26160228,-0.09545942,-0.32677275,-0.16416532,0.09452157,0.26488623,-0.0849968,-0.2045595,0.0037731542,0.26678053,-0.007293215,0.12098975,-0.13268284,0.045730054,0.03894243,0.30383268,0.26123458,-0.27741688,0.025751779,-0.08140616,-0.05404611,-0.2111373,0.31275868
TCGA-17-Z032-01,-0.11807087,-0.0065367515,0.07342856,0.019488923,-0.053551678,0.046124756,0.36101818,0.22550358,0.66911995,-0.011127331,0.026380718,-0.020843374,-0.03903611,-0.054961957,-0.003742132,0.034796204,-0.15638989,0.12830015,0.13213696,-0.07556789,0.117697395,-0.08800862,-0.36427933,-0.059111305,0.0036381225,0.017824806,-0.123845465,0.01392975,0.13922422,-0.11666738,-0.17839131,0.19172016
